p cnf 100 440
-14 71 -75 -60 0
-55 83 96 -38 0
43 -85 97 -23 0
-92 -39 -35 90 0
-52 38 -24 94 0
-24 55 -30 -90 0
-59 -76 -93 -92 0
-18 -95 40 -37 0
-14 -36 52 -62 0
21 -17 89 56 0
-76 -100 43 19 0
-57 -77 -87 -80 0
49 93 80 67 0
33 79 42 -76 0
-15 75 45 -29 0
26 69 12 89 0
-97 95 77 44 0
-44 -37 -29 12 0
38 95 57 9 0
79 58 -16 -52 0
38 17 7 60 0
-22 62 -1 59 0
-13 -60 33 97 0
34 -82 -60 -20 0
-67 -69 -20 -13 0
-75 94 -50 10 0
-7 82 -46 79 0
-31 -61 87 -1 0
-24 91 35 31 0
-76 -21 -30 44 0
2 58 27 -26 0
31 23 -91 -89 0
-67 73 -46 34 0
-31 -41 -56 -80 0
-2 10 -86 -73 0
59 -87 16 79 0
87 1 18 73 0
-66 84 29 -5 0
2 -100 52 -26 0
-67 12 14 -13 0
95 61 1 91 0
23 -85 -13 21 0
-19 93 -89 -45 0
76 -58 12 -61 0
89 -88 35 -34 0
-65 90 -70 -94 0
72 16 -85 92 0
-4 63 62 -82 0
99 8 35 -22 0
5 63 84 91 0
-69 93 27 -77 0
81 90 -40 96 0
1 -35 -76 63 0
43 -14 69 -86 0
-91 -59 -29 89 0
2 35 -12 -27 0
-72 -89 17 93 0
67 -74 -84 57 0
-87 -17 19 59 0
70 -74 -39 -55 0
-3 -66 -5 -38 0
-28 78 -44 -19 0
-94 -77 54 -86 0
-82 -6 81 -62 0
32 8 76 82 0
-61 -94 -65 -88 0
80 -26 25 -33 0
88 -8 -1 -67 0
87 76 -54 -18 0
-32 -56 -20 -36 0
27 89 -80 -3 0
98 39 25 95 0
23 -36 -40 44 0
4 -80 -24 -25 0
-83 52 80 -38 0
-4 -46 -94 7 0
28 -38 -57 69 0
31 -41 -29 -30 0
84 -27 87 98 0
-38 -60 96 -33 0
55 -67 76 -34 0
67 -75 33 86 0
-43 69 21 48 0
35 -69 -1 -100 0
57 79 94 17 0
-20 19 6 -99 0
92 -39 -25 19 0
-79 36 -40 -82 0
95 49 -64 75 0
1 -18 19 -30 0
35 15 -24 -56 0
10 9 3 56 0
77 -27 -64 -90 0
52 -45 -91 98 0
43 -4 5 -11 0
76 -48 35 87 0
-87 -18 -71 -77 0
94 82 79 85 0
22 -97 62 32 0
-18 92 -58 -25 0
-10 -75 59 16 0
-80 92 27 33 0
-10 -31 94 -42 0
-10 -76 -37 -63 0
-54 43 1 4 0
36 -79 -50 -85 0
12 -51 50 2 0
78 -68 -67 -61 0
17 91 -19 32 0
57 91 -9 20 0
-75 -38 -74 -10 0
36 -82 29 -86 0
-18 86 -23 -59 0
-7 88 1 42 0
-31 -70 -88 79 0
10 75 57 66 0
-4 -99 35 53 0
12 -74 -32 -9 0
93 -53 26 79 0
89 45 -74 43 0
-48 -76 75 -59 0
-32 -80 -41 -55 0
-38 5 24 57 0
-85 84 -45 -68 0
-63 -87 72 -50 0
-89 -30 97 -17 0
-27 -52 77 -68 0
1 -83 82 95 0
23 96 -77 92 0
-20 -40 76 -16 0
-12 24 -98 3 0
12 55 -56 34 0
-24 -3 67 -64 0
88 -28 55 19 0
-95 -8 -26 -65 0
-4 81 -13 -53 0
-59 -76 70 37 0
-36 33 22 -56 0
40 32 -34 19 0
-29 94 79 -18 0
33 3 -32 -20 0
69 4 -42 66 0
88 -6 -9 5 0
-77 -21 58 -2 0
-35 54 31 -18 0
-46 -91 9 54 0
-67 -93 -6 -31 0
39 -35 17 -95 0
-57 -95 11 39 0
-25 48 -96 -52 0
-92 87 -78 -96 0
-65 -4 -47 10 0
81 -63 -45 16 0
-76 -13 -64 27 0
63 -20 -94 -70 0
80 -25 -17 -44 0
75 52 -97 32 0
-69 -4 -43 31 0
100 -82 -33 30 0
-67 9 -55 81 0
38 -84 23 -41 0
-29 95 -5 46 0
60 46 96 -43 0
26 -14 -32 97 0
-24 -2 -69 -22 0
-18 7 -37 -77 0
10 -18 -96 19 0
8 -84 7 92 0
-20 -10 -64 -27 0
-19 52 69 -4 0
98 -97 -39 91 0
-74 -21 -100 -35 0
-45 -33 12 -83 0
14 -40 7 -16 0
-21 -74 45 -42 0
-18 66 24 -82 0
52 34 51 -90 0
11 -56 -17 47 0
-36 -34 98 -5 0
31 33 56 10 0
-34 -3 -91 59 0
-82 56 34 -29 0
-48 -14 -96 60 0
-4 90 13 24 0
-12 -47 -77 75 0
18 19 7 -77 0
48 -5 75 46 0
91 94 -88 57 0
48 39 -55 64 0
40 -63 -57 60 0
41 95 -97 71 0
51 -4 -3 -32 0
-45 -43 46 17 0
35 70 82 51 0
-52 69 -16 -1 0
94 38 -45 -17 0
32 -7 -54 -29 0
-11 46 -18 -88 0
-61 -15 -11 -64 0
-63 58 -75 -86 0
82 -55 -70 -64 0
24 18 93 90 0
28 -29 -98 53 0
-71 69 52 63 0
-26 -42 -76 25 0
-71 78 -26 77 0
35 -84 30 29 0
-22 84 1 98 0
-73 76 7 39 0
41 45 27 43 0
57 86 27 88 0
-34 -53 1 78 0
47 13 -19 35 0
70 -22 49 7 0
-94 70 41 97 0
33 55 84 24 0
52 -42 -100 97 0
98 -65 54 87 0
69 47 -41 -3 0
63 -26 7 -89 0
68 -24 14 -22 0
-72 42 -24 -31 0
-68 28 -1 98 0
-48 88 63 11 0
96 -53 -40 69 0
42 -12 -69 -46 0
-61 39 -69 26 0
-22 63 -53 85 0
61 33 -71 60 0
-12 -56 89 14 0
-81 22 17 -19 0
-23 31 -52 81 0
-17 28 -78 -27 0
87 10 -88 22 0
-35 -64 -56 -1 0
-89 41 -43 -36 0
5 -52 32 -4 0
-22 -71 45 -33 0
6 61 2 -75 0
12 99 44 -10 0
-39 93 97 84 0
86 -37 -2 -63 0
-32 42 -24 -83 0
41 17 -66 45 0
16 -23 7 -93 0
84 47 49 -44 0
59 41 70 -65 0
-47 20 -92 -75 0
-71 38 -34 79 0
84 -86 22 81 0
-46 -86 -62 -85 0
-76 56 69 82 0
24 76 -36 93 0
-93 -37 64 61 0
-14 73 -34 53 0
8 -78 -58 37 0
1 -68 -67 -57 0
36 -17 -7 94 0
100 -67 60 25 0
16 80 -22 -35 0
50 -82 -35 74 0
99 1 -39 -33 0
13 46 -33 -16 0
59 -36 74 14 0
52 30 -61 -71 0
-46 -15 73 2 0
-21 75 -45 -98 0
36 -10 -51 -56 0
-23 -51 -100 -80 0
-54 81 -82 4 0
85 -10 -90 -51 0
-49 59 2 -77 0
-13 -88 -50 10 0
-32 13 -86 43 0
-85 23 5 -78 0
61 -49 9 -79 0
36 -88 -72 -14 0
84 -80 71 37 0
87 37 -21 52 0
-34 33 86 -27 0
44 18 77 29 0
-56 34 -76 -45 0
56 57 83 -89 0
7 4 -31 78 0
-16 -62 8 65 0
-26 -54 -42 -25 0
74 31 -98 62 0
14 44 82 13 0
-79 -100 -62 -68 0
91 17 12 30 0
98 16 -20 83 0
-45 -70 -11 -75 0
95 -4 82 -73 0
-91 94 -22 35 0
-35 -14 -41 -6 0
-8 -37 22 59 0
-42 -65 -10 49 0
6 -38 45 -66 0
-10 7 -93 84 0
-58 -68 26 -69 0
-61 -7 98 -60 0
66 90 27 68 0
39 -56 36 72 0
83 51 -49 8 0
-11 -64 -36 24 0
-31 36 -25 -100 0
30 -24 -20 -84 0
-81 -77 -89 52 0
-24 45 -16 86 0
97 -48 -88 -92 0
79 -45 50 34 0
2 -100 71 -79 0
-80 100 -9 -22 0
-73 22 -60 -55 0
-80 -67 4 15 0
20 91 19 -39 0
80 -69 -18 12 0
28 73 -40 71 0
7 -65 68 -12 0
-62 -77 -29 -10 0
-58 85 -42 -81 0
28 70 -15 4 0
-65 -55 100 90 0
-33 -89 32 20 0
83 -84 -44 10 0
-57 -62 32 -17 0
54 -80 2 38 0
-75 -65 38 100 0
47 -84 -19 -74 0
-40 -4 -73 -68 0
-71 96 62 -34 0
85 -75 46 -47 0
-45 96 -20 -47 0
-3 74 9 55 0
1 79 -65 54 0
-42 33 70 56 0
-51 -85 -45 -68 0
-36 -31 -66 30 0
-34 67 -35 83 0
40 -41 -87 34 0
-58 65 -50 -59 0
38 -29 52 -4 0
-51 -79 -17 78 0
-77 -26 -15 24 0
57 89 94 -8 0
84 -77 -51 92 0
82 80 59 -85 0
-41 -16 -50 -55 0
-33 -93 2 -25 0
-67 -3 -6 75 0
78 -41 69 85 0
-87 91 58 -94 0
-61 98 43 2 0
-98 62 94 3 0
20 79 34 17 0
5 -25 38 18 0
51 -97 28 -49 0
-24 -83 33 26 0
-42 29 -81 -79 0
33 -24 42 61 0
76 -88 -28 72 0
-44 96 -39 32 0
56 -39 81 30 0
-21 64 88 85 0
-75 -59 10 35 0
7 18 -28 47 0
9 -7 66 24 0
22 -32 73 -33 0
8 36 -64 35 0
-7 -47 80 -67 0
85 47 -92 -65 0
-56 78 -91 51 0
-59 -73 -47 30 0
18 94 10 44 0
26 -87 3 60 0
-53 -32 -9 27 0
-2 62 -12 -3 0
-53 -71 79 -2 0
-26 49 82 76 0
1 -90 -62 21 0
-15 -12 65 -56 0
-84 -44 -36 59 0
94 12 9 8 0
-29 13 -28 -51 0
1 -75 50 -27 0
-66 9 -56 -4 0
4 8 24 64 0
55 -73 67 -25 0
10 -84 9 -61 0
-42 -51 -63 -99 0
75 85 -26 -5 0
79 11 77 80 0
66 -17 89 62 0
37 -67 -1 -2 0
-50 -30 -25 -93 0
-16 10 -100 -54 0
-85 -9 12 99 0
-43 -19 -44 78 0
-78 -36 -77 -22 0
-83 -98 86 35 0
-12 -43 100 31 0
-52 89 78 -96 0
12 30 72 -50 0
-98 92 59 50 0
75 -93 82 -35 0
36 19 -3 -99 0
26 -22 -86 -39 0
-78 88 -26 34 0
-86 -69 -94 34 0
-12 17 47 -24 0
94 -8 -66 -39 0
-8 -35 1 -31 0
-60 26 -37 65 0
-14 28 23 -5 0
-19 46 -53 8 0
45 38 -23 20 0
56 20 -29 -59 0
-60 -87 93 -49 0
48 53 35 -79 0
-7 95 -73 71 0
-25 93 -71 75 0
-18 -77 -64 -62 0
-72 46 -26 -29 0
41 -68 -73 -76 0
28 13 87 -9 0
1 80 89 -46 0
64 69 -26 -10 0
83 1 32 5 0
49 -72 84 60 0
68 -39 19 -10 0
47 -60 -45 25 0
84 30 23 46 0
20 56 -10 -67 0
42 -70 -32 -49 0
-38 91 -51 45 0
46 74 94 35 0
7 100 -93 -8 0
37 78 19 -67 0
68 64 45 -85 0
-17 -99 -80 10 0

