p cnf 100 440
-99 76 35 -46 0
68 -62 67 -36 0
9 18 -76 -83 0
55 -5 -77 93 0
-43 -83 -89 67 0
59 -6 38 -16 0
14 -13 32 84 0
41 -97 52 -33 0
97 -43 69 -67 0
-31 100 33 -15 0
44 19 -27 -13 0
-28 16 38 -7 0
-26 -42 50 -69 0
54 86 -4 -88 0
79 -47 -90 -46 0
-96 -22 -39 -66 0
-71 6 -56 -32 0
24 -36 16 25 0
-70 53 92 86 0
21 -84 -71 90 0
98 -9 26 -39 0
-19 -99 -58 52 0
79 13 -66 1 0
51 69 -82 -35 0
54 8 -75 91 0
65 80 -97 -6 0
3 -72 53 97 0
12 100 54 95 0
52 -46 -22 50 0
-48 -98 20 -39 0
35 71 13 50 0
16 49 82 56 0
46 14 26 37 0
-15 92 -67 -88 0
-67 -75 -99 -33 0
-19 24 11 20 0
-30 -65 58 11 0
-74 -44 -11 28 0
-26 12 32 24 0
-83 90 27 100 0
88 24 -36 -27 0
68 -3 -27 62 0
-39 -28 -24 88 0
92 83 19 20 0
-42 92 93 -24 0
-3 -26 -81 11 0
90 45 86 52 0
-48 -90 88 -51 0
-88 7 26 -42 0
-83 -42 6 53 0
5 59 -39 -31 0
72 5 73 38 0
-93 3 59 -20 0
-50 69 -29 99 0
87 16 8 -54 0
-31 -61 -33 72 0
-69 68 -92 -76 0
11 -58 68 9 0
-68 12 -84 62 0
-85 -17 81 79 0
10 -63 -21 94 0
24 20 99 21 0
7 98 -77 78 0
86 -97 -85 -87 0
38 87 -73 92 0
-53 -86 12 50 0
46 -59 -92 47 0
-60 -95 8 3 0
39 -74 -44 -81 0
-57 -88 66 -84 0
-33 18 4 8 0
-3 -61 94 74 0
54 -62 -14 98 0
-3 -96 -73 8 0
-70 -56 95 8 0
-73 -71 -42 86 0
83 86 41 54 0
-69 -75 -87 8 0
-56 -1 5 55 0
29 73 24 16 0
52 -8 -44 73 0
-7 41 -30 36 0
72 -2 -99 57 0
22 86 -57 -89 0
-58 -38 -77 -37 0
38 -13 34 -3 0
46 -53 99 26 0
-74 -51 7 -18 0
68 -75 -58 -27 0
56 88 -59 23 0
-42 53 71 74 0
-13 -62 89 -17 0
95 30 60 -43 0
26 -14 3 45 0
-15 -30 -29 89 0
19 -16 -92 64 0
43 63 -57 58 0
77 -63 55 37 0
68 81 -26 -90 0
-17 -58 -33 -15 0
2 91 100 -13 0
-98 -57 38 85 0
58 61 22 16 0
36 -56 -63 54 0
99 -67 -71 7 0
-59 -82 78 -94 0
-28 -58 -8 65 0
21 -60 93 10 0
-92 -12 -7 -66 0
80 -51 -12 -87 0
9 -31 41 -32 0
-61 71 -99 38 0
16 64 84 -14 0
-87 -34 -26 13 0
-73 -94 11 -23 0
-20 -22 -44 69 0
33 -69 -21 22 0
54 96 -73 19 0
23 52 -91 -71 0
-86 -42 71 -47 0
-56 -99 -90 -32 0
45 -49 -35 -60 0
-54 -12 -38 51 0
-60 -5 -14 -31 0
-10 30 -19 -93 0
-12 -33 1 67 0
-92 -34 56 -10 0
-6 -97 4 12 0
-28 -76 59 34 0
-3 31 -81 -49 0
35 -95 -48 50 0
-30 96 -13 -86 0
38 52 -72 48 0
77 18 9 62 0
-12 30 4 -68 0
-11 -37 14 -20 0
15 -42 -20 16 0
5 -74 -26 -63 0
53 16 54 28 0
28 -21 79 53 0
35 92 81 90 0
-46 31 -4 -42 0
-4 78 -25 18 0
60 74 65 36 0
9 36 -44 -84 0
21 -39 -40 6 0
-54 42 48 94 0
-77 89 64 36 0
52 -20 -7 -44 0
-14 100 -20 25 0
-30 -50 -96 87 0
86 10 28 -59 0
-68 -87 -77 -46 0
-52 -87 35 -99 0
85 61 -9 -21 0
93 -45 70 -11 0
-53 23 66 72 0
44 -72 91 80 0
38 9 41 12 0
57 -33 40 20 0
-89 -87 -82 -95 0
-86 -72 82 76 0
66 39 -82 -5 0
64 61 -25 -34 0
63 28 55 -67 0
-66 -28 73 -79 0
43 -58 -61 54 0
-9 63 58 92 0
28 90 7 34 0
58 89 44 -76 0
34 -53 -4 17 0
-71 91 45 -28 0
78 -37 -34 -29 0
15 -46 -20 73 0
-6 -94 61 -77 0
58 99 44 55 0
38 18 -54 -20 0
-37 -49 56 -29 0
-48 43 -75 -73 0
4 96 -26 -15 0
-36 18 -9 11 0
22 87 84 31 0
-74 100 -7 -66 0
-76 -90 -31 96 0
81 54 -23 -65 0
-75 -58 -60 10 0
42 86 68 54 0
-25 26 -55 50 0
-44 -29 57 32 0
-5 -33 93 71 0
-68 10 -43 7 0
-5 -72 67 -37 0
-34 -72 16 14 0
7 -50 71 -72 0
-66 -5 -16 95 0
-20 88 -57 22 0
-83 -46 31 -17 0
-45 23 57 71 0
68 -32 -25 86 0
70 -41 -14 3 0
7 54 -80 -82 0
64 7 -32 3 0
22 58 -67 34 0
61 -6 -36 82 0
5 -10 -29 63 0
49 12 13 91 0
-56 14 -49 96 0
97 81 48 73 0
-48 -19 91 -87 0
-63 -49 -59 66 0
41 -86 -22 8 0
35 -85 16 -14 0
-5 78 77 54 0
-41 79 20 10 0
28 -9 86 -30 0
-53 -98 -74 -33 0
73 -59 87 -29 0
9 -92 -76 -49 0
-72 26 46 -52 0
77 -65 -88 82 0
88 -76 27 30 0
84 22 91 15 0
-62 -18 64 -97 0
58 -80 -91 -34 0
97 -78 -25 -63 0
24 -82 95 1 0
23 -97 -66 55 0
-28 -62 -4 -42 0
-26 16 -41 -63 0
48 -80 35 3 0
-42 43 82 41 0
48 -7 28 -53 0
-17 72 -93 -13 0
61 -60 23 -64 0
-91 65 -63 11 0
-45 -62 -9 48 0
-79 -22 -69 -96 0
40 -93 96 -42 0
-33 58 96 -22 0
-1 -31 9 -29 0
-32 -23 -8 -90 0
52 73 -13 -38 0
44 -46 -21 -99 0
46 41 -84 22 0
71 -55 -94 67 0
58 20 7 11 0
-63 -49 -77 66 0
2 26 16 -50 0
27 97 12 89 0
-53 -18 33 -54 0
-85 -57 56 33 0
82 31 -54 35 0
62 19 -96 16 0
51 -29 -43 -36 0
58 4 40 24 0
-39 44 49 -36 0
46 -25 -17 -83 0
96 -6 -67 -24 0
-34 2 -20 16 0
7 69 30 -71 0
-76 -59 -78 -22 0
-65 -6 -1 23 0
-39 -37 -100 -83 0
-31 -74 -54 21 0
7 -94 21 17 0
85 3 98 72 0
98 58 -44 32 0
62 49 50 29 0
-49 -98 -66 -46 0
85 16 53 -31 0
45 -55 -47 9 0
-78 58 -6 -34 0
80 75 -41 -1 0
28 5 -48 -49 0
77 -19 22 -41 0
42 -14 74 97 0
-22 75 -37 -11 0
-72 85 14 -62 0
21 70 92 52 0
54 72 21 -77 0
-100 49 10 -60 0
16 77 -46 7 0
91 -53 67 -18 0
93 54 -85 20 0
-75 -42 -74 54 0
-53 -82 58 -85 0
51 93 -40 -58 0
64 -62 -12 81 0
