p cnf 100 440
-85 -46 22 24 0
-45 -31 60 -46 0
36 32 86 10 0
61 76 -58 40 0
-44 -55 38 -64 0
-15 28 53 -33 0
-23 9 39 38 0
-73 3 -40 -47 0
-2 -83 14 -51 0
53 70 -23 -82 0
-56 -47 3 -35 0
-64 -8 18 -99 0
-76 -40 -97 58 0
86 -7 28 66 0
65 44 34 46 0
-35 4 46 5 0
-1 -7 -99 27 0
-27 -92 -19 87 0
-35 -32 69 -52 0
63 91 35 72 0
72 27 -64 -39 0
-36 85 87 97 0
-38 -54 8 83 0
-99 -40 -71 39 0
-27 91 -1 -87 0
10 49 -62 13 0
-3 10 -68 -58 0
-88 -57 40 -61 0
-30 -72 27 -9 0
36 54 53 26 0
37 24 83 30 0
43 4 64 7 0
61 2 10 26 0
94 61 -60 -30 0
45 59 3 -43 0
62 -31 78 60 0
73 -64 -45 -93 0
-34 65 58 -97 0
-13 -89 -78 -19 0
8 -67 -15 -43 0
19 -70 -10 46 0
-86 7 -8 1 0
-43 -96 -29 95 0
-64 95 66 24 0
-60 -88 46 59 0
-50 -65 -73 -57 0
-49 40 -77 21 0
24 12 18 75 0
100 38 -28 -98 0
-87 56 -24 9 0
-71 22 93 39 0
54 -36 -87 -3 0
-93 -90 78 -70 0
-25 5 -17 10 0
-63 -97 8 -82 0
-79 -12 -77 -94 0
61 16 77 -81 0
50 -22 -68 -24 0
30 -96 85 -79 0
33 -45 31 -75 0
71 49 75 -69 0
52 -16 -30 83 0
-89 -28 -22 36 0
-68 92 -35 -3 0
-22 6 50 51 0
-27 30 67 -15 0
98 93 95 66 0
45 -48 24 46 0
-3 63 -57 -10 0
5 -51 97 -11 0
-47 -69 12 -83 0
-20 35 32 -44 0
-100 80 -30 76 0
5 25 -38 -66 0
-5 100 -80 42 0
-77 -73 56 -2 0
79 85 -3 29 0
-97 -35 -28 -57 0
50 25 -33 -19 0
76 50 -74 -3 0
46 71 -77 93 0
-69 94 -19 -55 0
-61 -38 17 28 0
84 -41 11 42 0
-67 74 -3 -56 0
-61 -99 70 88 0
-9 87 -13 39 0
99 92 -41 -1 0
-73 -76 -72 88 0
83 9 49 17 0
40 -77 45 -92 0
14 100 39 -64 0
-84 47 92 54 0
35 -81 -37 -63 0
10 59 77 94 0
30 -97 -15 39 0
22 -43 -81 90 0
-89 -15 -13 -18 0
-4 80 -53 -78 0
-59 -92 86 47 0
-97 27 84 92 0
94 95 91 5 0
70 -94 48 -16 0
-71 60 58 82 0
56 65 98 66 0
41 -5 44 29 0
48 77 -63 -3 0
43 -4 -98 66 0
14 81 -83 80 0
6 47 -2 3 0
10 52 33 -94 0
-89 59 11 -23 0
62 72 16 -65 0
-88 -26 97 34 0
-59 18 20 -97 0
5 67 -37 73 0
-46 89 45 -30 0
16 31 -37 18 0
-35 -84 46 7 0
-45 -13 30 -34 0
-55 65 -77 -94 0
25 -45 55 -13 0
-18 -9 99 6 0
-84 32 -68 60 0
-4 -66 91 -61 0
-16 -48 -66 -55 0
-81 -84 -66 99 0
-51 7 -55 -9 0
60 12 38 50 0
-38 -25 -76 95 0
-66 49 -25 -97 0
28 46 99 20 0
-18 61 -88 82 0
-25 -15 58 18 0
33 -72 -100 -71 0
-80 18 -15 -99 0
-48 -82 54 86 0
22 21 -1 -36 0
-90 -37 87 62 0
-28 4 16 20 0
-68 18 -72 69 0
-40 4 81 -13 0
34 -17 69 52 0
-90 -13 -31 77 0
20 -4 1 -75 0
23 36 96 -95 0
-60 46 94 -39 0
17 -97 51 -36 0
48 11 86 -50 0
-99 -33 91 43 0
-71 67 81 -40 0
33 23 96 -7 0
38 99 5 69 0
-66 62 51 -79 0
97 -95 73 28 0
99 11 -94 26 0
-94 -80 92 -41 0
54 -32 100 41 0
26 -85 -53 -81 0
41 35 -82 -66 0
-6 60 94 64 0
-62 -11 100 47 0
41 54 -12 -16 0
65 -31 72 -59 0
-43 -92 -27 -24 0
-27 30 50 28 0
-5 40 91 28 0
-28 88 -75 94 0
-71 -63 -54 -84 0
-52 80 68 64 0
-95 -42 33 71 0
-6 19 -54 -2 0
60 96 -91 -38 0
22 90 78 -11 0
-75 22 -3 -6 0
96 66 14 67 0
-78 -42 -95 -68 0
85 -34 -33 -32 0
61 -77 39 31 0
-43 -78 13 -95 0
12 81 -15 -22 0
-49 -2 -23 -21 0
-88 -3 58 16 0
-96 -11 -38 67 0
-90 -67 -24 -61 0
-46 -98 -3 6 0
-88 -55 -16 -40 0
90 -55 15 -5 0
-31 83 -11 7 0
27 -19 82 -97 0
-4 -80 68 9 0
6 40 64 74 0
-91 -65 -31 61 0
-2 -74 75 -42 0
-47 96 -33 -12 0
-70 97 29 -80 0
77 63 56 59 0
91 -30 -93 -72 0
58 -38 -23 95 0
56 37 -84 -24 0
-65 46 43 8 0
-6 12 61 -26 0
69 9 38 72 0
96 -77 -26 55 0
-96 -92 -46 97 0
82 -79 2 69 0
72 45 28 55 0
-72 -57 -29 27 0
75 -36 -17 -47 0
-32 -27 66 13 0
50 -65 78 -79 0
54 -50 -2 -83 0
-95 9 -61 76 0
-16 -92 99 77 0
42 -70 99 88 0
86 -33 60 28 0
53 -27 -98 16 0
-2 -77 -17 74 0
85 37 88 -28 0
-29 2 46 -12 0
92 -34 -77 5 0
-35 -89 26 64 0
43 -35 -15 31 0
25 73 69 -90 0
75 -97 61 14 0
-26 -69 24 -74 0
-29 -67 73 -100 0
4 -34 67 21 0
46 82 -1 12 0
-62 38 26 34 0
80 4 9 92 0
59 -46 91 -87 0
2 73 85 42 0
-12 95 -23 -27 0
-98 83 39 -16 0
-36 -16 -85 -48 0
59 -40 39 -63 0
68 4 62 46 0
-84 39 80 25 0
-40 38 -84 -11 0
-70 32 34 41 0
65 59 14 -17 0
-85 -74 -39 -44 0
-8 9 -12 7 0
27 -9 36 53 0
-66 67 80 -25 0
-40 93 -92 -19 0
47 22 95 14 0
75 -74 -16 -46 0
-7 -80 -52 26 0
-25 67 -32 -65 0
-30 58 -43 -71 0
22 -91 -12 -67 0
-14 -72 19 54 0
99 -38 98 12 0
-63 -41 46 -68 0
-88 95 -96 32 0
26 50 18 58 0
-9 -58 -80 21 0
55 84 9 -1 0
-66 15 88 -13 0
-56 -35 9 -75 0
97 -99 -63 -67 0
-26 90 -34 31 0
88 -55 67 90 0
-72 5 -39 92 0
-11 20 -44 87 0
64 48 -4 -63 0
8 46 -36 -54 0
-98 57 10 -24 0
-74 19 -81 -47 0
-50 74 -7 -30 0
-29 6 -100 -88 0
33 52 -8 -44 0
91 -6 43 41 0
26 -55 40 8 0
29 86 -4 -49 0
25 -100 89 91 0
66 -75 -48 72 0
-43 21 63 -24 0
-67 45 -81 90 0
9 65 56 74 0
81 -84 68 91 0
-59 23 -3 54 0
-27 85 74 59 0
-6 -55 -10 26 0
36 81 21 64 0
-44 -27 10 79 0
35 81 -69 -63 0
-50 66 5 38 0
-12 24 20 75 0
100 36 93 -70 0
-38 96 79 -76 0
-50 22 -26 56 0
13 55 21 -18 0
-4 -60 78 34 0
62 57 37 -20 0
-17 -24 25 39 0
47 4 16 61 0
35 -59 -49 -62 0
-61 66 84 38 0
-63 53 -98 10 0
62 -60 94 21 0
-6 -59 75 -40 0
-12 26 -21 93 0
-78 -27 -21 -72 0
-26 71 -27 79 0
24 -96 -59 -12 0
82 67 -72 -4 0
-61 66 -23 -59 0
-14 55 81 25 0
8 -35 12 -88 0
4 43 94 38 0
-43 -61 -50 -49 0
-66 61 -37 -98 0
-8 68 95 -24 0
-46 91 -58 45 0
18 48 12 42 0
6 67 11 -69 0
55 19 11 48 0
39 74 -87 65 0
-40 -31 55 -3 0
-16 -53 67 91 0
-18 -93 13 70 0
70 -18 78 -32 0
-49 -24 -40 62 0
65 36 -91 -82 0
-1 -11 -18 -19 0
28 18 -17 14 0
-28 -13 41 1 0
-54 13 56 -95 0
-98 -62 42 -18 0
65 47 11 84 0
8 88 -85 25 0
-82 -10 25 11 0
-16 -46 15 -12 0
-87 -35 1 27 0
-18 88 -9 51 0
34 -95 -46 39 0
-58 -74 48 42 0
-56 97 -85 36 0
-39 -33 -35 -8 0
30 -2 -28 79 0
-82 90 22 -28 0
31 85 -45 -89 0
68 -83 -87 -85 0
-61 -30 -86 10 0
-3 -39 -61 97 0
-13 16 55 -64 0
-49 -89 -75 -98 0
94 30 6 93 0
91 -59 81 -5 0
-12 36 -68 6 0
-77 -86 -71 -80 0
66 -72 24 85 0
-3 20 28 25 0
51 88 96 -16 0
10 -38 78 -47 0
-88 -4 15 -64 0
32 -45 52 -69 0
-82 29 49 27 0
40 27 36 2 0
-28 29 -62 85 0
75 -27 -5 82 0
45 1 85 -8 0
91 -6 33 -61 0
16 9 -67 -12 0
9 36 -51 2 0
14 83 -95 -75 0
83 -59 64 -36 0
-33 -65 45 -43 0
-39 72 -29 -52 0
27 59 58 82 0
41 -16 -81 -55 0
54 32 85 59 0
87 -80 -37 38 0
35 -88 -50 -33 0
-52 -84 8 15 0
-12 -69 61 24 0
-33 -39 -56 -6 0
-52 -95 -96 68 0
-81 5 -42 -70 0
57 -96 27 -50 0
-30 -64 -47 10 0
-29 93 69 2 0
7 -87 -16 -35 0
-62 -38 36 -83 0
-27 -81 -99 -40 0
14 53 -86 16 0
-97 12 86 44 0
-95 99 62 84 0
-59 91 60 40 0
-79 -46 18 -85 0
11 89 -13 -99 0
-97 -85 -14 63 0
-87 36 -9 79 0
-83 27 69 80 0
-9 35 -62 -69 0
70 41 -60 73 0
75 -95 -26 -92 0
6 -49 -25 94 0
26 -65 -17 -35 0
63 -30 44 20 0
-4 2 -73 -14 0
66 1 -9 100 0
40 14 -88 16 0
-9 -83 62 24 0
54 -82 -68 -8 0
48 -18 72 -74 0
-48 -43 -17 -67 0
54 32 -35 -71 0
-55 -77 38 73 0
-92 93 57 -72 0
30 91 3 -38 0
55 -8 82 33 0
-55 -75 -54 8 0
92 -5 72 14 0
22 37 6 -3 0
-30 -48 -51 -72 0
-44 -85 -47 -45 0
56 -60 -43 -55 0
40 -44 -10 -4 0
88 53 78 84 0
-21 77 -25 -17 0
19 -41 -89 -4 0
-62 13 3 -28 0
55 40 -33 78 0
58 75 -53 -40 0
54 -26 -100 -24 0
-1 -67 -88 -34 0
39 -69 -60 -17 0
-96 -52 26 -87 0
61 -58 34 81 0
42 -96 -20 -11 0
7 53 85 40 0
-6 54 53 92 0
-98 -2 -85 -48 0
42 -29 37 -33 0
43 91 9 89 0
52 41 49 59 0

