p cnf 100 440
-96 -3 -76 -27 0
11 -71 52 14 0
19 -12 -49 41 0
-72 -36 -30 -38 0
5 -4 45 -58 0
4 33 -2 6 0
74 -34 64 -12 0
-55 51 98 -93 0
34 -84 -47 -36 0
82 21 -90 -15 0
10 72 -89 50 0
-61 -26 -29 -15 0
-17 -40 43 -91 0
39 -86 93 -13 0
-6 -46 35 99 0
-92 94 50 -63 0
58 -39 49 83 0
23 11 81 99 0
61 44 -85 15 0
85 -76 -18 -11 0
37 85 -91 94 0
-73 15 95 17 0
42 82 84 28 0
11 87 99 57 0
-94 3 62 45 0
-70 99 -93 -81 0
62 54 -70 -6 0
-71 25 -36 29 0
-15 33 7 -59 0
-34 -73 19 75 0
19 -68 47 -48 0
24 -3 -29 79 0
23 55 -13 -34 0
-32 -5 96 49 0
-41 -92 39 -81 0
-85 23 -78 -26 0
-79 -15 66 -57 0
-58 44 37 -71 0
69 20 93 37 0
92 -45 99 -16 0
-28 64 -34 78 0
-47 -41 92 -84 0
-38 45 89 31 0
-77 4 100 46 0
70 -87 -94 -49 0
37 -75 92 63 0
-2 -10 57 25 0
-71 -82 43 78 0
28 19 50 -97 0
90 -44 -18 -3 0
-29 -39 18 69 0
-80 93 -24 -51 0
-7 100 8 27 0
31 43 64 95 0
-56 -2 -64 -74 0
91 -97 -86 40 0
36 28 -76 96 0
16 96 -49 -50 0
68 2 -11 -17 0
46 65 21 53 0
28 -94 -7 59 0
-87 26 -94 62 0
-50 61 -29 -14 0
58 -1 -8 15 0
31 -2 -1 90 0
-6 45 42 -83 0
99 25 35 -15 0
-85 24 79 77 0
-96 -34 7 84 0
-90 36 -25 86 0
21 -43 4 -52 0
-95 -22 -43 -59 0
-88 -95 54 46 0
-51 -52 -66 -58 0
-46 -90 89 37 0
88 -13 -18 -4 0
-23 -62 48 -39 0
22 60 61 -98 0
-36 -88 18 91 0
4 -82 -62 54 0
-71 69 -97 -36 0
-13 73 36 -85 0
-91 -87 44 13 0
44 -100 5 31 0
-55 -88 -76 24 0
-5 99 -96 98 0
-64 12 -30 56 0
-21 36 67 -44 0
46 83 88 -91 0
