p cnf 100 440
-87 18 86 81 0
-93 23 -42 2 0
-90 53 87 11 0
-27 -33 -58 36 0
74 -47 -4 -50 0
15 -5 -19 -57 0
-42 59 -63 12 0
-34 -93 11 -84 0
-84 8 -46 56 0
-36 11 22 -19 0
27 -75 -81 -14 0
-55 -64 78 -80 0
-84 -61 -9 -47 0
72 -1 19 56 0
-71 68 -31 17 0
14 77 -33 60 0
14 78 9 -16 0
9 -75 67 35 0
75 -48 78 45 0
-34 95 24 -47 0
99 32 38 1 0
-82 -35 -7 -8 0
-96 87 97 -33 0
-74 94 61 79 0
-90 11 -14 -30 0
64 46 34 -76 0
-17 -68 -11 -63 0
-23 -39 -11 32 0
-53 -70 -96 26 0
-29 -72 21 25 0
-70 5 -39 38 0
98 85 32 -45 0
74 -35 -8 80 0
7 -55 35 -31 0
43 -51 -53 -18 0
2 4 -5 11 0
-38 -11 43 88 0
-63 -4 100 50 0
-5 -99 58 84 0
60 -64 68 46 0
-41 -13 -33 81 0
28 -99 91 -95 0
66 48 94 -62 0
-57 -25 45 52 0
99 28 -62 16 0
16 55 -4 -19 0
-48 13 32 -17 0
33 -68 -95 -39 0
4 40 -22 -93 0
78 31 56 70 0
-79 67 -25 26 0
36 86 -74 -92 0
-70 25 58 -24 0
14 -90 -59 -97 0
92 17 -24 -76 0
-72 -39 67 1 0
45 14 -84 -54 0
65 87 83 22 0
73 -99 -74 -83 0
28 59 -38 -36 0
-33 -86 68 52 0
28 -95 39 -88 0
61 55 -66 93 0
56 -94 52 -43 0
31 -41 61 46 0
79 10 57 -36 0
-41 92 69 -28 0
-48 84 -25 1 0
-15 -13 19 58 0
51 -48 -92 -95 0
30 -78 53 49 0
-73 34 98 -85 0
-3 -34 -27 -88 0
-3 71 -22 -21 0
-64 28 73 -68 0
13 69 96 18 0
-21 -98 -10 -7 0
-63 3 -28 4 0
-65 95 -64 -6 0
-15 9 -8 -96 0
-3 36 5 -29 0
53 57 -99 -90 0
95 -27 -96 -16 0
-52 -14 45 50 0
-18 85 -8 -41 0
-58 15 38 -36 0
-100 -95 -50 -61 0
90 -79 60 92 0
-48 -45 -27 60 0
-90 83 -3 27 0
-58 -30 69 -39 0
32 -2 -23 99 0
100 -99 33 75 0
-60 -7 89 -80 0
84 -89 -36 -39 0
46 -26 23 73 0
76 61 67 18 0
35 71 77 -55 0
-81 33 -26 38 0
-7 -18 38 94 0
53 -78 -90 75 0
9 76 -38 -24 0
64 62 -73 -3 0
31 54 -68 52 0
61 -26 59 -78 0
-65 -15 -68 76 0
-22 84 10 -34 0
38 35 -76 73 0
69 5 23 10 0
-99 77 18 13 0
94 17 -28 76 0
-61 -93 96 49 0
59 -29 62 -43 0
-89 77 73 35 0
-60 71 28 -43 0
18 29 2 -17 0
55 47 -58 -22 0
-50 -46 -26 -53 0
39 -55 -84 93 0
-51 -91 -94 40 0
-67 -35 -7 -88 0
59 77 -91 -49 0
59 -31 -15 -49 0
-35 34 -45 69 0
15 -76 -92 14 0
-85 77 -53 -40 0
-63 23 -17 -40 0
6 -72 13 93 0
23 58 69 -50 0
-4 -48 -8 89 0
