p cnf 100 440
-38 -51 39 13 0
72 -26 -11 89 0
96 83 77 -25 0
38 -10 51 -79 0
48 -11 -49 -99 0
77 95 52 70 0
-33 98 7 8 0
-93 17 58 -13 0
-84 -49 -22 -40 0
37 -71 -52 -26 0
-83 -56 -43 -46 0
21 73 -48 -6 0
-92 21 -94 -53 0
-53 47 3 80 0
-83 -31 9 100 0
-63 15 50 -27 0
-93 5 47 -98 0
22 -46 19 49 0
-59 26 49 70 0
70 -84 37 -20 0
-79 -92 72 100 0
-13 45 -15 -42 0
-39 7 -54 43 0
-8 -6 -77 -64 0
99 -42 -77 -17 0
-2 -31 36 42 0
-9 -13 -85 -23 0
-42 -62 -53 -9 0
-96 23 36 -85 0
-66 17 40 -30 0
89 68 30 -63 0
68 91 70 100 0
-99 45 68 -75 0
42 -45 -65 34 0
40 -37 98 21 0
27 -20 -94 59 0
34 -98 -2 52 0
-40 -9 84 77 0
-29 22 66 -27 0
97 17 98 -90 0
-35 -12 23 24 0
8 76 99 -4 0
-42 54 -9 -57 0
-6 32 -24 -11 0
28 -23 -9 35 0
15 22 -81 -16 0
-1 -47 94 81 0
57 88 -26 52 0
-50 -4 -92 -69 0
36 -24 31 80 0
47 100 71 65 0
65 -45 -51 -57 0
56 91 -81 93 0
14 41 -19 9 0
-70 23 58 66 0
-84 -45 7 71 0
-51 -9 -28 -91 0
22 11 -58 48 0
-29 77 -35 -83 0
96 23 76 73 0
14 -44 -22 -21 0
43 -85 76 -49 0
-40 67 -81 -57 0
-89 -68 -16 -42 0
-17 87 -79 62 0
92 -50 49 79 0
-71 58 -83 -63 0
-93 38 63 -18 0
-92 84 -43 -55 0
25 82 -48 -16 0
-10 -87 52 66 0
-60 -41 48 69 0
-28 52 80 -84 0
61 -81 -62 -28 0
82 -12 -97 -24 0
-19 44 -25 58 0
54 -43 -4 -97 0
-56 37 -72 -26 0
-64 -69 83 88 0
-25 -99 61 -49 0
-18 -74 81 -96 0
17 23 -46 -45 0
3 67 -75 -89 0
23 -59 -50 47 0
-89 -27 -3 -61 0
-9 -13 -90 20 0
37 -89 65 66 0
88 10 83 -63 0
-6 -80 -72 82 0
-97 -84 25 9 0
96 54 -82 -25 0
16 -79 78 51 0
33 -59 -55 -84 0
-95 80 -38 54 0
-4 -63 -14 11 0
54 -63 38 34 0
92 -51 58 -16 0
-94 -43 39 55 0
18 -44 -90 20 0
-3 -40 31 -77 0
39 7 48 74 0
55 -50 -39 65 0
65 94 87 -27 0
-53 -33 -13 -15 0
-5 44 9 -76 0
-15 -31 55 -14 0
51 -31 -76 -17 0
-6 -24 -46 95 0
47 -71 83 -69 0
-80 -90 -33 -84 0
-15 -8 -78 34 0
-78 26 28 -47 0
41 62 29 74 0
-52 14 -68 -91 0
62 -51 35 -92 0
-79 39 -4 -64 0
-56 -55 89 8 0
-57 13 45 6 0
76 100 75 -9 0
4 -22 59 -32 0
78 34 95 92 0
87 1 84 32 0
-13 70 -40 3 0
94 -64 74 -51 0
39 53 -15 -96 0
73 -20 -87 72 0
65 24 -42 -28 0
7 64 -19 34 0
-97 50 -31 -18 0
61 -21 81 55 0
-14 -89 16 -18 0
1 7 -84 -55 0
73 28 5 -60 0
-17 55 19 -14 0
37 4 -32 -95 0
89 -81 -17 -49 0
-87 56 -54 -74 0
-90 -4 66 10 0
-77 -10 7 31 0
-2 91 87 -64 0
58 72 -25 84 0
89 -54 15 97 0
-12 86 93 -97 0
-29 64 88 77 0
65 -34 85 15 0
14 98 28 -82 0
-62 -56 31 -74 0
-88 -44 -66 -42 0
69 89 -73 52 0
18 14 -32 -70 0
-28 61 97 -45 0
-85 72 -19 -86 0
59 4 -26 45 0
-7 -68 -3 -70 0
42 2 1 50 0
59 -82 20 93 0
9 -13 -24 75 0
16 72 54 67 0
55 -15 -74 -12 0
-34 26 -56 37 0
78 -17 4 -35 0
-89 69 -53 -86 0
38 -100 -55 32 0
97 90 -53 -46 0
-90 51 -71 73 0
22 33 70 14 0
-26 -47 -4 -2 0
4 79 -81 -57 0
63 9 4 -48 0
6 -31 86 -69 0
73 -87 99 95 0
-53 -5 24 42 0
19 26 -68 93 0
-73 98 -7 38 0
9 -99 36 -35 0
-16 -49 -25 54 0
-83 10 -19 61 0
-65 -68 88 -66 0
-71 -7 65 -81 0
-60 -80 -62 -71 0
-100 -57 78 -83 0
-43 -6 -5 -44 0
-13 -92 23 -63 0
-31 4 -39 -57 0
-46 100 -39 49 0
62 4 58 34 0
-88 -79 -47 62 0
-89 -34 -91 14 0
23 54 46 -25 0
64 89 98 -92 0
21 -51 33 45 0
91 -60 -87 -68 0
72 -39 -94 -90 0
74 -41 80 64 0
61 15 98 42 0
59 60 -53 -91 0
23 69 50 100 0
-8 66 30 23 0
87 46 89 -28 0
-64 -89 38 -10 0
71 -83 -78 90 0
6 96 72 7 0
22 -5 75 -14 0
-1 27 81 42 0
-95 78 -96 -22 0
-63 -83 -97 -34 0
-4 -88 -64 74 0
100 -77 -45 37 0
19 78 33 -34 0
-90 32 54 -41 0
-65 -47 -19 -49 0
-43 96 41 -50 0
29 -35 -92 -56 0
-38 -64 -90 11 0
17 59 -44 -58 0
43 7 -100 55 0
-32 50 -62 84 0
-75 88 64 -60 0
28 53 75 -93 0
-79 72 -21 -25 0
6 22 -98 -97 0
100 9 29 51 0
88 -31 -61 -74 0
59 -21 -22 66 0
72 -50 -10 -70 0
-39 -74 -60 66 0
21 -93 86 89 0
-18 20 -36 90 0
-98 84 48 23 0
-62 18 -9 -44 0
56 76 52 -80 0
-23 -31 54 51 0
19 29 -76 85 0
3 -79 -84 -32 0
-49 -64 59 -12 0
-61 25 45 -43 0
22 -99 -48 -40 0
-36 95 89 72 0
44 37 -53 35 0
8 43 99 98 0
