p cnf 100 440
-100 35 -28 38 0
14 89 -56 18 0
-16 -38 14 10 0
59 -4 -80 -72 0
87 -79 -58 -45 0
96 -81 -7 -95 0
-67 -96 6 -59 0
-81 -7 -55 48 0
-99 -68 -72 8 0
96 -51 47 39 0
79 -14 13 -64 0
-93 -74 -31 32 0
76 -12 -14 81 0
-73 62 89 71 0
29 -74 1 63 0
94 -78 -95 55 0
78 42 25 -10 0
91 -27 81 -36 0
36 3 27 -49 0
52 82 -36 -6 0
-18 -20 3 -62 0
-76 -58 -48 30 0
85 58 -78 37 0
3 20 -55 60 0
-24 -79 -18 100 0
-60 43 -62 -49 0
-8 47 -46 35 0
-10 33 -23 -43 0
-67 76 58 -68 0
-41 59 -47 78 0
67 11 70 -8 0
-5 -44 12 -91 0
8 61 17 -99 0
33 -53 -78 74 0
-8 -85 -43 -60 0
-26 -48 -10 19 0
-84 -47 13 -83 0
-50 60 28 -100 0
-49 17 93 7 0
72 -68 -58 -42 0
-80 79 -32 1 0
-85 45 -47 -48 0
61 79 50 -84 0
-19 18 -10 17 0
-6 -67 -35 -58 0
-1 91 45 -55 0
36 -74 -90 81 0
58 -67 -48 92 0
-97 -51 -87 31 0
64 -31 -90 -22 0
60 -40 84 -74 0
22 -38 27 -39 0
-62 26 -99 -14 0
37 10 33 -9 0
67 -78 -26 89 0
-70 86 -96 76 0
40 -68 -33 -8 0
-80 -48 -92 -71 0
28 67 91 -77 0
-40 -16 -90 -39 0
23 3 90 -52 0
-20 -60 16 -82 0
-40 67 -59 21 0
97 40 -22 58 0
91 40 -22 39 0
60 97 46 41 0
-89 10 25 34 0
53 97 46 -33 0
48 87 -42 -86 0
78 -92 17 91 0
-48 78 -21 94 0
39 72 -48 -89 0
-5 47 -75 28 0
21 -57 98 91 0
-30 61 -9 -39 0
-5 -23 -25 88 0
82 21 19 -6 0
5 94 12 84 0
93 -35 30 -74 0
81 83 -46 -45 0
-17 -23 -16 98 0
-91 2 55 23 0
-16 -33 25 -41 0
-77 39 -44 -20 0
-27 -61 -75 31 0
5 64 57 -45 0
-53 30 -74 -46 0
46 -14 80 74 0
-87 55 -66 64 0
32 31 -78 -90 0
65 48 24 -88 0
72 96 -2 -6 0
16 37 9 7 0
-52 -89 2 49 0
-36 47 -2 4 0
-70 51 18 -61 0
-30 -49 -20 93 0
69 -44 -64 20 0
-91 -3 52 -37 0
-28 50 -78 -16 0
41 31 -40 26 0
-3 -23 66 14 0
-74 -55 -10 -66 0
51 24 29 -42 0
82 45 12 72 0
-21 60 80 -7 0
-73 -77 -19 -90 0
73 93 32 59 0
88 25 42 73 0
21 -24 -52 58 0
95 73 -8 -16 0
-100 -23 18 16 0
83 2 5 -50 0
-46 67 53 81 0
-6 -15 -46 24 0
-10 7 96 -93 0
-65 50 27 49 0
45 64 55 68 0
-64 -79 -85 14 0
-97 -36 -72 51 0
-51 72 -92 -63 0
-76 31 79 -71 0
9 -39 -59 81 0
-48 -22 80 23 0
