p cnf 100 440
33 -2 42 -88 0
20 96 -34 63 0
87 50 -75 -68 0
-85 16 45 -9 0
-92 35 -18 93 0
63 99 24 -80 0
-9 65 31 66 0
51 -32 -5 86 0
47 27 50 -17 0
61 30 -13 -77 0
-61 62 -73 -57 0
-53 63 -29 16 0
55 33 26 42 0
9 43 -1 -55 0
51 5 -58 -99 0
-11 -8 -46 -82 0
-95 48 -45 -67 0
-54 5 80 93 0
-71 86 -18 99 0
-62 1 71 89 0
-100 72 -76 33 0
-15 -54 75 90 0
10 100 55 58 0
28 66 45 -18 0
42 -45 -94 100 0
54 1 24 -74 0
74 -24 21 -5 0
-52 -89 61 -34 0
-94 -48 -8 -40 0
-6 -13 -72 -17 0
-87 96 -29 25 0
43 44 -13 69 0
5 83 -21 17 0
77 76 43 51 0
22 70 -97 -94 0
-73 92 -58 83 0
-53 -55 -99 -3 0
50 -28 -43 -57 0
-80 -18 -68 61 0
96 -84 60 26 0
53 66 87 68 0
7 47 -78 -65 0
-59 25 -53 87 0
3 -95 34 -66 0
-54 8 82 -27 0
32 4 -15 -89 0
52 56 -20 25 0
-44 -12 78 24 0
-22 82 -56 54 0
94 -9 33 -65 0
-44 94 30 6 0
-32 -52 -98 -45 0
58 77 30 -17 0
63 93 43 35 0
-90 83 -89 82 0
-23 1 -2 65 0
-52 -14 -44 83 0
-28 18 25 22 0
-38 15 -7 74 0
28 -30 -11 -81 0
63 -58 79 39 0
48 10 95 -5 0
43 -13 -39 -41 0
24 32 81 -82 0
-39 46 -40 33 0
-35 40 -36 87 0
-39 -29 -47 -75 0
22 68 43 -100 0
-38 76 37 31 0
82 45 -31 -29 0
82 -83 9 14 0
-11 68 70 -49 0
-68 -60 -82 32 0
-64 96 -66 27 0
78 46 69 16 0
25 -79 35 23 0
29 43 -57 36 0
-99 70 -76 -55 0
30 2 28 42 0
-16 -36 71 -97 0
-45 10 58 -95 0
-80 -89 2 62 0
-100 -15 1 42 0
35 10 -43 -33 0
25 58 -78 -16 0
31 83 32 -95 0
17 -5 -93 90 0
96 -4 -21 -86 0
58 45 76 -91 0
40 -73 -65 -85 0
-91 -43 -63 55 0
9 -56 21 -4 0
-1 36 96 -74 0
22 59 -73 95 0
66 -96 72 84 0
-30 -89 -61 -17 0
64 -93 50 -66 0
83 -59 36 42 0
86 -96 18 -95 0
29 -81 36 -92 0
-9 -61 -90 73 0
-46 -27 47 -96 0
64 22 -39 14 0
79 -25 15 -17 0
-14 62 47 -2 0
49 -5 42 68 0
-6 40 84 -42 0
91 -10 6 58 0
-55 -72 100 23 0
79 24 17 -12 0
-6 -76 81 10 0
25 -28 -43 -65 0
-41 8 -31 88 0
-85 54 -79 26 0
-17 86 48 -23 0
-53 48 -38 -57 0
42 38 -69 15 0
1 -3 72 50 0
46 100 -84 20 0
-95 -91 -10 -97 0
-19 -5 36 -26 0
-12 -10 -85 38 0
-58 19 50 -99 0
-14 -52 10 -37 0
89 -85 11 -12 0
-68 37 -53 90 0
91 -61 87 -95 0
-27 56 -92 -44 0
55 -21 -3 -46 0
43 44 69 -23 0
93 94 -66 46 0
83 -54 3 27 0
84 52 20 -76 0
12 -40 3 66 0
92 -18 51 -49 0
-96 -47 49 34 0
-3 61 55 -7 0
5 -68 -32 54 0
-3 -66 -98 2 0
-64 -1 -31 37 0
-7 63 59 -42 0
-95 -29 -9 -22 0
1 69 -94 -2 0
-81 25 -61 37 0
49 -43 81 -8 0
-8 -61 -21 -19 0
67 -5 -82 1 0
-8 -62 -46 -27 0
-89 18 -53 85 0
-13 -18 -98 -11 0
-47 -54 -31 37 0
-93 53 37 94 0
-89 35 88 -18 0
-55 -68 15 -76 0
68 -26 -21 -57 0
85 73 19 -92 0
98 34 44 74 0
-96 -17 -64 71 0
21 69 19 11 0
7 -65 -5 98 0
-8 30 -54 80 0
92 9 -68 87 0
19 -62 47 24 0
-29 41 -25 -100 0
22 86 92 75 0
-25 -97 -32 -37 0
44 1 -19 -53 0
33 17 52 -30 0
-87 -7 -34 82 0
-35 4 -68 25 0
-43 19 -25 -70 0
-100 2 -70 -75 0
-48 97 -76 95 0
-33 89 -50 -55 0
-91 54 -35 -79 0
-65 52 56 -54 0
31 19 -91 -29 0
-23 -74 10 3 0
14 20 79 -46 0
7 87 34 -39 0
1 16 64 -71 0
72 18 -65 -49 0
67 -51 99 74 0
-44 86 81 -30 0
-10 -15 66 98 0
-99 -73 -32 16 0
18 25 -21 -17 0
71 -6 -41 23 0
55 20 -65 -74 0
-79 61 67 -9 0
100 -65 12 -77 0
-53 20 -99 -25 0
-68 -54 100 -94 0
-14 75 -26 -10 0
-89 -60 38 -5 0
75 -45 -11 -30 0
35 -58 -24 74 0
66 37 -27 89 0
78 82 -56 38 0
4 10 93 88 0
-5 14 93 -30 0
9 -73 -44 -27 0
-3 89 -30 -96 0
-6 37 28 -47 0
84 14 -89 41 0
-21 59 -5 50 0
40 96 -67 13 0
94 6 35 49 0
-84 32 -79 -86 0
93 34 62 16 0
-49 -28 -46 -3 0
-67 75 84 -4 0
58 71 47 -81 0
-45 -82 3 77 0
85 33 -94 15 0
50 39 66 98 0
-94 -4 -48 55 0
-69 1 -77 -23 0
-93 -31 -86 97 0
-48 6 -55 -60 0
88 31 -80 -4 0
-31 -46 73 69 0
27 1 -81 -19 0
-3 23 -53 56 0
31 -60 38 78 0
-10 -76 -87 7 0
-81 46 83 5 0
35 37 81 -18 0
2 -8 -11 80 0
-80 60 -84 18 0
-14 -33 36 20 0
18 -40 44 70 0
-49 93 -51 16 0
13 33 -85 71 0
43 35 -36 -74 0
50 30 22 69 0
-59 -43 26 38 0
97 62 42 96 0
-20 24 86 37 0
58 81 -80 -100 0
88 -40 -97 3 0
15 -96 70 -24 0
-37 97 21 -6 0
-58 12 51 83 0
29 -60 -27 67 0
58 -59 -11 17 0
-31 74 64 80 0
-53 27 90 96 0
8 65 -50 41 0
-68 45 82 -49 0
10 99 30 -65 0
88 -5 -24 11 0
96 -29 52 -11 0
35 -78 66 -88 0
-74 62 -77 26 0
78 36 -26 20 0
-1 -54 40 19 0
38 24 -31 -44 0
60 -96 -39 94 0
38 -7 -90 -74 0
54 -28 38 48 0
-66 -88 16 -65 0
63 -23 -74 8 0
35 -56 25 -81 0
5 24 -46 54 0
-26 -99 -59 -88 0
94 99 -93 50 0
-66 -70 42 -39 0
48 57 6 76 0
13 -1 43 -70 0
-34 -27 -52 -99 0
-53 -50 85 -97 0
71 39 -99 -49 0
-98 -83 3 96 0
34 14 52 -20 0
61 28 -26 -92 0
-88 24 76 14 0
-45 26 -68 -80 0
51 -45 5 -18 0
11 -5 -34 -92 0
62 -14 -3 64 0
70 -94 60 7 0
-76 56 -57 -58 0
-25 -58 -74 21 0
-65 100 -28 -5 0
-18 -19 -67 -13 0
8 37 -30 31 0
-12 25 -88 -59 0
-96 18 -17 1 0
-93 -88 91 -67 0
-79 -37 35 17 0
52 -12 -15 2 0
-54 -79 41 -56 0
-81 -60 -34 -24 0
-21 96 99 85 0
-2 -72 -96 -82 0
48 13 85 -89 0
-23 47 14 -45 0
-66 -25 -16 -31 0
62 50 -90 66 0
-43 -69 -16 3 0
-4 86 -33 -54 0
19 -15 29 78 0
73 37 -26 -61 0
-91 25 36 -34 0
26 -33 -93 13 0
-82 94 -48 88 0
49 80 6 87 0
-48 21 77 20 0
77 50 65 -90 0
-52 -95 14 -1 0
25 16 4 -43 0
-55 57 69 -59 0
1 48 34 81 0
97 59 57 -52 0
-45 99 -6 62 0
84 12 14 66 0
-60 85 -79 -12 0
-7 -41 -10 31 0
-64 -90 -33 49 0
-18 29 9 72 0
91 -29 39 -90 0
71 99 -36 -20 0
-99 66 3 4 0
36 95 43 -56 0
42 -21 -86 99 0
-10 -94 86 -69 0
-24 94 -19 66 0
73 85 -75 21 0
-34 91 -10 -36 0
-52 -90 20 -12 0
6 8 57 26 0
88 53 81 8 0
-33 42 -65 -57 0
67 -69 -99 48 0
17 -25 -66 83 0
-35 -50 -14 18 0
55 8 -4 -21 0
-87 -63 37 88 0
-81 25 -92 9 0
-66 49 93 95 0
99 7 30 98 0
73 -96 38 21 0
62 81 -95 39 0
-15 -54 5 12 0
43 78 69 16 0
56 2 80 70 0
-22 -5 45 -95 0
21 -61 -45 -24 0
-59 55 -49 -68 0
48 -62 -28 -41 0
5 -37 -82 15 0
75 87 15 -89 0
-53 -94 62 -2 0
47 85 46 -42 0
71 16 43 -7 0
-18 33 -42 25 0
7 -66 -71 -64 0
35 -20 -53 48 0
16 46 27 -76 0
-51 22 -31 -24 0
43 -92 -54 -62 0
-13 100 6 56 0
34 -62 56 3 0
93 -80 86 72 0
-63 -90 -2 -33 0
55 22 -63 -86 0
12 16 79 -37 0
18 72 15 11 0
97 32 19 27 0
-27 -12 -86 -55 0
-91 -73 69 -12 0
54 -26 -56 93 0
-98 -74 32 -57 0
-92 -90 6 51 0
66 -4 69 -68 0
31 -78 45 -82 0
-11 -62 80 99 0
-38 96 22 -62 0
63 2 -65 -91 0
-16 42 7 -43 0
40 91 -4 87 0
-74 -66 -13 -48 0
-32 61 86 48 0
-71 44 6 5 0
-59 69 -90 -56 0
-26 15 -36 -30 0
-86 80 -27 59 0
-39 -14 -22 -30 0
24 58 -4 -78 0
39 -98 -4 10 0
12 -99 36 -67 0
82 -57 -23 -91 0
-100 -72 -19 -5 0
25 -93 -32 38 0
-47 49 -3 -61 0
-17 66 -62 22 0
-89 -100 63 52 0
-31 -65 59 83 0
-100 62 68 -50 0
3 -35 -68 93 0
72 -100 28 51 0
95 -78 94 -13 0
-57 -20 -84 -93 0
-18 -64 11 -62 0
-92 35 -100 -71 0
-23 -17 -40 -16 0
-33 56 -57 -15 0
-71 -24 -37 57 0
79 -96 -22 -29 0
22 -50 -83 -49 0
-91 -32 -92 -24 0
69 -61 88 6 0
-14 -59 93 80 0
47 -84 -20 -46 0
-91 20 99 -40 0
48 28 -51 76 0
-99 59 -69 -23 0
99 34 -57 72 0
-49 -53 -80 -1 0
50 83 -23 26 0
-33 61 -76 6 0
-33 -20 75 3 0
91 -5 -10 54 0
44 59 4 51 0
-49 -91 86 100 0
89 11 36 50 0
-43 36 65 47 0
-50 -5 -73 9 0
-26 -81 9 27 0
10 -51 42 93 0
-23 -94 -34 -88 0
66 -63 -95 -14 0
-76 71 48 -66 0
97 -41 43 -17 0
91 -7 84 39 0
-65 99 75 -53 0
-32 -55 65 18 0
-57 -100 70 34 0
65 -100 5 -45 0

