p cnf 100 440
-93 -21 8 96 0
9 65 14 -30 0
81 -20 -60 -51 0
80 -70 -73 -56 0
-35 -11 74 -39 0
7 2 -100 -29 0
87 14 23 -57 0
-58 42 66 -51 0
-95 -10 -3 68 0
62 28 60 26 0
-75 -92 54 86 0
45 -21 81 65 0
-24 99 12 -65 0
88 68 28 11 0
-59 -22 70 80 0
73 -91 -28 49 0
91 -27 -35 -74 0
12 65 72 -38 0
73 -3 -71 -19 0
83 -97 72 -29 0
-93 -13 -28 14 0
86 -55 -90 87 0
23 -85 94 -65 0
4 -88 3 18 0
-44 38 -84 86 0
-98 100 60 -28 0
14 40 11 -66 0
-29 61 88 99 0
-61 -91 85 -51 0
-53 -93 28 -56 0
83 51 39 100 0
-36 -3 -88 -24 0
58 -45 42 -6 0
-36 3 -80 -69 0
-87 20 -36 -72 0
86 -43 31 -71 0
35 -36 37 83 0
52 26 -11 79 0
75 1 -67 -72 0
-100 84 4 67 0
-38 -20 -8 12 0
-29 68 -67 45 0
49 42 69 -11 0
-23 19 72 42 0
84 15 -14 35 0
91 -1 -36 -87 0
86 25 54 -56 0
66 -34 -46 55 0
-31 -67 -72 -21 0
68 51 -41 -29 0
68 81 12 -52 0
43 32 -22 69 0
97 -30 -12 49 0
92 8 -17 -66 0
6 54 46 63 0
87 24 -71 92 0
30 19 2 -33 0
-26 -53 84 -2 0
35 -17 93 74 0
38 100 -10 -58 0
-25 65 -63 86 0
-34 -70 17 37 0
30 21 82 -50 0
-41 -70 -26 68 0
-55 -78 88 -50 0
-77 -1 -36 -38 0
80 96 -86 -44 0
86 -72 39 71 0
17 -69 79 76 0
-23 -92 -50 -52 0
42 33 25 38 0
-17 -36 -31 -87 0
27 -18 -60 94 0
13 65 -15 64 0
99 71 -6 -22 0
14 27 -24 15 0
-21 97 72 -88 0
-66 20 -88 11 0
29 -23 -51 75 0
-13 -59 41 -34 0
-48 -5 60 25 0
73 10 -96 -61 0
60 13 39 40 0
36 -33 27 91 0
-13 87 66 27 0
-83 54 -66 -19 0
-43 -46 -11 85 0
14 -1 71 87 0
7 -1 44 -85 0
72 6 3 25 0
-62 91 19 27 0
35 26 -85 44 0
-98 8 -4 -13 0
60 -77 -2 96 0
78 88 -27 13 0
-85 -94 73 14 0
43 19 -20 62 0
96 100 -19 6 0
-28 100 24 -16 0
-67 -39 -66 -21 0
15 17 -83 -33 0
-25 -12 28 -18 0
-93 -26 -13 64 0
86 55 -90 74 0
3 -83 -18 1 0
-71 -44 -41 -74 0
81 51 -57 -55 0
-2 -66 -32 35 0
36 1 -78 -70 0
-93 -18 65 -68 0
72 7 21 -76 0
64 1 -17 -28 0
-14 -37 71 -7 0
-31 7 99 39 0
47 2 -69 -5 0
61 -32 -17 84 0
-49 -71 -22 -20 0
-55 -72 30 16 0
-60 -24 15 95 0
35 92 32 -79 0
-39 -22 36 -100 0
92 -78 -74 -11 0
61 62 19 41 0
58 92 59 -3 0
-39 12 10 11 0
82 -67 -42 100 0
5 26 -76 73 0
-38 78 -40 -37 0
88 -13 -77 74 0
-21 -58 67 62 0
62 -97 83 47 0
96 -8 -72 -84 0
-12 28 -6 -76 0
60 -85 55 70 0
-49 61 -32 4 0
-29 -33 -77 -83 0
-54 -92 -85 30 0
-58 76 -12 -93 0
-38 -76 44 -96 0
-21 39 -29 9 0
-69 -66 -73 -26 0
9 -38 17 67 0
75 -71 -94 -2 0
-73 78 37 53 0
22 34 -44 -21 0
32 83 -43 40 0
-19 -78 -88 93 0
20 -93 31 70 0
72 49 -30 7 0
100 -76 -28 41 0
-35 92 -57 -45 0
26 -41 83 -20 0
-61 82 -33 -83 0
-26 -34 -76 -84 0
70 -53 99 -56 0
73 72 84 -11 0
-92 27 86 18 0
73 11 -31 53 0
-22 -76 63 30 0
38 40 7 21 0
15 84 86 -19 0
-81 45 -9 -25 0
-10 24 -69 -65 0
-26 49 47 91 0
-100 -21 98 -67 0
-54 -24 51 -59 0
7 -88 -84 -43 0
83 14 82 -86 0
-30 46 -54 -81 0
-25 42 85 -77 0
-84 -5 52 39 0
-45 -3 -41 87 0
4 97 80 -25 0
59 -43 63 -55 0
-51 -91 85 7 0
60 71 -91 83 0
58 -63 -87 42 0
-51 -56 9 -55 0
27 68 3 -63 0
67 1 78 75 0
2 89 -46 86 0
88 -19 -18 43 0
42 -9 27 54 0
94 -36 58 -62 0
-95 63 -76 -51 0
-2 -9 -27 52 0
50 -37 -79 -64 0
-57 -78 -35 24 0
-31 -38 -58 -42 0
95 -61 50 -58 0
7 -84 -92 53 0
-14 77 2 -26 0
15 -57 8 -55 0
-71 73 66 87 0
-3 54 -37 -32 0
73 -28 71 -31 0
51 -34 -78 -3 0
1 87 -59 -6 0
52 63 -34 43 0
66 -51 41 -13 0
47 9 -88 99 0
-4 51 -71 -64 0
-17 -45 -64 31 0
74 92 -66 -18 0
-96 46 -8 -52 0
81 -41 20 18 0
81 26 -90 -72 0
2 19 -1 -41 0
-51 19 -36 -46 0
-33 18 -31 77 0
-10 76 -71 37 0
-4 76 27 -1 0
-86 -3 17 73 0
13 -98 45 75 0
25 54 78 5 0
28 -20 -71 -52 0
-36 55 -94 -13 0
-13 97 88 -59 0
30 -9 71 99 0
-45 -71 36 8 0
24 -12 -97 82 0
-33 47 12 -59 0
26 -53 -76 -22 0
74 -73 16 5 0
-26 16 -67 25 0
65 70 -63 6 0
-86 54 -41 28 0
30 65 -6 56 0
-31 -24 44 45 0
-36 3 25 74 0
99 -27 43 -72 0
7 99 -12 89 0
49 -46 -17 28 0
-92 -63 79 -22 0
-69 76 21 6 0
-56 77 17 -69 0
-15 47 -93 -2 0
13 -64 -25 -32 0
-22 41 -95 26 0
-70 7 -93 -80 0
94 76 68 60 0
79 -30 -54 -48 0
