p cnf 100 440
-55 -91 46 70 0
13 -88 4 -87 0
-90 -79 -75 41 0
17 100 -80 26 0
-65 54 -57 43 0
-81 97 4 -68 0
16 82 -61 77 0
63 -48 51 94 0
61 -19 92 34 0
78 -80 36 43 0
-40 69 -4 -31 0
53 100 38 -33 0
-7 16 96 60 0
-46 -60 91 19 0
-35 -26 -97 -60 0
93 31 68 58 0
92 12 93 97 0
65 -94 -80 -73 0
92 -91 98 42 0
-55 87 69 45 0
-38 -72 59 63 0
50 94 -52 69 0
74 -86 -87 -14 0
-16 45 66 24 0
55 -18 -43 73 0
31 46 -96 54 0
-47 -93 -39 -40 0
-30 74 -21 -66 0
-35 32 64 37 0
-62 -95 69 -91 0
-20 51 84 -76 0
14 -51 88 27 0
-46 35 29 78 0
29 11 -82 59 0
-29 18 -75 47 0
82 -86 5 -52 0
-14 -89 98 11 0
26 -74 68 -13 0
-76 -27 -88 7 0
-56 -87 -25 -93 0
-34 12 36 -24 0
42 51 23 -61 0
-64 -55 81 62 0
-60 -93 -4 40 0
12 64 -55 -89 0
-68 -64 -84 29 0
-29 -1 21 33 0
65 72 -14 86 0
-53 16 52 -91 0
65 63 47 64 0
43 -17 -77 53 0
-100 69 58 -89 0
-71 -62 58 -36 0
31 -86 -94 60 0
-59 91 -26 -66 0
-9 63 -64 -27 0
-84 20 -37 77 0
-48 43 93 -22 0
40 87 77 -68 0
-34 62 33 -79 0
34 -39 99 -53 0
1 46 -40 36 0
-38 -54 61 -72 0
-9 -11 65 -5 0
-80 20 -7 93 0
84 -43 15 86 0
-22 53 -85 -67 0
47 -42 10 73 0
26 -70 3 46 0
37 19 12 32 0
91 78 7 -99 0
-98 -88 -2 21 0
-19 -74 -21 -55 0
-22 -42 49 44 0
-88 -89 -63 66 0
-53 92 24 39 0
-70 98 -47 -31 0
14 -63 74 40 0
52 24 -21 70 0
-56 46 84 80 0
-33 -44 -47 20 0
-91 -10 32 35 0
27 -29 -55 -47 0
18 49 -23 44 0
-99 27 38 -12 0
84 -75 -21 14 0
-25 30 -10 64 0
24 99 38 79 0
84 -83 42 -95 0
99 71 64 55 0
-72 25 -12 -24 0
-25 1 24 82 0
73 64 94 75 0
2 7 -32 20 0
59 -97 -79 76 0
54 55 -85 6 0
-94 66 99 43 0
41 -33 10 66 0
3 -8 -6 -33 0
76 52 9 -70 0
61 -16 18 64 0
7 2 -25 -85 0
13 96 18 -68 0
-57 -24 -35 99 0
-16 52 -20 -93 0
27 42 -25 -23 0
33 56 -25 35 0
83 35 8 -31 0
75 13 -10 99 0
100 -49 -98 -99 0
36 4 44 -58 0
-16 -2 -62 -77 0
-47 -62 -9 24 0
-99 -90 -93 27 0
90 -24 7 70 0
61 -76 -1 79 0
-98 -18 92 16 0
22 -66 89 -63 0
-68 -52 -71 -57 0
-4 -63 -32 51 0
42 49 -27 63 0
30 -38 50 99 0
-12 -91 18 -48 0
-38 -17 -8 -85 0
60 13 91 54 0
31 -25 43 -56 0
-44 -48 -73 -67 0
91 52 33 23 0
-8 -88 -1 -2 0
-73 94 27 15 0
87 -21 -48 -57 0
-72 56 -30 19 0
74 -47 -17 70 0
89 7 9 92 0
40 -24 -80 46 0
-21 26 11 1 0
18 2 57 55 0
-41 -14 98 -33 0
93 -74 -37 86 0
-69 -59 -20 -90 0
90 89 34 -25 0
28 -67 40 44 0
-30 -5 83 -95 0
-40 60 5 -77 0
-36 -6 3 70 0
-94 13 -73 18 0
68 -99 66 -90 0
-55 -28 2 -98 0
94 45 26 -30 0
48 4 50 81 0
-66 -80 -39 53 0
-50 -76 5 -89 0
97 -78 8 -99 0
-71 -79 -48 -18 0
-27 -95 45 -53 0
94 -75 11 -51 0
-55 63 58 77 0
22 -87 -30 4 0
-33 29 65 -6 0
-8 46 55 -16 0
-75 85 -81 -23 0
-51 -72 -3 -49 0
-78 61 -16 -38 0
98 -83 -69 80 0
90 -27 -65 -39 0
-34 93 72 27 0
40 -96 16 -66 0
53 -87 1 -22 0
75 -79 53 -83 0
-94 -2 -55 33 0
-80 -94 52 -55 0
-3 91 -35 80 0
-28 -44 -6 -98 0
70 -75 -32 86 0
-17 27 -24 -47 0
-45 99 -12 22 0
-47 22 -46 -6 0
18 -79 -31 75 0
13 69 -58 97 0
67 30 26 27 0
-29 -70 66 59 0
50 47 -79 87 0
85 48 20 78 0
1 -28 44 6 0
-90 -5 -34 -23 0
49 60 90 -35 0
-15 73 94 -5 0
63 -4 -2 28 0
-69 -10 -32 -11 0
-29 8 40 64 0
65 31 -60 4 0
-94 77 -54 93 0
-75 -57 -52 44 0
-63 -82 -44 -69 0
-45 -70 -87 -89 0
-5 13 60 52 0
-95 19 -18 99 0
78 55 76 -50 0
77 18 9 -10 0
50 -23 16 100 0
-30 32 91 -51 0
-52 -59 -85 65 0
67 12 -31 17 0
-82 65 -58 72 0
21 10 27 -86 0
-30 49 40 -91 0
-96 43 69 56 0
-92 -96 -10 35 0
-43 -15 16 95 0
90 -95 3 -59 0
79 -53 46 -20 0
-21 42 17 -39 0
-60 -3 -21 -22 0
77 31 -69 23 0
9 80 -92 -6 0
