p cnf 100 440
-73 1 -72 69 0
36 -95 100 -43 0
33 -28 6 55 0
12 -66 50 -63 0
-65 -81 -89 88 0
70 10 42 -92 0
41 -18 -37 -59 0
-84 -38 -72 -53 0
-45 -90 -73 -30 0
16 18 -69 81 0
1 98 -21 99 0
-53 87 -26 65 0
-64 85 -2 -9 0
37 -63 3 -58 0
62 36 -86 -19 0
-31 -26 -10 -95 0
-45 5 100 9 0
92 -51 -16 52 0
25 -100 -36 44 0
-29 99 52 -35 0
32 65 92 80 0
-92 64 -17 87 0
69 -50 -17 64 0
-30 34 -18 -82 0
-94 27 -48 17 0
13 -76 -66 -20 0
57 -42 89 37 0
-90 -71 80 15 0
-40 -28 13 8 0
38 97 -42 -5 0
-61 -80 81 -14 0
18 100 -59 39 0
-4 95 -17 -35 0
-97 18 21 -63 0
-28 90 -57 24 0
-55 60 -81 37 0
80 67 58 -76 0
-11 -5 37 -81 0
-93 -12 46 92 0
8 -80 -38 66 0
-71 -3 -8 -23 0
3 30 -73 10 0
-39 34 89 -51 0
-27 11 54 -16 0
91 42 7 -21 0
69 -38 75 39 0
89 -13 27 25 0
-59 53 13 -7 0
93 -30 38 -40 0
94 84 47 -58 0
46 12 -17 27 0
73 34 3 -81 0
56 -29 60 93 0
-79 -55 -73 24 0
-80 -53 -87 -56 0
18 -33 -37 -51 0
98 -38 94 87 0
-40 22 87 -86 0
-59 -69 21 -6 0
3 -7 -22 29 0
84 13 -54 -32 0
65 -49 72 47 0
-95 53 -29 38 0
-47 -61 -8 33 0
39 -54 28 -8 0
53 -42 -99 83 0
-78 -79 -61 -37 0
-60 85 -70 -49 0
8 -45 92 -76 0
62 -47 45 -41 0
70 25 13 75 0
12 -61 26 7 0
51 60 14 -91 0
22 53 91 75 0
89 98 -31 -2 0
-92 -49 -48 -94 0
88 21 15 -19 0
-83 -67 26 61 0
16 -99 18 -90 0
21 -94 96 -28 0
86 -78 -33 -39 0
-75 -16 30 -96 0
-3 61 -76 -6 0
-73 -11 -1 -81 0
-17 15 56 58 0
-44 -57 -26 32 0
4 79 58 -65 0
66 -56 -25 -89 0
-90 -39 47 -70 0
-12 28 48 50 0
66 -73 -96 -10 0
-77 -46 -17 -48 0
-87 30 70 -36 0
-23 -14 88 9 0
-10 48 -100 43 0
75 50 32 -87 0
-53 98 -9 -82 0
-36 -97 -73 -30 0
31 -19 66 76 0
86 25 9 -41 0
16 -100 69 -42 0
68 -72 -15 45 0
99 -83 -68 14 0
67 73 51 75 0
-36 54 34 -37 0
35 51 -46 -14 0
-1 -87 -26 -3 0
-13 -29 27 -78 0
-5 66 -53 74 0
-87 97 -94 40 0
-67 40 23 -57 0
-58 43 72 33 0
19 -100 23 39 0
-77 -45 14 16 0
19 35 -15 -72 0
76 -87 -95 84 0
-26 -79 52 44 0
91 -89 -48 -58 0
-29 56 -6 -84 0
-40 100 45 77 0
93 -6 -19 82 0
-47 97 -15 50 0
97 69 -59 1 0
74 47 8 85 0
-49 17 -62 11 0
-83 98 73 -69 0
-1 -26 -75 -96 0
-1 9 -69 -11 0
-67 79 -36 97 0
25 -9 -41 61 0
74 -31 33 83 0
-38 -86 14 -91 0
-62 78 33 -56 0
-73 71 -93 38 0
-55 -30 32 -92 0
-44 37 96 -80 0
-73 20 -80 40 0
-92 93 51 -99 0
92 37 51 45 0
-77 57 -65 70 0
-40 -78 -26 76 0
-80 -68 -36 11 0
8 57 -64 71 0
-86 76 -2 -50 0
22 -10 3 94 0
-48 91 -12 40 0
36 57 -91 -14 0
57 -17 -16 98 0
-71 -45 66 -53 0
-40 95 -78 -5 0
-91 3 84 12 0
-18 71 -17 59 0
94 -64 -19 -93 0
75 19 27 -57 0
-84 -41 -30 -77 0
95 -64 -65 -24 0
50 95 45 -96 0
-59 -14 -50 -2 0
-15 14 32 21 0
-35 -84 86 -63 0
-64 -76 -98 22 0
-82 98 22 87 0
-10 85 83 -43 0
-53 88 -42 -35 0
-73 -72 -75 21 0
-77 74 -8 9 0
38 -79 48 73 0
8 -57 -54 20 0
1 -62 -99 -74 0
7 -15 73 94 0
48 14 -18 -3 0
93 -22 74 49 0
-62 73 100 -48 0
-59 17 -77 -81 0
98 29 -49 -12 0
-8 -76 56 -30 0
-84 -12 44 -40 0
62 -98 -44 81 0
73 -38 74 64 0
62 -98 -54 -93 0
7 -10 -47 -99 0
-36 16 -92 -99 0
90 -46 14 -5 0
63 -64 24 -26 0
56 -30 -80 51 0
60 38 53 42 0
55 8 66 -3 0
41 57 -13 -16 0
-42 96 -75 -16 0
99 -72 -95 80 0
25 -92 94 -83 0
2 -64 79 -25 0
50 -38 -66 -8 0
-83 -86 -52 47 0
-71 -13 -29 51 0
77 -89 24 44 0
49 37 -47 -89 0
-26 35 65 14 0
-56 31 -9 51 0
-19 -91 -14 10 0
-47 -45 -64 -94 0
-29 -71 -1 -33 0
-41 -38 -40 83 0
92 32 61 -73 0
30 44 -14 7 0
-57 -83 -38 27 0
-28 -26 11 -95 0
-23 -11 -91 -32 0
75 -65 -34 -60 0
37 21 75 -26 0
32 72 12 -37 0
-70 -29 25 27 0
-42 -85 -60 84 0
-69 59 -1 -87 0
-13 43 -33 4 0
10 -40 25 30 0
22 32 71 17 0
51 89 35 -78 0
-62 -92 8 67 0
84 -71 -27 74 0
-71 -13 -7 38 0
-48 -36 5 100 0
-41 3 -53 23 0
-21 37 -94 87 0
14 -67 -9 -54 0
-53 11 70 -71 0
73 -90 -72 -67 0
58 -26 30 70 0
100 -54 85 53 0
-98 9 -11 42 0
89 47 5 29 0
16 50 -55 37 0
18 16 3 9 0
3 65 86 -17 0
-42 16 -88 30 0
92 30 -40 72 0
88 -95 21 49 0
-64 29 75 19 0
64 -8 -13 31 0
28 20 -37 -25 0
-23 -69 53 4 0
-66 80 86 70 0
55 60 -42 88 0
68 11 18 15 0
51 -1 -73 -99 0
57 98 -96 -24 0
98 -25 -33 -91 0
-100 83 64 29 0
-26 -59 73 -60 0
79 -17 41 56 0
38 42 -5 28 0
-62 43 96 99 0
92 13 -73 -4 0
48 -29 53 37 0
34 -95 -76 -81 0
-51 -48 84 97 0
68 -81 33 53 0
18 43 -73 -77 0
94 76 -25 -33 0
-7 -90 49 -10 0
13 -7 17 -54 0
87 -34 85 37 0
-6 54 -95 -52 0
-89 77 86 19 0
-92 21 39 16 0
62 14 38 35 0
-67 1 -69 -16 0
19 65 93 61 0
-58 97 -70 -8 0
66 39 7 88 0
58 -4 47 -49 0
-88 16 84 -62 0
-81 75 -69 -94 0
-17 -19 -39 -3 0
-91 78 32 -52 0
-78 -79 -74 -1 0
-87 -54 -86 -26 0
-80 -71 17 -51 0
-13 -92 -95 -52 0
10 -69 -49 -84 0
-54 -71 -79 45 0
-22 9 -53 -28 0
-76 -93 56 -90 0
-37 29 19 -1 0
13 7 6 65 0
-44 -51 -54 -86 0
78 95 -52 -33 0
-73 -87 -82 84 0
20 54 -14 36 0
83 -73 50 -5 0
21 -5 57 35 0
88 -96 79 100 0
87 79 -26 -12 0
-82 15 83 -28 0
80 97 75 71 0
94 22 -24 -45 0
49 53 -40 39 0
-61 48 -55 45 0
-62 -27 -17 -44 0
55 -31 -12 86 0
-75 38 -81 -27 0
-21 38 50 -45 0
-31 3 29 40 0
-52 -63 69 -68 0
55 65 -63 62 0
-8 93 -1 2 0
52 1 -29 -68 0
84 -1 -3 -98 0
-28 -55 20 56 0
41 -44 69 46 0
-63 -80 -3 -54 0
16 -64 77 88 0
-36 65 41 -68 0
58 -86 -77 -4 0
-57 63 -37 36 0
-87 -38 -98 -64 0
-48 -49 20 46 0
70 -73 -96 32 0
28 26 -57 -31 0
84 1 61 -66 0
-88 92 21 6 0
60 72 61 62 0
55 -74 31 10 0
-71 78 70 -76 0
21 -67 91 39 0
-26 -73 -67 -54 0
95 55 -1 -12 0
-28 29 63 -52 0
-63 -37 20 29 0
-31 -13 10 -37 0
28 32 29 -1 0
55 -47 53 -72 0
1 43 68 -70 0
-62 91 72 37 0
20 74 -11 40 0
-39 19 85 22 0
22 -60 69 67 0
-1 -34 17 13 0
-10 -95 66 -40 0
1 30 29 -62 0
-99 36 -46 -19 0
85 -3 82 44 0
-70 32 -27 -64 0
-90 -25 87 40 0
-99 -50 -89 -21 0
-14 39 100 -10 0
-51 81 66 -47 0
-80 -74 -76 100 0
-62 -69 96 -56 0
82 96 -100 -67 0
-3 42 -97 -68 0
50 58 47 -62 0
-48 44 -79 -80 0
-28 -66 68 -31 0
9 96 -98 -95 0
3 48 81 -42 0
-7 11 62 38 0
26 33 45 63 0
-53 14 5 49 0
-25 31 49 79 0
28 55 -75 -15 0
-89 62 82 -17 0
-70 -69 75 64 0
-62 60 -5 40 0
80 37 93 45 0
46 18 -49 -26 0
-92 -80 -16 -34 0
100 -26 19 22 0
5 13 67 -42 0
95 -72 90 -48 0
-45 -42 -86 12 0
30 50 89 -49 0
89 -44 77 83 0
9 -100 -90 -28 0
96 -33 60 15 0
57 56 -81 -15 0
59 13 34 93 0
100 99 -95 -98 0
-98 30 -45 37 0
-56 -32 -67 -8 0
-18 37 21 29 0
62 -45 -90 -88 0
3 -7 -62 25 0
-29 -64 43 -69 0
29 28 100 -61 0
-10 -14 -85 26 0
-6 -13 69 32 0
1 68 -61 70 0
49 45 -93 90 0
-9 12 94 -70 0
-86 -18 62 -50 0
37 38 46 45 0
21 48 -81 -8 0
-96 -72 -42 -47 0
-91 46 60 41 0
-91 -22 -79 47 0
-13 26 -21 -58 0
1 92 54 -22 0
69 66 50 -51 0
-85 -50 -96 7 0
63 16 -60 -96 0
-84 93 62 97 0
-72 39 -11 45 0
-43 -39 74 -28 0
38 96 47 67 0
3 27 -64 89 0
53 57 42 73 0
90 98 52 80 0
-97 90 -49 -77 0
67 100 64 -12 0
26 -34 -91 -35 0
100 -74 94 41 0
18 -3 92 -88 0
83 14 -97 71 0
-100 -2 -63 84 0
-54 40 38 11 0
91 -2 85 -76 0
-19 -93 -82 -45 0
50 -82 60 94 0
-7 3 90 -52 0
66 -55 51 63 0
-89 -40 -36 -41 0
73 74 -26 3 0
-73 69 56 -57 0
-50 -7 5 -81 0
-20 66 38 -59 0
23 -54 92 -21 0
-2 74 78 -62 0
50 59 49 -61 0
-100 -77 15 -91 0
-52 -78 70 -26 0
79 -25 -37 -60 0
58 4 98 -79 0
-59 -69 -27 38 0
-87 -30 -52 6 0
-87 68 -81 -58 0
-16 -19 -79 73 0
-26 -80 -6 -38 0
7 -32 -26 -56 0
1 24 -25 -62 0

