p cnf 100 440
36 -55 -16 -82 0
-72 -7 78 -39 0
-40 94 48 -82 0
47 37 -40 87 0
50 22 -42 8 0
-30 50 46 15 0
22 16 12 62 0
91 42 -50 1 0
13 30 -10 -37 0
-5 -89 47 68 0
60 64 -66 -81 0
45 -48 35 -54 0
11 -20 32 40 0
6 59 -19 -26 0
88 59 8 -71 0
65 -42 83 -27 0
46 81 -44 -55 0
-19 56 17 98 0
-99 -1 -47 14 0
18 77 90 76 0
-74 73 -49 51 0
-76 -27 -56 94 0
46 70 -58 27 0
-76 -83 26 4 0
70 -18 39 83 0
72 -75 77 -49 0
37 -77 -44 17 0
59 -19 -34 60 0
-74 51 1 -12 0
-31 86 50 -34 0
-14 -54 -21 8 0
27 -55 -7 2 0
98 81 -82 8 0
26 78 -48 20 0
-15 -12 48 65 0
-42 79 -3 66 0
-29 25 -78 -22 0
-74 33 76 -70 0
-11 -92 -4 28 0
-96 -25 59 -11 0
13 -87 -67 -34 0
-87 70 -35 13 0
77 -16 46 -5 0
96 -39 7 80 0
-48 92 70 -87 0
99 -91 11 98 0
44 37 97 -73 0
96 87 83 -63 0
43 44 30 63 0
-55 -34 -21 -67 0
83 98 63 -25 0
15 84 -91 26 0
90 10 69 53 0
-39 -91 -67 85 0
-38 87 -44 59 0
-68 1 -79 -57 0
-95 -10 -97 14 0
-26 57 12 -92 0
29 -89 74 42 0
-63 -81 73 85 0
-38 -10 11 94 0
-95 14 56 16 0
-76 -88 56 45 0
12 64 -76 83 0
25 -50 59 -78 0
-85 28 31 58 0
-19 30 80 -79 0
59 -70 34 61 0
-58 80 31 -2 0
40 -56 29 -24 0
9 -72 -39 -21 0
-81 80 45 -7 0
-98 40 29 -27 0
33 -45 7 -72 0
72 10 -6 -81 0
42 60 -21 -2 0
-1 28 80 -68 0
85 64 86 -27 0
-95 9 66 76 0
-26 35 9 45 0
72 -32 98 -79 0
-49 -92 31 15 0
-56 78 -97 8 0
9 -16 3 -17 0
-25 -73 -47 -36 0
74 -9 17 -61 0
-70 37 93 -40 0
-4 -7 61 5 0
56 -28 -90 -39 0
39 -14 -81 -3 0
-81 -76 10 -2 0
-2 60 -82 3 0
98 35 7 -32 0
4 -13 43 -68 0
41 -72 -100 42 0
-66 7 -28 -89 0
17 -25 20 -93 0
-9 75 85 23 0
-74 98 -23 -75 0
53 -52 -86 24 0
-30 -43 -12 22 0
93 20 12 -76 0
-43 96 -94 33 0
-99 20 -70 -69 0
-45 -100 17 -93 0
-88 86 84 76 0
-84 -76 71 82 0
37 81 -73 49 0
-52 -22 10 -39 0
-23 -53 -96 -12 0
-24 47 -40 -4 0
16 -64 -99 -32 0
30 -41 -60 -49 0
86 38 5 -76 0
-58 -11 8 7 0
-70 -33 54 -5 0
-26 71 83 -61 0
67 74 -32 -3 0
-48 -75 76 -79 0
69 65 -25 23 0
-33 -41 -89 -95 0
34 -94 -1 56 0
73 -93 48 74 0
-13 -50 57 25 0
-75 80 99 -37 0
-92 -64 -36 -16 0
-2 17 97 9 0
-68 93 97 45 0
43 -7 83 27 0
47 93 5 57 0
-76 -69 -35 -21 0
-83 -67 -39 2 0
4 -6 -53 32 0
57 -68 -75 -29 0
-76 -31 1 -8 0
-3 -69 -42 -48 0
-48 83 -88 -12 0
19 30 -24 -75 0
25 -55 -89 -29 0
17 47 -95 -19 0
33 64 15 90 0
39 21 -22 -11 0
91 -76 -51 24 0
23 -27 40 -91 0
-17 5 -18 76 0
35 -79 82 -91 0
98 -94 63 -99 0
35 -6 -99 -62 0
34 -50 -71 6 0
16 -71 9 -69 0
-100 -90 -70 -6 0
-95 89 26 -68 0
37 -65 -13 92 0
-85 59 92 -74 0
26 13 -35 42 0
-57 75 9 -50 0
-86 -60 -32 95 0
76 -51 -49 10 0
88 -95 100 -96 0
-11 -97 -88 -44 0
37 62 2 -9 0
86 -67 34 6 0
-54 -63 -14 -38 0
18 -34 -39 -19 0
99 -55 -6 20 0
-55 11 12 -26 0
-31 -40 -68 -82 0
-62 -90 -89 32 0
-47 -34 97 -35 0
-88 93 -51 -26 0
9 -14 -92 77 0
45 -84 21 4 0
3 32 -68 -95 0
88 90 46 -8 0
-19 -60 -56 6 0
5 90 53 65 0
37 17 43 7 0
33 3 82 80 0
-62 -66 54 83 0
12 32 43 -95 0
