p cnf 100 440
77 -35 50 70 0
-15 -64 55 -99 0
15 96 -82 39 0
38 65 -57 -69 0
-24 92 86 -90 0
-33 70 64 -1 0
5 -57 68 -64 0
-69 -50 77 -20 0
-43 -36 83 33 0
-47 96 2 -35 0
-46 20 -42 29 0
89 88 -87 -71 0
96 -54 -35 -37 0
-97 -96 -29 93 0
-41 -80 -39 -95 0
-11 -61 -75 24 0
-37 4 -69 -33 0
-95 -81 17 64 0
-91 40 -44 -78 0
71 64 40 21 0
-66 -32 89 -67 0
-47 41 40 -10 0
-67 61 64 24 0
-88 77 22 44 0
-47 -77 79 -53 0
-45 -77 -48 -1 0
-83 -62 25 74 0
83 -37 78 86 0
-65 -85 59 -70 0
6 82 -100 -60 0
71 58 -89 -93 0
43 93 32 -71 0
57 -36 40 -46 0
-100 -21 -2 45 0
70 -55 19 -10 0
46 17 -56 -21 0
-39 92 41 5 0
-64 85 38 70 0
74 76 -78 -28 0
71 74 72 -4 0
-12 -53 3 -61 0
-2 -40 -23 48 0
34 -40 -58 -51 0
-99 94 -45 79 0
46 24 45 -22 0
-100 86 -61 25 0
-76 -37 -80 41 0
-44 -99 14 21 0
-75 -16 8 36 0
-29 41 51 -61 0
18 -56 -34 -97 0
24 75 21 -94 0
-1 22 -45 18 0
34 87 46 -70 0
-65 20 -6 -50 0
-68 -71 -57 -20 0
-48 25 -85 -31 0
28 -86 -98 -72 0
-49 12 -74 56 0
94 -58 -86 -13 0
-23 -86 42 -98 0
52 -43 10 -65 0
-29 -46 54 -3 0
58 -7 10 -83 0
-93 -64 -70 4 0
-96 29 79 11 0
-31 -1 -100 -90 0
-13 -40 -1 -35 0
34 -33 94 -9 0
-26 -1 -71 -49 0
-64 21 -51 52 0
-44 29 -31 83 0
94 37 88 -100 0
-68 -50 64 -28 0
34 7 -56 37 0
92 6 64 33 0
80 -31 -33 -53 0
27 54 -76 -69 0
-22 -58 -85 -44 0
74 42 -15 -81 0
81 -55 -91 13 0
100 -45 95 19 0
88 12 -7 -42 0
-48 -54 -26 -70 0
26 -49 -60 -20 0
83 -24 -56 28 0
94 43 23 35 0
30 -18 -8 91 0
62 -70 48 19 0
-69 -44 -35 -94 0
-85 -11 57 59 0
-64 -85 -98 -100 0
72 40 78 61 0
-63 47 -4 59 0
3 85 80 -42 0
54 -39 48 -93 0
-76 -55 -24 96 0
84 43 63 -99 0
-64 -32 52 -45 0
50 9 -84 45 0
72 -77 -15 -61 0
52 74 27 26 0
52 78 -76 25 0
70 74 21 -5 0
47 95 -66 78 0
11 -3 51 -54 0
73 26 -54 -61 0
-12 21 -2 91 0
29 82 -1 71 0
-52 22 -64 -45 0
95 -4 97 32 0
-97 69 -52 57 0
76 -50 59 -97 0
-19 -94 36 63 0
10 24 53 -93 0
3 -20 84 13 0
-20 40 -89 66 0
-32 29 23 76 0
25 -46 -93 31 0
88 -71 -61 41 0
95 33 -39 84 0
-38 -20 6 -7 0
35 74 100 -82 0
-17 -3 41 -33 0
84 12 -88 -85 0
-32 39 -90 -45 0
40 -49 39 73 0
-55 -39 82 66 0
60 40 30 25 0
93 -58 -1 76 0
-94 -90 79 62 0
31 -95 70 -49 0
21 48 72 78 0
-59 -94 -73 -100 0
-94 5 65 86 0
-67 -65 -42 48 0
36 82 -95 -61 0
43 86 69 55 0
-87 -68 16 4 0
-8 -89 -14 46 0
-19 -74 -41 -91 0
-95 -48 21 60 0
25 -30 92 58 0
-11 23 -19 9 0
20 9 -78 72 0
-69 -98 -67 -39 0
-20 -70 -65 39 0
21 -31 -91 28 0
16 30 -93 98 0
53 -16 -46 33 0
97 100 61 -49 0
95 56 87 14 0
-70 -69 -4 97 0
18 26 -24 -89 0
-38 -69 -42 20 0
73 -56 63 -44 0
86 -78 -11 14 0
65 16 87 -31 0
-89 7 -76 -91 0
-15 -60 -96 -93 0
-7 -71 -38 52 0
-50 48 98 7 0
-11 -91 94 78 0
11 -38 -47 -70 0
-46 10 -8 -34 0
-22 77 -48 83 0
-5 -69 67 -66 0
-28 77 -84 35 0
-24 -78 -37 -64 0
75 -13 -90 -98 0
-52 -91 -77 -14 0
90 -56 -50 -33 0
14 -99 -43 41 0
24 32 -16 -57 0
-79 -61 -55 75 0
-17 -64 -55 30 0
-24 92 -41 -2 0
-67 -1 -70 56 0
-80 49 72 -3 0
-9 37 -74 32 0
-50 -46 70 15 0
21 94 55 -64 0
-20 -52 -59 -66 0
-4 -85 51 30 0
-28 -26 -59 83 0
46 35 -45 -79 0
-8 -71 -17 26 0
