p cnf 100 440
9 -76 -51 47 0
-4 79 92 13 0
14 -3 26 61 0
-69 -99 29 38 0
-46 82 -28 -17 0
-93 -75 -79 45 0
57 37 88 -59 0
-14 -57 -71 72 0
1 -11 73 -78 0
30 2 14 -5 0
3 -1 -40 45 0
-78 91 -85 86 0
49 -6 -100 31 0
-92 -56 -11 -45 0
-21 -64 94 31 0
37 22 -90 -47 0
-40 36 -84 -94 0
-49 -42 63 61 0
18 30 -78 -17 0
97 25 -9 82 0
-8 -1 33 95 0
-23 5 -26 82 0
9 -64 -43 -62 0
-26 -6 -12 72 0
16 -38 -69 55 0
86 -68 -20 79 0
83 -29 -3 30 0
6 7 -64 9 0
49 -7 43 23 0
-44 -37 35 70 0
42 73 -82 63 0
-99 17 50 -31 0
9 99 55 38 0
33 63 -53 66 0
-18 6 20 -68 0
-38 32 75 -54 0
30 -91 -18 -87 0
-69 66 -72 53 0
-29 94 70 43 0
1 52 48 77 0
26 53 50 8 0
19 47 -16 80 0
40 97 -24 -44 0
67 -8 -42 -24 0
74 -16 -7 15 0
43 85 5 9 0
-72 65 12 -43 0
-58 -6 -13 28 0
-21 71 -57 -55 0
97 79 -88 18 0
-85 68 92 -98 0
-22 6 13 -32 0
-28 -46 -86 -87 0
64 71 -48 -99 0
-11 -24 -27 -21 0
2 -12 31 -91 0
12 -65 6 29 0
-45 -66 17 -34 0
62 -14 -49 -77 0
-88 -21 89 40 0
-34 -18 -24 -23 0
-8 23 22 39 0
-73 88 -56 52 0
43 89 -95 24 0
-58 97 -77 47 0
-69 57 -19 27 0
-40 -92 2 58 0
-55 -75 -99 -88 0
-27 -22 62 -70 0
27 98 41 -58 0
-16 25 65 -69 0
52 71 90 12 0
-78 1 10 9 0
-58 26 80 -4 0
-57 -92 -32 1 0
-17 -18 -77 -47 0
50 -48 26 -64 0
94 70 59 -95 0
40 32 71 -20 0
-57 24 -42 -79 0
60 -58 -13 31 0
-51 -59 -7 -27 0
76 -23 43 -97 0
-28 17 35 90 0
83 90 84 99 0
-7 93 -62 42 0
-65 -82 84 80 0
-6 -27 70 -14 0
70 43 -72 -100 0
53 -47 97 -76 0
-2 13 53 69 0
-90 53 -29 -33 0
-31 57 -79 -51 0
64 74 7 13 0
-68 -61 -18 97 0
-44 96 -45 92 0
95 -81 30 20 0
-18 -68 43 66 0
-35 -89 41 -70 0
-17 98 91 -7 0
97 -7 43 92 0
-73 -54 40 -72 0
-36 25 37 47 0
-52 3 41 -62 0
45 35 -36 24 0
-1 2 92 12 0
-43 -9 29 55 0
26 -59 -11 -28 0
34 44 32 64 0
64 52 -57 70 0
-59 -44 -37 -8 0
-14 -97 -88 -31 0
20 -32 -55 6 0
-7 65 70 -33 0
-32 23 88 95 0
-59 83 3 47 0
63 -23 26 93 0
11 -44 88 10 0
18 34 -19 -82 0
73 68 -20 -9 0
94 55 91 -30 0
43 49 87 68 0
-25 17 99 -94 0
-75 -47 21 -91 0
-96 47 37 80 0
40 49 -67 -73 0
-75 53 88 68 0
-94 79 -13 -93 0
-64 55 -72 28 0
58 97 -54 30 0
39 49 -6 59 0
-5 -54 77 44 0
99 37 -70 58 0
97 63 -56 -60 0
-54 84 -16 -30 0
32 40 -17 31 0
-99 6 -46 -5 0
-65 -15 -36 -30 0
83 -75 -47 -60 0
-19 17 -23 -14 0
-52 -21 18 62 0
31 69 25 36 0
40 45 62 91 0
-16 81 -100 -24 0
-42 -54 -4 -75 0
68 -2 65 80 0
67 2 14 -28 0
-38 -84 -81 -99 0
49 -4 59 -47 0
2 13 85 78 0
69 -17 25 -92 0
74 92 54 -33 0
-68 -79 -34 65 0
-73 48 39 -72 0
-4 74 -10 -3 0
-10 -49 43 59 0
-48 10 -36 38 0
98 94 -69 37 0
79 -55 65 -29 0
26 80 91 -95 0
59 -85 -70 -38 0
-27 -63 43 -28 0
-72 -9 2 57 0
-66 -94 46 79 0
70 -32 44 97 0
-34 -28 91 60 0
-31 -20 -84 2 0
-87 -11 -57 7 0
-88 79 7 22 0
3 -88 22 34 0
46 -69 32 -73 0
-3 -33 -29 41 0
-26 -49 -71 28 0
95 -68 -36 -89 0
-44 79 -70 -19 0
34 -56 -44 -40 0
-6 59 -99 82 0
-78 69 -99 29 0
82 -79 -60 -51 0
57 -98 -29 -22 0
-95 15 18 -94 0
-10 -70 43 99 0
-78 -65 80 -84 0
-32 51 65 34 0
60 17 -65 69 0
-61 77 -50 -6 0
-94 9 -27 -49 0
29 64 86 -92 0
26 -86 -36 -6 0
-77 98 20 26 0
20 96 58 36 0
38 -33 -25 -91 0
-69 13 16 38 0
-78 -5 48 -50 0
74 -65 77 45 0
-4 21 -42 -18 0
48 -56 43 -65 0
-95 30 -94 -58 0
-89 88 55 -51 0
-70 -67 20 -7 0
-69 12 -32 59 0
91 69 4 37 0
-5 93 -88 23 0
-61 -22 14 -6 0
55 -59 -48 -63 0
25 -2 5 20 0
7 -65 -22 -21 0
93 96 67 -100 0
7 -74 -6 57 0
-59 33 84 88 0
-28 -77 -12 -36 0
11 36 35 65 0
-58 21 -89 -7 0
-77 82 -72 62 0
-97 -94 -35 -41 0
-62 -33 61 4 0
66 -71 -30 6 0
-2 -8 -34 14 0
57 -98 15 26 0
36 -4 -2 50 0
48 -83 61 -67 0
28 47 -92 71 0
-10 67 -50 -99 0
-35 87 9 17 0
99 89 49 75 0
83 88 28 25 0
-61 10 75 -43 0
-53 -12 -4 2 0
13 -28 -72 94 0
38 19 -29 23 0
-1 59 -48 -75 0
79 39 28 -11 0
-28 41 17 23 0
-46 -51 -2 -20 0
-21 93 -29 24 0
-99 -30 86 -33 0
-14 -39 24 75 0
-70 -72 69 94 0
-52 -56 -83 19 0
-83 -43 9 57 0
91 56 -100 77 0
-8 56 63 10 0
-80 54 79 -69 0
6 57 23 -4 0
-41 47 -36 -62 0
55 95 38 29 0
-100 -62 18 -49 0
51 31 30 -42 0
35 51 -13 -75 0
18 -50 -65 58 0
100 28 56 -77 0
64 -16 78 48 0
-25 -99 70 -53 0
-45 -64 -62 -8 0
-24 -28 53 88 0
-99 21 -48 -25 0
49 26 13 -60 0
75 -3 28 -91 0
-28 -26 41 -97 0
-37 -50 81 -11 0
90 -40 93 36 0
47 -74 -66 -9 0
-49 -32 -26 38 0
-38 -97 9 87 0
42 38 74 -98 0
58 54 -28 -70 0
-94 42 45 -47 0
-60 36 82 46 0
89 -24 73 -51 0
75 26 -10 -100 0
-100 76 46 -25 0
-31 71 56 -87 0
77 92 40 -69 0
19 39 71 2 0
10 -67 21 82 0
60 56 -5 -79 0
26 -55 75 -36 0
36 -30 37 47 0
70 63 100 33 0
-22 -36 51 -84 0
-97 -9 71 27 0
-84 -48 54 71 0
-30 49 -73 50 0
51 20 -76 -69 0
25 -11 -39 96 0
26 -54 71 -52 0
-29 -82 25 -61 0
22 -6 86 74 0
-3 -4 -1 -71 0
52 81 -77 91 0
81 10 -58 -43 0
85 -68 27 72 0
-13 -21 18 94 0
85 -98 74 75 0
77 40 8 -61 0
66 16 19 -22 0
36 12 -19 39 0
-34 14 -12 -36 0
1 -38 45 -57 0
-93 87 66 -82 0
-34 -87 72 -88 0
17 -49 99 62 0
