p cnf 100 440
-12 -60 -74 -63 0
92 55 63 24 0
62 63 -13 47 0
-45 -59 43 -69 0
56 82 8 13 0
29 -10 -66 35 0
-30 18 69 -88 0
-47 -69 55 -43 0
-83 -10 19 91 0
77 16 -29 44 0
86 -54 45 91 0
49 -12 -2 -8 0
-1 -50 17 -88 0
80 13 77 92 0
6 -48 72 -74 0
98 -10 44 46 0
-33 50 -10 -31 0
-40 -17 71 -13 0
-91 -37 38 12 0
-63 -56 32 38 0
89 -78 62 28 0
33 -36 -95 -4 0
21 -41 -65 -16 0
-70 -50 -73 64 0
-55 -58 -23 -64 0
-8 -99 -43 33 0
33 80 -44 83 0
-7 -60 66 -9 0
-90 15 -69 9 0
30 62 60 51 0
19 -96 -53 15 0
-61 -15 -3 14 0
82 36 -14 -83 0
-62 22 -96 50 0
79 -5 -29 46 0
47 -49 -15 92 0
-77 40 -24 14 0
-46 -13 -15 -100 0
90 15 -32 -66 0
-87 -95 56 -31 0
15 -18 -10 49 0
-62 -18 -90 27 0
70 93 26 -85 0
-90 100 -86 -39 0
-40 42 -67 -59 0
38 -52 91 -77 0
48 67 -66 91 0
85 27 -64 13 0
73 -55 70 -82 0
-74 -17 -40 2 0
45 34 -15 3 0
3 -66 94 -71 0
93 88 -81 49 0
11 66 49 74 0
20 92 44 -21 0
-39 96 71 100 0
-98 64 -79 -100 0
73 -32 -64 -61 0
44 17 65 42 0
-65 -5 -14 89 0
78 -40 1 -3 0
-87 -12 30 94 0
92 -23 -3 48 0
-94 -23 -2 -56 0
92 68 -73 21 0
80 93 -7 -44 0
93 -52 -53 74 0
27 -37 84 39 0
34 -63 39 -72 0
-68 -29 -100 15 0
-85 2 -68 -28 0
39 -7 -34 50 0
35 -81 47 21 0
59 64 -29 -78 0
31 -85 -82 52 0
-39 -64 82 20 0
87 -21 -48 2 0
-96 33 64 -12 0
-74 88 -90 85 0
21 42 -33 100 0
58 61 5 -62 0
-14 35 38 -79 0
-50 1 -100 65 0
-23 -11 -49 95 0
-4 -26 -62 -78 0
25 44 -95 83 0
76 30 81 88 0
-29 44 -42 -43 0
-75 92 86 -72 0
34 84 47 -13 0
82 -94 19 -73 0
-62 46 -3 17 0
-58 29 -88 9 0
-93 40 -73 -2 0
-29 4 86 -12 0
29 -46 63 -11 0
42 -64 -17 55 0
79 -62 -17 32 0
-58 3 19 7 0
71 26 82 -66 0
5 12 -48 -42 0
-74 92 37 -87 0
-48 86 21 -66 0
88 -25 -54 41 0
-35 -63 90 67 0
-36 -49 -61 -42 0
-1 10 -80 -28 0
27 -58 4 76 0
-73 34 -67 -12 0
3 80 5 94 0
-29 -92 -43 96 0
62 43 70 91 0
30 -59 7 34 0
-74 20 -26 11 0
40 -64 74 -69 0
-1 3 -32 -69 0
49 96 -63 -26 0
29 -7 59 14 0
-82 -71 -60 -100 0
-42 53 92 19 0
76 -36 9 52 0
-99 97 21 40 0
-73 100 38 -16 0
13 -39 64 61 0
-86 99 -3 -85 0
8 -100 -16 -58 0
-51 -36 94 92 0
-89 20 18 -84 0
44 37 76 -12 0
94 -63 47 97 0
38 -40 78 -98 0
-51 -27 -16 -52 0
-9 49 -23 -69 0
4 -40 -43 3 0
-79 -65 46 9 0
21 17 -70 38 0
-58 21 -11 -69 0
-33 55 38 -85 0
79 100 -81 93 0
28 -66 -85 21 0
-95 -11 43 80 0
13 56 52 -35 0
26 -39 59 -42 0
-2 96 100 16 0
4 -32 47 -91 0
-29 57 -45 4 0
45 -81 -73 -78 0
-98 15 -97 -90 0
26 -35 13 36 0
53 31 17 75 0
-44 97 73 -75 0
-29 -18 82 -21 0
-25 19 -80 -10 0
36 59 13 -77 0
-66 -57 -3 -86 0
87 -37 63 -61 0
15 40 51 78 0
