p cnf 100 440
95 70 -50 -38 0
-87 -46 97 13 0
15 -13 -7 -3 0
9 89 46 -36 0
25 80 64 -47 0
38 18 95 99 0
-86 13 -76 73 0
59 -90 77 -85 0
-88 -28 -1 92 0
-18 89 -84 91 0
-82 -76 41 17 0
98 -26 -55 81 0
-58 -38 -36 46 0
-33 -17 26 -32 0
-14 -25 70 -28 0
1 -92 71 4 0
-12 -34 -79 -82 0
17 85 39 71 0
75 -95 -29 -33 0
-33 -89 17 88 0
-20 27 -70 -34 0
-74 19 -7 -5 0
33 -42 -72 40 0
-34 50 -98 74 0
-1 52 82 -84 0
-97 -94 72 95 0
62 -50 -70 -84 0
-34 8 -13 54 0
43 4 -1 -72 0
83 -96 -31 -62 0
-62 80 -29 -50 0
100 -45 -44 49 0
-40 30 -15 -78 0
67 -44 72 56 0
-13 25 18 26 0
-68 2 83 84 0
-38 -13 97 25 0
-95 33 98 -8 0
-73 35 27 -71 0
-63 -93 11 -90 0
54 83 -96 -36 0
64 -42 13 38 0
39 -56 48 74 0
45 -84 -60 40 0
91 44 81 -68 0
5 -94 -66 -12 0
3 -100 51 -39 0
-3 -52 -5 -98 0
-84 -87 -92 -52 0
-76 -28 95 57 0
34 58 -16 91 0
-35 9 -28 -72 0
-9 -98 77 -1 0
1 72 -14 -82 0
67 -26 -91 20 0
11 -30 83 -33 0
-95 55 90 84 0
37 96 -23 -77 0
38 -99 -20 92 0
-2 -27 -96 20 0
27 77 17 32 0
-38 89 -87 -39 0
-92 -99 41 37 0
42 -18 -39 -65 0
-62 -64 -91 10 0
-57 -26 81 80 0
13 -15 -36 61 0
44 34 -47 -45 0
50 60 81 -76 0
35 39 49 29 0
-85 27 79 100 0
-48 66 -55 80 0
-41 100 -40 -71 0
-31 -30 -64 11 0
-56 43 -25 64 0
-59 95 -73 47 0
-59 -17 39 98 0
91 -1 69 -14 0
-60 -51 -30 91 0
33 50 -71 -19 0
-39 37 2 -81 0
18 -14 -93 41 0
-11 55 88 -48 0
-18 -85 -77 92 0
-78 90 30 2 0
-3 38 -12 -7 0
41 -29 -13 4 0
98 19 87 -5 0
64 -62 -93 25 0
25 -2 -44 -21 0
-10 -53 92 -23 0
24 -85 67 -60 0
30 9 73 -50 0
48 -51 -87 34 0
-34 -76 -56 97 0
-79 -92 -54 34 0
15 88 -49 -1 0
-75 -20 -94 58 0
24 47 63 -93 0
-18 -60 -24 74 0
9 93 -70 -31 0
-21 -98 85 -70 0
-63 74 15 -24 0
15 -99 -76 9 0
57 -24 54 59 0
-19 -9 -42 -93 0
96 90 83 13 0
-49 30 79 -39 0
-13 81 -55 78 0
87 -38 60 73 0
2 -51 91 12 0
-45 21 -83 -63 0
56 16 71 -72 0
-54 57 17 -15 0
-72 69 -59 78 0
10 -14 -35 46 0
70 -64 -37 83 0
13 -17 -28 -48 0
48 -86 -78 -21 0
-15 5 98 -87 0
14 5 -29 -25 0
91 -84 44 40 0
-73 12 59 64 0
