p cnf 100 440
71 -17 98 80 0
36 -93 49 -14 0
87 68 -86 -41 0
-47 90 65 -71 0
39 6 -71 -90 0
1 45 15 -18 0
27 -40 -10 83 0
40 -25 -7 -69 0
36 -47 5 13 0
66 -8 93 53 0
-86 -1 61 28 0
35 14 40 49 0
69 97 -23 29 0
-86 57 -99 38 0
85 14 -28 95 0
19 27 -24 -79 0
-46 10 -89 95 0
79 18 70 -85 0
-77 -78 84 47 0
67 -96 55 -2 0
-79 -50 27 -95 0
28 10 72 78 0
11 -16 -5 78 0
99 85 95 33 0
96 -29 -82 67 0
-1 58 -53 26 0
58 -31 5 -10 0
99 -98 47 71 0
83 45 -30 -8 0
58 -10 -2 18 0
92 40 46 -69 0
-100 -96 -46 3 0
-16 -99 94 56 0
78 -3 77 16 0
61 81 -69 -96 0
-6 45 -11 -28 0
56 84 71 35 0
-53 37 12 -96 0
-38 18 16 56 0
26 -73 -87 45 0
-43 41 17 93 0
56 -99 49 -14 0
-86 -40 43 -15 0
88 24 -6 17 0
36 34 -52 -5 0
-8 40 -94 64 0
-10 8 -80 23 0
61 -50 64 62 0
80 42 45 -89 0
82 49 -33 63 0
-72 53 26 21 0
-14 40 26 -76 0
-4 99 58 81 0
-23 82 -40 -47 0
57 -42 -32 -67 0
59 44 -74 -64 0
20 -58 62 23 0
-91 -57 -3 -11 0
-40 3 -27 -39 0
-23 87 -26 6 0
27 77 -91 -21 0
54 53 -2 19 0
-83 58 50 86 0
-13 -4 -41 -80 0
10 25 68 -73 0
6 79 -39 -93 0
-76 41 -14 -3 0
-70 75 98 -8 0
66 29 -27 21 0
43 -6 -52 -1 0
-77 97 59 -37 0
68 -86 -10 -95 0
87 48 93 23 0
-74 -75 -26 -44 0
31 81 -45 95 0
-59 -74 -83 80 0
-96 50 -95 10 0
57 24 76 2 0
50 -54 -100 6 0
20 -39 30 33 0
86 76 -94 91 0
32 10 100 43 0
-94 53 -98 -24 0
-93 -8 -42 -85 0
-67 -58 5 73 0
26 31 -81 17 0
40 32 25 -56 0
-36 100 70 -2 0
72 -71 -15 -18 0
-82 83 -78 -57 0
-96 -67 83 -10 0
37 63 18 -93 0
22 56 23 97 0
42 -29 92 31 0
8 64 63 60 0
70 -71 -44 -42 0
-64 -95 6 41 0
96 -4 89 -78 0
10 -64 -26 31 0
70 86 91 -26 0
-56 83 -79 97 0
17 88 -24 16 0
92 6 56 82 0
8 -3 57 13 0
49 96 88 84 0
12 54 -70 -19 0
24 -16 89 23 0
13 74 78 38 0
-98 -57 83 29 0
25 -40 23 -14 0
-95 62 84 -87 0
69 -46 32 21 0
-18 -25 -50 51 0
26 -82 -88 23 0
95 71 73 -38 0
-73 29 57 -23 0
47 -2 84 -42 0
-52 -94 -57 -65 0
92 83 76 77 0
70 -17 -29 99 0
92 90 -72 -51 0
59 -82 -57 -3 0
-59 -71 -33 10 0
69 -84 -21 -6 0
42 -82 -83 -35 0
89 54 87 16 0
95 41 91 -30 0
46 36 75 68 0
-39 74 -70 23 0
-84 89 -12 50 0
39 -16 -98 87 0
20 -45 -97 91 0
-77 82 -35 50 0
77 -97 -38 -66 0
-43 42 62 -97 0
-46 61 -56 11 0
-77 6 -81 5 0
-27 -46 67 -94 0
-63 -38 1 -90 0
33 49 52 -99 0
-88 100 -59 -44 0
58 87 -13 46 0
20 24 47 31 0
-28 92 -11 61 0
96 97 21 73 0
52 20 -96 48 0
42 -66 10 60 0
3 50 -72 49 0
-9 68 -13 34 0
29 -98 -89 8 0
-72 -100 -51 86 0
58 -46 2 72 0
-62 40 -43 -47 0
3 61 -46 74 0
60 -62 53 -82 0
11 44 -94 77 0
56 -65 32 -59 0
-95 -48 -12 -100 0
37 -69 -4 2 0
-92 -94 -78 -52 0
-46 75 96 -84 0
57 9 -70 15 0
34 -42 69 -39 0
-70 1 -20 -38 0
8 18 93 78 0
59 -60 -11 4 0
46 -27 -56 -69 0
-13 57 -79 15 0
15 6 77 82 0
-68 79 -6 -9 0
-8 41 58 -86 0
-61 96 5 -76 0
-19 60 -73 -21 0
-76 -67 -97 -55 0
-45 92 4 -84 0
50 -68 -19 -23 0
-93 38 78 -81 0
-22 -11 -61 24 0
-64 -28 -46 -60 0
