p cnf 100 440
-50 -75 61 94 0
91 12 64 -65 0
-26 4 56 -5 0
-42 57 -19 -93 0
26 -70 78 95 0
-28 73 38 69 0
21 9 -45 98 0
-84 -33 -85 -2 0
51 -46 -68 -75 0
65 -100 55 -1 0
-53 -75 86 -67 0
-36 64 -44 51 0
-60 96 98 51 0
51 -100 -67 56 0
36 93 50 -62 0
-75 76 -73 68 0
82 -100 48 87 0
70 -95 -42 92 0
-91 -76 -61 -69 0
-11 27 69 -6 0
-59 52 86 100 0
50 10 -43 -83 0
77 18 35 -93 0
59 36 7 -6 0
63 -72 4 -22 0
31 -59 83 13 0
-86 8 20 -79 0
-1 -55 -30 -29 0
99 42 -12 -55 0
33 -72 68 54 0
100 9 27 -8 0
94 -56 -34 -30 0
25 82 90 87 0
20 -69 40 -54 0
3 86 23 26 0
19 -58 -6 42 0
40 -2 35 19 0
41 88 -62 -97 0
-100 -28 15 7 0
79 -96 -5 -94 0
-12 -97 27 38 0
34 -67 52 -46 0
70 29 75 -27 0
-58 -92 98 -38 0
26 -72 34 -5 0
51 -88 -45 -56 0
-32 21 -76 23 0
76 68 59 -28 0
-55 -41 -6 -76 0
25 84 90 -62 0
15 -22 77 26 0
69 -57 -98 46 0
-55 -51 41 -79 0
74 11 17 -58 0
-29 -3 -14 -100 0
53 27 -37 60 0
14 29 37 20 0
-86 -83 95 28 0
-96 -75 77 90 0
52 -58 33 -95 0
79 70 -11 73 0
-79 86 -33 21 0
29 -1 -76 22 0
19 -51 -96 83 0
-46 -22 45 40 0
61 -88 -12 -54 0
-54 40 -94 -44 0
85 -51 15 -93 0
92 -55 -87 -76 0
94 56 35 28 0
-53 -89 -42 -60 0
-44 66 -65 -31 0
39 45 -11 70 0
-32 14 -64 86 0
55 23 -83 -96 0
-73 -70 40 37 0
-21 -35 -64 46 0
-59 90 10 78 0
-95 -58 99 -96 0
16 -56 -71 94 0
41 -25 -31 81 0
46 35 73 23 0
-49 -57 -92 24 0
35 75 99 65 0
-15 6 -14 87 0
66 -90 100 -29 0
-56 -31 73 9 0
-31 100 -4 63 0
-59 94 31 -91 0
-32 73 97 -29 0
11 72 56 23 0
56 15 64 -93 0
-29 -47 -79 88 0
99 45 -90 53 0
5 -14 63 7 0
-14 30 97 12 0
-79 45 -35 -55 0
-50 -60 -99 -40 0
10 -11 22 16 0
17 20 74 -68 0
-15 -13 73 50 0
-81 -50 82 -14 0
-4 43 -65 -41 0
71 19 -84 -99 0
-17 38 -90 57 0
-89 -38 68 11 0
-73 -91 47 -26 0
84 54 -60 32 0
-25 -91 92 63 0
-85 16 -60 -75 0
7 24 -15 -82 0
70 98 78 8 0
-58 45 -41 -76 0
11 47 -87 -96 0
33 6 -93 23 0
-19 -12 -94 68 0
-1 -27 92 42 0
71 84 -52 -62 0
52 -4 -97 90 0
82 10 -31 -23 0
66 -33 -7 -14 0
1 -42 31 -34 0
-7 -41 -48 43 0
-2 89 -31 34 0
91 19 -11 -17 0
-14 48 -87 82 0
-92 23 40 -88 0
-44 14 -18 -50 0
-100 -81 21 -4 0
-77 63 37 83 0
56 -55 -72 -29 0
-51 97 -83 49 0
96 97 -12 22 0
-56 93 -17 -62 0
87 -77 55 -13 0
41 63 57 13 0
43 -26 -35 46 0
-18 -52 96 3 0
-5 61 -39 93 0
9 99 -56 12 0
35 -15 97 -99 0
37 78 -93 -49 0
-36 -86 29 48 0
65 48 -62 -92 0
-6 98 -2 -100 0
-75 -90 21 -64 0
18 5 50 -4 0
18 -41 92 -99 0
44 52 14 28 0
49 -89 60 -92 0
80 70 -89 -21 0
-95 -42 80 -75 0
87 -61 31 -64 0
-14 86 16 -54 0
41 -76 12 48 0
65 69 -36 71 0
10 -46 -4 22 0
-14 63 -30 21 0
-82 -17 -70 -89 0
-23 -84 -78 -59 0
-64 95 -26 -79 0
-49 -52 -96 63 0
98 -1 55 -35 0
-66 -70 -25 -96 0
-19 -16 -84 88 0
14 47 -70 -8 0
-95 -86 -46 87 0
-54 -51 46 -76 0
-62 15 -87 -20 0
-84 -92 27 76 0
-34 59 53 -71 0
-55 17 19 99 0
-91 -6 -59 -54 0
17 5 73 97 0
11 82 93 94 0
-94 54 -79 -11 0
36 -56 79 46 0
-14 44 -5 -100 0
-30 -100 20 34 0
45 -78 -4 47 0
-70 27 34 -40 0
6 82 80 -13 0
2 -43 -3 -84 0
38 35 -86 -44 0
92 7 -9 49 0
-16 53 -51 -90 0
-40 1 17 -27 0
92 37 -39 64 0
37 -15 89 -60 0
23 60 67 9 0
20 -94 -67 7 0
31 -84 -41 -20 0
47 -62 33 -73 0
-84 -36 11 -55 0
7 6 -93 -90 0
18 -93 -13 -78 0
-58 51 -77 98 0
61 95 -100 96 0
-4 31 -79 -99 0
-77 -97 -65 95 0
95 -70 -32 -51 0
-95 -80 90 -63 0
-70 8 -43 58 0
-32 89 55 -38 0
64 49 -100 -73 0
-76 -60 -16 54 0
-3 -59 63 79 0
-92 49 81 85 0
-37 -90 31 -6 0
55 -74 46 -13 0
-9 51 -11 -24 0
9 73 -94 -86 0
13 26 23 -82 0
19 -78 93 91 0
-67 -53 -83 84 0
-65 80 13 27 0
73 -8 42 -11 0
78 -27 48 35 0
25 85 -93 -19 0
-5 -66 -53 -56 0
82 -71 -6 -49 0
-43 82 17 35 0
-78 96 63 89 0
-13 -95 27 79 0
-99 21 -65 -19 0
29 -80 -75 66 0
-87 -11 65 -35 0
-85 -91 -4 63 0
47 -93 -89 48 0
-24 -86 -59 43 0
-25 38 37 19 0
54 -19 -12 55 0
77 44 25 79 0
60 -84 53 -57 0
38 -6 -28 -92 0
51 -2 -3 -71 0
-50 99 31 -82 0
-43 -54 -74 33 0
77 -70 69 -84 0
72 62 -18 -21 0
63 72 -56 -30 0
-8 -72 62 3 0
40 16 67 8 0
-17 -45 -60 -30 0
43 48 84 27 0
5 -7 -14 71 0
100 60 -72 76 0
-40 -75 -11 -79 0
-33 -25 -55 -86 0
94 -96 77 -65 0
7 -6 -16 55 0
87 4 42 -26 0
-91 -96 66 -94 0
95 36 64 -79 0
-32 76 22 66 0
30 -74 -77 42 0
-29 86 -93 69 0
50 20 26 57 0
-72 51 -9 59 0
-20 66 79 -1 0
-22 84 35 -33 0
15 28 -65 41 0
-81 -2 -6 11 0
18 77 -35 -100 0
-71 -23 31 19 0
28 11 -90 54 0
1 -64 -16 -93 0
-24 3 -30 -57 0
88 36 -76 31 0
49 -6 -21 76 0
-35 87 -57 55 0
-41 -92 45 97 0
39 45 29 85 0
-32 -56 -42 -76 0
-94 41 -83 30 0
-85 -11 78 -33 0
74 -54 2 42 0
-52 59 -56 44 0
-85 -98 28 -99 0
-95 12 -87 68 0
-34 5 17 -38 0
-16 -63 87 99 0
-97 67 7 85 0
53 8 40 -51 0
-24 -66 -70 74 0
-87 39 84 -94 0
-56 81 45 -19 0
-99 37 95 -43 0
-94 -90 -16 -75 0
-24 16 22 89 0
-1 -7 -19 54 0
70 -19 -11 -34 0
6 -36 34 -2 0
71 -24 -61 81 0
-79 -42 30 94 0
-100 -93 57 81 0
98 66 -87 96 0
14 37 -78 -38 0
-59 -63 86 -64 0
-64 -3 7 -38 0
-49 55 30 -81 0
-12 29 11 -24 0
66 79 29 -47 0
-24 53 7 -32 0
-61 43 81 46 0
-14 77 72 -83 0
79 -96 67 9 0
81 92 21 -41 0
74 -68 40 45 0
-19 -76 38 65 0
98 71 56 -25 0
-33 29 100 -26 0
12 38 -19 86 0
51 -96 13 -43 0
-57 -74 47 -49 0
-75 15 -63 -2 0
68 8 -34 67 0
-66 -40 46 88 0
-79 93 48 -75 0
-34 2 18 -57 0
-18 -81 -27 31 0
9 26 20 24 0
-98 8 62 -81 0
92 33 39 67 0
-82 98 -11 60 0
80 -59 -5 27 0
-91 27 -13 -73 0
-41 -18 31 72 0
-69 15 -7 56 0
67 6 -9 54 0
58 -26 9 63 0
23 92 -27 26 0
-47 -30 -94 -60 0
59 -46 -37 -16 0
-57 69 1 33 0
93 -51 59 -91 0
82 -98 -60 26 0
3 52 -72 -89 0
25 41 -9 10 0
16 -3 21 -81 0
-41 75 52 -1 0
-76 40 57 8 0
-93 -7 -25 -57 0
96 63 43 71 0
52 100 -24 -23 0
-77 55 -79 -70 0
29 -79 22 -47 0
-17 42 33 88 0
-8 -59 -98 57 0
2 52 -17 73 0
-45 -64 -98 53 0
58 29 -79 -31 0
46 -87 -4 72 0
-41 48 -61 88 0
66 -71 51 -7 0
-76 65 -26 -88 0
85 61 32 42 0
-20 13 -71 -39 0
32 18 -16 -25 0
-17 -40 64 -36 0
37 11 2 69 0
20 98 22 -50 0
66 -71 74 -37 0
21 -89 74 19 0
31 28 93 26 0
100 -89 8 -81 0
-46 -23 99 87 0
-2 57 90 -46 0
-55 68 93 43 0
40 62 -59 -69 0
10 31 -32 -45 0
13 8 26 -10 0
-11 35 63 9 0
-92 25 33 49 0
83 65 39 11 0
11 -43 73 27 0
3 -82 20 -83 0
22 58 66 88 0
-18 -98 49 92 0
97 73 77 18 0
-48 66 -88 83 0
28 -80 97 14 0
86 1 -14 36 0
90 -76 96 -26 0
-33 -5 -40 29 0
-14 -61 19 -62 0
-8 -51 72 -93 0
89 -17 84 59 0
4 -62 -53 8 0
-52 83 -47 54 0
-24 -63 -81 85 0
15 81 -53 92 0
-19 45 7 -47 0
60 24 -51 86 0
-29 -56 71 -55 0
-22 -72 -88 44 0
52 76 -47 54 0
-53 -10 28 98 0
-49 -12 -15 57 0
21 34 -82 77 0
-43 85 -89 63 0
-97 -57 25 -93 0
34 54 86 18 0
-58 -63 -59 -13 0
30 29 -20 -69 0
-16 -45 -10 80 0
42 -6 34 -53 0
-99 -49 -66 88 0
37 9 65 41 0
30 41 -55 1 0
90 -80 39 28 0
-2 80 -89 -25 0
-37 88 83 -72 0
-58 7 71 -75 0
50 -22 -95 83 0
46 -78 -70 -51 0
65 -22 -55 -6 0
-43 -9 33 98 0
-52 69 57 6 0
78 -61 -20 19 0
-22 -80 -19 60 0
-95 -83 87 -8 0
63 19 -11 24 0
3 -21 -4 17 0
-67 65 90 -71 0
-2 45 8 -64 0
42 80 -76 -10 0
-82 33 51 40 0
-30 -48 -84 42 0
7 55 89 -50 0
40 24 37 -66 0
-85 -6 61 46 0
-86 53 17 -47 0
61 49 7 -37 0
-52 -40 -24 89 0
-19 -34 -53 -8 0
-47 -19 38 -2 0
41 46 -20 -55 0
-5 -42 76 65 0
64 -75 84 -100 0

