p cnf 100 440
10 37 -55 -88 0
4 -50 -30 52 0
-77 53 -58 -74 0
-16 14 43 -82 0
100 -61 -91 11 0
54 -46 74 -24 0
91 15 -32 37 0
30 -98 -96 64 0
59 -60 -77 -33 0
5 -54 -36 -4 0
-100 -10 29 -19 0
-61 -47 3 -50 0
55 41 34 -77 0
12 -29 94 -87 0
38 -87 -45 -60 0
-72 35 -63 -25 0
6 -61 65 80 0
-24 -97 41 -66 0
4 -31 91 -80 0
59 84 77 -90 0
77 -70 51 -8 0
-93 41 55 99 0
95 -75 19 -58 0
-78 10 -54 -75 0
76 -27 -31 1 0
92 -22 32 82 0
9 68 -37 43 0
44 36 70 53 0
41 -5 81 75 0
-96 10 -85 36 0
87 -28 82 36 0
-27 78 71 1 0
50 -75 -28 82 0
38 -41 23 88 0
-40 -3 -39 -68 0
-32 93 46 12 0
58 33 24 96 0
76 62 92 -95 0
40 -13 -62 -67 0
-19 22 4 71 0
-97 81 18 63 0
1 -64 91 -77 0
26 -67 85 -97 0
-5 -98 58 -65 0
95 56 80 -84 0
99 41 -58 35 0
-75 81 -17 52 0
-58 60 66 54 0
71 40 34 -52 0
6 46 75 74 0
-13 -47 69 -84 0
-17 -47 91 54 0
-55 7 64 -58 0
93 67 17 -37 0
64 -39 84 85 0
-56 -84 -21 35 0
-64 -93 -50 -60 0
-45 -2 -59 86 0
88 -35 -60 -55 0
100 27 -2 57 0
58 96 -71 6 0
-37 -73 -81 39 0
27 -50 25 -49 0
3 -17 10 21 0
5 -45 -39 -63 0
-14 77 41 80 0
-13 9 6 -43 0
77 60 -90 81 0
-84 37 -47 -72 0
60 12 -77 38 0
-91 -52 37 60 0
-76 42 21 -49 0
87 16 -51 -13 0
13 98 -88 -34 0
-18 -24 11 -63 0
23 71 -44 -91 0
-69 -51 -7 -14 0
-35 -72 44 -81 0
41 45 9 36 0
-38 -37 -91 93 0
-69 50 66 26 0
-6 95 -24 -7 0
-80 25 -62 77 0
81 -90 -69 6 0
66 -40 -96 65 0
72 11 -85 71 0
-3 92 -96 16 0
99 -1 59 92 0
-83 -89 8 57 0
-1 -6 -62 -59 0
-81 6 99 28 0
64 -91 -7 40 0
100 -79 16 -41 0
-16 79 -46 -67 0
-66 4 23 -21 0
70 -52 -33 24 0
-40 96 -50 -12 0
7 -92 41 33 0
42 6 -43 57 0
-76 -30 -74 -62 0
-80 18 -17 -56 0
5 79 1 8 0
-9 -70 -58 -6 0
41 100 -35 -88 0
-41 70 93 29 0
-1 41 29 -93 0
90 36 -25 -2 0
-39 -33 -75 69 0
4 -2 -32 43 0
75 -3 -57 -23 0
79 -88 -58 48 0
38 -10 -51 -8 0
90 -83 -69 -93 0
-59 44 -48 19 0
25 -96 -67 -46 0
74 59 -78 42 0
-92 -6 13 -79 0
23 -37 -91 12 0
48 -84 67 -21 0
55 67 39 -65 0
-94 21 -75 -40 0
-23 -36 44 -63 0
8 7 -9 -98 0
9 59 -75 33 0
-84 -65 -47 39 0
-96 -87 6 -66 0
-56 54 4 38 0
-62 8 -77 75 0
-47 -55 -43 -95 0
-69 -33 99 52 0
-32 -97 -98 -73 0
-59 49 -100 -97 0
-99 65 -21 -7 0
-5 99 -90 72 0
53 62 25 -36 0
22 56 36 86 0
79 -47 -71 -53 0
-19 -75 72 30 0
-62 98 21 26 0
-5 18 75 -92 0
66 70 -60 -33 0
-45 -21 -6 95 0
-76 23 -7 21 0
-88 -66 98 15 0
-39 -15 93 41 0
-81 -22 37 -18 0
-72 39 -34 -96 0
-10 98 -5 45 0
42 82 8 -6 0
22 2 -16 -50 0
