p cnf 100 440
-57 -78 -51 45 0
9 -88 -14 -40 0
-50 3 -18 -31 0
-54 -40 -3 -68 0
5 35 83 -80 0
10 -7 9 -44 0
-98 -45 33 -18 0
-93 -7 -20 -15 0
25 -1 15 -55 0
50 31 55 85 0
60 13 -55 59 0
66 -74 -64 42 0
2 37 -45 91 0
-88 47 -82 95 0
-68 -26 -81 -12 0
-100 -36 -94 16 0
-52 -41 67 68 0
-83 77 -22 -45 0
-95 -54 -94 48 0
-59 -27 38 29 0
-34 70 -68 -58 0
30 57 96 97 0
-42 77 21 -28 0
10 78 53 -74 0
25 35 -41 98 0
98 -4 -86 -85 0
70 8 -44 -15 0
-96 59 40 -44 0
28 77 -12 -15 0
-38 -62 100 21 0
33 41 22 -9 0
49 97 -4 31 0
-21 34 98 53 0
16 -85 -30 46 0
-71 -43 55 -22 0
-72 63 -13 40 0
-99 91 8 69 0
17 -8 41 93 0
57 -51 39 31 0
65 -93 -56 39 0
-34 -89 -21 -86 0
-31 -97 -28 -63 0
9 -37 -28 -55 0
47 -98 -15 -70 0
12 37 -73 -25 0
-7 -21 -50 -43 0
14 48 -44 -27 0
-21 -68 5 -30 0
-17 -48 68 -73 0
11 -74 82 65 0
-15 -38 -37 -27 0
91 79 -3 -22 0
35 16 86 51 0
-62 2 -29 -6 0
-53 -22 -92 -11 0
-93 -99 -95 88 0
-58 -98 14 20 0
38 -71 29 8 0
-61 -78 13 -69 0
-40 -77 -85 -61 0
-47 -92 -14 -57 0
50 30 9 47 0
-54 72 33 -48 0
3 -85 -49 81 0
37 -81 51 -34 0
51 -4 -24 5 0
46 -95 -84 54 0
100 84 -40 -23 0
-96 38 -48 97 0
-32 23 -87 -16 0
-79 -78 -58 47 0
57 69 44 -61 0
-98 51 17 -22 0
47 98 -84 -33 0
8 94 -16 35 0
-33 68 -19 -84 0
-27 -15 1 28 0
88 -2 7 -86 0
71 54 -76 -24 0
-93 49 -12 26 0
-37 25 -92 -46 0
92 41 -6 66 0
96 9 -67 52 0
53 -79 -54 3 0
-71 23 -56 84 0
56 61 -51 67 0
-57 -72 65 13 0
97 -49 22 43 0
-6 -84 -54 -7 0
-88 -100 32 -21 0
98 -21 -8 -59 0
-37 94 -27 7 0
94 -6 91 8 0
41 77 95 -79 0
-57 -56 25 14 0
-77 29 20 -49 0
-68 99 7 13 0
-61 -21 9 44 0
-85 -19 22 14 0
26 33 -42 -37 0
-91 59 -7 93 0
38 87 -41 -54 0
-30 97 87 12 0
37 10 74 18 0
16 -46 -50 77 0
5 -20 -52 -16 0
55 -14 -84 -49 0
-84 -88 -2 41 0
-5 97 47 18 0
2 -28 -16 -86 0
92 -7 -1 -54 0
-99 1 -11 98 0
-79 -97 39 -84 0
16 39 -68 -77 0
-67 23 -41 -2 0
38 97 -12 63 0
97 -78 15 -41 0
42 68 -91 -9 0
63 37 80 14 0
40 -65 13 59 0
-97 -92 -10 67 0
-49 11 34 10 0
-42 4 75 -18 0
-79 -39 90 60 0
-49 -2 17 -46 0
20 -69 -5 61 0
-56 48 25 2 0
1 -50 76 -27 0
-54 4 15 -51 0
-37 -32 -31 -2 0
59 95 16 -17 0
-78 79 17 -90 0
43 -63 56 62 0
-87 21 27 17 0
-96 79 21 -74 0
3 -75 81 51 0
-60 -53 -82 49 0
48 19 43 -34 0
20 -51 -96 -84 0
-25 24 94 -85 0
-45 -25 52 32 0
58 85 -56 38 0
-64 -17 -55 18 0
-73 -38 85 97 0
-49 85 36 -100 0
-38 92 93 1 0
25 43 -54 -7 0
79 -2 -92 29 0
-89 60 62 48 0
-98 -11 68 -72 0
-3 48 -71 -51 0
-75 62 -82 76 0
-100 -2 5 67 0
78 39 29 -21 0
79 -84 -38 -46 0
-35 59 -17 -11 0
57 19 90 -24 0
80 88 -2 -91 0
20 8 -54 49 0
-84 4 -42 -10 0
-50 -8 -26 95 0
28 23 -100 -79 0
-32 58 69 93 0
-38 60 89 -3 0
5 12 -59 67 0
20 -1 48 -7 0
-86 78 -100 -51 0
35 -75 -16 70 0
-71 -67 53 66 0
-87 -25 68 -50 0
24 65 -3 69 0
2 60 -42 -93 0
-53 -98 -7 -85 0
37 71 80 45 0
40 67 55 14 0
30 64 35 81 0
-82 7 91 96 0
67 7 54 79 0
-60 1 7 62 0
-99 -1 -3 54 0
-65 -73 17 -75 0
-83 -48 10 -51 0
83 53 -9 -61 0
86 -92 94 -26 0
-14 28 62 -58 0
-66 99 16 -79 0
37 14 -5 93 0
-70 41 92 -21 0
-26 -12 53 -73 0
1 37 -23 -44 0
-94 -76 -63 -67 0
-75 16 40 -51 0
-87 -86 19 22 0
46 -99 -8 -81 0
78 52 -6 -53 0
-55 -52 31 -95 0
-84 47 86 66 0
85 -1 -19 -9 0
18 -51 10 90 0
-64 -80 -2 -18 0
-64 25 -9 -47 0
27 -90 45 -1 0
-14 2 -59 -69 0
92 -62 -53 79 0
30 -49 -100 -3 0
51 33 -6 67 0
65 86 -42 -76 0
59 19 40 32 0
31 56 57 48 0
-73 46 -3 -54 0
-33 2 87 54 0
-54 -72 -82 62 0
39 82 -84 27 0
-73 -78 -44 3 0
11 31 -57 92 0
-93 41 58 -87 0
83 -54 -34 32 0
-28 -11 13 -90 0
64 -67 19 43 0
-88 24 -3 -19 0
-45 -41 59 -50 0
-44 -1 -13 -86 0
-57 52 -87 -60 0
9 43 74 95 0
55 -100 -7 -49 0
56 100 -78 88 0
-95 -48 74 -5 0
-39 -65 -19 75 0
-4 48 19 -67 0
-18 -50 21 82 0
3 20 96 32 0
73 -9 50 -58 0
52 15 -7 2 0
-21 -9 -49 -7 0
18 -54 -70 -50 0
45 -14 -67 -100 0
-54 49 -16 21 0
38 26 30 32 0
60 -64 38 -44 0
-80 -35 -7 21 0
-72 -92 55 45 0
-71 -73 -14 7 0
-73 -32 -9 -56 0
-52 -9 -21 10 0
85 -22 -50 -34 0
36 90 23 -58 0
-6 -91 -95 -13 0
83 -58 -51 -35 0
51 -33 -78 17 0
62 -16 -8 -51 0
20 -36 87 -43 0
-85 62 4 53 0
-19 20 -79 -17 0
82 -67 12 -22 0
89 60 -46 -47 0
-56 -29 -26 7 0
26 65 -59 80 0
1 79 77 -48 0
-20 -36 -6 -73 0
57 69 22 74 0
18 42 94 -25 0
47 -93 37 -6 0
37 -4 -43 59 0
-69 78 -23 17 0
-65 50 100 2 0
22 -28 -11 49 0
79 56 -16 -97 0
-1 34 -60 -43 0
48 -39 -8 71 0
-67 34 99 -31 0
-66 91 -25 -3 0
30 37 -57 76 0
86 -32 97 -30 0
-30 -14 35 25 0
53 -66 39 -46 0
-7 -35 29 54 0
-47 -85 45 34 0
-83 -20 87 -78 0
18 89 12 79 0
-22 -33 16 53 0
69 40 75 71 0
-51 37 -53 79 0
-83 30 -74 32 0
-20 16 76 -68 0
-100 -55 -50 -64 0
-8 83 -84 51 0
-9 -80 98 -13 0
-19 -57 8 -40 0
61 -58 93 16 0
-100 22 -93 -5 0
-23 -66 49 -95 0
-64 87 79 100 0
89 70 -60 51 0
-53 98 -16 -59 0
-23 -71 86 80 0
-63 37 7 68 0
32 -60 53 -39 0
-57 19 -87 34 0
-42 -96 -56 25 0
-83 95 94 67 0
80 29 -96 94 0
96 -67 -18 -79 0
-53 -22 -82 -23 0
70 -38 -12 -27 0
-44 -49 -72 83 0
59 -99 -42 20 0
-53 54 36 -11 0
82 25 55 54 0
-64 96 -6 76 0
4 28 -16 -69 0
14 -36 90 -88 0
95 -2 -38 -68 0
-27 -54 -46 -64 0
-72 -38 23 52 0
-32 19 -79 27 0
-82 52 -16 -38 0
-96 66 35 -85 0
87 -24 10 5 0
-22 -2 -18 -64 0
55 -21 -44 -5 0
-41 53 58 29 0
47 -69 32 51 0
-87 -53 81 -37 0
-14 -82 -29 68 0
63 16 -39 52 0
22 90 -9 21 0
-29 50 99 -37 0
44 -32 -76 34 0
30 4 97 -98 0
9 -36 81 -66 0
-61 59 -78 -83 0
-32 67 40 2 0
55 -28 -9 -100 0
90 55 88 -53 0
23 58 -89 35 0
-94 -53 34 49 0
-96 -41 -25 -94 0
-25 23 1 -100 0
-47 -17 -77 -10 0
-82 32 -31 -37 0
47 -3 -52 -69 0
-15 -46 82 13 0
-36 -65 -29 -51 0
83 42 -64 7 0
51 4 45 -91 0
-31 -56 -79 -95 0
39 -68 11 -33 0
49 36 52 -77 0
-67 -77 -5 -6 0
-54 -29 68 -30 0
-31 58 -99 14 0
67 83 77 16 0
-47 31 49 53 0
67 -42 12 56 0
84 -94 60 -78 0
37 79 16 -84 0
-95 -96 -7 94 0
-17 77 18 33 0
66 64 2 -40 0
