p cnf 100 440
57 -39 89 -65 0
-32 -84 20 -68 0
-8 31 70 -14 0
37 -36 -19 -98 0
-2 99 11 76 0
11 85 -65 -39 0
5 -14 -58 -30 0
33 23 -43 69 0
-98 -66 75 16 0
-49 86 -26 -93 0
-42 96 98 60 0
88 33 -21 75 0
35 84 53 43 0
15 34 12 24 0
-51 1 2 42 0
-82 67 20 -27 0
47 -96 -15 65 0
11 55 85 98 0
27 -6 70 86 0
51 -56 19 94 0
95 27 -39 77 0
83 -28 -86 -37 0
44 -73 34 81 0
2 -13 -46 -42 0
-74 -19 -98 -50 0
26 42 43 -76 0
-16 88 53 25 0
-82 50 -51 -24 0
13 -74 -85 83 0
-57 26 -61 -72 0
-23 -87 86 19 0
83 -18 -97 -3 0
-25 -62 29 34 0
-97 -91 -90 25 0
-11 -73 -46 19 0
48 -81 26 -92 0
-48 -36 45 -27 0
-21 -83 45 46 0
24 96 53 9 0
-64 -60 68 -1 0
25 38 -48 85 0
29 1 92 -39 0
46 -99 41 35 0
25 -44 98 15 0
3 97 20 -21 0
-65 -54 -5 12 0
-65 26 41 97 0
66 -54 6 -80 0
57 -88 12 74 0
22 64 -97 20 0
-96 33 76 -67 0
-39 28 87 -40 0
-7 -64 66 -69 0
-60 87 16 72 0
79 51 84 -19 0
14 16 78 54 0
-89 -45 33 -55 0
-20 -21 70 -69 0
-98 70 -46 7 0
-6 59 -29 -68 0
45 87 9 52 0
70 -72 -49 -83 0
61 95 63 29 0
86 -26 73 -49 0
-13 -40 -33 -87 0
52 29 21 -43 0
-63 -92 -96 -69 0
-37 -47 -42 17 0
47 18 35 90 0
-57 6 90 -70 0
95 48 -58 -2 0
32 23 64 -25 0
-44 49 -59 64 0
-76 -55 17 80 0
26 59 -57 -70 0
-20 -28 42 16 0
-31 11 8 -12 0
50 8 -29 -20 0
42 -99 92 -8 0
78 24 -66 44 0
-44 10 23 17 0
1 20 -47 -56 0
97 12 -16 -99 0
9 5 -24 6 0
47 -22 74 -44 0
79 -59 54 -69 0
13 -43 8 51 0
8 98 38 11 0
86 -56 -61 59 0
-64 -62 45 -37 0
83 25 93 85 0
-67 -72 -97 -47 0
-55 19 93 49 0
19 -68 28 94 0
40 -92 94 95 0
-3 47 74 -16 0
83 13 -44 32 0
44 -53 17 -25 0
52 35 -16 1 0
65 -29 44 54 0
51 -68 -47 -63 0
53 -89 17 -13 0
-34 -98 91 35 0
34 -60 -64 33 0
73 -58 8 67 0
10 42 -64 -7 0
-13 90 -70 -28 0
1 41 -37 -70 0
23 6 49 -50 0
-8 96 -95 42 0
5 -97 84 -70 0
-39 -35 14 -60 0
-35 3 9 -56 0
96 10 76 -54 0
43 -41 17 75 0
1 53 -68 25 0
70 -12 81 -43 0
-3 85 87 -81 0
-62 11 40 -68 0
40 -57 30 66 0
61 41 93 -49 0
36 41 -37 -71 0
-100 94 44 39 0
-82 -74 -45 9 0
53 -76 -68 74 0
40 4 13 -17 0
-30 -88 -74 -25 0
53 92 91 77 0
-38 -80 56 -72 0
17 97 71 -29 0
12 56 -48 75 0
-38 -70 96 83 0
25 -95 99 53 0
54 -92 -77 83 0
92 31 -60 -91 0
57 -3 -87 61 0
-12 -35 5 49 0
-6 61 18 66 0
-30 -13 -87 29 0
-59 -34 68 -94 0
34 -15 -97 42 0
83 -86 58 1 0
-12 76 -35 -93 0
24 -29 -97 -85 0
-53 64 87 32 0
-1 -31 59 45 0
50 -68 61 -4 0
8 14 -94 72 0
-74 -33 -80 63 0
-85 -91 -39 29 0
88 -85 67 -10 0
-27 49 -3 22 0
68 27 -45 48 0
-8 -32 49 80 0
51 32 -17 -27 0
20 -85 -18 77 0
16 33 76 10 0
-55 1 -78 -3 0
83 46 49 68 0
-31 -15 -100 -60 0
-59 -46 95 1 0
14 -80 -25 -78 0
90 -16 64 -88 0
-93 -40 -1 26 0
-16 -91 -10 -64 0
-49 76 -64 59 0
56 96 -21 3 0
21 -99 10 -1 0
34 99 2 5 0
34 7 -28 -99 0
84 71 52 69 0
24 -44 92 -55 0
-48 -83 -17 67 0
-68 -75 -78 -80 0
-7 -48 24 -60 0
59 -57 68 96 0
79 -71 -30 97 0
93 -71 -46 42 0
43 -73 -37 75 0
3 -45 50 -27 0
21 73 -70 -42 0
91 39 32 -20 0
-47 -93 -35 -80 0
45 -58 -51 10 0
85 82 -87 18 0
-91 69 -11 -99 0
89 97 41 62 0
96 -41 65 -31 0
51 -21 -40 -62 0
-11 80 -86 -1 0
-23 -13 92 -94 0
-20 46 -9 -68 0
6 -23 -89 -59 0
-11 16 1 67 0
27 62 85 -68 0
15 -12 -67 -99 0
-93 -55 -83 31 0
-63 -13 92 90 0
-47 -36 80 54 0
-78 32 25 26 0
44 -21 -22 -7 0
-50 -86 -77 -65 0
25 -39 100 62 0
-4 99 -79 -64 0
22 -43 7 -61 0
-20 85 38 93 0
25 -54 -43 -47 0
-36 53 6 -79 0
-8 -68 74 -75 0
59 12 -25 -57 0
-19 70 16 46 0
78 22 -53 -31 0
84 -69 97 -30 0
-67 47 -11 -35 0
-79 78 -2 70 0
67 -89 -47 3 0
-86 50 -58 4 0
-51 -20 23 48 0
-98 15 -24 83 0
63 -3 89 91 0
-62 6 82 -88 0
-28 31 67 -88 0
82 -81 -79 -94 0
9 -67 -88 33 0
-42 44 36 -59 0
