p cnf 100 440
14 -92 -77 65 0
-83 90 -60 -85 0
31 56 50 60 0
-81 10 -11 21 0
32 23 59 -9 0
37 45 -41 96 0
-38 68 -78 86 0
-20 31 89 -29 0
-50 -12 -14 25 0
73 97 1 -78 0
86 50 44 47 0
70 -49 -94 -52 0
30 1 -49 -58 0
-34 -97 88 -58 0
34 -93 -28 -66 0
-43 -87 -61 -56 0
-25 38 4 24 0
81 -35 -58 -57 0
-69 -20 87 -39 0
-25 -59 54 -5 0
11 60 2 -93 0
-38 -50 59 37 0
90 52 -7 -83 0
73 -41 -1 -89 0
-80 12 -74 75 0
-18 44 -39 -99 0
82 -39 31 80 0
5 9 -95 -61 0
65 30 -84 69 0
-88 41 64 5 0
78 -35 -95 -8 0
-73 -67 -54 75 0
31 8 -37 -23 0
21 -66 94 -19 0
-7 15 -6 69 0
62 -74 -45 -18 0
65 -55 -7 -91 0
67 -47 10 -90 0
-98 -22 19 -21 0
77 -7 57 -60 0
-20 -49 -78 -68 0
91 -49 87 54 0
-87 13 69 -91 0
-42 60 6 63 0
-82 -40 47 -74 0
-46 100 22 44 0
-94 -55 -69 32 0
-24 -5 -88 -57 0
95 -96 82 -77 0
-25 2 -86 59 0
11 27 -100 -51 0
98 16 -17 -88 0
-50 -70 25 58 0
-59 17 -38 2 0
6 -42 -93 -75 0
91 -59 -86 -35 0
39 -80 71 -34 0
-7 -69 -31 -61 0
71 80 -65 -33 0
68 -24 -34 48 0
90 75 99 12 0
44 -79 -93 83 0
45 23 -27 -42 0
63 2 83 -37 0
-26 55 62 63 0
67 -8 -65 -59 0
97 31 49 63 0
56 77 -78 70 0
88 -63 71 -13 0
65 -4 17 -10 0
-49 7 -92 -33 0
-47 -92 77 -60 0
62 -24 -47 -57 0
-40 -82 100 -33 0
-18 -3 -74 97 0
38 -27 -71 -7 0
-97 53 14 10 0
12 -48 20 80 0
-40 -48 21 -22 0
-79 95 -96 -98 0
-5 -82 31 -57 0
-73 64 97 43 0
85 5 -52 -94 0
14 76 -44 -10 0
12 41 20 42 0
-71 -24 70 -9 0
57 -12 64 -8 0
-7 -89 54 86 0
66 -20 -31 64 0
-25 32 27 85 0
3 -66 -69 26 0
27 -70 -37 -46 0
-4 -53 -39 -79 0
39 85 -95 -68 0
-19 -72 -40 67 0
11 -16 15 -3 0
-4 93 -13 -68 0
65 -27 -36 -33 0
7 -41 90 -53 0
1 -31 -5 -23 0
7 -37 84 -26 0
-91 -79 -64 55 0
51 -61 -82 -37 0
-52 17 97 -35 0
58 42 35 69 0
46 -61 30 -6 0
44 100 -4 -57 0
27 8 71 -82 0
-6 -86 -88 71 0
-99 20 83 -23 0
67 31 -52 -77 0
-24 97 -8 19 0
-16 -19 -1 -56 0
-1 18 51 -76 0
41 -65 -59 52 0
-24 99 -48 -30 0
98 -58 60 -43 0
-80 24 97 20 0
39 -35 97 -54 0
-7 -38 -32 40 0
24 -76 -97 -96 0
-7 -42 8 51 0
-43 -47 74 -72 0
42 100 11 92 0
-91 -46 34 -15 0
-2 -11 -63 -5 0
43 -97 63 -5 0
67 -78 66 -49 0
-82 71 100 16 0
-6 10 94 -23 0
-60 -23 95 68 0
-35 -33 29 87 0
30 -51 94 60 0
35 -51 73 76 0
52 -39 66 -10 0
-48 -58 -24 67 0
-16 -64 -31 -96 0
-49 -23 87 7 0
79 -86 -2 -24 0
8 -50 90 66 0
-64 -23 44 -57 0
17 -72 -74 65 0
82 -38 -12 -27 0
-54 11 -3 84 0
