p cnf 100 440
2 -47 -40 95 0
-53 36 -75 -55 0
18 28 -51 58 0
-39 16 88 34 0
36 44 -27 100 0
72 -89 -90 63 0
60 -94 -61 2 0
24 -8 66 79 0
88 -62 57 -56 0
-87 16 -6 19 0
-36 -41 -49 -50 0
-73 42 79 -87 0
76 96 46 19 0
-66 -46 52 -29 0
-66 92 -19 -65 0
12 54 37 58 0
-46 37 -98 88 0
-10 -17 23 90 0
-52 -76 -48 -50 0
87 65 93 -40 0
38 96 -43 19 0
38 -77 7 50 0
-99 26 53 80 0
-33 78 -25 77 0
-38 22 -29 -56 0
58 48 42 81 0
31 -45 99 -28 0
49 -98 -90 -38 0
-23 7 51 99 0
-9 -46 -5 -20 0
74 64 22 91 0
47 86 -67 -19 0
-67 36 24 -86 0
-33 -55 11 16 0
-74 -57 3 97 0
-19 9 -75 98 0
-37 -67 -2 64 0
20 17 -98 69 0
37 1 -57 -6 0
-87 -11 -96 -94 0
89 52 36 9 0
64 -52 13 84 0
-15 20 86 -87 0
57 -45 28 -41 0
-76 -6 62 1 0
-27 -17 3 -30 0
53 -17 -43 -19 0
-30 6 44 -53 0
-19 69 -90 86 0
78 -50 45 79 0
69 76 -6 -53 0
48 16 -83 87 0
45 -85 58 53 0
-61 59 58 32 0
-65 20 35 -75 0
53 -28 -8 18 0
97 -78 -28 30 0
-25 -36 -60 66 0
-60 -53 51 -99 0
-45 -4 81 -15 0
-10 -63 -93 20 0
21 59 -84 80 0
-42 -86 74 1 0
-29 -79 -12 38 0
-93 -26 -38 69 0
-84 -62 -11 -88 0
92 -9 49 86 0
39 6 -19 25 0
-31 71 4 26 0
75 -71 72 41 0
65 -32 -59 66 0
-80 -100 -81 -58 0
46 -76 42 37 0
-32 -46 52 -12 0
-42 -77 86 58 0
-85 -89 51 -9 0
-45 -51 -71 2 0
46 -25 -41 -7 0
66 16 99 36 0
13 -47 -76 22 0
-84 76 -6 89 0
-19 -96 -62 -37 0
-21 6 -1 17 0
-74 -88 -96 -98 0
-14 58 -15 -44 0
76 73 -8 77 0
88 27 -94 48 0
-19 26 -84 82 0
-38 36 -67 97 0
-81 65 -61 53 0
-37 -64 1 50 0
84 92 24 -91 0
92 -29 -32 -30 0
87 10 -23 59 0
-38 30 -93 50 0
17 82 -75 80 0
70 -34 -20 9 0
