p cnf 100 440
-37 -70 40 68 0
65 -59 -52 12 0
-78 -51 -19 -43 0
89 97 77 -3 0
25 32 -73 44 0
6 -39 27 68 0
25 -73 46 3 0
18 62 80 64 0
-11 35 -53 12 0
-58 -69 -10 -90 0
16 61 21 -7 0
60 81 -99 10 0
-24 -10 -26 91 0
-67 62 -2 -73 0
86 95 -66 46 0
90 -13 9 82 0
6 70 -63 59 0
-80 -30 -65 60 0
7 -15 1 2 0
99 81 -64 -5 0
-62 -3 94 -39 0
-57 69 -10 7 0
-100 -24 -52 63 0
-91 -92 59 -4 0
12 -9 91 55 0
-90 56 53 -98 0
-14 80 74 -7 0
34 67 -33 89 0
-95 29 69 -18 0
-83 -5 47 -18 0
74 -100 28 25 0
19 5 -92 99 0
-54 72 16 -37 0
13 53 -94 16 0
79 -91 -93 25 0
27 40 75 -12 0
-29 8 -28 -88 0
3 -96 4 11 0
-32 -83 64 49 0
-11 55 -8 -46 0
-43 44 -54 -32 0
11 49 -76 99 0
-5 -20 -73 21 0
-98 -88 -49 33 0
-95 92 43 -5 0
42 88 -37 -43 0
-98 -65 -78 93 0
83 68 10 8 0
98 80 45 18 0
83 61 -88 34 0
52 -65 67 86 0
12 -2 -52 70 0
-66 87 92 -2 0
-44 32 -13 67 0
-58 9 -88 89 0
-9 85 50 32 0
14 -16 48 -8 0
-42 15 18 91 0
75 -29 -90 15 0
49 38 17 27 0
22 -81 54 57 0
4 -86 -36 -54 0
-76 -70 30 -15 0
-50 -46 67 -29 0
95 -37 85 -62 0
-83 92 90 8 0
-18 -48 -52 -90 0
39 -62 -25 47 0
75 -29 61 -71 0
88 -56 -95 50 0
-64 6 9 -3 0
-43 49 -58 64 0
29 42 52 -8 0
-1 -88 80 68 0
88 46 -64 -7 0
97 -43 -81 55 0
57 11 83 66 0
68 12 -3 38 0
85 64 79 -41 0
98 47 -74 25 0
1 43 -5 93 0
-38 -59 98 41 0
-68 76 92 -38 0
-8 4 91 -71 0
69 -30 28 -71 0
-17 23 -77 -12 0
-62 -78 -16 -89 0
-67 -94 24 -77 0
47 26 44 69 0
-24 -41 62 -81 0
100 46 20 -33 0
-32 -7 74 1 0
25 98 54 40 0
-79 82 23 17 0
49 -75 -88 -31 0
87 29 47 -21 0
72 -56 75 96 0
74 64 -70 -59 0
-37 49 -81 24 0
7 95 71 -70 0
59 -73 34 -98 0
6 90 80 -87 0
87 -15 96 37 0
52 24 -87 76 0
-39 -46 22 -33 0
93 12 30 -80 0
9 -100 91 -94 0
-47 67 -54 90 0
-62 45 -43 -54 0
-54 -4 52 -27 0
93 36 74 77 0
-46 54 -37 8 0
27 29 -62 19 0
-67 89 -47 -80 0
-97 92 30 17 0
-50 25 -43 13 0
41 -93 -99 -11 0
-20 -74 22 59 0
91 88 3 -17 0
1 -54 -83 -53 0
-69 -43 -57 17 0
54 -26 -83 -55 0
72 17 35 42 0
47 26 -52 92 0
40 67 -75 12 0
95 64 -100 -71 0
99 100 10 -92 0
-87 10 -83 75 0
29 60 72 45 0
-45 12 89 48 0
-7 -22 94 -91 0
88 66 -84 5 0
96 -89 86 -30 0
61 26 -44 37 0
-32 43 -74 45 0
-3 -43 54 -81 0
-5 84 74 82 0
-74 11 -25 57 0
-20 80 -78 -73 0
-69 -31 -9 46 0
-11 -83 44 97 0
71 13 86 70 0
-61 -33 29 -92 0
62 -21 87 -60 0
9 -69 49 -5 0
-7 -36 -32 -39 0
64 -29 -83 -92 0
33 53 -94 76 0
-92 25 -67 -6 0
-26 -28 -24 43 0
-10 -26 13 -63 0
-88 2 -28 -19 0
-93 -92 -88 -10 0
-73 72 -40 100 0
74 55 -3 75 0
32 82 71 53 0
32 96 75 54 0
74 -24 -64 76 0
50 75 -24 -51 0
-78 -14 69 -34 0
-47 64 -78 -37 0
-24 47 -53 29 0
-60 82 32 -87 0
-39 96 -21 -67 0
100 84 94 -29 0
44 -75 -16 97 0
-55 7 -10 -78 0
79 45 -38 -39 0
-17 -5 75 -84 0
93 77 -78 90 0
-84 -99 38 29 0
21 57 -23 -51 0
95 -59 54 -42 0
-3 22 -46 78 0
-45 -91 -56 -8 0
-28 83 -58 -27 0
-26 -12 50 53 0
9 18 50 -22 0
49 89 20 86 0
32 -49 29 93 0
-11 67 85 -52 0
-27 58 31 -48 0
40 -3 14 -66 0
69 66 13 -97 0
-40 -7 19 57 0
-10 80 -84 -85 0
-79 -68 9 -76 0
-73 -10 49 2 0
-34 64 -5 -30 0
-47 -50 65 100 0
-27 -20 -71 90 0
-11 -93 50 14 0
28 -49 58 16 0
88 -32 71 -6 0
28 34 4 -66 0
97 96 -100 51 0
-30 -12 -99 56 0
-94 23 4 -15 0
-95 -70 37 -36 0
32 37 56 -84 0
-73 33 -3 -84 0
-91 -60 -30 27 0
70 37 32 92 0
42 -40 -99 53 0
-19 67 -69 91 0
-82 -37 35 73 0
-24 -100 29 44 0
-46 -59 -77 24 0
-78 57 -20 93 0
-84 98 54 58 0
91 -13 -83 36 0
63 42 18 -32 0
69 41 98 -99 0
28 41 60 91 0
75 26 -93 -45 0
7 26 -55 89 0
64 63 22 100 0
71 2 -3 -6 0
-76 -100 -75 -51 0
100 -29 39 95 0
-12 -16 -71 31 0
53 42 87 35 0
32 51 -67 -54 0
-32 96 -70 -92 0
-27 -49 -88 35 0
31 94 2 73 0
-7 -29 -36 -44 0
90 80 47 65 0
84 80 48 -31 0
-49 10 54 46 0
84 -75 -82 25 0
-14 -19 -73 47 0
-93 64 -11 -70 0
-59 68 41 67 0
26 89 11 -87 0
40 46 6 -37 0
95 94 -80 -29 0
65 -96 -45 -21 0
33 19 82 -64 0
69 -52 -22 77 0
94 33 -82 6 0
56 -27 38 22 0
-62 87 -67 38 0
-34 2 93 -61 0
90 70 91 100 0
26 98 -63 -68 0
46 82 -51 -3 0
-33 22 -80 56 0
-41 -90 64 89 0
-20 36 -100 70 0
-25 99 92 69 0
-51 83 -31 -28 0
34 58 44 29 0
53 48 -26 -28 0
-62 25 -85 -100 0
-66 -28 78 -10 0
71 30 -99 49 0
26 57 -8 70 0
-26 -41 36 -18 0
-36 -42 -23 67 0
-15 9 -39 12 0
6 -99 -60 -25 0
48 -3 -54 82 0
-56 -53 -79 63 0
69 18 22 16 0
21 -75 81 -38 0
-59 37 28 12 0
16 34 -24 13 0
-80 64 -29 95 0
-36 17 77 51 0
-39 -54 -42 -57 0
2 44 -94 -37 0
-28 -67 86 76 0
6 32 -62 58 0
-65 84 -15 -97 0
52 -22 -97 31 0
-4 23 -29 45 0
-16 -34 -9 -99 0
24 4 -90 -72 0
22 -30 -14 37 0
-38 75 -16 -71 0
85 100 -11 -9 0
64 39 -71 -4 0
-54 87 67 -61 0
-99 91 10 -13 0
-55 41 23 -35 0
44 84 68 45 0
-99 98 48 12 0
-33 -70 -93 -90 0
92 -53 -44 12 0
-88 -23 -68 -30 0
-85 89 -10 -68 0
49 71 -51 -45 0
-19 44 67 -98 0
43 75 3 20 0
33 -28 -24 70 0
57 1 -42 29 0
74 78 -86 -72 0
-35 59 -44 96 0
63 65 -7 -86 0
99 -65 10 53 0
69 4 -10 -61 0
96 71 -46 16 0
63 87 26 -71 0
-64 88 77 83 0
-45 89 -42 -31 0
22 28 -98 -8 0
4 64 -72 -36 0
93 73 -21 -89 0
-56 -29 -17 -86 0
-88 -63 81 9 0
-98 -43 36 -44 0
55 100 22 26 0
-65 22 92 69 0
-47 17 44 78 0
18 50 -98 13 0
77 -63 -81 -57 0
-99 18 -72 -32 0
-78 -18 66 90 0
-42 73 -67 -26 0
-75 -2 -59 43 0
-100 -75 -43 -81 0
-82 -35 -8 -47 0
61 17 -88 39 0
50 41 -10 21 0
-55 30 -2 29 0
-79 64 -23 36 0
-18 -26 -9 68 0
68 52 -86 -36 0
41 79 -57 74 0
-50 15 62 -49 0
44 -63 14 75 0
93 -16 -39 27 0
-34 -85 -51 -92 0
34 23 -51 77 0
-77 -46 -53 42 0
65 -39 -33 -41 0
6 -86 88 -17 0
93 29 3 -48 0
74 47 82 71 0
31 30 26 73 0
79 31 58 -24 0
77 98 81 -20 0
-54 55 -45 -27 0
49 84 90 96 0
74 48 -13 92 0
-17 -68 29 94 0
50 -15 -81 -97 0
-19 -74 87 71 0
-41 91 59 28 0
94 51 26 -72 0
-54 -15 47 -44 0
-36 89 29 -99 0
-35 -91 58 11 0
52 75 59 -38 0
-79 -9 85 59 0
37 89 80 -4 0
-70 -8 -73 -46 0
59 90 -82 -31 0
-4 48 -31 11 0
-44 54 13 -79 0
20 53 7 51 0
13 -61 -64 57 0
25 -8 -71 2 0
76 55 -33 24 0
-68 -88 -26 95 0
49 -15 -85 73 0
-89 -96 92 -76 0
-85 -78 14 -29 0
68 -53 -62 -74 0
25 48 -15 94 0
78 60 82 4 0
-29 49 8 -76 0
-99 -16 77 -3 0
5 89 -27 48 0
75 -30 86 -41 0
-56 66 59 79 0
-3 39 -95 69 0
16 -30 -93 -10 0
-41 -44 -54 13 0
