p cnf 100 440
-29 72 93 -37 0
-60 87 -33 -12 0
7 17 57 -97 0
65 -23 60 -9 0
86 29 56 -37 0
19 -61 -91 57 0
80 -4 15 -55 0
14 35 -93 -89 0
30 18 -54 53 0
81 83 57 -66 0
-76 31 -15 25 0
82 -76 -33 -69 0
-93 -61 -16 77 0
-83 21 44 -50 0
-89 7 -3 85 0
-75 33 91 -24 0
2 55 -27 9 0
-47 -65 89 4 0
-78 -19 -22 64 0
-49 22 75 -81 0
-72 51 -68 86 0
-62 43 -52 -10 0
-42 -80 47 31 0
54 -26 -5 24 0
-75 3 -38 49 0
32 76 -45 70 0
-45 81 -68 -84 0
-49 -60 79 97 0
89 73 54 76 0
-67 45 -6 64 0
-12 -9 -86 28 0
-6 72 71 34 0
9 28 -34 -40 0
6 15 -66 27 0
-49 51 -31 62 0
-92 60 -63 -31 0
45 63 -43 22 0
50 64 -67 -32 0
-97 54 -50 -25 0
70 -6 -67 83 0
-99 -81 -83 -20 0
-14 -97 -74 -55 0
15 -11 97 87 0
-90 70 80 14 0
16 49 -10 -26 0
53 38 57 -70 0
-64 22 52 -14 0
61 14 -22 -99 0
33 -25 -60 36 0
-81 -6 55 -40 0
-46 49 -95 -97 0
-90 75 -18 -15 0
41 79 -66 36 0
-7 81 -8 -91 0
-30 20 -4 -26 0
-56 100 -8 -17 0
10 97 -68 -38 0
85 62 -86 -5 0
44 99 83 22 0
-49 90 45 94 0
7 -48 -74 23 0
-23 44 61 14 0
-17 78 -47 -20 0
77 73 84 60 0
56 51 85 96 0
61 11 32 42 0
-78 42 -82 -81 0
-63 51 -93 83 0
16 -48 -58 79 0
15 -48 52 -95 0
-24 -36 15 40 0
26 34 -27 100 0
91 -84 8 -37 0
34 28 -5 71 0
97 -34 -66 4 0
27 -33 22 76 0
24 46 5 -28 0
81 39 -71 -66 0
8 -14 -68 -19 0
-45 -3 16 100 0
87 -39 25 -2 0
100 91 2 46 0
-20 -50 31 -60 0
22 -57 29 15 0
69 31 -49 -68 0
-18 -11 -36 3 0
53 16 -58 -4 0
