p cnf 100 440
7 34 32 45 0
35 -91 72 -31 0
68 -78 -29 -14 0
-24 -52 33 4 0
94 22 8 -56 0
-30 37 75 25 0
-57 -8 -46 -78 0
-5 85 64 -87 0
81 8 3 23 0
-34 -70 -88 20 0
22 -37 -40 43 0
-83 40 -25 16 0
9 70 -72 -99 0
-70 -42 38 -33 0
-68 23 -15 -98 0
77 9 -19 -66 0
-24 -93 81 -65 0
38 6 -58 90 0
-83 39 32 89 0
-68 -66 -49 5 0
-8 3 -5 22 0
5 -14 -32 -28 0
40 -68 31 92 0
29 -60 39 33 0
-75 93 44 15 0
-30 9 -83 29 0
72 3 27 98 0
74 23 -16 -36 0
76 71 36 -23 0
-94 -11 -73 24 0
70 17 38 -96 0
-9 -61 74 -54 0
-10 4 96 -86 0
16 54 -66 92 0
73 49 63 15 0
-95 -27 86 -80 0
91 -14 -85 55 0
64 -82 -88 -92 0
85 33 -91 45 0
-100 -4 -34 73 0
33 72 -24 -89 0
19 -28 -3 32 0
-19 44 53 -85 0
-96 18 93 -70 0
-25 53 14 87 0
8 -66 97 28 0
54 3 -47 96 0
66 -26 13 -88 0
-90 -23 -51 -39 0
21 68 86 -87 0
-69 -64 -71 53 0
-66 -14 -21 52 0
45 -81 -3 50 0
-31 57 32 53 0
-85 26 61 64 0
25 60 59 9 0
-6 -14 -82 74 0
-66 -70 -44 10 0
71 -84 -48 49 0
87 -81 -35 -18 0
-25 -44 -40 59 0
-8 16 -75 -35 0
-68 -54 24 -15 0
53 46 14 -40 0
53 -69 -68 -42 0
36 64 -46 12 0
97 -100 -34 29 0
-78 -39 -19 100 0
-25 2 -68 97 0
60 -55 -28 74 0
-90 86 -2 -14 0
10 19 47 15 0
-18 100 73 78 0
77 6 15 -63 0
-36 -20 39 -31 0
6 81 -32 1 0
-60 -74 66 -54 0
-82 -54 -97 3 0
-32 24 27 -21 0
-11 -72 -50 92 0
28 -100 -33 -7 0
48 -44 93 22 0
9 27 62 11 0
65 49 51 -41 0
-37 57 39 11 0
-90 84 25 -78 0
-79 -70 -52 99 0
-18 78 -38 50 0
86 92 -77 -73 0
41 71 -98 38 0
28 39 73 18 0
