p cnf 100 440
-15 74 99 -6 0
68 87 -100 -92 0
-52 -72 -54 -43 0
52 -86 79 -42 0
88 12 -41 44 0
-28 38 -1 29 0
72 -48 -26 -30 0
-79 -96 54 52 0
8 -13 99 -55 0
82 -48 62 25 0
40 -96 -92 -20 0
26 -81 21 57 0
-90 20 44 -49 0
-16 84 83 2 0
39 55 18 -15 0
-25 8 -58 -84 0
75 91 48 43 0
1 87 32 82 0
81 3 -50 91 0
77 -7 -24 1 0
-55 69 49 20 0
90 -26 15 74 0
-93 55 -41 69 0
-47 -91 -35 -53 0
-97 -13 -69 3 0
-68 -97 -55 85 0
40 -73 77 -84 0
46 -16 -31 9 0
7 98 4 35 0
-6 93 -25 39 0
-21 -7 -36 -56 0
-5 -97 -9 -25 0
23 -50 19 -32 0
-57 -13 79 -80 0
-5 -19 -99 -17 0
-43 -3 -90 -5 0
-32 18 3 -54 0
80 9 -60 -45 0
-32 42 -51 56 0
-35 79 -64 -36 0
65 -7 -42 86 0
-61 30 52 -8 0
27 -46 48 12 0
-79 57 -14 2 0
20 -52 72 -62 0
20 67 -62 58 0
36 37 -38 73 0
-51 -92 -52 17 0
-11 97 -41 21 0
61 -93 -5 8 0
32 40 -65 76 0
-79 -75 -30 39 0
64 10 69 75 0
1 76 75 -86 0
88 -55 58 70 0
-96 75 -86 59 0
-15 88 34 37 0
49 14 28 -98 0
60 1 35 71 0
12 51 88 89 0
-52 -54 47 2 0
6 -85 -38 70 0
83 -53 23 8 0
-29 71 -19 88 0
38 -80 36 -15 0
-76 72 40 -28 0
54 12 -68 -2 0
50 -60 -3 -83 0
-65 7 -28 -15 0
-14 -19 -2 56 0
-93 -42 100 10 0
3 23 -59 -50 0
96 62 80 20 0
-100 60 -55 -33 0
-48 92 95 -58 0
-1 -7 -91 69 0
74 -44 32 28 0
-97 -53 76 96 0
64 66 36 -84 0
-9 -45 55 -100 0
16 88 -42 6 0
-97 -87 -71 -63 0
53 -57 -24 38 0
-7 63 10 99 0
-41 89 -13 40 0
-93 -97 -78 49 0
-60 65 -38 -44 0
-13 -1 60 -63 0
-46 -81 -85 -72 0
74 -75 47 89 0
61 4 82 85 0
-81 31 -13 -36 0
-97 -50 34 100 0
-4 -47 -94 54 0
-59 -64 -83 25 0
90 -72 -50 -11 0
85 -59 -47 -5 0
-22 1 12 -9 0
60 -78 7 39 0
-86 -49 13 -63 0
72 63 -2 -68 0
24 37 -88 -73 0
34 58 -54 -23 0
30 45 77 32 0
-93 14 8 52 0
56 -54 15 -87 0
2 -88 -32 -14 0
84 85 -77 50 0
-19 66 35 40 0
21 5 60 -38 0
92 80 -11 -17 0
-20 64 33 95 0
13 42 -63 -43 0
-34 61 50 91 0
96 -89 62 -48 0
38 31 80 -14 0
-46 29 58 23 0
-95 -28 -96 79 0
77 -48 -62 67 0
-94 -87 -62 99 0
-47 -31 -23 86 0
61 33 65 -72 0
96 -21 7 -88 0
-69 -76 40 31 0
-51 -88 -92 87 0
-50 -46 -79 -63 0
-40 64 -83 -69 0
47 -27 -26 2 0
-53 -34 32 -3 0
-45 91 50 56 0
-9 -39 -65 -2 0
78 -52 54 79 0
-26 -51 14 -78 0
-89 4 49 39 0
38 63 -61 -52 0
-35 47 87 -11 0
-7 44 92 -45 0
12 -25 -99 -50 0
11 -32 -48 33 0
75 80 -67 23 0
-78 100 82 24 0
58 -93 59 -66 0
-82 -46 -67 -94 0
22 -36 71 19 0
-93 -5 46 19 0
32 -72 -64 30 0
-6 -86 5 93 0
46 5 83 47 0
-68 72 -56 71 0
-49 -48 24 99 0
-76 87 82 59 0
10 19 -11 -75 0
8 29 23 50 0
98 -51 -66 -100 0
2 -96 34 -79 0
50 -43 -92 52 0
69 77 -20 -43 0
-83 24 -59 74 0
14 -32 -46 -79 0
79 53 85 99 0
52 98 -59 -80 0
83 -36 11 5 0
-10 98 41 -81 0
82 13 -80 31 0
-48 10 16 94 0
-12 6 87 28 0
-67 -7 -91 1 0
-3 -51 -95 81 0
-8 -48 -94 26 0
-21 -57 52 53 0
74 91 59 87 0
-10 -84 -68 -52 0
-52 54 13 -32 0
-92 83 5 -61 0
40 -21 19 94 0
97 -26 98 -62 0
62 -35 47 96 0
22 20 -55 49 0
-85 -88 9 -66 0
-64 -91 33 96 0
51 39 -55 46 0
-46 -5 19 40 0
70 -95 40 -18 0
53 -48 -31 2 0
-31 -87 -53 45 0
62 -21 -4 79 0
32 78 -62 87 0
39 3 -9 48 0
18 57 -7 13 0
-98 -32 92 -40 0
37 -50 58 16 0
30 -89 9 33 0
-62 89 -78 -93 0
2 78 -79 -77 0
42 -13 -31 -39 0
-32 -81 -55 -4 0
-66 -36 -11 -96 0
46 97 49 65 0
86 31 1 -64 0
-79 35 53 -7 0
-54 -52 47 -60 0
12 13 -77 -63 0
30 -9 35 -48 0
-63 -84 98 61 0
50 98 57 -42 0
-38 94 -62 67 0
61 -68 -63 -80 0
-70 80 10 -83 0
-67 -91 3 -26 0
-21 -45 34 -16 0
35 16 76 47 0
38 6 3 -56 0
-44 75 50 86 0
5 44 -89 71 0
-68 -78 80 -2 0
-62 -59 53 9 0
40 80 -91 54 0
11 43 -42 -65 0
68 30 87 -77 0
-74 28 32 -64 0
-7 80 18 25 0
57 45 -26 -4 0
5 -12 78 -65 0
-91 95 -100 -36 0
84 78 -63 -37 0
-16 -13 59 -88 0
58 88 95 -82 0
-68 -28 -100 -78 0
-10 18 71 -3 0
45 -92 -95 54 0
-76 66 10 90 0
64 -65 -3 -97 0
54 -4 68 14 0
13 56 -19 -66 0
-48 20 34 -100 0
4 92 81 -10 0
73 83 -95 53 0
-23 15 -37 -22 0
1 -47 -72 -29 0
-12 -95 -84 -49 0
-4 -58 30 -79 0
-75 -67 -83 -98 0
18 -35 -67 -22 0
33 -93 27 17 0
26 12 -85 34 0
-22 13 77 17 0
-61 -33 35 -82 0
-20 82 94 -28 0
-91 55 -17 -21 0
