p cnf 100 440
9 -65 34 -39 0
15 -40 -68 28 0
-52 54 21 -34 0
48 32 -60 -52 0
-67 88 -10 -56 0
11 -1 2 -5 0
1 -75 48 -93 0
94 98 13 -85 0
-100 39 -97 -89 0
49 52 78 -47 0
-72 15 -12 90 0
71 -93 -39 87 0
-8 -54 -43 -34 0
-30 77 34 -17 0
26 10 -63 -96 0
71 -8 -5 88 0
-8 -40 98 -95 0
-70 74 -25 94 0
45 97 74 51 0
71 31 -59 24 0
19 28 -21 -60 0
68 12 -33 -38 0
37 -10 -35 75 0
-94 -27 -19 55 0
-18 90 97 11 0
26 -56 -83 -61 0
37 46 59 -4 0
-43 -20 71 -73 0
-88 7 5 -66 0
23 91 87 -63 0
-86 29 10 -69 0
-33 -84 -6 -47 0
-80 64 16 -39 0
-4 97 69 -27 0
96 -30 -85 19 0
29 -71 -36 14 0
14 87 -75 78 0
16 -3 -52 -40 0
97 52 59 85 0
-50 31 -45 -16 0
-18 10 -33 44 0
-84 -91 71 -14 0
93 -4 6 43 0
-92 -60 99 75 0
-46 5 -19 -75 0
-1 -90 49 97 0
-15 51 -12 24 0
-27 94 -11 95 0
100 35 22 -8 0
10 -85 42 -32 0
34 -58 80 -42 0
-14 80 11 81 0
75 -88 -42 -12 0
87 23 29 -13 0
58 -5 8 -41 0
5 35 -37 7 0
28 -29 27 -21 0
-21 54 76 53 0
71 -35 -25 -47 0
-84 -50 83 77 0
66 44 26 30 0
97 -99 43 25 0
79 20 76 -42 0
44 -24 -25 14 0
-43 -47 52 -25 0
67 -42 16 63 0
-33 -9 18 84 0
-80 -54 -8 20 0
63 11 52 -56 0
-92 -69 -25 -87 0
-46 1 16 6 0
-55 7 -98 -10 0
-52 -42 -11 55 0
-26 -24 27 -81 0
-72 -1 -70 -41 0
-79 3 -57 -49 0
-98 27 -88 -7 0
26 -77 -53 35 0
-59 4 -54 91 0
76 -77 -55 59 0
-80 15 -10 32 0
-6 -98 51 39 0
-87 -54 16 -86 0
-33 -94 -65 20 0
53 -92 22 1 0
82 -51 50 -81 0
69 -47 -24 -13 0
-74 -100 -70 6 0
-15 72 -7 -10 0
47 85 -94 -4 0
-85 89 -1 -86 0
-19 -36 -62 48 0
100 -28 -18 -89 0
-100 -59 71 -73 0
-73 74 -75 9 0
-9 17 -71 60 0
66 -79 -94 -14 0
-45 -75 -92 -12 0
-16 54 -77 40 0
-77 -74 26 -66 0
-57 34 12 59 0
98 29 -37 -88 0
-50 -17 -37 13 0
51 10 12 46 0
97 72 57 -29 0
55 -77 25 15 0
66 -95 39 -90 0
50 -15 -69 -24 0
-23 -94 38 14 0
-55 -72 -27 33 0
19 -81 71 -46 0
93 -74 -87 -25 0
-71 -60 -48 -99 0
-60 75 -23 -20 0
-11 -33 -77 40 0
90 58 -15 81 0
-5 -17 -47 -60 0
64 18 71 -14 0
70 59 -14 48 0
10 -50 -88 -43 0
-40 -98 3 -64 0
-35 42 -36 -51 0
70 1 -72 66 0
13 -28 53 19 0
-24 -90 -9 -41 0
-45 -43 49 61 0
2 36 -100 76 0
96 -15 1 -23 0
87 67 -17 86 0
21 -83 -63 91 0
-26 -10 30 2 0
64 -29 35 11 0
33 72 -45 40 0
45 10 76 32 0
-16 -2 12 -14 0
-86 -91 -100 47 0
65 -90 40 91 0
-42 32 -22 -74 0
64 42 91 68 0
-40 -39 -48 -74 0
30 83 -44 96 0
81 53 -90 52 0
41 -69 7 20 0
63 -35 24 -22 0
92 -42 78 -23 0
-85 -32 52 29 0
-48 -78 28 80 0
78 25 59 10 0
-38 6 -98 18 0
73 -9 15 -59 0
97 -77 57 -83 0
-89 72 -21 23 0
69 -54 8 42 0
-61 -93 -27 10 0
-44 -67 -72 63 0
-43 -66 -80 22 0
-11 -34 17 -72 0
24 31 39 -68 0
67 -58 -54 88 0
78 -4 38 -50 0
-96 -47 -22 58 0
-6 93 44 90 0
77 96 -57 -30 0
-38 82 90 -85 0
-40 35 -49 42 0
-85 -38 -89 -64 0
-50 -39 -78 -75 0
-56 73 -50 -86 0
31 -13 57 -72 0
-29 -58 -70 81 0
-71 92 98 51 0
-46 43 37 29 0
1 35 11 -65 0
93 -13 39 60 0
4 85 50 40 0
46 -26 24 -49 0
7 -50 61 -53 0
5 33 -51 77 0
42 -71 -47 -77 0
45 85 -68 -56 0
15 -99 -63 7 0
-10 88 35 -32 0
-71 -35 -13 -56 0
12 3 64 -86 0
40 51 -55 17 0
-18 -59 25 -38 0
79 -56 35 -46 0
97 77 -79 28 0
44 -75 9 -49 0
-93 -67 61 49 0
48 -30 -6 29 0
-40 -92 -63 -37 0
34 -23 -61 -56 0
34 -44 70 -9 0
45 97 -65 96 0
-83 -4 100 9 0
-23 83 8 2 0
-63 -18 -39 -85 0
42 82 98 -37 0
-4 17 13 82 0
85 -57 -1 93 0
-27 73 -91 18 0
-11 -97 34 80 0
88 -11 79 -81 0
-95 56 -42 58 0
34 92 8 95 0
96 -26 -56 -31 0
-2 12 27 30 0
-78 -57 27 -44 0
68 40 -39 -76 0
95 -58 -83 -9 0
46 21 58 -69 0
34 -49 33 -36 0
-36 -67 -49 -68 0
-1 70 37 19 0
-59 87 62 -50 0
80 74 88 -4 0
-66 59 -57 48 0
97 59 84 -76 0
-73 38 -54 9 0
-96 3 -39 48 0
-53 -31 54 89 0
45 66 68 -31 0
-37 79 14 -87 0
-62 -97 -23 -100 0
-3 -70 -69 25 0
-29 -59 1 53 0
-6 -68 27 -57 0
-40 -68 57 84 0
-10 63 76 -11 0
32 -14 27 36 0
-14 -19 30 -62 0
-37 -100 -77 56 0
83 -10 -29 -14 0
19 1 -12 26 0
86 90 -21 37 0
92 10 -22 9 0
28 -46 85 86 0
25 -87 41 -48 0
-24 66 55 -76 0
-66 -71 87 95 0
-81 -48 -71 -37 0
-43 -54 81 -6 0
55 26 5 -76 0
-13 71 74 -41 0
-32 7 72 -20 0
-80 15 -98 -62 0
-4 93 -89 3 0
92 -28 -74 -25 0
36 -73 -52 -35 0
-32 -17 -72 -6 0
-86 10 63 12 0
89 -62 -79 -23 0
15 -33 -54 9 0
-90 17 -14 -38 0
42 53 -39 24 0
-72 -84 91 79 0
37 -9 -61 33 0
-56 62 -38 -42 0
-97 -68 73 -51 0
98 65 9 67 0
43 99 -25 86 0
22 76 50 11 0
-11 -40 70 47 0
-81 69 49 -64 0
-14 91 -80 -30 0
26 33 65 -29 0
98 70 -22 74 0
41 91 -73 18 0
-61 3 72 63 0
-68 -11 -24 71 0
-95 -45 -67 -100 0
-47 -88 -62 -33 0
34 -49 -44 -24 0
5 -76 98 12 0
97 -66 -11 67 0
100 -36 -44 -50 0
-5 16 -12 -69 0
-32 55 31 -76 0
-90 -23 53 11 0
-17 -81 31 2 0
57 -49 15 79 0
-35 34 -56 -86 0
-80 3 21 1 0
-67 -75 -45 -74 0
31 67 -77 35 0
22 -8 -67 -45 0
35 16 -61 -42 0
-3 90 -55 24 0
43 -17 -40 66 0
-34 51 30 -18 0
29 -86 84 -70 0
-74 69 -80 39 0
-13 -89 98 -20 0
-39 68 14 65 0
42 -55 -4 94 0
-53 12 -41 87 0
-10 -99 -81 -8 0
-30 -44 -25 67 0
42 96 -83 24 0
16 77 90 45 0
87 47 -12 75 0
-58 -66 -78 -82 0
60 23 50 -5 0
79 -97 26 28 0
30 67 74 -55 0
11 34 26 -70 0
-18 -46 11 -13 0
-73 1 -51 76 0
6 19 24 -76 0
18 -58 78 -67 0
98 44 34 31 0
12 -84 -19 -59 0
94 -17 67 -73 0
-37 -5 71 -33 0
-27 17 -44 -32 0
-24 47 91 90 0
-98 -59 62 48 0
21 -40 61 12 0
7 -75 -40 -5 0
48 90 -66 13 0
15 -100 28 -35 0
-24 -99 58 39 0
34 37 11 -26 0
-55 -79 48 -72 0
64 -45 -39 4 0
53 -50 -60 17 0
58 19 92 -39 0
-98 -16 -65 -35 0
53 81 18 -89 0
-21 -76 -91 73 0
12 90 96 -65 0
56 92 -59 80 0
-96 -71 65 -82 0
83 84 -52 -30 0
70 39 -72 10 0
35 63 -96 -4 0
85 -67 -63 -99 0
-99 -25 30 76 0
-71 -87 -8 -67 0
-50 -59 -47 45 0
41 23 -35 42 0
32 -67 -44 62 0
-7 -2 -83 -71 0
12 15 -65 -68 0
58 74 -37 88 0
-17 -35 -64 60 0
64 -51 45 28 0
68 -88 -1 -61 0
-58 -77 65 -23 0
99 18 -80 20 0
52 82 -47 -93 0
18 -86 90 88 0
-9 -48 81 38 0
-84 -47 -2 -30 0
17 7 -33 76 0
-48 97 12 72 0
93 -7 85 -84 0
57 -12 18 -1 0
-62 -50 22 98 0
28 42 46 76 0
69 -98 -51 -47 0
76 -100 26 -25 0
13 12 -46 -65 0
24 54 -96 -66 0
97 -99 -83 -58 0
24 -84 52 -30 0
-21 -8 66 -44 0
20 -91 82 54 0
-88 -4 -47 -34 0
-99 -71 58 86 0
-86 28 13 69 0
11 47 -23 5 0
-38 69 -30 66 0
79 -24 -56 53 0
95 -54 -2 99 0
-42 34 -13 -3 0
-17 -27 9 86 0
-62 -22 -25 20 0
52 -29 -9 47 0
-81 1 -63 38 0
-59 -29 -7 -55 0
-85 -74 -47 26 0
-70 53 79 96 0
41 81 -13 -54 0
-85 93 72 -52 0
74 -72 -65 58 0
-33 37 18 59 0
48 -43 18 84 0
54 -95 -98 60 0
55 28 -97 93 0
84 -3 -32 -46 0
84 1 85 -34 0
-64 20 47 -10 0
16 22 -45 -32 0
57 80 -22 -54 0
98 -53 84 -30 0
12 -64 80 66 0
82 37 51 -25 0
-27 -63 -42 -38 0
-9 -8 29 91 0
35 36 47 1 0
-16 100 39 -74 0
-13 44 -22 99 0
6 -46 -8 2 0
-100 13 -75 -1 0
49 -57 -7 -40 0
45 -62 -97 -75 0
6 29 22 27 0
-7 -33 54 -9 0
43 35 -32 -40 0
-34 85 -69 23 0
5 -17 -55 78 0
57 -84 -15 7 0
39 -27 -61 24 0
17 -31 -80 55 0
6 -39 -56 -38 0
76 85 -81 48 0
-13 24 -51 19 0
72 58 3 -18 0
2 -12 -92 -45 0
74 -16 19 -43 0
6 44 69 -51 0
65 93 33 -11 0
62 -26 -93 72 0
4 30 -37 -90 0
-68 52 -83 86 0
-91 10 -25 63 0
-91 34 62 5 0
-61 34 -37 -96 0
-95 62 -41 -79 0
-76 -74 49 9 0
42 1 88 -82 0
13 86 16 70 0
-29 11 -77 -3 0
-13 -20 36 90 0
-95 93 26 3 0
81 52 -2 42 0
89 66 100 -91 0
44 4 -96 -45 0

