p cnf 100 440
69 20 -98 53 0
26 77 69 -49 0
76 -72 60 -14 0
12 -32 90 47 0
22 21 50 -19 0
26 31 34 -62 0
3 32 81 100 0
55 -43 -29 -71 0
65 18 -35 -22 0
-76 90 77 24 0
13 3 59 58 0
-69 -82 -22 -50 0
-97 51 100 85 0
66 -76 -27 -64 0
17 84 -8 29 0
68 -84 63 35 0
90 -61 -79 -93 0
86 -58 33 35 0
-38 71 -64 37 0
-5 -92 59 -38 0
-95 -86 31 41 0
39 26 74 36 0
-73 1 -14 -15 0
-56 -26 20 -48 0
93 3 -7 -2 0
98 -89 -86 76 0
22 33 73 32 0
-61 16 -59 82 0
17 55 65 -74 0
-97 -32 -38 -17 0
-91 38 71 -51 0
-67 -39 49 -7 0
76 -52 -40 34 0
-16 91 -31 -84 0
-41 24 -50 -90 0
47 66 92 -67 0
-40 92 80 -7 0
5 56 -16 -74 0
30 -26 -74 48 0
-64 -48 11 -43 0
14 -48 -1 -80 0
64 -39 22 -23 0
69 -38 28 -14 0
17 6 68 -4 0
73 48 -81 -30 0
57 -54 58 18 0
95 -66 -2 -80 0
-76 43 -19 -100 0
-87 10 81 70 0
-75 -59 100 52 0
-96 9 64 3 0
-19 -36 56 -93 0
-36 66 -25 13 0
-70 -4 -10 19 0
-49 -15 98 22 0
-9 25 -82 77 0
79 42 62 -53 0
45 55 -89 -51 0
-68 -88 -3 -22 0
-59 -42 69 -30 0
-6 -86 13 11 0
41 -4 -21 74 0
15 -26 73 12 0
61 11 79 66 0
-7 -89 -48 -91 0
21 -78 -9 -60 0
60 -96 62 72 0
-81 92 -84 -58 0
-76 -97 -48 69 0
72 71 -98 43 0
50 -95 -18 29 0
36 -59 -21 1 0
37 -32 -3 -52 0
-8 76 44 -35 0
-8 -18 70 -1 0
62 55 84 -80 0
-15 -34 85 -89 0
-11 -22 25 -39 0
-81 -78 -43 -72 0
-97 -34 -21 57 0
-98 5 13 18 0
-5 79 -3 83 0
-33 -29 -39 69 0
-61 -55 -53 -70 0
46 -63 81 -93 0
-34 -91 -40 -18 0
-57 72 29 -4 0
-35 -11 -56 48 0
12 49 7 -1 0
26 88 -75 64 0
-41 -8 88 75 0
-73 -41 -93 20 0
22 54 -94 59 0
10 -48 75 -84 0
-85 -94 -51 19 0
21 -84 -23 -79 0
-29 -12 -4 -76 0
-67 54 -19 -56 0
95 9 4 -91 0
-29 17 36 -73 0
-71 -9 -24 -84 0
-7 -86 23 71 0
-100 -99 -53 -30 0
72 -39 -51 44 0
4 16 24 98 0
-53 59 -28 -33 0
23 68 71 -93 0
85 2 46 -98 0
-100 91 -36 87 0
98 60 24 -91 0
-76 46 66 68 0
-31 -6 -28 87 0
-41 87 74 83 0
45 39 85 94 0
-69 -41 -75 40 0
9 72 96 -47 0
-79 4 41 -14 0
-45 -56 -37 -34 0
70 50 -40 -36 0
70 19 -82 6 0
96 25 -52 51 0
59 -35 24 -18 0
86 -44 53 6 0
42 -56 11 25 0
20 -97 85 30 0
-90 -56 82 88 0
-74 -33 -44 -34 0
-18 92 65 -22 0
-70 -46 55 91 0
-81 -56 -41 34 0
-29 51 59 -38 0
76 21 -13 73 0
47 41 -16 60 0
63 -22 74 -36 0
20 -60 -92 79 0
-27 -59 -60 -86 0
-70 13 4 -87 0
9 -8 27 -31 0
100 62 -66 -43 0
-3 -54 -45 -32 0
-90 32 31 8 0
13 99 -64 -70 0
26 78 -51 59 0
51 33 -31 -61 0
88 -95 47 -97 0
-19 31 -70 61 0
-8 54 -90 -12 0
-32 -73 -58 95 0
19 45 -5 -35 0
37 -100 30 61 0
14 4 44 51 0
-13 -98 -59 16 0
-22 -38 -39 -72 0
49 -67 -34 -62 0
88 5 78 39 0
27 85 83 26 0
-64 2 86 3 0
9 57 -2 13 0
65 -51 -87 38 0
79 -92 76 70 0
40 26 1 -58 0
67 -11 41 -4 0
44 24 95 -42 0
2 -30 -10 61 0
-21 55 -18 -95 0
-95 -8 -37 -72 0
-31 -60 -47 71 0
28 -50 -69 -71 0
-93 -42 -82 -7 0
-37 10 -14 79 0
-76 -77 -98 42 0
-78 8 88 -67 0
-34 -36 70 -82 0
-10 -51 82 -94 0
-59 17 -48 -29 0
-47 8 30 -33 0
73 16 93 -11 0
-90 -26 -4 -34 0
26 4 -92 63 0
68 -94 69 -84 0
85 36 -74 15 0
11 62 -34 22 0
85 -66 -35 100 0
-23 3 24 -37 0
48 -22 58 -24 0
-12 -90 -33 -93 0
33 -47 18 -8 0
36 52 -87 21 0
69 -64 41 98 0
-39 66 -61 -19 0
50 47 -9 38 0
-25 97 -78 -27 0
-92 -82 -1 68 0
48 -79 3 74 0
-73 91 -25 -76 0
-23 10 32 51 0
100 10 -63 22 0
60 -88 -1 64 0
-91 -5 -74 -9 0
57 50 26 -49 0
40 29 5 -94 0
6 -43 -44 78 0
58 -26 79 -73 0
-46 -99 -65 -85 0
-13 -81 -63 -37 0
-44 77 48 -52 0
15 -69 50 71 0
86 25 -65 -34 0
-9 -66 -24 67 0
-40 88 55 45 0
-24 49 39 58 0
-60 -51 40 26 0
-26 -58 23 -41 0
49 -48 -94 44 0
55 -63 66 -92 0
-74 -95 -54 -96 0
81 -57 -64 -39 0
93 50 -27 76 0
74 33 21 -55 0
-62 86 -11 27 0
-68 -76 75 40 0
71 50 -58 75 0
-75 -41 29 54 0
78 -67 40 -83 0
-70 -75 84 27 0
-50 5 -3 -42 0
94 -29 -39 -41 0
-54 -8 28 -25 0
-53 35 -51 -68 0
-40 -67 3 35 0
10 2 -55 88 0
-98 -14 16 79 0
-2 3 47 -78 0
-98 -56 2 4 0
64 79 -16 60 0
70 -73 92 77 0
27 -70 -42 -25 0
21 33 -100 46 0
2 18 -48 27 0
53 72 -42 -55 0
72 -50 2 43 0
-76 -8 -62 -72 0
-56 1 -37 -20 0
-40 -70 -23 -77 0
45 35 -72 -69 0
74 18 76 78 0
-78 66 -86 -56 0
-91 28 -5 -45 0
-12 -90 79 -54 0
-6 -1 97 58 0
-47 -98 60 -52 0
87 -15 20 -42 0
69 -13 17 -26 0
81 14 -88 6 0
-9 24 -12 -92 0
-80 -48 -83 19 0
-98 75 8 85 0
67 37 -81 -10 0
55 96 30 -53 0
76 -41 96 -69 0
-4 -81 77 -97 0
-71 -86 97 52 0
-95 -44 -35 88 0
4 -86 81 -88 0
-43 58 44 -96 0
33 60 -62 65 0
-61 -52 87 -45 0
17 27 38 -28 0
-35 -9 76 -14 0
44 -11 93 85 0
75 18 52 55 0
33 -67 7 -39 0
-60 -92 15 7 0
92 -64 22 99 0
-82 20 76 99 0
-89 82 -90 42 0
-27 -9 -48 96 0
-31 -57 -49 2 0
68 -46 -73 95 0
-25 -84 -75 48 0
60 75 97 66 0
76 -7 -60 23 0
74 -55 -2 -12 0
28 -89 -70 -86 0
78 -23 -85 -6 0
-19 -66 -17 -52 0
86 -73 22 -11 0
52 89 -38 56 0
41 -77 32 16 0
-15 -58 -59 60 0
-37 64 3 -93 0
-83 70 -80 30 0
45 -21 13 -44 0
-82 -54 -16 9 0
77 -10 -15 -54 0
-77 -81 -99 -75 0
97 -82 62 16 0
-94 42 18 -74 0
-74 -2 -26 -48 0
-71 70 35 1 0
46 76 21 -79 0
-8 -42 -62 -26 0
92 -58 -93 48 0
44 73 -62 -56 0
64 -43 40 30 0
-89 -45 -75 -71 0
79 12 68 41 0
-21 86 -75 -46 0
9 -78 -57 26 0
-44 -62 49 -12 0
-17 -31 91 33 0
-83 -24 -66 -14 0
-91 95 19 97 0
64 57 92 30 0
-58 -41 92 42 0
33 62 -20 -57 0
-38 -70 53 4 0
94 31 -55 -98 0
44 -11 36 10 0
-50 -66 -89 74 0
10 66 59 80 0
27 32 -31 -46 0
-92 -82 12 19 0
40 -76 21 -100 0
27 -39 76 -47 0
28 -89 -83 44 0
-95 22 -99 79 0
24 55 -60 2 0
-7 63 78 64 0
-64 -61 74 -97 0
44 -81 -30 99 0
-12 -80 5 -39 0
87 -7 -33 38 0
50 23 -70 -48 0
-58 88 -39 6 0
97 87 93 -76 0
71 -76 -28 48 0
-36 38 79 1 0
29 96 -13 74 0
-65 96 -90 -38 0
37 74 -36 -64 0
-96 33 -31 -23 0
62 15 -32 -44 0
97 33 -35 34 0
-6 -23 -96 -84 0
61 25 9 -63 0
-38 -84 -34 20 0
-70 -51 -27 -49 0
23 62 36 -51 0
75 -43 -67 55 0
-31 -92 -40 37 0
21 44 -69 10 0
-77 49 52 -58 0
-81 32 5 20 0
25 -70 82 -55 0
-84 -24 77 -6 0
-31 -66 -13 -70 0
-20 -35 18 -90 0
31 -85 72 39 0
-96 -74 37 -14 0
-3 96 76 -79 0
52 58 -24 73 0
-46 55 -25 -13 0
68 -79 5 -21 0
-89 61 19 68 0
-42 -55 57 52 0
-22 95 -48 -74 0
91 27 -23 5 0
-68 6 47 -83 0
-9 83 80 -15 0
-65 -9 -25 59 0
-55 93 14 -59 0
21 96 -75 -60 0
79 61 53 -92 0
-34 1 85 -50 0
71 7 -4 -77 0
-100 17 70 75 0
-53 -48 100 -45 0
80 -27 -95 90 0
-97 1 -70 -66 0
83 -94 13 -46 0
20 1 66 47 0
-67 -45 -87 75 0
-65 9 54 64 0
81 -23 31 99 0
-47 95 -10 60 0
4 72 -48 -5 0
-23 -72 83 28 0
59 -43 -87 60 0
5 -89 88 -30 0
-60 -89 -54 46 0
-23 -47 92 21 0
89 -47 -3 69 0
-91 6 19 86 0
18 52 70 -91 0
-89 14 34 -18 0
-12 -61 85 9 0
12 -30 -58 -51 0
96 66 46 -13 0
27 54 24 50 0
16 -38 84 86 0
21 -2 -50 -82 0
-23 -86 -21 -55 0
53 12 -49 37 0
-57 44 91 -30 0
38 -99 24 -25 0
65 -3 2 -5 0
98 -27 70 22 0
-11 92 -26 -22 0
17 -37 -76 -22 0
-67 48 73 -12 0
44 -94 -16 3 0
20 -39 83 -27 0
36 44 60 -23 0
-44 86 -67 -10 0
-80 -14 -21 -69 0
51 30 -20 83 0
-72 29 -21 84 0
-25 -3 -84 -33 0
2 -96 -91 10 0
95 13 -16 20 0
84 61 22 -6 0
64 91 90 -84 0
-12 79 76 -49 0
1 -92 12 30 0
47 69 -98 -27 0
-55 -80 50 76 0
-16 55 -15 -18 0
98 8 -94 90 0
9 22 80 58 0
5 25 -35 -81 0
14 51 40 80 0
-30 -100 10 -32 0
23 83 71 53 0
17 -59 -57 -87 0
-63 -60 41 -3 0
-4 -93 26 47 0
-70 -97 -18 -69 0
41 -23 92 -84 0
-47 -62 54 -11 0

