p cnf 100 440
-38 94 15 97 0
11 92 -52 29 0
-5 -41 -77 -15 0
93 -20 23 -22 0
-2 42 90 77 0
80 47 8 -23 0
-45 36 -3 90 0
-69 -64 -74 -60 0
70 -26 -28 -63 0
62 -47 97 39 0
-34 -94 79 21 0
50 -25 -70 -20 0
-80 92 86 -69 0
78 42 -13 -59 0
-16 -59 65 -32 0
19 5 -78 -50 0
-17 -2 -91 -33 0
4 71 -5 -79 0
-96 45 -26 -52 0
-60 -6 40 90 0
12 -40 55 67 0
-84 -83 68 -58 0
-96 73 72 -23 0
80 73 27 -50 0
-24 46 -5 3 0
34 -39 78 97 0
26 45 8 35 0
-38 63 -59 -70 0
-89 -76 -84 -11 0
26 -59 -97 -9 0
69 -8 -68 75 0
17 -47 66 -34 0
2 88 91 3 0
5 91 53 68 0
37 86 -61 -46 0
-72 -44 -74 -66 0
92 -100 76 61 0
51 -97 88 -23 0
-84 -43 -52 -67 0
-95 -83 -23 82 0
-16 -13 -18 -31 0
-56 10 -88 13 0
-85 78 -43 -32 0
-98 -78 -14 81 0
-82 -74 97 64 0
-29 91 19 -54 0
87 -40 82 -55 0
-18 -45 40 -26 0
20 95 25 15 0
51 -60 -73 -16 0
-3 8 -83 -93 0
18 40 39 50 0
-42 84 -45 -58 0
69 -94 67 -99 0
-86 5 46 34 0
-93 -15 -34 -66 0
-30 -38 79 62 0
14 73 -16 92 0
-11 96 -100 -74 0
69 23 -75 -91 0
36 89 -59 69 0
-14 86 -18 4 0
4 -20 31 -23 0
-65 -78 69 -32 0
-44 -58 63 -53 0
-80 -61 1 36 0
-32 -15 16 34 0
46 -6 20 2 0
-90 -47 -28 38 0
43 81 57 -53 0
-47 -62 74 -16 0
98 89 -37 -84 0
-10 -40 43 98 0
-34 89 -78 96 0
-74 -62 35 -96 0
-99 81 13 45 0
23 -88 -6 -35 0
-51 11 -3 48 0
34 -84 61 79 0
-41 -1 -43 85 0
62 -5 -14 19 0
-10 43 -16 -84 0
50 92 -59 9 0
36 57 33 25 0
40 -21 1 71 0
35 9 8 48 0
-28 -36 -86 -20 0
-15 -25 -39 92 0
-70 97 73 22 0
76 49 -21 -53 0
-88 89 32 -100 0
-66 -39 12 -78 0
-50 19 -75 -28 0
27 30 -65 20 0
-91 -31 -15 97 0
-96 -89 -43 -36 0
95 -31 86 88 0
-45 89 -5 79 0
-32 43 34 -23 0
-66 -80 35 43 0
4 -73 -20 86 0
88 -84 42 22 0
-49 17 -36 -88 0
64 -68 -70 47 0
-48 74 -94 30 0
-58 -6 -68 84 0
61 31 -57 -76 0
60 -40 -37 62 0
19 -27 -7 -2 0
53 -32 -14 -54 0
10 87 -64 42 0
78 94 14 72 0
-64 -96 -80 60 0
76 -9 26 -60 0
25 92 41 -61 0
-46 -75 -59 98 0
42 -74 -11 -49 0
-68 9 26 79 0
-51 -9 -66 90 0
93 -48 13 69 0
98 49 -29 -88 0
-85 -81 8 15 0
-94 -31 36 40 0
59 -91 -44 -73 0
-82 -93 99 -20 0
68 -40 -76 19 0
53 49 -73 33 0
-81 33 100 71 0
58 48 22 15 0
-75 59 21 -100 0
60 -44 7 -99 0
-77 40 -58 -4 0
-85 95 20 27 0
-27 9 56 -23 0
-30 40 -70 -84 0
-88 53 -72 -78 0
72 -21 -59 49 0
30 62 -10 -37 0
32 24 16 -31 0
-100 82 74 77 0
-79 -98 84 85 0
-19 -80 58 -32 0
30 6 27 87 0
10 -39 -40 48 0
-11 78 -92 7 0
-83 -89 -31 -73 0
72 78 83 76 0
-4 54 49 -21 0
50 -11 -13 14 0
-59 76 2 19 0
-51 -23 91 -39 0
-77 -95 -7 -42 0
98 -32 76 -59 0
55 20 -66 -64 0
-53 13 -11 -70 0
-15 -39 -26 -35 0
-20 -9 -78 82 0
91 30 -23 43 0
93 5 42 -16 0
51 -52 -9 22 0
68 79 89 65 0
66 87 83 60 0
7 65 42 56 0
-50 -87 99 1 0
-94 -56 29 49 0
-32 -57 -63 24 0
-59 64 4 -85 0
30 19 22 -99 0
-98 -22 -92 71 0
63 15 100 39 0
-15 -95 55 32 0
-54 2 49 -47 0
-77 -61 -58 100 0
61 -42 8 -45 0
-60 -76 72 -32 0
64 29 84 -35 0
-98 -61 -90 -45 0
55 -22 82 90 0
66 67 -98 82 0
-94 -41 -12 15 0
4 -1 15 -74 0
50 -84 96 -82 0
-30 34 -54 17 0
-85 -98 -13 -38 0
-33 -6 50 14 0
-90 7 -63 -26 0
-79 100 -14 -59 0
-39 24 14 -7 0
-38 13 34 -29 0
67 20 -17 8 0
-53 33 -4 8 0
86 -58 81 76 0
93 -42 10 -60 0
-21 -19 -39 64 0
18 67 93 79 0
39 51 -16 40 0
-8 41 43 -48 0
91 7 -37 74 0
-66 93 62 17 0
-27 -30 96 -74 0
76 -44 33 -68 0
9 74 -71 82 0
37 -60 8 -73 0
-31 -63 -89 47 0
-85 -47 46 -52 0
67 49 -53 -41 0
71 7 -80 22 0
-46 17 -45 -71 0
59 -86 -21 -95 0
74 -16 -25 -27 0
25 22 80 19 0
46 49 72 8 0
50 85 8 -88 0
-35 19 78 -37 0
75 12 -13 -94 0
-66 -22 17 23 0
-72 91 -76 11 0
-80 -43 63 -9 0
-36 -5 -81 12 0
76 -78 -47 45 0
85 -21 95 49 0
-72 63 93 -48 0
80 -20 -59 11 0
-27 98 18 10 0
-48 61 21 58 0
-36 21 24 70 0
-12 -21 49 40 0
77 10 -19 -1 0
-94 -73 13 -54 0
2 52 -55 -90 0
-99 -19 56 -11 0
-87 91 94 27 0
1 -51 -52 76 0
-93 58 85 10 0
50 25 53 -3 0
54 78 -67 -95 0
-4 96 -76 -89 0
44 25 -64 22 0
-10 50 -75 -74 0
-25 3 15 89 0
-95 51 -4 79 0
1 -15 -76 47 0
-39 -12 -88 2 0
-56 81 -2 23 0
-76 -15 -84 23 0
78 5 -31 87 0
56 -41 71 21 0
2 29 -21 -43 0
54 -26 -69 83 0
83 -64 65 -4 0
97 -58 -25 67 0
-36 28 25 44 0
43 -69 -75 72 0
-66 -16 100 2 0
47 -64 37 71 0
88 94 -75 -10 0
14 -49 38 -12 0
10 -78 81 3 0
-53 43 32 52 0
59 -88 -31 -20 0
35 66 38 -64 0
-2 -94 88 8 0
-85 80 42 -12 0
-57 -71 65 -4 0
91 -75 33 -69 0
56 34 -81 69 0
-79 23 -11 -1 0
17 -12 85 -58 0
-80 -54 26 -43 0
17 -90 -68 22 0
88 -57 -5 14 0
-14 -96 -31 39 0
87 -40 100 -39 0
20 -57 -34 32 0
-89 71 29 -95 0
-23 -77 -38 -79 0
-25 27 -10 80 0
-53 -62 88 40 0
-13 -47 -28 54 0
-6 46 30 -83 0
-78 -68 -83 22 0
-93 78 -72 -13 0
-47 45 -37 6 0
-81 -79 -95 -11 0
56 90 42 59 0
96 -47 52 25 0
-43 -11 -15 -33 0
-36 14 -60 -79 0
33 -26 52 -93 0
70 41 37 92 0
20 -18 -63 -81 0
91 -31 -74 21 0
-83 -6 -96 -70 0
33 65 83 -23 0
27 85 -5 -49 0
