p cnf 100 440
-11 -15 -22 -21 0
71 -41 -70 -85 0
49 -5 -80 46 0
-2 -4 15 85 0
-50 73 9 -46 0
73 84 93 -28 0
54 -15 85 2 0
-58 17 28 -82 0
-17 -51 -59 50 0
-25 31 2 -16 0
-19 -57 -43 -83 0
-47 20 1 65 0
-12 -71 54 -31 0
74 94 31 -73 0
36 -39 -76 44 0
-27 -59 -11 7 0
-8 45 90 -12 0
38 74 -76 -33 0
-75 44 93 -55 0
-7 -20 67 -16 0
-97 -59 13 -64 0
73 -22 90 7 0
100 -73 93 -29 0
-78 -20 70 -49 0
-16 -9 38 -62 0
74 39 -12 48 0
23 -4 -52 30 0
98 -7 100 99 0
-74 91 12 -92 0
88 91 -24 -22 0
-99 55 -64 61 0
18 -91 52 -70 0
-19 77 73 81 0
-3 52 48 -88 0
86 -56 2 79 0
-29 27 -79 61 0
2 -45 -40 -88 0
-44 43 98 -46 0
-30 13 42 21 0
93 -92 -19 -21 0
70 84 16 -88 0
58 -9 47 -68 0
12 -77 14 58 0
-16 -52 41 -59 0
-53 -5 -44 89 0
-40 -7 -3 -31 0
6 69 41 86 0
17 -95 98 -84 0
4 -45 67 9 0
-26 -94 -34 21 0
100 -81 -12 31 0
33 48 -55 87 0
26 -43 73 -65 0
-69 -94 -7 -16 0
-55 -89 95 98 0
-81 -47 12 -88 0
51 -73 13 18 0
12 -68 95 -77 0
-2 -49 6 -71 0
20 -37 77 -78 0
97 85 -99 47 0
-30 -29 48 28 0
47 19 -12 100 0
-39 -30 26 -17 0
-35 6 78 -52 0
95 89 -32 22 0
34 -10 -52 36 0
-65 -42 -87 27 0
52 69 -67 -66 0
-37 57 -45 -39 0
55 -83 9 36 0
-54 -7 8 65 0
-79 -63 -44 -68 0
-48 82 -53 -42 0
-82 -89 -100 81 0
-95 60 35 29 0
-2 -52 92 23 0
-93 -62 34 -77 0
-37 48 18 38 0
-13 -87 60 8 0
-75 -12 77 68 0
-96 -39 -89 56 0
-68 80 -33 -49 0
65 -35 84 29 0
-9 -75 -73 -49 0
14 29 -93 74 0
-20 38 42 83 0
94 -38 9 67 0
-83 63 30 95 0
-8 56 -29 81 0
-43 78 59 -1 0
93 45 -57 -36 0
93 -91 -72 37 0
-6 34 48 -35 0
-43 -50 97 94 0
74 -63 -7 -79 0
45 78 46 41 0
25 45 -40 -64 0
-31 -12 96 81 0
37 -18 74 34 0
42 33 1 -99 0
-11 -99 -25 53 0
-9 5 -58 -12 0
-5 -61 -54 -77 0
47 82 -19 88 0
-35 -4 -49 89 0
-87 3 -48 -1 0
54 -44 61 16 0
-84 -99 -59 -49 0
53 -95 43 -29 0
93 -46 -69 -75 0
-40 69 -28 -95 0
-35 4 -16 -39 0
58 47 -15 67 0
74 5 31 71 0
-32 -16 98 2 0
21 19 -47 99 0
80 91 -85 24 0
-61 77 -97 81 0
-64 -82 -80 51 0
99 -27 22 -29 0
-23 -83 5 -94 0
36 80 44 -47 0
-30 94 -14 -93 0
-99 -42 61 57 0
39 73 62 -89 0
-13 -50 61 6 0
5 98 -30 60 0
81 43 83 -65 0
-70 -52 95 77 0
44 51 93 60 0
-57 -11 24 21 0
-2 99 89 -44 0
16 -78 89 -33 0
10 -16 20 87 0
-52 49 -28 -65 0
-66 -36 48 -5 0
-5 -70 60 35 0
