p cnf 100 440
95 82 -54 -79 0
37 98 66 -81 0
70 -44 20 12 0
74 -93 -60 100 0
95 83 -19 -24 0
-49 -40 -87 81 0
-29 -10 55 -94 0
-96 -5 66 -2 0
6 -24 -8 -31 0
40 74 -42 -73 0
36 -87 98 -68 0
-95 26 -68 7 0
51 -55 97 31 0
-31 -44 80 96 0
21 56 -82 10 0
89 -13 54 -45 0
27 99 -70 72 0
74 -18 10 -11 0
85 39 74 49 0
79 -35 -7 -81 0
-26 -8 11 -87 0
-86 48 -4 -36 0
37 98 27 97 0
49 98 -45 -73 0
49 96 -21 62 0
-96 84 91 -60 0
-1 -72 83 -23 0
99 24 -16 46 0
-32 14 43 75 0
14 -82 -57 34 0
18 -87 -59 85 0
-95 40 44 -56 0
21 84 69 -65 0
100 32 -9 73 0
39 53 47 -37 0
-22 -7 -12 4 0
11 50 1 -93 0
-50 80 7 73 0
47 46 -75 13 0
88 12 31 -74 0
-64 26 63 -23 0
7 31 -67 37 0
-99 -17 -12 -32 0
6 70 -9 40 0
-93 11 -12 -15 0
83 -6 3 -78 0
-46 -21 4 84 0
-70 -43 36 -6 0
-5 -81 70 23 0
55 39 92 -25 0
-66 23 -22 45 0
52 -42 -69 -32 0
-10 29 46 44 0
38 -68 -12 70 0
17 -99 -75 29 0
57 97 -86 -89 0
-83 64 -48 -61 0
22 57 -96 47 0
-93 -83 -40 -92 0
-86 -27 -10 -50 0
-46 -44 -3 13 0
-30 -65 82 -7 0
-45 66 -77 8 0
-90 -36 -57 -99 0
-46 -100 98 -1 0
90 99 -100 -70 0
14 76 82 -85 0
13 38 -65 77 0
-75 -94 9 35 0
-64 -86 -88 -36 0
-21 -36 -58 66 0
85 10 87 22 0
8 55 -94 -18 0
1 26 83 40 0
5 1 85 73 0
33 4 50 62 0
-99 -31 18 -15 0
-81 -16 90 4 0
18 -95 -74 -43 0
28 47 -58 35 0
-83 -40 16 -70 0
-98 58 -88 24 0
83 53 13 55 0
-74 -99 -89 66 0
17 -13 6 -69 0
-26 -95 -67 -58 0
2 -63 -23 -57 0
95 -93 6 -42 0
55 -26 -52 39 0
-92 69 98 37 0
-67 89 -51 -76 0
78 3 27 95 0
26 89 28 91 0
87 7 16 97 0
-87 63 50 -80 0
-10 71 86 -59 0
-100 -38 16 -75 0
28 29 37 -39 0
14 -52 68 94 0
-4 -69 90 -77 0
29 90 79 98 0
16 38 3 34 0
96 76 -57 -68 0
-17 76 45 -43 0
-89 -32 -25 29 0
49 29 79 32 0
-89 -59 -35 3 0
-76 47 55 -38 0
23 53 -39 51 0
45 46 -38 96 0
2 -6 75 64 0
34 -78 5 96 0
47 -32 91 84 0
-64 -40 67 -61 0
-93 25 42 82 0
21 -20 -47 91 0
88 -75 -80 -60 0
-34 -19 97 71 0
-11 25 -80 -89 0
-90 53 -75 -4 0
-78 -91 -95 7 0
36 -79 -11 18 0
-10 29 -32 61 0
-99 -64 40 -72 0
-15 -30 -34 -86 0
-97 80 -26 -45 0
52 11 -12 -10 0
-17 71 12 24 0
35 55 -78 -50 0
-64 8 -81 -11 0
-87 -89 -36 -17 0
-85 36 -55 100 0
44 32 -18 -64 0
66 87 1 -26 0
-6 78 90 51 0
38 -82 76 -21 0
15 -51 -58 -13 0
29 -77 -71 67 0
-88 -69 75 35 0
-98 -54 36 46 0
21 9 -62 33 0
-61 18 -14 -67 0
86 -13 -97 45 0
39 93 31 98 0
-100 83 -62 -32 0
-14 61 65 -82 0
9 91 17 -31 0
-89 -57 85 48 0
57 44 -8 -46 0
-21 95 82 -9 0
-82 55 68 61 0
-57 2 11 -95 0
84 -64 -82 -42 0
18 -34 9 -3 0
-74 -15 73 -56 0
6 -55 -90 51 0
64 56 -60 78 0
74 -60 97 4 0
19 -39 64 -51 0
-73 90 -20 4 0
28 65 80 95 0
-65 42 37 92 0
2 -71 -37 1 0
4 -92 -24 55 0
3 -100 63 70 0
-54 -99 50 -43 0
3 -64 -32 20 0
24 -89 53 70 0
-85 41 -69 -26 0
62 96 -19 35 0
-26 -59 86 -7 0
-51 -2 14 -27 0
34 -75 -62 47 0
24 -21 -3 -93 0
92 -50 4 18 0
37 -49 95 43 0
-17 -77 37 -64 0
18 -22 -54 91 0
-52 73 -65 -98 0
-42 -61 12 -89 0
41 65 50 3 0
-18 52 77 -62 0
61 34 36 -82 0
79 -5 84 -72 0
-31 -67 -56 -76 0
95 99 35 -11 0
80 15 -60 -98 0
-95 4 -33 73 0
-15 -61 17 4 0
-59 37 98 -52 0
7 11 -58 3 0
-7 -14 86 -81 0
-93 55 -10 90 0
-48 -28 -66 -51 0
-66 -88 90 36 0
-98 2 -75 78 0
55 3 -80 24 0
-27 16 -87 -52 0
41 -37 24 23 0
27 -13 55 78 0
-80 -83 22 78 0
-56 -85 36 52 0
63 39 19 -31 0
-75 -43 -87 28 0
-11 45 -67 -80 0
-41 32 -47 8 0
43 -4 -69 41 0
-29 -55 80 -12 0
31 -73 -88 -46 0
89 -55 82 45 0
94 58 18 45 0
66 83 -82 39 0
20 4 -5 -6 0
-33 -70 78 -69 0
-47 26 81 20 0
10 88 -41 6 0
-53 44 21 -26 0
-46 -85 -19 32 0
-36 -22 13 33 0
98 -71 8 28 0
-1 -70 -8 67 0
6 -27 61 -45 0
-94 -23 12 -42 0
52 -96 -19 65 0
2 -66 -59 46 0
53 19 32 48 0
4 26 -73 93 0
-97 -38 17 28 0
40 88 -28 -11 0
74 -43 70 12 0
-89 -75 -58 24 0
-37 83 44 92 0
-66 -68 -5 -29 0
46 -97 6 -84 0
52 -81 -3 69 0
-1 70 5 -9 0
70 -55 37 39 0
-60 66 91 11 0
53 12 61 -70 0
43 -9 -22 5 0
86 66 97 100 0
1 -18 -48 -73 0
-72 -11 -34 8 0
-89 -71 -33 -69 0
-17 23 -54 50 0
-52 14 -88 -38 0
-69 85 -66 45 0
96 -93 -20 31 0
-30 -70 68 75 0
83 -8 40 -99 0
12 -7 1 16 0
71 -85 -34 -27 0
-89 53 42 17 0
-13 43 58 -34 0
5 -94 77 27 0
100 -59 25 49 0
5 68 90 -50 0
36 19 97 32 0
-2 78 34 -32 0
6 -79 57 38 0
-15 -30 -47 -48 0
5 97 -17 -67 0
-84 71 98 -26 0
21 -81 86 -73 0
69 -87 -30 52 0
-78 -13 6 -1 0
-3 8 -72 71 0
96 -97 -15 66 0
-48 -45 -84 -37 0
49 -11 -47 91 0
95 3 -1 33 0
78 59 -4 69 0
-33 38 -93 -23 0
66 -100 -81 1 0
-7 76 23 52 0
35 -68 28 1 0
-6 -52 -14 -39 0
91 -55 8 22 0
49 -16 -7 27 0
23 -70 37 -36 0
71 94 14 38 0
-89 87 -59 95 0
-40 -26 -13 -15 0
97 -28 23 -14 0
79 -38 -34 21 0
-92 56 91 51 0
9 -45 98 -33 0
59 33 75 90 0
-90 80 -9 -58 0
-65 -14 6 -26 0
20 -3 -52 -79 0
-92 -42 -65 -34 0
94 -16 -3 27 0
78 58 -71 65 0
47 -63 -95 51 0
41 -34 -97 -11 0
-75 94 34 -62 0
58 -34 39 31 0
51 91 73 50 0
-94 53 -55 -12 0
-11 -87 36 62 0
89 45 88 -96 0
-27 18 -92 65 0
-68 53 42 -50 0
-96 -97 -37 -69 0
63 31 -52 75 0
1 5 68 19 0
62 -38 -59 41 0
-92 -33 57 -63 0
-33 -52 23 60 0
-37 93 80 82 0
72 -8 87 -20 0
55 -61 49 73 0
-27 55 -1 -88 0
-63 4 92 -97 0
-69 -67 28 -13 0
43 -85 -1 34 0
-14 9 -43 -77 0
-92 -28 40 -61 0
50 34 -20 -12 0
-87 72 51 33 0
-30 -62 -16 59 0
-96 -26 92 -61 0
-69 -35 -100 -53 0
-45 -36 26 -95 0
15 -71 -31 36 0
89 54 49 75 0
59 70 96 67 0
63 14 13 -24 0
63 -2 15 -22 0
-68 -83 44 -40 0
24 -30 -60 26 0
-27 -81 -63 -52 0
-91 86 57 -61 0
-62 82 -48 3 0
72 -12 62 5 0
-33 -31 -86 92 0
9 57 -50 16 0
-1 -37 -91 86 0
23 37 1 77 0
17 -78 -53 -72 0
-88 4 25 -71 0
-67 83 -68 60 0
19 -62 99 -89 0
20 -40 33 -23 0
-76 -14 21 89 0
58 -60 50 -70 0
-23 96 21 44 0
77 32 -52 -11 0
81 -56 15 26 0
-1 -4 -29 -95 0
40 -16 -74 -47 0
63 17 68 61 0
-8 79 83 -38 0
68 -91 49 -12 0
32 -25 14 -81 0
-16 29 51 -86 0
-13 -22 44 50 0
17 -54 76 7 0
-31 99 -84 -30 0
17 75 -88 96 0
-98 -80 -28 -31 0
-1 -18 31 -55 0
-83 -14 -41 -68 0
-86 85 42 -58 0
-64 -18 54 -43 0
-63 -30 55 -32 0
37 57 -1 -88 0
-32 5 90 92 0
91 36 82 70 0
88 -53 100 -15 0
-33 -99 -4 12 0
85 96 -55 -26 0
80 54 27 60 0
-18 35 -38 62 0
-85 51 5 86 0
93 -88 -43 -91 0
-2 -97 -21 37 0
-57 76 64 53 0
-62 14 -28 42 0
-85 -45 -78 -96 0
-3 5 -47 6 0
32 63 -94 88 0
-68 -59 -4 66 0
-43 46 -94 -2 0
83 20 -35 77 0
-31 -9 27 43 0
88 -25 70 -80 0
82 57 48 21 0
-66 42 92 76 0
88 -37 -69 1 0
1 75 97 59 0
-22 -28 -3 58 0
8 53 62 -60 0
12 62 16 24 0
4 37 -35 60 0
-79 17 -18 -75 0
-39 27 22 21 0
-91 -97 -56 -29 0
-4 -62 14 -9 0
90 25 98 13 0
92 43 19 36 0
53 67 96 8 0
90 -43 71 -2 0
85 28 -24 -44 0
-10 -8 -55 -64 0
