p cnf 100 440
61 99 -72 19 0
-68 90 -92 -72 0
-84 -68 3 34 0
23 98 -71 88 0
12 17 89 -10 0
42 57 35 25 0
35 31 49 -23 0
46 85 65 -17 0
-78 51 -39 -13 0
20 -94 -47 40 0
-34 6 45 -8 0
25 38 88 63 0
-86 -59 48 -25 0
-7 76 -74 -20 0
-15 69 71 -3 0
-12 29 97 -4 0
-86 58 2 -25 0
-77 -14 -12 52 0
-67 -50 -56 28 0
55 65 59 20 0
-36 26 -94 -59 0
-4 1 -8 -65 0
-34 67 25 79 0
-32 -55 -89 97 0
80 -60 63 -57 0
35 84 32 -37 0
-29 -8 90 -87 0
-72 -2 -45 35 0
57 76 53 -81 0
-35 34 30 -77 0
-81 36 -13 97 0
-92 -37 -42 -6 0
-78 1 -25 6 0
69 97 -84 24 0
28 -29 -83 64 0
69 31 41 -13 0
37 -69 12 -44 0
-13 -3 -53 -66 0
-16 -44 -83 75 0
-57 -68 -45 -21 0
12 69 -94 -7 0
100 -70 -73 43 0
1 -38 43 57 0
-55 90 -30 -87 0
42 68 -52 -79 0
73 -77 -78 27 0
-89 58 -83 47 0
56 17 -64 -4 0
95 66 -63 24 0
-27 -31 93 60 0
38 -11 58 17 0
80 -13 -82 -14 0
-94 -11 -21 -78 0
-36 73 -12 -37 0
97 94 -13 -24 0
37 -96 16 59 0
-91 -2 -93 99 0
-4 40 -1 -69 0
-88 64 52 36 0
-82 6 -79 18 0
86 72 9 23 0
-38 29 -2 86 0
90 79 77 99 0
-43 87 5 96 0
48 -100 32 30 0
-59 -36 60 43 0
5 -42 43 -33 0
-92 -24 -71 -57 0
-57 -52 -51 -47 0
-79 46 -83 74 0
42 82 20 -47 0
-96 75 -64 -76 0
80 -3 64 44 0
-60 -9 69 -25 0
-57 52 91 43 0
92 -45 36 -64 0
-83 -78 58 -33 0
-27 -51 85 -57 0
17 30 92 -3 0
-79 78 -41 -31 0
17 -67 -14 63 0
-85 -31 -91 42 0
86 -71 52 70 0
70 39 53 20 0
-35 13 59 45 0
25 26 -42 -81 0
-59 -58 74 -81 0
89 31 -18 -29 0
82 -32 36 -42 0
-16 -79 29 72 0
60 48 79 22 0
57 -9 -46 -47 0
29 95 -31 38 0
-58 -90 -2 -54 0
-21 -72 6 -75 0
74 -25 -15 22 0
-71 -36 -85 -37 0
7 -88 -65 97 0
96 -66 -47 58 0
-48 77 67 -98 0
47 64 55 71 0
-14 20 -80 16 0
-60 -8 -3 2 0
-30 53 -75 44 0
20 -21 -14 -42 0
53 72 -90 32 0
16 75 74 -34 0
32 -4 86 -89 0
-13 95 5 53 0
89 -26 -48 -33 0
-99 27 44 -91 0
-68 84 94 8 0
-12 -65 25 38 0
79 -48 -10 -50 0
-6 -4 5 -19 0
38 9 -53 -73 0
-82 -5 -25 -41 0
-14 5 -80 78 0
-89 86 -48 -40 0
92 -14 -26 -15 0
65 -35 -61 -66 0
98 -18 38 61 0
70 37 -47 -60 0
-16 34 -97 60 0
97 81 6 5 0
39 72 -80 -5 0
36 -23 -89 -30 0
77 -92 16 -30 0
18 -65 -41 -20 0
-71 -89 -64 -54 0
-95 6 -65 -89 0
33 -39 -31 -62 0
-21 52 98 -62 0
7 54 80 14 0
-55 35 -17 82 0
46 80 1 -12 0
88 80 12 7 0
34 77 100 -95 0
-12 37 -98 26 0
-21 -83 27 90 0
-29 -61 -47 87 0
-84 7 28 -8 0
93 -74 -39 -2 0
-29 -99 -95 80 0
4 -29 -49 -20 0
-7 96 -32 -50 0
-9 -96 97 -50 0
-19 39 30 56 0
-74 -77 86 -27 0
50 46 -80 79 0
-57 93 25 13 0
-75 84 -55 -68 0
-89 11 -52 33 0
49 -13 -93 17 0
-55 -81 -16 -89 0
83 -67 -82 74 0
9 -45 29 -71 0
67 3 10 -15 0
-76 -91 -67 -40 0
9 56 -89 27 0
-22 -10 -100 -93 0
37 -18 -3 39 0
-41 -76 -36 69 0
-29 93 -4 60 0
-98 -14 60 -74 0
-99 23 71 48 0
