p cnf 100 440
78 -67 1 -14 0
36 -15 -31 -52 0
67 79 48 -34 0
96 51 -24 -22 0
96 -22 63 -12 0
-97 52 -13 -38 0
-17 -26 -97 99 0
-47 -9 -38 -92 0
-57 48 46 -36 0
94 55 -7 12 0
52 2 -50 62 0
-55 22 -27 -76 0
-43 -69 -79 -18 0
17 80 59 49 0
12 -65 83 21 0
-77 45 82 -68 0
-33 50 76 -47 0
-9 72 -38 26 0
91 34 -19 45 0
57 93 34 -83 0
-54 89 -65 -57 0
85 6 86 -12 0
57 -16 -91 17 0
84 -5 51 -32 0
90 47 -84 26 0
-95 63 -72 -66 0
91 -17 -61 80 0
53 28 85 -17 0
73 67 84 12 0
-98 -68 -20 -16 0
-20 -72 15 91 0
20 -59 -50 26 0
-84 83 56 50 0
85 81 58 -62 0
22 63 4 -2 0
34 41 -10 -31 0
76 39 -82 81 0
-50 -77 52 19 0
-93 74 26 13 0
-51 -53 4 -36 0
-70 -41 -11 -23 0
-42 -47 38 8 0
88 -11 -49 -45 0
5 68 87 63 0
-34 43 -92 62 0
13 49 51 -6 0
41 98 -26 10 0
11 -38 -3 98 0
62 -85 -21 -65 0
-56 -48 20 -59 0
-88 -93 -58 100 0
-98 -85 -10 -2 0
-63 70 -72 54 0
-98 23 7 -62 0
15 -42 76 -12 0
-91 48 11 44 0
-89 93 -46 -13 0
48 -19 -78 99 0
-60 64 97 -62 0
-87 -53 -62 92 0
-18 47 -72 27 0
52 9 58 43 0
5 -89 39 -17 0
98 44 -79 28 0
23 29 43 -57 0
7 78 85 88 0
-73 -6 58 98 0
-44 47 48 95 0
5 20 -10 53 0
62 -50 41 -93 0
59 -89 -95 -31 0
45 41 29 47 0
-45 88 -100 47 0
45 -76 9 66 0
70 -13 -42 -50 0
36 -53 24 -38 0
43 -33 54 -2 0
43 14 -66 95 0
47 82 -18 -9 0
-39 5 6 54 0
-2 10 47 75 0
55 71 100 48 0
-9 -35 48 28 0
-58 -4 18 82 0
79 -77 55 94 0
45 50 72 -58 0
22 -90 -79 -89 0
-65 97 -52 82 0
-47 32 -64 5 0
-89 -49 -77 36 0
-19 -92 -99 39 0
20 -80 -39 99 0
-71 4 1 -37 0
96 39 -10 -36 0
-83 24 23 42 0
31 -86 -57 74 0
-92 78 66 -41 0
64 -83 -28 -15 0
-13 -50 -18 -76 0
-18 -1 26 38 0
-58 -41 -89 91 0
-50 -12 95 75 0
-38 -92 -5 -78 0
50 -79 -64 46 0
-20 98 -93 65 0
-42 33 34 -9 0
68 -11 -52 -95 0
-69 -95 21 58 0
-57 100 49 47 0
-75 39 90 -60 0
-95 -4 92 86 0
29 95 14 90 0
72 -61 32 -86 0
-38 -2 19 -14 0
-62 -3 2 -16 0
53 94 -22 85 0
95 -91 -70 -36 0
97 -37 -48 63 0
-65 -39 -100 -11 0
72 96 -89 -61 0
66 57 28 -86 0
-5 -75 40 43 0
-47 -74 49 -82 0
-76 -24 26 -64 0
-91 -71 70 -40 0
55 9 -58 31 0
93 -81 1 -23 0
-7 63 67 39 0
-38 11 -49 76 0
68 -84 34 76 0
96 -67 89 44 0
37 1 -7 97 0
22 2 18 19 0
27 31 57 71 0
-37 35 29 55 0
62 46 -15 6 0
-3 -71 -48 19 0
-69 31 -46 45 0
77 -100 -96 83 0
63 -59 41 -64 0
-3 -17 33 -62 0
-71 23 22 65 0
-47 -57 66 -26 0
4 27 84 -62 0
-15 -100 72 97 0
-80 -47 -68 37 0
51 -6 72 -11 0
-49 82 -10 -19 0
-43 -35 -94 30 0
91 49 51 1 0
-68 -1 -84 -27 0
-35 48 44 13 0
66 69 58 -44 0
59 -79 -25 -76 0
-16 -27 60 -26 0
-13 -39 -55 23 0
-21 -53 -6 -24 0
92 2 23 54 0
20 72 78 -39 0
-92 -91 20 31 0
-79 -18 25 -53 0
-67 -32 99 12 0
-79 -42 46 71 0
43 55 -27 -97 0
-88 91 67 72 0
-25 4 -54 -84 0
51 78 100 67 0
-93 -97 96 -40 0
76 64 83 -27 0
56 93 -37 39 0
46 7 29 -5 0
9 -78 -41 83 0
30 -34 -69 -68 0
12 22 -43 -49 0
7 -22 42 -23 0
26 21 -76 -86 0
97 11 -34 24 0
-27 -49 -36 78 0
48 -12 -2 -71 0
14 -97 60 92 0
-92 77 33 91 0
-23 -9 50 -74 0
-89 10 96 -32 0
-73 -30 5 -67 0
-11 -45 5 -91 0
-7 -89 44 68 0
35 -19 -10 -86 0
31 34 30 2 0
-12 26 47 60 0
48 95 -38 97 0
-56 3 2 91 0
-62 -67 74 3 0
-18 -11 -82 93 0
-11 49 -36 44 0
18 11 41 -82 0
77 6 38 32 0
45 99 61 -71 0
14 31 75 -93 0
46 69 10 -12 0
79 32 81 95 0
-74 -4 -26 61 0
48 18 -100 38 0
23 29 -24 -73 0
-7 42 -47 37 0
56 46 -31 -22 0
-19 -27 92 -66 0
-3 74 51 -6 0
5 -14 68 -35 0
-10 -2 -66 84 0
14 -40 -3 -94 0
66 45 83 -71 0
-63 3 90 -39 0
-31 -49 -3 85 0
-25 19 -26 82 0
59 72 -54 90 0
-89 90 34 63 0
-61 93 -20 63 0
-90 88 -95 -39 0
49 -30 27 -15 0
56 -33 -20 -70 0
59 -68 46 -18 0
12 96 -19 -53 0
-89 -63 -74 -56 0
-57 43 -49 -80 0
77 -10 -46 -67 0
87 -20 -4 -26 0
16 20 70 81 0
-75 -91 97 -20 0
8 -5 78 -19 0
-87 89 8 93 0
80 -100 77 -9 0
89 24 62 -97 0
-41 75 96 -77 0
10 98 11 77 0
2 -54 53 -44 0
-21 -66 -50 47 0
9 -10 68 27 0
61 -73 81 -34 0
-8 6 82 -86 0
25 91 68 -5 0
61 -42 -40 1 0
-85 -64 62 42 0
-54 -79 -96 74 0
88 49 7 -23 0
-15 79 -4 -28 0
-37 7 29 -86 0
93 -59 25 39 0
-69 88 89 74 0
55 29 -85 -100 0
22 -64 15 94 0
-23 -85 72 55 0
60 83 -39 28 0
52 -61 -74 42 0
-21 54 -33 31 0
-22 -18 -49 -21 0
19 -35 86 -20 0
38 -22 48 -56 0
-85 56 17 2 0
85 -71 21 44 0
-55 -64 82 -66 0
-62 48 -10 86 0
-14 16 11 5 0
-75 12 -2 14 0
66 50 -83 85 0
90 67 58 -33 0
96 -63 -60 -82 0
-56 -5 73 -67 0
-17 -97 83 82 0
72 -5 4 -22 0
-43 -13 -8 -51 0
-93 -55 63 26 0
86 4 61 56 0
-24 -42 -57 14 0
75 -6 68 23 0
-91 51 -13 -90 0
66 37 -11 97 0
39 51 50 57 0
-7 41 82 45 0
16 -27 60 56 0
18 82 -76 -99 0
7 -72 -16 43 0
-75 61 -42 -50 0
-82 -34 56 -75 0
44 -36 -27 -57 0
45 64 -33 74 0
1 52 -58 -32 0
95 92 35 -11 0
36 26 68 41 0
-3 29 75 39 0
-61 -11 41 48 0
67 -73 -70 29 0
-62 81 -51 14 0
18 -15 29 -23 0
42 -98 58 43 0
11 67 80 -86 0
-97 -20 62 19 0
-32 98 76 -35 0
5 33 -84 65 0
-100 -31 -56 -78 0
-10 57 -75 -70 0
-90 57 20 17 0
99 61 -21 -44 0
63 90 -27 -95 0
24 -23 -42 1 0
54 -16 -91 -72 0
87 46 -67 13 0
21 3 45 -1 0
85 -45 -4 -35 0
-24 -68 -51 60 0
46 51 59 -90 0
-51 15 6 -34 0
84 85 -61 66 0
23 89 97 71 0
14 58 37 11 0
-21 -71 78 65 0
26 98 94 48 0
-65 -2 -57 52 0
13 -22 -23 -57 0
14 -40 67 42 0
-43 -74 -20 -39 0
62 40 46 54 0
65 -32 87 96 0
-82 36 51 62 0
-25 -88 67 90 0
-97 -13 9 -93 0
-59 28 60 -88 0
-22 -26 -70 -85 0
-62 -27 -97 -45 0
-82 70 12 -84 0
65 -10 -58 -44 0
95 -13 49 -100 0
48 2 4 -28 0
-37 -4 66 -36 0
-34 -69 77 -56 0
-71 -45 -91 -25 0
-93 -79 -21 89 0
98 42 89 -26 0
-80 -8 -32 -1 0
40 -56 -94 -28 0
89 -16 -47 -50 0
54 -20 -49 -64 0
76 -16 -49 8 0
-7 84 -62 99 0
97 -76 73 -90 0
37 -43 86 -59 0
-94 -11 43 -4 0
51 -53 -98 62 0
41 -75 34 -4 0
-72 -25 23 -85 0
-11 39 -1 91 0
5 -16 85 11 0
-72 92 51 -32 0
53 -91 13 100 0
-27 61 36 76 0
60 -8 82 -62 0
-22 -51 -87 89 0
-61 -42 64 -41 0
-71 16 17 93 0
-17 -49 34 64 0
78 6 -40 -27 0
-6 -11 -25 -47 0
-95 3 27 74 0
28 46 -10 70 0
42 -72 59 48 0
-21 74 45 3 0
68 4 66 -76 0
-54 82 -73 -18 0
-18 73 70 7 0
-100 39 72 60 0
-35 -34 72 81 0
69 36 -64 -67 0
24 86 81 -56 0
-59 23 -48 90 0
87 78 34 -73 0
-85 -22 75 -46 0
-70 -30 26 -5 0
-61 51 10 41 0
67 -83 -46 86 0
-58 -6 91 -54 0
8 9 49 -34 0
12 82 70 19 0
-5 -65 -6 -21 0
93 -2 -90 100 0
-34 -35 19 99 0
-88 35 48 -29 0
-66 -37 26 -24 0
-70 -86 54 -9 0
58 33 60 77 0
-59 4 38 -2 0
72 -92 96 -88 0
-64 -12 -10 1 0
-9 95 -43 -3 0
-44 -25 12 -19 0
11 20 -44 -8 0
16 57 -1 -43 0
63 -3 53 -60 0
21 77 -5 42 0
-50 -42 34 87 0
-38 -70 -55 67 0
-61 72 12 8 0
69 95 -51 93 0
-11 62 -52 97 0
79 -47 -27 -76 0
-82 63 -100 -51 0
6 21 -69 -3 0
-34 38 48 -25 0
17 32 35 -80 0
-61 24 -64 92 0
-18 -91 3 61 0
72 -57 66 82 0
-14 -27 49 -17 0
83 -67 10 8 0
-10 -45 -28 48 0
-65 -89 17 -74 0
-50 8 52 -80 0
-15 -77 -11 86 0
26 12 -85 15 0
21 -83 30 -6 0
-92 -15 31 2 0
-23 -99 55 97 0
-88 -2 -8 10 0
17 30 27 -81 0
62 56 77 -26 0
-19 -86 53 48 0
46 -60 -18 82 0
27 49 84 2 0
-32 -42 -24 86 0
-58 85 -27 15 0
-63 -25 -96 82 0
60 30 -38 55 0
-57 74 14 -70 0
94 -17 41 -85 0
77 60 14 48 0
-26 -2 39 27 0
-38 15 -82 42 0
70 96 -33 37 0
90 -84 27 24 0
62 -78 -97 -87 0
37 -89 96 -17 0
39 -45 55 97 0

