p cnf 100 440
53 -36 -8 -65 0
75 4 -39 -82 0
11 -84 -86 -88 0
52 -94 -31 40 0
23 36 -52 -67 0
68 -8 93 -88 0
17 -64 -9 58 0
-15 59 19 -55 0
55 -96 86 61 0
32 12 58 23 0
2 -42 -47 -34 0
-98 -32 -82 -17 0
-17 37 84 54 0
10 99 86 38 0
14 66 46 20 0
-86 97 -35 84 0
96 -17 100 -3 0
-98 -11 -86 -17 0
94 -51 -85 -78 0
89 -64 97 -98 0
-38 19 -40 -2 0
26 53 -43 20 0
-83 34 67 -71 0
-75 95 56 84 0
-11 55 -15 -25 0
-35 62 33 84 0
59 -76 56 -72 0
13 10 -39 7 0
-16 92 96 -54 0
-53 69 -50 48 0
5 37 -50 -57 0
32 50 -30 -28 0
31 -18 -63 79 0
21 -88 16 26 0
-51 -42 -7 -100 0
59 -69 24 66 0
-32 -76 -56 10 0
-70 -73 -12 -74 0
-13 -6 -12 -46 0
1 17 -90 48 0
-2 5 -23 98 0
-98 50 23 90 0
-27 29 -62 44 0
43 14 65 84 0
-7 -66 -32 76 0
84 81 -54 -55 0
13 -43 -73 26 0
63 82 21 -29 0
61 -58 75 32 0
90 71 74 -77 0
-75 -59 84 41 0
76 85 -35 60 0
-31 -17 -15 73 0
25 53 87 -12 0
96 94 4 56 0
-46 21 39 81 0
-76 -96 -40 16 0
91 93 -32 -56 0
92 42 -95 78 0
16 73 -100 -50 0
-83 -37 -49 40 0
30 -62 -57 -74 0
-53 -40 49 38 0
-85 -29 -91 -5 0
71 -80 -67 55 0
49 -5 47 48 0
100 73 87 49 0
-27 54 80 70 0
84 76 -73 54 0
1 -55 -95 -81 0
-14 -98 -48 -93 0
-92 43 88 22 0
-22 -88 74 86 0
-26 -73 56 97 0
52 24 -90 -70 0
-92 64 -73 98 0
-56 97 -50 75 0
-91 3 -73 -52 0
-4 14 -23 81 0
-28 -30 -4 -6 0
94 84 98 74 0
-96 -27 2 10 0
-57 -53 44 24 0
93 -89 66 71 0
76 75 -23 52 0
1 -71 77 -94 0
-37 -73 80 44 0
69 15 11 83 0
-34 -88 74 4 0
-19 -68 36 -21 0
35 -58 53 98 0
34 58 48 3 0
-97 -18 -15 26 0
-35 -60 23 -58 0
12 -99 67 -87 0
-28 -41 20 52 0
72 -36 48 1 0
-66 -64 -46 -55 0
87 -99 -25 11 0
-89 -8 -86 -19 0
-71 -100 44 51 0
82 -64 85 92 0
92 -23 -87 84 0
-3 50 8 38 0
-59 33 36 3 0
56 26 77 -58 0
-79 -65 59 -91 0
-92 -56 -32 24 0
-56 80 2 -89 0
-56 43 -37 -58 0
25 73 -93 20 0
-39 95 84 -14 0
82 -46 -27 26 0
17 -10 -57 74 0
56 -30 96 88 0
-9 -28 42 57 0
38 -89 26 20 0
-63 84 -48 -60 0
-79 -4 -75 -8 0
56 18 -91 43 0
36 27 -64 -86 0
31 34 -41 -78 0
62 84 -11 95 0
-23 75 -48 -76 0
-15 25 4 -83 0
72 -79 -42 -36 0
74 -69 -70 -11 0
33 68 21 16 0
75 -58 96 2 0
-31 41 83 21 0
70 2 65 40 0
-44 6 -27 87 0
-2 49 5 -63 0
99 32 65 -91 0
8 -56 45 25 0
92 77 -35 -28 0
11 13 94 74 0
56 1 -75 81 0
-95 -62 -8 -83 0
57 8 -99 -47 0
-53 -99 73 63 0
68 84 99 28 0
-42 38 -35 43 0
-43 -97 20 4 0
55 66 -32 -89 0
28 -79 12 39 0
-83 10 66 3 0
16 73 -60 58 0
-40 91 93 57 0
-23 56 -69 73 0
-88 -28 -70 -15 0
-48 -42 98 -83 0
-96 16 -75 -42 0
44 84 -22 -81 0
-22 -65 -89 2 0
23 62 83 -28 0
-85 98 66 71 0
-8 -11 96 9 0
41 46 34 -22 0
-68 94 -65 3 0
-63 -34 -27 -11 0
-14 -96 -39 -75 0
74 96 41 47 0
69 46 40 45 0
-44 5 -9 -53 0
76 -10 -90 35 0
-14 -54 -28 72 0
-11 67 -98 80 0
-90 -20 35 -46 0
89 -11 13 66 0
-46 -48 -50 13 0
71 -9 70 87 0
90 -48 -33 -96 0
16 -28 -63 95 0
-8 70 -43 89 0
-64 -58 -51 45 0
-87 61 70 63 0
-83 32 68 -58 0
63 57 -37 87 0
-96 -32 -77 -87 0
74 -28 46 94 0
39 -48 18 -35 0
6 -49 -11 60 0
-76 -45 -71 69 0
-14 -90 -94 12 0
-63 -58 49 -81 0
55 96 75 68 0
-53 -35 50 -95 0
-54 59 -3 25 0
-62 46 23 -86 0
-93 88 -69 27 0
-77 -59 -26 -24 0
-56 28 -45 -74 0
-19 -14 66 -91 0
90 -57 -13 -23 0
26 -79 42 45 0
57 -78 32 62 0
-32 -82 -91 37 0
68 56 45 -34 0
48 71 -63 11 0
-33 -67 -86 7 0
16 13 30 -46 0
-20 -17 15 38 0
-18 -51 50 63 0
-53 -12 59 -93 0
-94 -28 -69 78 0
75 -63 -55 83 0
-47 -62 1 4 0
