p cnf 100 440
16 -4 -50 -72 0
-52 -79 83 -5 0
-65 -42 -32 87 0
-30 65 -42 25 0
17 41 6 -60 0
-1 11 -18 77 0
58 -79 69 -20 0
74 11 70 -63 0
14 -39 89 95 0
-76 -83 82 -3 0
8 73 40 11 0
-26 -58 -45 -63 0
100 -85 20 -79 0
17 36 -97 52 0
60 -69 -62 44 0
-44 -96 -77 -53 0
19 -55 -76 -24 0
-44 -38 -47 86 0
89 13 80 -1 0
-60 -85 -79 -84 0
-58 -32 83 -5 0
-21 33 51 -92 0
5 -44 -58 -92 0
95 82 39 -20 0
-30 96 -21 85 0
33 -7 17 42 0
-76 -100 88 -80 0
76 -1 -59 -18 0
-20 -1 -16 -93 0
57 76 55 11 0
-38 -99 85 -43 0
-15 -88 73 37 0
74 -35 57 -2 0
92 -70 39 77 0
80 -89 -29 -18 0
-36 -21 27 52 0
-41 85 -56 -73 0
19 -81 40 87 0
-62 -17 100 -9 0
62 50 36 -9 0
-70 -47 -89 -34 0
42 95 -43 68 0
-54 -21 38 -36 0
52 -78 -47 -53 0
36 85 1 64 0
-37 -11 -21 -84 0
-99 42 -69 -9 0
75 -56 -9 86 0
-41 -25 63 69 0
-66 -55 45 80 0
-41 -30 -68 -91 0
29 76 -26 -94 0
83 56 91 -12 0
-64 18 25 -3 0
24 -46 51 -27 0
56 -50 28 -70 0
-23 -6 85 -7 0
-75 47 49 24 0
-70 30 -25 -9 0
87 -2 71 18 0
20 -46 -83 97 0
-98 99 43 39 0
-74 -46 48 -21 0
85 -27 50 -72 0
-33 76 -87 41 0
80 -56 -42 -39 0
-98 -70 -41 88 0
20 -35 60 -77 0
-36 32 -14 64 0
-17 72 -47 -11 0
11 -51 41 -32 0
72 -55 -26 52 0
29 -78 -51 40 0
-83 -71 -70 -73 0
-35 36 -84 -48 0
-65 -25 -82 -2 0
50 -69 36 -66 0
-79 -30 9 83 0
74 28 77 -48 0
90 26 -98 80 0
-36 3 73 -34 0
57 28 -2 -9 0
-67 64 18 3 0
79 44 -96 -74 0
61 -3 -75 -15 0
9 6 12 64 0
29 -56 16 -15 0
39 -87 70 35 0
18 -37 -73 -44 0
85 -49 -5 -53 0
98 86 -97 75 0
81 -24 60 -47 0
46 -2 -44 -25 0
-5 61 87 -36 0
73 40 -16 67 0
47 -77 -96 4 0
-72 46 18 35 0
52 -6 8 34 0
40 -13 5 8 0
-12 -16 87 -65 0
4 -50 -12 -37 0
-33 -31 -51 43 0
29 -54 -56 78 0
81 -35 99 -58 0
48 -45 -100 -26 0
-17 -8 -84 -46 0
-21 -25 100 -91 0
45 -68 31 -21 0
-72 48 -90 70 0
-45 -87 -19 35 0
-40 -42 31 -33 0
16 18 -73 4 0
-4 10 31 -40 0
100 -85 -89 78 0
47 13 -62 30 0
-4 -21 2 -88 0
91 -70 -80 76 0
-94 96 16 20 0
-17 -10 -66 90 0
62 81 -56 13 0
5 -46 -66 -45 0
96 -89 21 61 0
-65 44 37 -29 0
86 65 -94 9 0
-21 77 43 -42 0
99 38 -52 89 0
-1 -30 33 -23 0
-20 -45 83 -90 0
33 -44 -82 97 0
-96 20 -70 71 0
48 47 84 -70 0
-38 16 96 -1 0
41 20 -30 -51 0
71 46 -62 -94 0
54 -51 62 60 0
92 74 -11 15 0
1 -11 73 38 0
37 -13 -82 10 0
41 23 73 -74 0
-46 20 -90 22 0
-20 -50 -12 66 0
52 -37 86 30 0
59 18 -26 -66 0
-27 -85 -38 13 0
81 57 100 91 0
-48 -67 -51 -58 0
-62 -45 81 -89 0
-75 42 -74 15 0
-26 -87 69 8 0
24 -61 47 55 0
89 -47 -28 -60 0
96 28 -83 85 0
-38 41 -86 -73 0
30 -50 91 40 0
87 65 -92 60 0
47 40 9 -22 0
-88 55 -37 40 0
90 76 10 -31 0
-85 -62 42 66 0
-82 -99 -68 7 0
76 -28 -87 -65 0
58 52 55 -31 0
32 -53 71 22 0
25 39 79 28 0
61 22 -90 100 0
63 20 82 32 0
-67 59 69 -26 0
-73 -50 -99 -91 0
-65 -10 -38 67 0
74 -94 -51 -41 0
48 -85 -22 -53 0
-76 -73 43 -48 0
-37 20 -36 -56 0
-79 62 19 -24 0
-47 -43 -89 -45 0
82 -93 -92 38 0
-20 52 -27 16 0
-77 94 -12 17 0
59 -14 42 -56 0
-14 -4 -36 41 0
74 64 -57 28 0
-1 76 -91 -95 0
8 99 -85 -4 0
74 15 92 -21 0
-36 25 -70 53 0
72 -94 -69 -50 0
-83 45 57 8 0
42 51 31 95 0
-93 -83 32 42 0
64 -50 -16 -19 0
6 -23 -69 78 0
