p cnf 100 440
92 8 -52 -88 0
-53 38 -88 44 0
66 2 -72 -25 0
62 -2 -75 87 0
-55 -11 9 -62 0
48 -72 80 -69 0
-7 68 -44 -65 0
16 98 68 2 0
76 64 -66 -93 0
61 24 62 -58 0
6 30 9 89 0
3 27 55 -64 0
-78 90 77 69 0
-19 -70 -64 -38 0
30 -8 -44 5 0
-19 70 -39 53 0
-69 -88 -38 -42 0
-13 -5 -71 -43 0
-21 62 75 -27 0
38 -90 68 -54 0
-90 -97 48 81 0
19 98 -25 75 0
5 62 92 99 0
89 -51 -6 58 0
14 -34 -92 90 0
-26 33 95 -48 0
56 -100 -45 -20 0
58 61 88 -47 0
-74 86 -50 -40 0
-51 -39 52 84 0
24 -20 86 55 0
15 59 -76 32 0
2 19 -48 70 0
10 -44 82 16 0
-83 -28 66 99 0
42 86 -32 -99 0
-98 75 47 5 0
-92 -31 35 29 0
-91 -59 -57 -49 0
-46 -64 -86 -3 0
-20 -94 89 -78 0
-8 98 -92 -30 0
-72 -69 73 85 0
16 -39 -57 -22 0
39 54 57 -78 0
13 -50 -70 38 0
93 34 -63 -36 0
-55 87 -50 18 0
81 99 29 49 0
-77 21 22 -49 0
-46 86 -37 -5 0
56 59 58 -55 0
69 49 -54 -93 0
29 -82 -34 -91 0
-79 4 35 -72 0
43 63 -78 -40 0
-29 -70 64 -15 0
-38 -5 -44 94 0
-85 -65 3 7 0
38 32 -14 -35 0
29 39 90 18 0
-2 36 -83 -85 0
80 93 -83 20 0
-22 93 13 42 0
97 -76 33 -82 0
70 5 -73 -12 0
-35 99 -100 61 0
20 -83 93 -23 0
90 -23 -67 51 0
-51 -19 70 30 0
-74 -92 47 29 0
-62 53 -59 37 0
-50 97 -43 -38 0
-40 82 -28 -100 0
54 -64 9 19 0
-22 -77 67 17 0
5 28 19 -95 0
-16 -14 8 20 0
51 94 48 70 0
50 -77 51 -42 0
-23 -9 -5 -24 0
-26 81 32 -74 0
91 -84 -18 15 0
75 -3 41 91 0
-34 -46 9 -99 0
-66 -48 -93 35 0
-72 41 -59 -32 0
58 -40 -86 -25 0
93 15 65 98 0
6 69 -14 94 0
47 -45 16 -74 0
48 -18 -44 -24 0
10 6 -68 17 0
77 94 -95 9 0
-61 -35 21 -32 0
14 76 59 28 0
44 -37 -35 70 0
-23 -74 -31 20 0
45 82 64 -62 0
-44 -53 90 -36 0
44 -21 -51 -53 0
-97 -63 67 55 0
-31 73 64 50 0
9 88 41 78 0
-78 40 90 -74 0
52 57 -28 23 0
-25 -47 -50 80 0
-88 -61 13 -41 0
53 -100 46 -4 0
-66 -65 -26 59 0
-6 -81 46 9 0
18 19 -22 -34 0
21 5 8 -44 0
46 86 -55 -91 0
68 -92 -50 48 0
68 -62 -89 73 0
-38 -8 -10 11 0
99 41 79 29 0
-43 -91 -24 -61 0
45 52 42 -58 0
-56 25 -66 -87 0
53 -85 -73 -23 0
-50 -49 78 34 0
-74 -25 -99 26 0
93 -78 -100 13 0
49 56 68 -57 0
13 -85 100 93 0
-74 -92 27 69 0
-91 82 -64 -27 0
59 -50 38 -1 0
14 85 82 24 0
-83 -41 -32 51 0
53 -91 68 73 0
23 -8 -73 51 0
-43 44 -100 38 0
-4 -93 36 61 0
-30 78 -14 23 0
-8 -18 -90 38 0
-58 87 38 26 0
-85 -54 75 44 0
61 7 23 -79 0
13 -89 75 -46 0
-93 -2 70 -33 0
32 -22 -19 82 0
48 -55 -35 83 0
33 -84 23 -41 0
-99 98 -85 -47 0
46 -23 -45 -34 0
-45 -62 20 -21 0
-76 -50 -6 19 0
31 77 -97 -63 0
-13 98 -2 -70 0
-35 -47 36 27 0
40 -71 48 -26 0
-73 -4 92 63 0
12 -30 62 -52 0
-91 98 35 92 0
32 48 -91 82 0
65 77 39 68 0
-83 54 61 57 0
-75 24 49 39 0
75 86 -33 -76 0
-54 75 49 33 0
-77 -8 -50 53 0
43 55 -20 24 0
-69 -39 18 -53 0
-83 -55 19 92 0
-72 -32 -4 17 0
82 -80 -35 36 0
66 -51 -45 91 0
-14 48 -38 20 0
-7 -34 29 -59 0
-56 -94 55 22 0
-24 69 55 62 0
-6 -37 42 69 0
54 -64 10 -57 0
-82 6 16 98 0
-51 65 66 -87 0
-13 97 23 22 0
-59 -100 -1 -58 0
-3 -11 53 -40 0
-58 75 -45 -59 0
-93 -37 26 -64 0
-72 -37 -16 -53 0
8 66 75 47 0
-82 99 -16 -8 0
77 -89 69 -12 0
-61 -58 4 96 0
80 -41 -98 -77 0
-45 -48 -72 20 0
-76 66 3 -100 0
-44 30 -80 -82 0
95 37 -79 83 0
-5 -3 56 -77 0
-66 -48 -57 37 0
-51 -46 19 23 0
17 -74 -25 57 0
22 84 89 79 0
95 -50 89 28 0
-57 -31 58 -3 0
-44 41 -82 -71 0
56 -10 35 70 0
-63 97 -99 -67 0
72 -64 -7 -5 0
96 -18 -98 -38 0
6 19 12 89 0
16 77 -59 80 0
46 31 57 -32 0
5 91 7 -34 0
78 -83 43 -2 0
-88 -26 1 91 0
92 -45 94 43 0
-53 16 -93 -59 0
22 -95 27 -3 0
57 -2 10 -98 0
-91 -58 82 39 0
-59 73 -39 75 0
-49 -73 87 95 0
44 -13 -49 23 0
-4 -39 93 -37 0
-31 -68 58 -12 0
90 76 45 -22 0
99 87 -16 -8 0
56 79 -90 -39 0
-24 -37 12 15 0
72 30 94 -76 0
22 -92 62 -18 0
12 94 68 31 0
79 29 -82 -60 0
72 -23 25 5 0
-55 -70 17 59 0
-54 -6 -94 3 0
-88 66 -11 8 0
36 57 3 -12 0
-14 92 40 -29 0
-26 49 -86 -24 0
7 -76 -18 -16 0
-86 20 -6 83 0
-20 35 54 -94 0
-14 46 -19 -10 0
-39 -96 -80 94 0
-40 90 -44 67 0
49 62 -79 -21 0
-99 -52 -66 31 0
7 -59 -73 10 0
44 17 -53 -41 0
-24 -37 25 -88 0
-11 13 -95 -3 0
77 81 5 98 0
64 -91 47 -62 0
52 56 12 58 0
95 -48 -37 67 0
20 -44 99 91 0
47 -23 -54 78 0
25 57 80 -22 0
17 8 -58 -27 0
48 -46 -4 42 0
94 9 3 -71 0
14 38 89 78 0
87 7 -24 22 0
-38 77 -48 92 0
23 56 -55 88 0
62 -1 56 53 0
-44 -73 71 46 0
-74 -19 26 84 0
-59 -29 88 -6 0
75 -6 71 62 0
-83 -71 -73 59 0
23 43 -11 -93 0
30 98 19 -75 0
27 11 -73 62 0
6 -78 82 -99 0
-31 -32 81 27 0
16 68 35 -87 0
-60 -62 47 61 0
-55 -54 -8 -91 0
43 96 -82 69 0
37 84 41 -28 0
33 -73 99 -18 0
62 87 74 -16 0
15 -23 77 -37 0
70 -81 71 95 0
-86 54 -13 -43 0
-4 -42 -51 39 0
-62 59 -14 -25 0
-2 -21 25 82 0
82 -95 -6 62 0
93 -5 1 100 0
-39 -71 77 49 0
82 -92 -32 51 0
88 18 -35 70 0
88 92 76 22 0
88 47 20 -29 0
-8 86 -39 35 0
22 33 -60 97 0
2 3 41 -32 0
-91 -39 67 79 0
-63 -79 64 97 0
24 14 -73 -93 0
100 -30 8 25 0
24 -100 65 -21 0
42 30 -31 -45 0
7 10 56 -71 0
-86 -70 58 37 0
96 28 32 -72 0
-12 -34 -79 -13 0
68 27 49 -78 0
-64 29 14 -37 0
-28 21 26 78 0
-99 1 -32 39 0
56 19 21 97 0
-46 18 -100 56 0
63 79 29 9 0
21 95 -34 12 0
-89 92 77 54 0
-38 -40 -68 -26 0
39 -91 -59 36 0
91 -40 35 32 0
-88 72 30 -66 0
-59 -25 44 -89 0
72 48 -70 76 0
-22 -95 91 20 0
-97 -46 2 29 0
26 37 -7 -88 0
-20 91 -80 -12 0
82 92 20 -15 0
43 21 -25 -75 0
-9 53 8 94 0
-9 -73 -24 63 0
-23 -65 -70 7 0
-10 -12 77 69 0
95 -82 1 59 0
-25 45 -28 64 0
11 15 63 36 0
-68 -27 4 -89 0
-52 74 29 20 0
-24 62 -72 -45 0
2 70 -5 12 0
-49 -76 9 56 0
-81 60 -86 -47 0
-12 -96 41 -18 0
98 49 -12 6 0
-4 11 -84 27 0
77 -89 -86 44 0
62 98 81 95 0
6 -46 -18 91 0
-25 37 -31 -32 0
-55 -56 -24 57 0
-96 -65 51 -91 0
66 13 -26 72 0
-33 -31 83 26 0
-54 -48 45 89 0
-19 -11 94 15 0
85 87 1 -37 0
-1 67 95 5 0
34 26 60 49 0
-9 -86 54 95 0
-71 -72 24 -23 0
67 -5 -72 91 0
-51 19 22 -60 0
-38 61 -24 75 0
-21 25 -54 -80 0
59 69 58 86 0
-49 -69 39 -13 0
-25 -30 29 33 0
-82 -58 59 87 0
-84 67 -31 -81 0
71 -63 31 -11 0
76 86 -53 62 0
46 -16 78 34 0
-5 -65 -98 12 0
44 1 23 67 0
-58 -62 -71 49 0
-90 -100 43 -38 0
-94 90 63 -25 0
-29 -94 30 13 0
-83 64 -65 -71 0
50 45 -55 -88 0
9 44 -74 -63 0
29 -95 -93 -66 0
95 -1 -85 10 0
63 -66 -50 89 0
57 99 -64 24 0
10 54 -42 -98 0
-50 -62 -15 -29 0
86 38 -64 -82 0
-78 -12 15 17 0
-97 -72 -2 89 0
88 -13 4 32 0
-100 -58 -44 -25 0
74 55 32 -51 0
-84 -37 91 -51 0
19 69 52 -55 0
17 -4 -53 -7 0
52 53 86 -84 0
85 77 -22 -33 0
-17 39 10 99 0
11 33 64 88 0
20 -29 -53 13 0
-88 -85 30 15 0
43 -99 -9 21 0
-77 -7 -82 65 0
-51 -88 23 -56 0
-82 -31 26 49 0
-17 35 28 -95 0
