p cnf 100 440
-74 5 73 -33 0
51 54 -7 -78 0
-35 60 -40 -82 0
-4 -91 42 92 0
55 64 -61 -10 0
-28 84 -62 -78 0
-35 -7 37 41 0
44 15 -84 -19 0
-37 -27 -54 -86 0
-46 20 -48 -53 0
-76 20 81 -8 0
-74 88 -71 -23 0
88 -66 33 -10 0
21 -10 -1 14 0
-39 41 54 -19 0
72 32 81 -2 0
63 -31 -97 -17 0
-64 15 80 28 0
-54 -99 -15 65 0
-83 94 -99 90 0
8 78 84 75 0
5 -56 -26 -90 0
-3 78 64 4 0
-82 -23 -53 18 0
-1 -72 -4 -46 0
59 48 -58 96 0
-89 54 3 -45 0
17 30 -57 84 0
72 100 9 -2 0
7 -41 39 -20 0
5 -28 -35 -78 0
48 -26 69 76 0
-74 -54 82 -34 0
-21 -45 -26 -93 0
14 -7 -87 -27 0
12 30 -48 73 0
55 85 -41 -45 0
-90 50 98 -25 0
34 57 -82 36 0
80 -69 50 31 0
13 17 -93 -59 0
-66 15 -95 73 0
59 7 16 -13 0
-85 89 87 76 0
71 -24 6 80 0
60 85 -27 81 0
-46 15 -10 -38 0
-74 55 63 28 0
-37 -39 -26 -50 0
-5 -15 -9 -39 0
77 -56 -29 36 0
-21 -3 -31 -95 0
-85 59 52 -100 0
-7 90 -60 64 0
7 71 55 98 0
-29 -100 -13 -46 0
73 60 46 -26 0
41 97 -6 -28 0
-13 36 -88 20 0
15 -8 -24 -30 0
48 46 -16 -57 0
-47 97 -95 78 0
-34 71 -88 83 0
-53 77 -38 54 0
-97 -9 -3 -87 0
77 -45 53 -59 0
-99 -29 -90 -85 0
-50 -45 43 55 0
61 -2 -50 4 0
15 -55 99 29 0
-75 49 -84 45 0
45 55 -25 58 0
97 -51 -16 61 0
-56 1 -96 87 0
-9 -91 22 79 0
48 -23 -51 -100 0
79 -64 -80 70 0
51 -32 -35 -18 0
-14 23 -33 -8 0
10 25 -57 -40 0
60 38 70 -22 0
46 -90 58 1 0
-83 38 70 -42 0
17 32 -27 94 0
-12 -81 53 -23 0
34 -66 -31 -21 0
60 86 -12 68 0
53 -78 26 48 0
-96 3 -51 -72 0
19 -26 59 30 0
-53 -89 -30 -49 0
-44 6 -42 -74 0
51 -16 -12 -53 0
-85 -68 24 -65 0
-55 43 -41 59 0
-70 89 63 3 0
-76 -98 58 -19 0
47 66 27 -84 0
-22 -53 28 -81 0
21 -8 -79 62 0
-39 -34 -10 -61 0
-97 72 4 54 0
22 35 43 33 0
-3 59 -61 -28 0
18 97 7 -71 0
-95 28 -70 -100 0
-82 68 75 35 0
73 71 -78 76 0
-63 33 16 43 0
-51 20 49 -80 0
17 37 -49 -71 0
-26 -63 97 41 0
99 64 50 44 0
19 35 40 -4 0
-22 6 51 3 0
-50 -5 -71 -16 0
65 -3 -35 12 0
22 42 -5 36 0
-32 36 39 -43 0
-58 -48 26 25 0
-46 -9 32 -21 0
-81 14 34 -74 0
-24 -55 -69 -100 0
-45 30 -35 -87 0
-50 -71 -76 -56 0
-54 -33 -50 44 0
-90 50 -82 46 0
1 8 85 92 0
-56 -4 -88 -69 0
-94 -4 59 -8 0
-6 29 43 16 0
-20 99 -28 8 0
65 95 -66 14 0
-32 58 82 -13 0
43 12 -28 -82 0
77 -10 -58 -76 0
-64 -89 -43 63 0
-59 95 21 6 0
-89 92 -28 -57 0
-64 25 28 -49 0
3 12 50 35 0
87 -89 -43 93 0
-37 65 77 20 0
-50 68 62 -92 0
-52 -42 63 50 0
-36 88 -76 85 0
-9 -83 37 -63 0
-88 95 -74 60 0
35 71 -32 100 0
96 -6 -46 -68 0
-15 -72 -39 -24 0
82 -85 -83 -11 0
-67 -13 -44 22 0
42 -89 38 93 0
4 -22 -82 47 0
-39 73 50 56 0
-52 3 -51 23 0
3 -12 -94 85 0
-26 27 31 -72 0
-21 -7 -17 96 0
-96 -48 58 -5 0
100 -75 38 -60 0
-81 67 68 47 0
-61 15 26 -41 0
73 -50 -15 -66 0
-17 -86 -77 -25 0
-75 -17 35 99 0
-7 -66 49 22 0
-66 -21 35 80 0
39 71 86 -60 0
69 -13 -85 -54 0
-32 55 22 57 0
-99 92 -54 23 0
85 -71 -41 100 0
-70 -62 -6 -55 0
-50 8 5 86 0
84 -22 -90 -52 0
-97 -58 28 7 0
-96 -43 -8 85 0
31 76 85 61 0
-100 36 -12 85 0
22 -60 -21 59 0
39 -42 11 22 0
-40 77 -12 -82 0
21 -76 -95 -6 0
47 -90 73 -49 0
12 66 -98 23 0
50 -19 67 -63 0
-80 29 58 3 0
39 48 83 94 0
-94 -67 36 -80 0
32 -71 -48 62 0
50 -36 -16 -62 0
-62 -80 -55 -63 0
-46 -32 63 -42 0
34 2 -4 100 0
-8 -69 83 -50 0
23 73 7 16 0
-45 -20 22 21 0
29 71 39 68 0
28 50 78 -46 0
24 81 -23 -86 0
-16 -29 52 -71 0
30 19 -53 15 0
76 -33 -30 -80 0
-89 78 -35 -47 0
-19 -24 -26 2 0
50 -86 -7 -59 0
-61 45 60 -82 0
-92 15 40 -8 0
55 95 15 79 0
-89 -23 58 55 0
-67 51 -33 -89 0
5 -7 -52 56 0
-28 34 70 85 0
57 67 -55 54 0
-44 40 -87 -31 0
56 -63 -52 -31 0
35 -26 99 -66 0
47 -44 39 69 0
-61 97 90 -86 0
-92 -77 34 2 0
-25 -58 -45 -2 0
86 91 93 -92 0
-24 -6 -15 8 0
79 -63 45 69 0
53 73 76 46 0
-46 94 43 35 0
86 80 96 -9 0
51 99 -8 64 0
5 -82 21 -79 0
12 34 60 -97 0
15 -32 26 77 0
11 43 -62 -84 0
35 21 42 11 0
-63 4 3 -29 0
86 -87 47 -71 0
11 -25 22 43 0
-66 -44 -20 -15 0
-98 -43 93 25 0
-87 13 -93 -19 0
31 63 -79 65 0
57 -7 -87 60 0
-72 98 -19 -25 0
-21 -47 -85 -16 0
-37 -78 -85 96 0
-45 25 56 42 0
-29 65 -12 81 0
39 7 70 -42 0
90 -91 -8 -97 0
64 25 23 43 0
80 43 94 9 0
-39 -67 -10 71 0
4 35 -17 90 0
67 12 -87 -5 0
-52 15 99 -46 0
-24 -87 3 16 0
-78 73 -26 97 0
58 -9 77 -56 0
-34 -92 43 -58 0
95 25 -74 -62 0
30 5 37 -90 0
74 -99 13 29 0
-20 69 -54 75 0
-32 100 12 48 0
21 -92 -79 -54 0
-87 -19 -39 -74 0
23 34 -10 67 0
50 -13 11 55 0
96 -36 81 -90 0
38 58 52 3 0
-70 -3 42 -12 0
6 -4 64 -93 0
-88 51 -79 -98 0
49 -56 -39 72 0
64 53 20 11 0
39 3 -48 -21 0
-50 -59 18 4 0
100 39 -95 12 0
-39 -89 27 -84 0
-86 52 12 -61 0
-43 -12 -26 24 0
22 -4 74 -89 0
-25 96 -22 -52 0
-29 -50 44 52 0
-85 -71 42 -29 0
-3 93 92 42 0
-66 -91 -86 9 0
50 -53 38 -54 0
-28 59 73 -43 0
29 82 99 53 0
-57 -89 -87 -49 0
-41 99 -23 -96 0
1 -80 12 -86 0
30 -91 -10 -83 0
-96 -62 -4 100 0
38 -31 -83 62 0
41 -47 78 -6 0
-76 -96 41 51 0
-14 -12 75 13 0
-54 26 59 93 0
-42 91 -94 -77 0
46 -90 -63 33 0
93 53 29 -6 0
91 -57 -95 14 0
-99 -90 -50 96 0
-54 -80 -41 -52 0
91 -3 80 42 0
76 -37 -100 30 0
-50 5 9 -89 0
86 56 -37 29 0
53 -45 10 -56 0
-20 3 1 -36 0
-79 61 78 72 0
54 -45 84 12 0
-80 79 91 -72 0
65 -23 -61 48 0
-89 69 -12 78 0
41 -30 -95 -65 0
-17 -69 -58 -45 0
-29 -10 13 58 0
-20 37 -90 44 0
-91 -80 90 72 0
25 50 75 -60 0
-36 -3 -4 -33 0
-17 98 -63 -38 0
-43 -34 -75 -50 0
-16 61 40 -52 0
-42 -51 90 -69 0
-6 -35 48 89 0
-54 48 81 -13 0
-88 -80 -92 11 0
-89 -94 -97 50 0
72 60 -28 -100 0
-82 59 19 39 0
-100 19 -95 -30 0
26 -92 95 39 0
-39 5 1 -22 0
1 74 -78 92 0
-50 -13 -71 -21 0
-21 -36 8 48 0
-40 -25 54 45 0
74 82 15 53 0
-23 -7 -75 98 0
4 -71 -97 12 0
80 -8 58 -76 0
-73 64 -2 -46 0
-85 23 -63 74 0
82 -88 90 -86 0
-1 -13 -7 17 0
5 82 15 -47 0
-39 30 -4 78 0
-78 -6 62 73 0
-65 83 20 1 0
-95 4 -19 -66 0
-6 30 86 70 0
-85 2 35 95 0
23 50 -21 79 0
85 -50 -7 44 0
-39 -85 2 88 0
54 27 6 -84 0
-80 -99 -81 -71 0
83 12 15 4 0
41 49 -82 -81 0
-97 -85 -78 -71 0
60 52 -82 34 0
-60 -37 24 49 0
54 -77 61 82 0
-65 38 21 64 0
70 -88 72 14 0
-63 22 -38 36 0
8 -55 -83 17 0
35 43 41 18 0
1 47 -55 64 0
92 50 -24 -1 0
76 58 -80 16 0
22 73 75 -27 0
4 95 41 -3 0
-71 8 -21 -42 0
-46 -57 -94 43 0
12 41 -65 -60 0
62 44 98 -85 0
-70 37 -51 -13 0
62 25 42 15 0
-72 -50 -21 -35 0
-58 -4 -9 -73 0
-99 74 66 -71 0
-53 19 -21 33 0
-71 -7 -68 21 0
92 -98 22 81 0
64 -75 -80 -20 0
-39 37 3 -85 0
-92 72 47 -34 0
-91 3 37 56 0
-83 8 -46 -55 0
54 -68 100 70 0
57 24 -45 -61 0
83 -89 67 17 0
74 -98 70 76 0
89 -65 88 -15 0
79 73 -84 87 0
-42 4 54 76 0
1 67 -94 87 0
3 89 4 97 0
-13 10 -44 -30 0
-56 66 -8 9 0
-61 74 -60 -79 0
17 84 -19 -64 0
-29 -42 90 84 0
38 -52 -95 -13 0
-58 62 -20 40 0
-64 9 -31 36 0
-72 90 -43 4 0
64 -15 84 -92 0
-69 65 -98 -70 0
-57 -71 -21 -11 0
52 13 -58 -6 0
85 -40 25 -80 0
-60 3 -2 93 0
-11 90 63 42 0
-29 63 45 98 0
-79 91 77 97 0
-42 1 -83 -25 0
-68 -26 44 -1 0
64 -71 17 -65 0
87 -16 -9 -55 0
42 -38 -57 3 0
17 -39 59 54 0
-3 -92 49 -99 0
-2 -72 -60 70 0
-62 -59 -66 69 0
25 75 -66 74 0
-89 81 -5 82 0
88 -30 71 41 0
90 -1 -63 -86 0
-18 26 -25 -85 0
81 79 -18 29 0
-15 6 84 -21 0
53 -76 -73 98 0
-97 9 -27 -92 0

