p cnf 100 440
-26 -27 60 -78 0
-27 49 54 64 0
39 -49 11 -89 0
-89 -32 -12 -69 0
-89 -55 8 88 0
-51 -1 86 62 0
79 49 40 -56 0
77 55 51 42 0
69 -19 25 -74 0
34 1 20 47 0
31 -56 39 54 0
-34 -67 -98 24 0
25 65 63 -28 0
4 81 -56 -10 0
63 -6 -78 -27 0
87 19 50 36 0
59 72 -2 48 0
35 41 55 89 0
64 47 -13 -76 0
76 21 42 -59 0
64 -92 -86 -45 0
-69 87 68 -24 0
3 56 96 91 0
91 -22 23 46 0
63 100 33 83 0
89 -74 82 6 0
-1 -6 76 -47 0
-56 -71 93 -66 0
100 47 24 49 0
-20 69 38 -34 0
-82 -32 87 -83 0
65 14 -23 -48 0
45 72 83 -2 0
59 -25 -51 -65 0
7 8 46 95 0
90 -61 66 56 0
68 -62 -6 -64 0
62 75 22 -76 0
-54 -66 70 68 0
36 -29 69 -74 0
57 -96 -50 -98 0
89 -19 -10 95 0
37 83 24 40 0
-61 -92 99 17 0
-48 -61 -77 -71 0
54 -5 6 -53 0
-52 -51 -96 82 0
88 -69 -46 -53 0
-68 49 91 60 0
-68 -30 55 72 0
33 -21 12 -68 0
3 -89 -2 23 0
48 -95 -87 70 0
-85 -49 90 -39 0
-19 93 -61 24 0
53 -98 85 -16 0
28 83 -100 20 0
-29 -18 -57 -37 0
-82 43 15 38 0
-1 17 24 -26 0
-16 90 -99 96 0
-32 -2 16 79 0
-89 16 -33 -45 0
-84 58 31 -62 0
-67 -18 26 68 0
-45 -18 -77 -9 0
-32 49 61 35 0
14 -51 -24 -9 0
65 -13 43 19 0
-75 25 54 82 0
-29 84 59 -42 0
-56 -95 32 -66 0
45 18 -26 28 0
30 5 89 76 0
-77 35 25 -61 0
49 99 -86 -65 0
-95 43 -21 30 0
25 -95 -50 32 0
92 42 4 -34 0
12 84 -85 47 0
-8 -34 60 -84 0
-92 63 31 50 0
-96 21 -45 -64 0
-91 -20 80 24 0
-26 -2 78 -37 0
28 18 -20 81 0
-33 15 -20 -23 0
-33 86 -57 -13 0
-39 76 -93 35 0
68 -19 3 84 0
-29 25 81 21 0
-36 65 58 66 0
29 -20 39 -59 0
44 -6 67 -78 0
-68 -83 -20 51 0
24 -90 65 -84 0
-19 50 96 -23 0
-6 8 86 83 0
-34 -80 -2 -20 0
90 84 -74 46 0
-92 -47 86 99 0
76 99 61 41 0
44 -48 18 -14 0
34 -41 -84 82 0
4 -44 -72 64 0
-65 -34 26 21 0
-97 -2 76 -50 0
57 -29 13 27 0
81 34 -1 7 0
-72 -59 -27 -99 0
49 -57 -7 -100 0
64 97 75 89 0
89 -79 -23 -21 0
-30 -91 -58 20 0
-44 2 -69 14 0
59 -49 -91 -61 0
-26 -84 -6 -48 0
64 51 87 81 0
-24 -11 -9 -18 0
67 -32 13 24 0
28 41 -14 49 0
34 7 54 40 0
38 67 -18 -4 0
24 -75 15 -47 0
-25 55 -88 -41 0
79 -13 72 58 0
-82 -6 3 91 0
59 -69 -88 64 0
40 98 29 70 0
96 88 -10 -75 0
-38 -39 -1 -15 0
34 -66 -21 -90 0
-72 -2 26 75 0
39 88 -28 47 0
38 -83 -78 -3 0
40 90 -3 -11 0
33 -59 16 93 0
-52 48 8 68 0
-23 -65 66 -79 0
-41 87 -90 21 0
3 -28 -53 -48 0
13 15 -80 -90 0
88 98 70 -91 0
-25 15 79 19 0
41 -36 96 44 0
-47 -92 24 98 0
55 7 -62 43 0
-58 65 -48 -69 0
21 -94 -19 -33 0
-32 -76 84 59 0
-73 -68 -46 -51 0
-27 -5 -21 82 0
85 -83 -53 -48 0
-35 27 17 -30 0
-93 67 16 -62 0
79 -15 73 28 0
-57 -5 -10 42 0
45 -44 -93 29 0
-39 -7 -77 -67 0
50 -15 -88 58 0
51 96 -88 12 0
-72 -17 -7 -82 0
-36 65 -80 -62 0
-61 -68 -65 -92 0
-78 42 13 -63 0
19 -7 -5 -63 0
-99 93 26 6 0
-42 -48 -23 -67 0
-98 -33 94 -100 0
-86 -76 10 -2 0
-68 -1 15 85 0
-87 17 62 28 0
-40 25 -65 49 0
-55 -74 90 -45 0
58 -84 66 12 0
78 -13 -68 59 0
39 78 -52 100 0
81 -8 -51 13 0
-59 36 -25 76 0
-12 -15 54 -84 0
-99 -23 -10 -93 0
32 64 -39 -22 0
82 -38 93 61 0
25 96 1 71 0
-51 -28 -5 -75 0
18 40 -32 -74 0
89 -81 -4 -52 0
86 18 -87 51 0
-58 89 5 -81 0
44 64 69 -9 0
24 73 -12 -19 0
-89 -14 1 -41 0
19 94 -65 61 0
1 -41 54 -29 0
81 50 97 -30 0
-55 -39 56 32 0
-52 42 23 -29 0
24 -40 -98 -88 0
59 -34 -30 -23 0
86 -46 89 59 0
-74 -96 -3 -72 0
-54 29 56 -16 0
-92 65 78 64 0
-13 -35 -6 -78 0
-52 23 -87 80 0
-53 66 -55 82 0
-5 14 85 -10 0
-30 -9 56 62 0
-82 -19 27 -17 0
97 -88 -12 2 0
-65 -34 26 -39 0
-94 -100 89 33 0
39 -15 -70 79 0
87 -72 -25 -10 0
36 -63 -89 -25 0
-40 16 -90 -26 0
36 61 -60 -56 0
98 -14 79 -12 0
-89 -13 49 -38 0
-58 -84 -27 46 0
-79 90 81 -5 0
-49 50 -54 -77 0
-22 -11 14 -73 0
-63 -41 -53 -16 0
-95 33 44 -12 0
73 51 -69 55 0
71 -84 -79 -100 0
54 -75 25 -65 0
-39 -11 31 12 0
70 19 23 78 0
-55 9 -60 53 0
1 75 31 -64 0
1 -73 -3 -44 0
-13 41 95 -69 0
-26 41 -35 95 0
-90 -36 4 -73 0
16 7 -56 -43 0
-34 38 80 -96 0
80 39 -66 -99 0
-88 92 -54 15 0
86 -19 -63 -40 0
67 71 2 63 0
-39 -90 19 66 0
-81 78 -36 -75 0
42 44 -14 22 0
-6 50 28 -38 0
-65 2 -51 6 0
-70 16 36 5 0
70 84 90 -50 0
100 -5 66 63 0
-21 64 75 -63 0
-8 -1 -84 69 0
39 -83 48 -64 0
-14 -22 -25 41 0
73 22 -7 -12 0
49 50 48 -25 0
83 76 -44 -36 0
-72 -76 45 -70 0
-23 -35 12 97 0
26 -38 1 59 0
82 34 20 -27 0
3 44 -74 -4 0
35 17 53 -72 0
92 74 83 79 0
84 57 18 63 0
-83 87 9 -64 0
-98 41 89 38 0
76 11 18 -75 0
84 49 -93 100 0
68 -4 60 58 0
-60 -18 90 -95 0
2 -46 -97 39 0
83 79 -15 -88 0
88 -89 69 -5 0
-29 38 -79 96 0
-79 -64 95 -92 0
-31 81 -62 97 0
-96 -12 -7 15 0
51 82 -100 35 0
-29 -24 84 -91 0
-32 -92 -66 -38 0
-100 -98 -65 -23 0
50 -72 77 -45 0
94 57 -19 -6 0
-30 90 -29 -91 0
23 -62 26 6 0
-92 -72 4 -38 0
76 -54 -78 -51 0
-23 32 56 -91 0
-72 84 -87 -32 0
-79 -80 -69 46 0
12 -52 29 -99 0
-88 -82 58 90 0
41 4 49 15 0
3 -80 -2 -35 0
-51 98 -36 40 0
-57 5 84 80 0
-37 -8 -38 35 0
-31 13 -66 56 0
-43 33 -21 -37 0
94 37 -38 -28 0
-80 -52 26 34 0
98 -63 48 -93 0
-63 30 -1 -39 0
-24 22 -100 -13 0
-61 -6 70 36 0
65 43 -47 -89 0
6 -85 79 -44 0
-94 15 -21 -38 0
-95 74 85 -39 0
68 -88 91 13 0
6 -29 -52 73 0
-79 89 -95 27 0
-38 -7 -20 -47 0
-6 48 16 53 0
4 -66 -81 -11 0
-12 87 -5 -25 0
-75 68 -31 28 0
-97 73 -2 29 0
7 77 -64 71 0
-96 -49 67 -39 0
-48 -22 -4 60 0
-81 -74 -88 -90 0
-56 -25 47 20 0
-63 -97 82 35 0
77 -3 90 -50 0
22 73 60 -81 0
-76 49 -17 70 0
-38 -1 65 -21 0
-5 98 -57 96 0
69 -79 49 -20 0
-35 -90 89 83 0
4 -75 -67 3 0
59 63 52 66 0
2 -6 3 12 0
34 92 -60 -71 0
-59 85 -76 -78 0
-46 14 30 32 0
37 84 -23 -82 0
-26 78 94 18 0
74 12 -18 51 0
-37 -44 -23 91 0
-62 93 -94 -16 0
35 -55 -32 -34 0
14 25 -16 -76 0
-60 -97 -65 -51 0
11 32 -90 -53 0
56 14 94 -57 0
-49 2 64 84 0
62 37 -64 -69 0
12 -44 -54 -87 0
36 41 96 -21 0
48 -84 24 -47 0
-69 -35 95 62 0
-36 22 81 -14 0
-89 -18 -64 -16 0
-93 -61 92 50 0
-79 -64 -26 61 0
58 29 57 64 0
-41 17 -93 -48 0
-88 48 52 -10 0
44 -88 -35 92 0
78 12 16 2 0
86 -68 32 92 0
-51 46 30 40 0
-41 -94 -48 -99 0
3 -27 92 -36 0
-89 36 -90 37 0
27 -29 -64 9 0
17 -86 -54 55 0
41 5 22 54 0
-20 -12 69 14 0
15 -76 -80 -10 0
-2 -100 -17 -1 0
77 11 -62 65 0
35 -26 45 -9 0
4 -2 -92 16 0
-65 -43 18 2 0
-98 -93 84 -68 0
42 97 -20 47 0
-13 51 -31 70 0
3 54 -59 -31 0
-66 -90 49 -14 0
-62 -52 -28 -6 0
27 35 32 82 0
-94 -66 47 27 0
70 90 -32 -63 0
89 -11 35 95 0
-23 78 -36 18 0
16 38 -50 -77 0
-10 56 -39 66 0
72 58 50 -8 0
-64 -95 11 -28 0
-29 -55 43 -42 0
-62 85 -50 52 0
3 -24 44 43 0
-90 38 -6 -12 0
60 82 -8 5 0
37 22 -77 -13 0
-74 48 38 96 0
-37 -91 7 -8 0
-83 -47 -64 -12 0
-20 -49 -33 -80 0
-46 31 87 -6 0
-90 66 -25 -37 0
94 -84 31 82 0
84 12 60 24 0
-33 -99 78 90 0
9 -11 45 88 0
78 58 20 46 0
-46 13 -76 5 0
-90 -42 -67 -28 0
91 62 -63 76 0
-6 -100 61 71 0
17 74 30 -85 0
-34 79 70 26 0
8 74 9 -76 0
18 56 44 32 0
-32 -76 28 -77 0
-10 -71 -6 63 0
88 54 71 8 0
-35 -79 -100 -49 0
-54 -29 -55 87 0
-68 -70 -79 -59 0
-9 56 15 -62 0
-44 48 -83 -90 0
-81 12 11 -41 0
-67 9 8 100 0
-36 28 100 -85 0
-9 100 48 -78 0
-31 25 -68 87 0
89 97 43 -7 0
90 -10 51 -97 0
75 32 -47 17 0
-73 -27 100 79 0
47 49 51 -94 0
45 18 74 35 0
-84 -39 48 -24 0
-41 -74 -88 85 0
-35 -34 -54 87 0

