p cnf 100 440
39 -41 37 -35 0
-89 -68 -56 -29 0
66 1 -87 -89 0
88 63 -50 -16 0
24 81 84 86 0
39 11 -25 88 0
-27 76 -80 78 0
28 78 11 -22 0
-37 -72 -98 24 0
-76 93 -83 -59 0
-69 -61 -92 -22 0
85 35 -62 -92 0
-9 93 2 -51 0
-55 59 -94 77 0
-29 96 57 -60 0
62 11 57 -63 0
66 -28 43 -52 0
34 53 54 39 0
44 26 -67 -56 0
-14 -32 30 56 0
84 36 -46 42 0
-51 41 -21 15 0
64 -23 21 43 0
4 -96 70 -64 0
16 23 -72 2 0
-48 63 85 35 0
-11 -86 -27 -44 0
-92 19 -61 -94 0
-90 -97 63 -38 0
-10 39 34 -79 0
11 -63 75 -33 0
-97 17 83 -100 0
8 95 -20 -38 0
82 6 -57 -51 0
-1 -35 16 22 0
26 -87 -92 59 0
-97 -9 -78 -85 0
-54 12 38 100 0
66 -3 63 -8 0
-89 -47 -74 -22 0
-77 -22 53 -92 0
-11 14 42 -82 0
-72 8 -95 -94 0
-36 60 -80 35 0
92 86 -96 -33 0
69 -61 51 4 0
-91 48 57 59 0
-94 -4 -36 -96 0
-81 69 -51 43 0
-88 -52 -55 -15 0
73 -43 -78 49 0
86 -83 58 -57 0
-86 69 -31 -67 0
88 54 65 44 0
65 -6 -82 -67 0
1 71 87 80 0
-91 80 -4 -1 0
-43 -63 -66 -50 0
-29 92 53 -25 0
-84 85 -80 -96 0
57 27 -61 -72 0
74 -93 47 -72 0
21 83 -10 47 0
-27 33 -52 86 0
69 26 40 25 0
-19 74 -34 -27 0
-72 35 -89 -44 0
38 -37 3 87 0
-98 21 58 -26 0
52 4 85 65 0
35 -78 -83 14 0
-75 41 67 13 0
-68 91 -79 6 0
82 -100 39 18 0
-15 -72 -38 65 0
-92 97 -82 -80 0
-87 -5 93 -33 0
51 11 84 29 0
62 -42 48 2 0
-95 35 9 19 0
-6 -83 -62 61 0
23 -45 18 54 0
-25 1 58 -17 0
35 -25 -96 -59 0
-94 -51 98 56 0
-4 -53 52 23 0
-59 -57 -8 72 0
-28 -72 48 -10 0
-72 83 -79 -55 0
-40 27 -47 3 0
97 -52 57 -25 0
-95 -5 -70 66 0
-46 -44 11 -15 0
-13 16 -26 -90 0
-4 -56 -61 52 0
98 93 -92 22 0
53 -27 -81 60 0
-34 -45 -91 -87 0
-83 -4 10 -60 0
-27 29 73 -86 0
-61 -5 10 -48 0
56 -58 64 70 0
73 53 83 8 0
-37 -40 -18 -55 0
-54 20 67 -10 0
-7 -20 -97 24 0
-18 -89 72 -42 0
24 100 -1 47 0
-91 72 -99 -15 0
97 49 -64 28 0
50 97 19 3 0
-96 -72 -81 66 0
57 6 -4 -99 0
-88 -98 24 -84 0
-11 -8 97 59 0
7 -97 5 25 0
87 -96 83 8 0
-26 2 -91 -13 0
94 -5 -65 13 0
77 46 16 10 0
83 87 -20 -52 0
-73 -61 67 84 0
-53 86 -89 -51 0
-65 17 -52 68 0
68 -18 -58 15 0
-88 33 71 -29 0
-65 34 -76 4 0
-92 -45 -68 -26 0
44 3 35 -31 0
10 -61 93 -92 0
72 -63 -85 -68 0
-87 42 -4 59 0
-34 32 -84 9 0
-4 100 -87 -76 0
2 33 -80 -14 0
-55 -66 -61 -24 0
84 -71 65 11 0
-8 84 23 -82 0
-43 -68 7 -28 0
-92 -71 -88 -55 0
95 75 -48 -17 0
-48 -57 -70 -98 0
-87 90 -96 -1 0
-81 -20 35 43 0
-9 -97 -7 -20 0
-56 -18 -36 -3 0
-90 -64 -99 -100 0
24 48 -5 -74 0
-46 43 41 59 0
-79 -88 78 -95 0
47 13 4 19 0
-96 -45 -55 83 0
-56 -73 -2 -25 0
61 38 43 39 0
-50 -15 31 29 0
-78 -45 85 -83 0
-88 69 -98 -92 0
42 39 -30 24 0
94 -73 -74 -5 0
-88 -64 -19 54 0
-6 -30 70 36 0
-39 -40 52 -25 0
55 14 -19 36 0
34 1 -17 -8 0
-40 -48 93 -60 0
96 69 81 35 0
-26 45 62 -55 0
47 24 -22 46 0
-13 22 -19 -52 0
-10 -99 72 -53 0
-27 34 58 61 0
-79 1 -36 -89 0
-7 31 -96 88 0
9 6 21 41 0
-35 42 -92 32 0
80 -95 76 -30 0
12 -18 -66 35 0
-61 79 -97 40 0
-61 1 21 25 0
10 -37 35 -24 0
49 23 -71 -34 0
-98 95 67 50 0
93 19 -12 -70 0
29 -60 72 -85 0
-76 -95 -14 24 0
-97 12 -54 -59 0
59 3 79 16 0
10 21 49 69 0
31 -96 -59 -23 0
-91 -93 -14 -77 0
-75 -85 -20 -70 0
-87 -42 -76 -79 0
-68 42 46 80 0
58 -40 93 14 0
28 27 87 -100 0
-75 -59 -10 2 0
-14 -77 57 -67 0
50 -25 -98 6 0
-100 -39 -97 -5 0
2 9 -84 -56 0
53 -27 37 8 0
95 -67 90 -20 0
-69 -95 -24 -50 0
75 -85 70 -8 0
32 71 7 92 0
-42 -26 -95 -3 0
59 -80 -6 3 0
-55 1 -18 64 0
3 -67 80 29 0
-76 -23 26 -8 0
7 46 -98 78 0
-50 -41 66 -34 0
-56 95 64 68 0
52 -81 44 -5 0
28 -22 1 100 0
4 -28 -84 44 0
-54 -58 -15 -95 0
-60 2 9 -81 0
36 -42 52 40 0
-39 -15 37 20 0
81 -6 1 -76 0
-7 -85 91 45 0
-5 58 50 83 0
11 56 -50 -1 0
-79 56 85 4 0
-10 55 -30 -68 0
-88 -90 13 -98 0
-45 67 -74 -75 0
89 90 -70 21 0
39 17 -88 -54 0
39 79 67 78 0
41 6 35 83 0
-79 -36 37 44 0
-62 -64 -97 -7 0
82 -16 73 -90 0
-8 -92 72 46 0
51 -99 22 -7 0
17 -78 -27 -91 0
-48 -1 54 26 0
28 -68 -24 -93 0
-15 7 -52 78 0
61 -64 41 -42 0
-91 34 62 37 0
70 23 -79 -45 0
-56 100 -50 -31 0
-79 -100 -55 -43 0
-1 -51 -95 -43 0
38 -36 23 -34 0
68 78 -40 52 0
38 98 -42 -82 0
-84 71 49 -22 0
1 28 -38 93 0
59 15 -5 -83 0
-42 55 81 90 0
97 -71 -74 -94 0
-39 -94 -17 -54 0
43 2 90 36 0
-57 -67 -28 34 0
-51 -34 17 -37 0
86 95 -69 -73 0
60 57 -39 -51 0
-98 -62 54 -13 0
-83 74 -53 33 0
6 -99 -54 -97 0
-63 80 13 58 0
15 -79 34 -73 0
71 62 41 -15 0
82 -1 38 44 0
57 89 19 -82 0
-53 -73 26 59 0
-68 48 100 39 0
31 -24 67 -37 0
-75 58 -74 71 0
-71 88 42 -62 0
-33 -99 83 60 0
-57 99 -80 -9 0
49 21 40 -80 0
-76 88 -57 -45 0
14 51 -74 91 0
13 44 -36 -86 0
70 -5 -31 -51 0
47 49 50 -67 0
79 32 -45 -3 0
71 49 94 51 0
-4 -57 9 89 0
-57 22 -47 24 0
93 66 -79 90 0
17 -29 -11 -26 0
50 -31 -12 -38 0
