p cnf 100 440
98 6 90 42 0
-20 -34 -29 -22 0
-75 28 -61 -23 0
22 -65 -40 -24 0
31 81 100 -69 0
-18 -93 14 64 0
-76 -75 -99 44 0
67 -94 100 46 0
18 -9 68 -74 0
-63 -35 33 32 0
-84 53 -77 -19 0
31 83 57 38 0
-58 -79 4 7 0
-63 59 -13 -52 0
19 31 59 21 0
4 34 -75 36 0
-95 -13 96 -53 0
-66 -51 -65 38 0
-36 55 -87 -97 0
44 89 62 -21 0
81 -3 16 -56 0
68 -98 11 58 0
-4 93 7 48 0
1 -25 -11 78 0
84 7 -25 -45 0
-29 48 8 55 0
21 -12 32 51 0
38 11 -36 84 0
-96 19 -13 51 0
-67 63 -82 -72 0
-76 -84 54 74 0
-74 -29 -51 -94 0
11 5 31 -99 0
46 35 95 13 0
10 1 11 -76 0
67 -29 -41 -99 0
-11 -77 -19 32 0
-12 44 -42 -92 0
89 57 44 -87 0
-45 63 -73 -74 0
-17 -82 41 40 0
35 -37 10 55 0
-68 -82 95 64 0
50 21 47 -4 0
-75 77 83 -50 0
-40 70 93 -21 0
-44 -10 100 52 0
41 76 95 46 0
82 24 -39 -44 0
-81 53 44 21 0
-54 -31 75 -81 0
59 -22 -11 63 0
-50 -43 29 -70 0
-55 10 88 49 0
2 80 65 -96 0
64 -37 45 53 0
86 -97 -90 -17 0
-82 30 -31 19 0
56 90 -53 -47 0
70 96 35 -15 0
74 53 -22 -36 0
21 35 78 -88 0
-72 -81 25 -42 0
-47 -22 28 34 0
28 56 -93 79 0
-48 34 -66 -93 0
89 -19 -5 18 0
80 96 94 71 0
-63 -96 83 26 0
29 60 58 74 0
-91 -70 -28 -92 0
-59 -31 54 79 0
82 75 76 56 0
8 46 -82 28 0
-51 -20 -50 -24 0
-36 95 -14 -70 0
-4 15 -9 17 0
99 28 -52 -40 0
-23 86 -96 -72 0
29 75 51 61 0
20 96 92 66 0
-65 -13 14 74 0
-70 4 -43 82 0
-2 78 -90 69 0
68 93 36 -45 0
69 -45 92 58 0
-40 -93 59 17 0
43 -55 21 12 0
70 1 -22 77 0
-30 -12 -77 5 0
65 -59 -88 63 0
10 6 84 27 0
98 -10 -63 86 0
22 84 -74 -6 0
47 76 48 -15 0
63 -77 13 39 0
-67 -28 70 27 0
-62 1 21 25 0
73 -5 -26 47 0
-81 4 3 -88 0
96 50 94 63 0
-6 69 25 72 0
41 85 -58 24 0
31 -51 -98 -56 0
-36 -17 1 -82 0
55 -38 -64 -50 0
59 24 58 -5 0
-17 41 36 -13 0
84 64 91 -29 0
-19 39 -4 -94 0
18 85 32 -47 0
-42 78 97 -45 0
-38 -1 -87 56 0
-64 -37 -85 -17 0
-13 -84 -17 30 0
-24 5 74 -63 0
-54 -45 82 -86 0
57 21 -76 -96 0
34 45 -7 -49 0
75 45 -92 47 0
51 50 -93 -22 0
-100 -33 92 -79 0
33 78 -9 14 0
22 -45 -16 -48 0
78 77 34 89 0
-46 45 -65 4 0
57 -26 100 -13 0
-74 -40 -100 -20 0
90 -18 -20 66 0
-50 8 -70 61 0
36 77 33 -1 0
-97 41 78 99 0
97 43 65 82 0
-37 74 -72 80 0
-50 36 -98 46 0
57 -44 28 -66 0
-22 21 62 77 0
32 2 47 97 0
-42 14 53 -60 0
-29 -59 -16 15 0
-74 -31 37 -86 0
14 17 40 26 0
-81 -63 -84 -48 0
13 58 37 1 0
-1 84 -14 -62 0
64 -62 -56 -72 0
-10 41 90 3 0
-37 78 5 84 0
-32 -87 82 -36 0
11 13 6 74 0
-40 8 1 -27 0
-67 -43 -16 99 0
-43 61 12 4 0
-6 33 -69 -94 0
-15 -64 -3 29 0
52 -96 59 -30 0
-96 -44 -11 -19 0
27 36 92 35 0
59 -83 99 84 0
97 98 -33 14 0
-52 98 25 -18 0
-63 -24 -64 -13 0
75 -27 -99 88 0
87 26 -47 6 0
25 -59 -20 86 0
-80 75 64 34 0
7 -65 -29 26 0
82 19 -73 35 0
-51 40 48 22 0
11 93 -21 -8 0
98 30 -35 -20 0
72 -90 -65 40 0
34 -42 -16 -69 0
38 30 -66 95 0
-73 59 -23 63 0
-33 -18 82 -96 0
9 -1 -94 75 0
32 11 74 84 0
80 -95 -86 -44 0
-47 69 64 43 0
12 -97 -27 -79 0
53 85 5 31 0
94 -14 -9 33 0
-54 41 20 -82 0
21 -52 53 68 0
11 -61 -99 -95 0
34 -23 8 3 0
41 -15 -61 83 0
74 60 -53 -47 0
90 -80 39 -12 0
-98 9 74 -13 0
-84 44 52 36 0
-79 -53 -1 72 0
-80 -41 -6 -84 0
-53 55 6 15 0
-33 73 4 -31 0
44 -66 87 8 0
6 68 41 22 0
-89 -65 -10 -24 0
-21 77 -13 -64 0
-34 71 87 -42 0
34 4 -46 26 0
-85 -88 -75 81 0
94 13 -49 90 0
-4 -100 65 -78 0
19 69 -97 -90 0
6 -66 -17 -32 0
-56 -31 -48 -71 0
-51 -71 47 16 0
-48 -59 -14 -7 0
28 87 -78 96 0
95 -40 70 66 0
34 -37 -69 -70 0
60 50 23 78 0
34 26 85 51 0
-26 -54 -87 2 0
26 -92 -79 16 0
90 67 -99 -11 0
-14 31 54 -22 0
-37 26 51 -60 0
-58 73 45 -87 0
53 -29 -65 99 0
-56 -73 93 -76 0
89 2 64 -83 0
54 59 90 -87 0
-68 25 43 -56 0
14 61 -38 -17 0
-16 5 65 27 0
67 -26 -51 34 0
11 3 10 -81 0
-67 -76 17 47 0
49 21 16 -71 0
-69 35 7 -37 0
22 -32 10 51 0
-9 -8 11 -82 0
-68 -17 96 -20 0
-3 52 -31 55 0
96 -99 46 19 0
11 36 30 -35 0
-13 -44 -84 77 0
35 99 69 61 0
-62 37 60 88 0
-28 -83 -30 -85 0
-72 -76 55 41 0
9 43 41 22 0
-31 -53 -77 7 0
-100 55 -60 -25 0
-63 90 -5 4 0
36 -21 -16 25 0
-2 10 51 96 0
44 -85 -91 -14 0
-76 -99 -9 -88 0
84 88 57 -45 0
-98 45 -75 76 0
-14 -2 -77 -62 0
33 -50 72 -18 0
-25 -1 26 48 0
16 -23 39 54 0
13 97 -69 54 0
97 26 9 -41 0
83 25 -21 64 0
25 -31 -6 80 0
-6 77 81 21 0
38 16 4 99 0
38 77 -40 25 0
17 -61 84 -75 0
-100 -20 55 -46 0
69 -23 -80 -91 0
11 -48 -34 -2 0
71 34 7 -57 0
52 28 -31 -25 0
-36 50 -69 -96 0
-60 86 59 -42 0
41 -22 74 -98 0
