p cnf 100 440
-5 -83 -35 33 0
-36 -71 -65 -64 0
85 41 -31 -64 0
-83 44 -80 -55 0
68 93 45 19 0
-32 -36 65 6 0
-4 -9 -33 71 0
-27 95 -21 5 0
16 56 49 -61 0
58 -3 -46 -6 0
70 35 -46 41 0
-37 34 -75 -97 0
-11 99 73 63 0
5 -69 -54 92 0
79 16 70 31 0
-100 43 -24 1 0
-32 17 54 -29 0
-79 70 69 -95 0
91 7 78 -97 0
-82 -38 23 -40 0
-72 34 -96 -8 0
20 -49 -70 72 0
-99 -66 -81 61 0
-92 59 -36 84 0
-3 38 98 15 0
-86 -28 -79 68 0
5 26 48 70 0
63 -14 5 40 0
-96 46 -15 -24 0
1 -71 15 2 0
-95 -84 -47 -91 0
-89 -85 82 -36 0
18 80 -71 -97 0
21 -29 -82 -24 0
8 94 -28 -2 0
18 -90 -2 80 0
-80 -87 -75 -61 0
-84 -4 -63 70 0
17 57 -1 38 0
-18 41 -37 65 0
-78 -20 -30 -86 0
-10 -84 69 -34 0
38 6 -67 -2 0
39 -9 -24 -7 0
-55 -86 66 -35 0
-75 -37 50 -82 0
61 -77 -46 -39 0
-85 32 -30 74 0
41 -50 -5 -27 0
63 16 -45 -51 0
7 35 62 10 0
-63 -90 -67 -47 0
-33 -71 48 -93 0
10 16 -21 95 0
-54 48 11 63 0
-44 36 -78 46 0
-67 19 79 -64 0
53 -8 98 -20 0
-10 -68 86 -81 0
-33 -72 95 92 0
-25 33 78 -66 0
-5 -52 9 -17 0
44 87 34 49 0
-37 -33 90 83 0
82 41 -98 -78 0
-61 30 16 -43 0
-47 -52 100 79 0
-45 -90 -81 -63 0
65 34 53 -86 0
-22 86 -91 27 0
-27 32 -68 -71 0
-15 76 93 44 0
74 24 -64 43 0
-44 76 -94 -28 0
14 -9 69 -40 0
-26 -77 -13 17 0
98 36 21 82 0
3 -28 47 -67 0
35 -98 -21 38 0
15 72 -73 -54 0
-4 11 48 91 0
45 -44 81 -27 0
-99 -86 50 60 0
-71 -83 -89 -49 0
-18 30 38 94 0
5 -24 34 44 0
-46 -100 73 -81 0
-65 -95 -37 53 0
48 86 -32 58 0
-42 -84 55 -20 0
-89 -71 -1 -39 0
-89 98 13 64 0
-1 -35 78 22 0
92 66 97 26 0
-26 91 -44 -6 0
51 -4 21 -15 0
79 93 84 -89 0
41 -3 -95 -98 0
-49 59 -39 -57 0
-73 89 -92 -15 0
7 -24 -43 46 0
68 -13 -94 -25 0
-53 39 -52 -5 0
10 78 -83 -16 0
-86 66 43 -49 0
24 25 -49 -11 0
-20 87 -82 31 0
13 78 -72 -41 0
43 -70 94 -13 0
59 55 17 56 0
11 -95 6 -66 0
93 -32 -66 26 0
-62 89 -5 -66 0
-78 -84 20 71 0
84 -63 -55 -3 0
87 -25 42 52 0
91 61 -25 -33 0
-54 47 13 89 0
-1 100 -6 7 0
66 17 -80 -57 0
91 -100 -47 -60 0
68 41 78 93 0
-26 -76 5 44 0
97 -84 -11 -12 0
-97 46 -73 -2 0
-73 83 -93 -95 0
36 62 38 6 0
-8 38 58 67 0
-68 13 23 -30 0
38 -9 25 -67 0
34 2 29 97 0
-23 21 -77 33 0
-12 79 -42 -95 0
47 11 71 41 0
9 77 -13 -99 0
-48 -52 43 62 0
-82 -45 66 68 0
-89 78 12 53 0
-55 57 46 -89 0
-47 71 11 -100 0
-23 1 -98 83 0
24 64 -55 -74 0
77 -1 94 11 0
-21 98 -66 -36 0
26 -2 -17 94 0
-93 -50 -92 61 0
-3 -97 83 -11 0
30 5 -37 58 0
-50 69 -65 24 0
5 -42 80 -74 0
95 22 2 7 0
97 -43 79 55 0
-40 -97 66 -92 0
-97 41 -57 -93 0
92 -28 97 -95 0
86 52 31 9 0
73 32 -45 39 0
-98 88 -7 -58 0
-95 -23 -12 -13 0
-60 -98 -46 82 0
27 -96 -1 -26 0
48 31 -7 -19 0
56 -92 62 -27 0
-39 -57 95 91 0
-58 -4 67 -77 0
-63 36 1 17 0
-89 9 -12 57 0
33 -26 11 90 0
-15 38 -18 -53 0
-64 25 -88 91 0
24 -11 -85 -56 0
42 56 -76 -12 0
32 -42 33 -34 0
-21 -99 -86 3 0
-97 85 16 96 0
-86 -74 -22 -92 0
2 64 -28 27 0
78 80 32 -5 0
-60 90 -49 -87 0
19 -69 64 -9 0
-65 -54 -26 70 0
59 95 -68 -91 0
56 -68 39 -22 0
82 -3 -88 -64 0
56 -21 -48 -76 0
58 49 -6 80 0
69 -55 8 60 0
-19 -20 -47 8 0
-92 -51 -37 -35 0
40 -31 -56 -64 0
-43 97 66 79 0
-95 -60 -1 88 0
86 -17 15 55 0
58 -42 85 39 0
2 59 -66 -28 0
-98 59 -69 -85 0
51 44 -96 -41 0
56 87 -93 -61 0
62 -59 -21 79 0
12 -39 -51 71 0
7 55 99 20 0
66 50 -12 90 0
79 -19 -73 52 0
-55 22 -80 -50 0
39 -11 -43 -53 0
73 -74 52 45 0
53 -19 82 11 0
18 72 3 43 0
-94 -55 72 61 0
-60 17 90 85 0
-13 82 -84 -83 0
55 82 40 34 0
68 96 23 -61 0
-24 6 -31 -12 0
-86 -66 80 -10 0
40 -85 83 -18 0
-63 99 1 8 0
-99 -82 32 -90 0
32 28 -29 -71 0
100 31 -1 -21 0
-2 38 19 -35 0
5 63 91 47 0
55 78 -26 31 0
-1 40 79 22 0
11 8 -86 -37 0
100 10 -64 71 0
76 -12 11 -57 0
41 -7 -93 84 0
50 -38 -80 91 0
-40 61 -44 73 0
36 -56 9 16 0
-93 -92 -30 -35 0
66 -5 92 -22 0
29 -80 88 -100 0
-67 -37 65 -85 0
86 71 -80 -35 0
-31 -65 12 -62 0
-89 76 -44 -53 0
-55 -50 70 -36 0
2 -86 17 -5 0
62 -16 -84 -3 0
-48 52 -77 -21 0
-34 -66 41 -32 0
95 -46 22 -44 0
92 -12 3 69 0
-69 -36 65 -35 0
99 10 51 -32 0
-30 -71 -2 -42 0
-42 46 -98 -77 0
27 11 -58 47 0
26 45 -62 -24 0
49 84 -39 -54 0
-55 23 -86 79 0
-11 25 -87 66 0
18 -98 46 -66 0
-67 29 -3 18 0
-96 3 78 -19 0
51 -1 -17 -29 0
14 -41 79 3 0
97 11 48 25 0
2 -15 92 8 0
-74 90 -68 -84 0
-83 17 73 45 0
67 60 -49 65 0
