p cnf 100 440
-76 44 -75 73 0
5 68 1 -32 0
29 65 -48 8 0
73 -57 41 50 0
-97 93 -64 -4 0
96 74 27 -89 0
45 3 25 36 0
-64 -48 23 33 0
59 7 -5 -73 0
-64 55 90 36 0
-22 81 -100 -34 0
9 -95 -11 -60 0
82 26 46 8 0
84 -70 -67 53 0
-74 9 80 84 0
-68 -90 -14 97 0
31 -96 -90 -76 0
-34 96 -10 -27 0
-37 -61 87 23 0
4 -83 78 88 0
-88 84 -74 -57 0
9 2 6 -92 0
37 49 12 -89 0
85 97 -68 30 0
-98 71 -56 -100 0
45 -88 -30 57 0
2 -80 -67 -82 0
-40 62 -93 -53 0
65 -69 -79 -20 0
96 71 6 56 0
-52 -71 26 -82 0
-24 -11 -41 -95 0
95 55 34 -19 0
71 15 12 80 0
-4 6 -35 -97 0
-16 -64 -41 -93 0
-6 30 66 2 0
-63 98 73 -55 0
27 77 -43 59 0
-3 -19 -43 69 0
15 3 37 21 0
71 -8 -89 -65 0
8 54 -29 69 0
80 -56 -55 46 0
-3 45 -15 20 0
-25 35 85 -54 0
84 60 65 -39 0
90 34 -33 -86 0
-50 35 55 -1 0
85 -73 -70 53 0
-45 -55 91 -94 0
94 50 -80 39 0
67 -54 -95 28 0
-50 -52 -69 -11 0
61 -77 81 56 0
13 -89 -50 12 0
-83 66 71 31 0
9 99 -87 16 0
99 46 -53 3 0
-57 -53 -73 -70 0
64 31 61 36 0
22 2 10 -100 0
57 53 -90 -17 0
-75 32 95 -18 0
59 88 58 -37 0
67 -37 5 79 0
-14 54 35 4 0
-62 38 -31 57 0
43 -80 45 -56 0
-49 88 43 45 0
61 1 -9 62 0
-26 55 2 8 0
-65 -77 -33 -78 0
-13 56 72 -71 0
71 66 -75 -15 0
-62 -20 58 -1 0
17 -51 -39 -27 0
-53 43 -22 -46 0
95 -55 -94 -85 0
4 48 21 -57 0
26 -91 39 -11 0
-31 41 24 -32 0
-41 77 11 -53 0
53 -45 -38 -13 0
-74 -69 82 -21 0
67 -61 20 -27 0
-8 -84 65 90 0
-69 19 66 -43 0
19 76 -79 34 0
-89 33 68 -4 0
54 -7 -17 -43 0
59 -79 -100 -54 0
-23 -14 -4 -7 0
-2 75 -92 41 0
22 34 40 5 0
46 -51 72 -89 0
77 81 53 -70 0
-15 76 3 -47 0
10 -47 1 66 0
-46 60 32 -63 0
18 47 26 -100 0
67 -82 17 -87 0
-61 28 77 -78 0
46 -78 19 2 0
54 19 -97 -80 0
-35 -45 87 -5 0
-16 15 40 -79 0
-99 94 51 71 0
-96 20 -71 38 0
-8 -83 41 7 0
71 97 -53 23 0
63 70 84 33 0
92 -47 -11 -38 0
66 -5 98 59 0
3 80 78 98 0
10 -50 64 78 0
88 54 74 -26 0
-22 -86 7 75 0
60 24 73 54 0
76 -93 -66 -88 0
-17 93 -10 4 0
20 -35 -48 -17 0
61 -52 49 4 0
-69 42 -2 -63 0
14 89 -52 57 0
-72 29 -99 -48 0
34 -91 3 86 0
83 88 -15 94 0
-28 -64 95 2 0
-10 69 -44 -6 0
-38 13 -17 -99 0
-33 71 -16 61 0
70 3 71 -67 0
41 68 -70 37 0
1 -93 58 -48 0
-67 -43 19 79 0
-19 100 -16 51 0
-13 -59 -58 24 0
64 71 9 52 0
77 10 14 3 0
51 -8 -24 -22 0
-89 90 -7 -30 0
-16 44 32 -83 0
-53 25 3 -86 0
65 -2 -96 -20 0
58 75 -83 93 0
28 67 -49 -97 0
-48 -19 -47 -26 0
38 85 -32 87 0
32 -42 -19 95 0
7 -23 -47 60 0
74 -65 37 41 0
67 60 28 -71 0
7 -24 70 51 0
25 79 42 40 0
-73 50 -94 71 0
-32 -56 71 -94 0
-72 85 -56 -60 0
-32 59 15 13 0
-61 29 -8 -33 0
-78 98 28 6 0
-65 26 -97 -53 0
71 -4 -89 -2 0
-26 -90 -63 94 0
-94 50 -40 13 0
88 -29 49 37 0
-14 -67 -34 -20 0
49 -16 37 -80 0
32 -19 37 -54 0
68 -80 39 92 0
-1 24 59 46 0
12 81 -75 14 0
46 -38 -54 80 0
-58 68 79 64 0
74 -14 9 10 0
-31 44 -3 -83 0
54 -42 -88 72 0
-34 7 35 -60 0
-83 3 -54 29 0
-96 -84 18 -7 0
84 -93 -100 -15 0
-13 -73 -43 3 0
-81 -82 64 22 0
-70 -95 -51 56 0
-66 -98 36 -78 0
2 -5 1 -69 0
-87 -99 41 72 0
-81 -38 2 -80 0
-24 -15 8 46 0
-65 26 -42 90 0
-59 26 32 -45 0
62 -60 75 -82 0
-75 2 -10 -83 0
70 99 88 -91 0
66 -98 21 -29 0
7 -60 81 -73 0
-66 -73 68 -40 0
-52 -24 74 -36 0
-65 90 2 -16 0
76 47 42 41 0
14 41 98 32 0
-10 49 -87 -1 0
-94 -2 -45 -63 0
63 84 75 -72 0
74 48 -26 52 0
55 82 100 56 0
-75 53 86 65 0
-100 84 -26 51 0
-83 -33 74 -31 0
-88 70 -40 58 0
-41 -75 -87 -24 0
-66 -83 -51 10 0
51 83 -79 -37 0
26 83 -29 -27 0
-95 59 44 73 0
-42 90 81 -6 0
-81 -53 -14 35 0
-31 -8 32 -87 0
-78 -23 97 -43 0
-83 -30 96 -78 0
-89 51 -15 -82 0
22 -53 -57 13 0
29 -7 96 5 0
47 26 14 69 0
-48 -38 -21 58 0
33 46 32 85 0
-92 -26 -54 42 0
51 -32 -49 -57 0
-12 8 -39 97 0
-22 10 80 99 0
-19 10 -54 -86 0
-72 4 -70 36 0
95 -27 -77 -97 0
90 24 -32 29 0
-96 -75 -98 90 0
-75 56 43 17 0
4 -71 -81 -99 0
-28 -26 1 15 0
-12 -72 -23 44 0
-89 -11 -28 2 0
91 89 83 72 0
79 -51 9 -94 0
-39 -24 31 -69 0
-2 -10 16 -42 0
19 -14 36 3 0
51 -24 -71 36 0
65 -94 -29 -99 0
-74 69 27 1 0
66 -5 58 19 0
-52 100 58 -43 0
-1 -53 71 -84 0
97 25 33 19 0
32 -24 83 33 0
-39 35 -11 26 0
-16 -78 -80 37 0
27 47 -23 -96 0
-61 33 68 -100 0
4 -6 -92 18 0
90 51 -58 -44 0
-43 -46 33 78 0
60 29 66 -25 0
-99 -51 43 70 0
-94 25 48 90 0
20 -54 -45 1 0
37 38 -22 -1 0
97 -29 63 -9 0
5 28 -11 51 0
-76 69 32 51 0
-21 67 -56 41 0
31 -46 30 20 0
21 14 13 -100 0
-67 8 -87 -12 0
-26 40 99 85 0
-11 -33 2 -36 0
67 -16 40 -51 0
-16 59 36 51 0
98 -55 26 19 0
-100 -27 71 -62 0
-25 96 -26 -8 0
-81 -82 69 9 0
92 30 71 -16 0
-78 -53 73 80 0
-64 41 14 20 0
-65 -30 -86 -67 0
98 -74 41 17 0
-96 49 -66 64 0
-50 92 43 52 0
-12 -93 -45 8 0
-40 27 92 -1 0
16 41 -75 25 0
75 -78 -33 65 0
-78 3 -34 100 0
-77 -45 -20 -99 0
-19 -95 -10 65 0
87 75 49 54 0
25 16 55 -7 0
-47 -93 27 -56 0
-70 -62 -18 -27 0
-70 68 -75 -60 0
-7 25 -17 44 0
-67 -72 -41 36 0
14 26 -35 92 0
-87 38 90 -78 0
-67 91 -79 87 0
-77 -97 -76 74 0
98 -97 -31 42 0
-56 -7 -62 13 0
-32 83 86 95 0
21 -27 49 2 0
-76 -93 -5 -26 0
-6 83 38 97 0
75 52 34 91 0
-69 -11 -30 -50 0
-86 36 -20 64 0
45 -2 -51 -25 0
-79 89 -87 -45 0
57 -73 32 59 0
81 54 -50 -45 0
88 -91 11 -37 0
59 26 -3 -54 0
-38 -54 -45 9 0
22 -90 80 62 0
39 -85 -53 -71 0
77 68 -14 -58 0
-28 -76 32 12 0
