p cnf 100 440
47 19 -34 26 0
-7 -42 -99 -94 0
65 12 -92 82 0
44 83 -62 -82 0
61 -90 97 87 0
99 -34 33 26 0
-15 8 60 -53 0
63 93 49 6 0
55 -72 -54 22 0
-13 78 -58 89 0
-100 3 60 59 0
55 -82 -36 33 0
54 97 -93 32 0
5 89 33 -94 0
-9 33 -14 -89 0
24 -11 -92 -91 0
-82 79 -63 -87 0
95 35 -43 -37 0
-73 19 -6 49 0
-63 35 94 -14 0
9 64 -13 93 0
85 -93 -2 -82 0
29 98 26 43 0
-34 80 -48 58 0
71 -19 -51 59 0
17 -53 50 19 0
58 59 70 44 0
32 89 -5 16 0
-35 80 -48 -25 0
32 -87 31 -37 0
81 38 -27 87 0
-33 -93 98 71 0
-11 -57 37 -100 0
-93 -62 -18 -85 0
26 43 94 81 0
52 -5 -72 85 0
-10 77 -52 -44 0
14 -53 -38 67 0
-32 -65 50 73 0
-50 -53 34 -86 0
-44 -61 -56 -86 0
-86 22 59 -36 0
-78 33 -4 -32 0
-49 54 -79 -53 0
-61 -59 -19 30 0
-40 -15 -68 -38 0
-87 9 -44 22 0
-20 -82 -17 46 0
-80 -89 67 -20 0
59 14 22 -81 0
11 2 -37 -65 0
-6 -36 -69 7 0
-65 72 38 -87 0
-67 -96 90 24 0
62 -34 -63 29 0
11 -99 84 35 0
-87 76 -3 -14 0
61 23 55 -66 0
-45 -11 -77 98 0
44 82 -15 42 0
-49 34 -42 -4 0
-54 -10 -70 -22 0
-7 31 -50 -33 0
58 2 -86 65 0
29 -28 -36 62 0
-4 -54 1 -26 0
-40 94 -95 -2 0
-28 79 35 -58 0
92 38 52 -60 0
84 -31 -7 71 0
-40 46 12 -31 0
-78 -59 -28 -62 0
80 81 -45 72 0
-14 100 -20 -42 0
-79 12 -13 20 0
-44 23 -22 14 0
25 97 83 -50 0
-62 89 -27 -88 0
-19 -81 40 -59 0
-38 -29 -93 -37 0
84 -95 5 -25 0
72 78 4 26 0
41 32 53 8 0
-87 59 -66 32 0
96 81 -84 57 0
12 33 4 -35 0
65 -9 -72 -98 0
-19 -1 73 -49 0
-28 -75 -34 -41 0
-6 28 40 -74 0
28 8 -43 -27 0
-62 -14 19 -41 0
-5 19 94 -96 0
-96 -68 69 10 0
4 98 66 -65 0
29 37 72 75 0
-18 62 -20 15 0
40 19 79 -27 0
-1 -19 67 -45 0
1 74 68 8 0
-28 -71 73 -11 0
11 56 61 31 0
-48 -28 39 76 0
88 37 48 -92 0
38 51 -20 82 0
-76 -2 77 80 0
-21 66 44 56 0
24 37 -28 33 0
-29 -73 9 -15 0
94 92 -14 -7 0
93 1 68 -23 0
-62 -73 77 66 0
-94 -13 16 88 0
27 -31 34 -22 0
-18 -84 74 -78 0
-62 14 5 90 0
-6 -22 11 81 0
-22 -62 99 -33 0
4 43 -14 -92 0
50 85 28 53 0
43 71 96 70 0
-45 46 52 -13 0
31 -78 95 -83 0
100 -43 -19 -80 0
-28 -21 -90 52 0
57 -49 88 -47 0
23 -41 -37 -48 0
-4 65 -72 -78 0
-19 -40 -66 -42 0
