p cnf 100 440
-78 22 -13 57 0
53 79 37 99 0
28 -71 88 19 0
51 -65 31 75 0
34 56 51 -52 0
75 44 -45 65 0
13 -23 72 9 0
-48 -88 -91 58 0
56 23 39 -9 0
28 -18 -68 81 0
-6 97 -33 98 0
-6 5 66 -80 0
7 88 -47 84 0
99 32 -88 80 0
15 47 -88 -62 0
92 57 55 64 0
2 7 -60 43 0
-94 34 -16 95 0
31 -98 -52 -62 0
31 -56 -5 -17 0
-76 12 89 70 0
-58 26 50 -41 0
-71 -77 6 -4 0
42 40 -84 -89 0
-34 85 46 -52 0
81 -29 45 -74 0
62 -74 45 72 0
-78 -36 44 55 0
37 29 14 15 0
7 -80 89 -77 0
-54 -37 2 -67 0
35 -14 -94 100 0
58 -14 -80 78 0
81 -96 -31 -60 0
-8 43 60 -91 0
59 -51 -64 82 0
-53 43 84 -5 0
-15 85 -5 27 0
92 54 69 100 0
-39 29 -7 -100 0
25 98 -20 -84 0
-37 -7 -61 100 0
42 81 -78 63 0
-64 24 -2 99 0
-82 -25 -24 64 0
-82 -80 12 71 0
18 17 97 44 0
-35 -1 -47 11 0
45 -60 -100 74 0
-43 -73 76 4 0
25 63 -35 -71 0
6 46 -33 80 0
84 -58 39 24 0
-56 -1 -72 -71 0
82 -18 29 -7 0
-27 -57 -24 11 0
-65 59 -75 15 0
58 52 -49 -87 0
-65 63 -53 10 0
-2 -25 -66 28 0
96 61 2 83 0
63 -76 94 -21 0
-93 -30 -8 53 0
-69 4 52 14 0
-60 56 -98 -24 0
66 -79 -18 -56 0
89 15 -71 -80 0
-60 -39 -45 -85 0
18 -87 -26 -20 0
1 84 21 -76 0
-29 52 -78 63 0
81 -45 9 48 0
97 -13 -73 -21 0
-36 -51 58 -52 0
71 -2 27 73 0
71 -31 24 74 0
-28 -89 66 -100 0
18 40 39 -63 0
68 -96 -78 45 0
-23 99 -45 88 0
-17 47 -38 -72 0
41 -78 11 47 0
-92 -84 -96 -79 0
-6 59 36 24 0
-10 35 -76 -63 0
-50 7 -15 -19 0
-4 -24 -37 -71 0
-62 67 -46 -77 0
-2 52 -54 -83 0
-25 58 75 -34 0
92 -79 -48 62 0
22 89 -73 1 0
52 86 74 -61 0
14 -70 94 82 0
-82 86 -37 -64 0
-76 29 34 3 0
59 33 -72 79 0
-17 -50 27 -75 0
-3 41 97 82 0
47 -34 51 79 0
-55 -43 57 -3 0
-31 -29 41 11 0
42 16 33 80 0
66 -76 -31 8 0
-65 21 54 91 0
-16 -3 32 -12 0
-40 -92 39 -54 0
62 60 -61 -69 0
8 3 -49 -9 0
-13 48 -69 -54 0
72 -3 -50 -28 0
24 -16 69 -1 0
53 -40 -95 -61 0
-18 33 -86 1 0
-73 76 9 -53 0
6 -13 28 48 0
-50 -36 -57 -98 0
35 -28 13 67 0
82 89 70 31 0
-84 -78 77 42 0
90 -58 -42 -1 0
-84 -33 3 2 0
-12 -1 -42 16 0
-7 -39 -17 16 0
46 9 -69 59 0
-90 -3 44 -7 0
77 -45 2 99 0
-87 72 -1 29 0
44 36 25 -81 0
-54 -9 29 71 0
-14 52 4 -100 0
-28 88 -3 -26 0
-95 -57 28 -34 0
14 3 -11 -32 0
-79 -43 44 49 0
33 -27 81 -90 0
-97 -11 -50 -91 0
-44 -7 -67 -53 0
80 2 93 -60 0
47 46 65 36 0
-28 40 5 37 0
42 23 -82 87 0
-83 -87 -90 -88 0
-52 97 -48 54 0
-77 -61 -97 73 0
-73 93 28 31 0
58 2 -38 39 0
19 -64 80 51 0
-36 53 -85 4 0
55 34 -15 -78 0
-76 -9 51 -42 0
63 31 40 -60 0
-50 48 -67 -88 0
36 61 -72 -15 0
15 1 78 -30 0
39 -25 89 57 0
-88 90 -36 71 0
-94 -81 -54 -99 0
81 -11 72 19 0
79 78 95 -66 0
45 56 -6 -99 0
-88 67 74 64 0
79 -48 6 -45 0
69 -32 88 -60 0
64 -30 -7 23 0
49 -91 62 21 0
-35 -73 40 -8 0
-35 66 -77 97 0
-9 99 -75 -63 0
-92 31 -7 14 0
-8 1 67 -31 0
-54 -85 -68 35 0
81 -20 -57 29 0
93 87 92 -50 0
-69 -5 -20 79 0
3 -74 50 97 0
-92 54 29 -34 0
-82 -89 -9 -98 0
18 -43 -5 -17 0
52 -41 76 77 0
-78 -72 -18 31 0
-31 -34 -43 16 0
-58 -16 -88 15 0
-75 9 -66 -8 0
-9 -4 -40 69 0
82 39 33 96 0
85 20 -14 -62 0
-81 -10 44 -13 0
2 -48 -50 12 0
-57 -16 26 -47 0
55 51 -65 1 0
77 -65 -44 -45 0
-80 41 82 -60 0
4 -32 44 -60 0
-35 -59 34 25 0
25 -35 -1 -30 0
-3 2 -19 64 0
23 72 75 52 0
66 -70 78 -72 0
-80 20 -55 47 0
94 81 17 -36 0
28 -6 77 -87 0
-65 93 83 11 0
-26 67 10 -17 0
66 -89 82 -4 0
26 -44 2 43 0
-82 -97 -92 39 0
15 -79 -44 -77 0
64 29 -24 -12 0
11 -73 -1 -40 0
12 -61 17 -38 0
-53 -46 44 -69 0
-60 -43 -80 -86 0
-65 -81 8 99 0
-96 58 -15 80 0
-30 16 -72 -95 0
38 2 15 75 0
-48 85 -99 35 0
-9 1 -92 -99 0
-20 -33 2 -14 0
81 25 52 19 0
