p cnf 100 440
3 -68 -5 69 0
-62 63 84 5 0
-21 -39 88 3 0
90 15 92 91 0
63 30 -31 40 0
54 -47 -32 -64 0
52 -41 -74 -62 0
-9 -100 -72 -61 0
-18 1 83 -3 0
-74 -16 42 32 0
-76 -91 6 26 0
-100 -1 18 -3 0
-74 37 79 10 0
96 -64 -41 -69 0
-29 -37 -25 24 0
48 67 98 -61 0
-68 25 17 -39 0
58 -21 93 31 0
-88 90 -24 -11 0
1 79 47 2 0
54 89 27 -74 0
30 58 -74 -17 0
75 83 -62 -26 0
-76 94 -56 6 0
37 55 60 24 0
66 -36 95 -82 0
68 46 -27 43 0
-63 11 50 -70 0
45 -83 -27 39 0
-2 99 97 -31 0
-2 -63 -68 -47 0
-94 3 24 90 0
-34 -81 87 -77 0
-84 3 92 -61 0
79 -33 60 -96 0
91 -3 -98 -57 0
-85 14 27 36 0
-83 -75 43 -20 0
12 -91 -16 -81 0
43 -48 94 -97 0
30 95 61 -97 0
-19 -56 -26 -60 0
-28 -86 99 -9 0
15 2 -33 -70 0
6 43 -32 18 0
-42 10 32 -72 0
-94 66 29 -15 0
-32 93 -26 -85 0
31 93 -94 67 0
76 41 87 1 0
-7 10 -21 -100 0
-81 -61 18 -49 0
-99 -18 -8 -26 0
77 12 -41 -76 0
12 59 67 -20 0
73 78 92 37 0
-85 74 10 30 0
34 99 40 -72 0
-92 52 -65 -60 0
70 -64 79 68 0
-67 30 1 53 0
99 100 97 -34 0
-43 -49 100 -36 0
-55 -44 45 46 0
68 -15 31 27 0
-60 20 12 63 0
47 25 -69 9 0
-75 44 98 -88 0
-19 91 -51 -89 0
56 41 -85 2 0
-62 -12 91 1 0
-33 -82 -3 -16 0
-97 -45 83 -67 0
-46 20 -53 7 0
-49 17 24 -31 0
60 36 86 57 0
5 43 -46 -35 0
42 -63 62 -15 0
-71 51 -35 85 0
-60 -47 -59 -6 0
76 89 -72 34 0
68 -69 16 47 0
-24 -94 89 79 0
-5 -34 27 10 0
-12 95 50 -37 0
53 67 -71 -25 0
-32 56 -67 -18 0
57 38 -59 36 0
64 -10 -34 -87 0
-94 -63 91 56 0
-12 -16 93 -98 0
12 16 53 73 0
-1 -60 46 -26 0
-14 76 71 -68 0
31 7 22 32 0
-83 -77 98 35 0
77 -42 -61 92 0
94 -88 -26 -91 0
58 66 -92 79 0
34 -99 -95 -19 0
76 75 93 52 0
68 -29 -16 96 0
62 38 63 -81 0
71 69 56 -28 0
74 -47 48 -11 0
-75 64 -50 83 0
-75 54 42 -38 0
25 19 -52 -3 0
75 84 79 62 0
80 -47 52 -69 0
33 35 48 60 0
23 -24 99 71 0
-1 -85 -49 -61 0
-92 24 -16 -37 0
46 26 90 -70 0
-6 60 17 -18 0
92 -60 -4 -69 0
-64 77 -91 11 0
-17 94 64 87 0
-52 15 37 -24 0
-76 66 -32 50 0
-91 29 -95 55 0
-33 -64 -17 40 0
-95 -27 -98 82 0
13 -85 56 -96 0
6 -51 -92 -48 0
12 18 -84 -91 0
92 -75 96 -5 0
-21 70 42 78 0
-97 -30 61 -62 0
97 -83 44 -24 0
21 9 15 -12 0
-67 70 9 -91 0
-22 -18 -3 89 0
12 94 15 -21 0
39 -83 -29 -74 0
83 -59 25 -89 0
2 -86 47 -18 0
94 30 50 -4 0
99 -21 42 -90 0
-18 69 -70 -59 0
89 97 -56 -3 0
62 -24 14 60 0
57 98 -45 -59 0
-68 58 -23 98 0
-48 50 73 -72 0
-40 -73 -61 -12 0
-1 100 20 67 0
-98 1 87 -76 0
47 -85 78 90 0
-67 100 94 2 0
35 -83 -30 -61 0
71 20 -48 12 0
46 53 -17 -65 0
44 -92 -43 -52 0
7 31 44 -67 0
87 96 71 53 0
-62 11 67 -20 0
-61 65 -51 81 0
18 -16 -12 57 0
34 23 84 -47 0
11 -4 -81 53 0
-59 23 21 88 0
-74 -100 89 -49 0
-22 -74 -58 55 0
5 -62 57 96 0
-89 42 4 -86 0
49 33 88 -50 0
-63 -13 -47 -73 0
-97 68 88 -38 0
-50 78 98 -99 0
22 56 95 -45 0
18 -89 -46 24 0
20 63 72 93 0
-61 85 -21 55 0
-81 -7 -47 41 0
-87 70 77 24 0
91 57 13 69 0
-87 68 -57 -64 0
100 -29 -82 -15 0
-90 -67 24 56 0
99 100 -7 -81 0
-40 -2 -18 -19 0
40 70 -64 -25 0
13 57 26 -82 0
-48 -91 20 -95 0
-94 -24 72 27 0
-76 33 40 -78 0
-10 -46 77 -52 0
-60 18 41 -79 0
-80 -36 7 28 0
-33 9 -70 12 0
91 -46 5 44 0
-69 -15 62 94 0
98 58 67 -85 0
81 -13 46 99 0
32 56 44 9 0
-42 1 36 14 0
-12 -82 85 -97 0
7 11 -78 100 0
5 60 -74 78 0
24 4 -81 -50 0
-74 41 -91 -64 0
91 3 -98 -54 0
-64 73 84 -33 0
2 30 98 63 0
52 6 -14 -91 0
-24 -34 -53 72 0
-68 51 -76 -23 0
14 57 -26 93 0
100 -11 -21 -59 0
-61 24 4 -53 0
-82 40 -79 -47 0
-33 85 -57 25 0
-92 -33 -25 38 0
-54 18 -1 -100 0
85 63 -88 -67 0
-87 -18 -30 61 0
-5 55 -48 21 0
-28 46 -78 49 0
75 14 26 81 0
69 -38 -21 -65 0
20 84 -17 -62 0
-55 -14 87 -33 0
-33 -58 -91 59 0
-80 -11 2 51 0
18 73 -98 96 0
79 25 80 -27 0
-73 22 50 -86 0
69 -66 -45 81 0
93 -13 -14 -97 0
-79 95 70 -66 0
-14 2 3 65 0
94 -33 -26 37 0
28 -53 -64 42 0
64 77 -38 -49 0
-74 60 5 88 0
6 -29 54 -21 0
-35 43 -69 90 0
-57 -47 -66 14 0
-54 57 -76 23 0
57 17 -5 99 0
-97 81 -44 20 0
15 -14 -66 -50 0
93 19 96 -22 0
-14 -6 86 10 0
-45 -59 -42 16 0
84 36 -54 -80 0
55 26 72 -4 0
73 82 46 -93 0
-24 -12 -65 -75 0
-43 36 12 58 0
-36 -30 2 -85 0
-4 31 53 6 0
58 -97 82 -25 0
-13 48 -6 -63 0
15 49 79 -82 0
-63 61 -88 -74 0
-63 66 -52 42 0
94 -35 86 -65 0
49 31 -94 47 0
-81 13 -78 -88 0
26 63 39 -59 0
-14 78 33 16 0
60 -24 -35 58 0
4 -85 89 -14 0
-97 -76 -37 39 0
-23 -77 -59 78 0
81 19 -75 94 0
-82 -33 -42 77 0
35 80 84 -55 0
-5 -65 46 50 0
-69 -75 35 -71 0
-50 -45 -67 -94 0
92 -44 -19 -12 0
-49 44 28 93 0
-17 -82 -50 68 0
-12 45 -2 -59 0
3 75 -48 11 0
46 -67 -7 -13 0
-13 56 -65 35 0
30 85 38 1 0
-98 -97 -62 -100 0
29 -21 -89 -88 0
74 -62 64 87 0
-79 -80 86 71 0
68 -29 28 -16 0
-72 -35 87 32 0
-79 -1 -15 97 0
47 30 -14 15 0
-94 63 44 -54 0
-48 -25 99 81 0
66 31 -62 22 0
-60 -82 -78 39 0
24 -98 -29 90 0
-3 68 -55 71 0
-16 6 84 86 0
-4 56 -90 68 0
-42 -88 -99 -1 0
-70 -5 64 85 0
-36 32 -91 7 0
-15 -80 5 -57 0
-37 44 -82 -3 0
22 5 89 9 0
-80 69 -17 -65 0
-88 -81 13 89 0
-95 -87 19 24 0
22 -58 60 98 0
56 -16 48 -7 0
-97 73 -23 -51 0
-89 36 -96 -90 0
-16 75 65 64 0
-9 31 -59 53 0
68 97 29 -96 0
20 13 28 18 0
-94 -35 4 43 0
-42 32 -93 70 0
-20 62 -41 12 0
-22 69 52 100 0
-29 -68 52 62 0
29 -98 86 -61 0
21 100 -6 -89 0
-88 -51 -56 -55 0
-81 48 88 54 0
85 -53 -11 86 0
-42 94 -33 -70 0
53 -12 59 56 0
-73 -33 88 93 0
-59 37 8 -58 0
82 80 -97 -69 0
-32 12 -33 -15 0
-63 73 -39 -98 0
-31 -90 27 17 0
27 -41 -17 -52 0
32 15 85 -20 0
73 82 41 -46 0
68 98 58 46 0
99 -69 -100 -10 0
-29 46 32 5 0
36 -64 72 -69 0
-43 -91 -48 -75 0
-61 -93 50 12 0
39 -38 -96 17 0
-45 -61 73 53 0
93 64 79 83 0
45 -59 -36 10 0
-10 68 58 -49 0
-69 78 -76 99 0
93 32 96 -27 0
-14 -22 -19 77 0
8 16 -79 -21 0
15 -43 27 -67 0
-92 -66 16 -85 0
-73 22 -50 57 0
18 11 -8 13 0
25 65 76 84 0
-91 -12 -2 22 0
-26 57 24 -19 0
-66 -85 1 17 0
-78 13 12 -38 0
-8 -15 -53 75 0
70 69 -81 -77 0
-57 -4 100 86 0
95 26 39 -18 0
-36 16 -18 -22 0
80 31 -29 96 0
62 7 84 -25 0
70 95 73 -29 0
-49 -61 92 20 0
-87 -50 -37 20 0
-2 19 66 88 0
-56 76 45 -11 0
54 87 17 56 0
100 -13 3 60 0
30 -87 16 -66 0
-70 -95 -30 -9 0
60 88 4 93 0
-6 21 -5 -70 0
-33 43 -69 -58 0
-14 94 -77 -68 0
-18 -70 90 -100 0
-25 -32 10 12 0
-47 16 86 52 0
-100 -37 23 80 0
59 -84 50 -80 0
-26 41 -34 31 0
-95 15 2 -24 0
8 -38 -50 -79 0
-43 60 -18 92 0
-92 -20 45 -49 0
-98 -23 20 -56 0
-81 40 96 61 0
80 83 99 93 0
82 -44 -69 91 0
71 -57 -40 -1 0
-91 -10 -17 -43 0
27 37 38 -46 0
82 -39 -42 85 0
-21 -70 19 -53 0
-34 97 15 -8 0
-6 65 -67 -73 0
-68 -66 14 -69 0
100 -29 30 -82 0
-51 -95 17 -71 0
-88 -30 38 -24 0
-6 -70 33 -83 0
76 -29 -69 36 0
-92 -13 86 30 0
-78 -65 -95 44 0
66 49 -51 87 0
-15 -81 -9 11 0
93 30 -33 -1 0
-2 -55 58 95 0
93 -90 -19 -70 0
1 56 -94 -86 0
-81 -58 -83 24 0
-10 -13 -97 73 0
-25 60 47 -45 0
92 -7 95 -64 0
-79 -29 -65 -49 0
13 -34 -58 -1 0
69 -59 7 41 0
-43 56 68 6 0
-6 -80 99 5 0
-97 43 -84 41 0
-79 41 44 85 0
97 -94 14 90 0
-37 54 59 -1 0
55 68 45 77 0
-62 74 46 66 0
59 -55 87 -63 0
74 -12 73 77 0
-81 11 -70 -80 0
81 51 -74 -69 0
-3 41 -88 40 0
32 -72 -80 12 0
-91 -46 -63 82 0
12 64 74 71 0
26 -15 36 -10 0
44 99 100 -67 0

