p cnf 100 440
15 90 -50 95 0
92 -78 59 -86 0
-45 72 -90 82 0
44 -63 -18 -86 0
-41 -19 -60 28 0
-89 62 -34 85 0
64 -86 19 -2 0
-39 1 29 -3 0
-56 44 -5 4 0
-14 80 -19 5 0
32 5 -16 -13 0
-14 -2 92 -80 0
33 7 -9 59 0
-39 -50 -12 -46 0
45 -88 -85 -25 0
-24 -74 -56 59 0
-27 -50 42 38 0
42 -56 74 93 0
70 -69 18 48 0
-83 -4 14 -81 0
70 -73 81 56 0
68 -85 -98 47 0
61 1 10 -69 0
-35 61 -13 -72 0
-12 28 -41 22 0
-87 67 2 -55 0
87 71 2 -66 0
-2 -30 -18 -21 0
45 -1 -23 -28 0
37 41 -52 94 0
12 -11 75 66 0
-20 55 -23 71 0
-40 -30 81 80 0
-84 -85 -33 -89 0
35 -56 -54 -21 0
35 -14 30 -48 0
-6 -53 11 15 0
9 63 74 -31 0
-18 -35 82 -36 0
-41 36 -57 93 0
-56 -29 -35 42 0
27 -79 89 81 0
-22 90 5 50 0
84 42 90 61 0
17 13 28 10 0
75 89 85 59 0
-81 -14 -48 58 0
-18 28 -50 35 0
43 45 -35 -36 0
93 98 -35 32 0
1 -70 -78 -28 0
-78 39 38 46 0
11 -7 72 16 0
-7 -34 29 -50 0
77 -80 62 -78 0
-27 63 -87 -89 0
52 88 -77 34 0
-17 -83 59 34 0
20 -31 37 -27 0
44 -10 53 -68 0
-24 -15 -45 30 0
-84 -40 21 -81 0
-54 74 -7 12 0
97 59 77 -23 0
30 17 13 -86 0
96 44 63 82 0
-33 -87 -31 82 0
-48 58 -88 -87 0
-10 40 -55 59 0
-34 -57 -53 30 0
21 -81 -47 -12 0
13 22 -29 -52 0
64 -57 85 59 0
94 22 45 11 0
89 -28 91 -73 0
14 74 8 51 0
-89 13 81 9 0
-74 84 -37 85 0
-67 25 -71 84 0
16 -96 -42 86 0
-80 -62 -77 59 0
17 -46 -60 18 0
-13 -77 72 -23 0
10 -99 70 -81 0
15 -7 75 -24 0
-63 -28 -64 34 0
19 -16 92 -99 0
-77 -23 3 -32 0
-75 19 21 -35 0
-72 4 84 6 0
80 -90 56 -61 0
36 64 -80 84 0
11 -15 -85 59 0
83 60 52 2 0
-80 50 82 -25 0
51 49 72 94 0
56 86 -19 68 0
-26 -18 4 67 0
