p cnf 100 440
38 -56 -49 -45 0
85 -100 -59 67 0
-33 23 96 -81 0
22 -9 -85 39 0
52 -59 -35 38 0
-28 6 -7 -44 0
68 -78 -87 3 0
73 50 63 -95 0
70 -47 6 34 0
66 -4 -17 -25 0
-89 37 20 -86 0
23 -4 -54 -97 0
17 -22 -12 -27 0
-15 -76 4 42 0
-94 -72 -40 -3 0
44 38 62 -1 0
-96 94 -66 -84 0
-25 -94 31 17 0
-12 21 79 -1 0
-12 -79 75 98 0
78 -69 71 93 0
34 -76 -38 55 0
-29 34 -97 -51 0
87 -84 -76 -94 0
61 -94 16 11 0
89 -44 11 -78 0
65 52 87 -38 0
20 -4 -16 -70 0
17 -91 75 -64 0
-95 91 52 15 0
-39 15 33 14 0
-3 71 -91 54 0
4 -16 50 -6 0
55 -73 52 -64 0
98 -82 4 -25 0
92 -79 67 -52 0
7 -35 88 60 0
82 -81 31 58 0
-89 82 -95 73 0
72 4 45 -10 0
-73 36 -71 -74 0
62 -97 55 -25 0
-21 -51 8 7 0
-31 86 46 -1 0
-94 -62 -16 80 0
29 -19 -84 33 0
-83 49 80 89 0
5 70 -71 88 0
6 30 78 -24 0
48 74 9 -57 0
-49 -36 23 -34 0
-6 72 -79 28 0
-18 -91 -33 -53 0
22 -35 -61 -58 0
-26 -71 -19 -63 0
63 44 50 77 0
24 -15 25 -78 0
35 -71 46 22 0
5 -55 13 -63 0
64 -65 -46 74 0
-40 81 62 41 0
20 38 26 -50 0
-37 -60 -68 -8 0
-10 39 -88 -19 0
-13 -22 -24 -42 0
55 72 -66 -43 0
91 -46 64 57 0
64 63 23 15 0
-42 -8 27 -9 0
-49 -79 -15 -9 0
-57 -63 74 84 0
34 -77 -17 33 0
60 -81 -98 17 0
82 -99 48 -75 0
-8 13 70 -2 0
94 -65 -66 23 0
-78 10 -30 43 0
-99 75 -79 63 0
31 94 17 -97 0
29 53 54 -92 0
-21 83 -15 -96 0
-35 100 28 63 0
-69 72 -29 -91 0
92 99 -9 6 0
61 -81 -21 7 0
-84 13 -25 18 0
-60 20 93 8 0
48 -93 -7 -88 0
-81 17 65 25 0
-30 77 64 40 0
99 -66 -36 61 0
-8 2 62 -29 0
-86 19 -63 -77 0
67 39 76 -6 0
-92 7 -83 -74 0
83 61 -26 -93 0
-78 -85 -95 24 0
-30 51 38 -42 0
5 -66 76 -31 0
12 -28 9 -93 0
18 10 9 -87 0
-83 -9 56 63 0
96 98 -19 50 0
-77 71 91 61 0
20 66 -50 -59 0
-9 -20 44 -13 0
40 -8 89 63 0
49 -12 91 -68 0
90 80 38 35 0
69 -31 -43 -26 0
-94 -93 83 91 0
-73 48 -74 97 0
-70 88 -85 19 0
-64 6 -54 -80 0
-59 -67 -14 39 0
-44 73 11 -60 0
84 59 -32 19 0
77 -94 17 44 0
85 99 36 -13 0
98 82 -89 -57 0
-20 -70 -15 -22 0
-16 -24 63 12 0
77 -94 11 -33 0
-34 9 -39 -84 0
36 -9 -82 -58 0
-19 98 24 -26 0
-79 25 -7 -41 0
-37 -29 99 -91 0
-100 -98 57 5 0
45 -33 -92 -42 0
-61 -87 25 33 0
-16 28 -61 -84 0
-26 83 -53 -46 0
87 -40 76 26 0
-64 51 38 74 0
11 -25 -46 1 0
4 33 -60 -16 0
-55 6 -17 -3 0
-90 -50 -41 -98 0
87 64 -2 -63 0
60 -45 43 90 0
3 -76 27 87 0
-68 31 11 -24 0
-96 -26 79 13 0
-95 63 -7 -15 0
-16 -29 81 -27 0
75 -59 10 -18 0
40 -49 -7 30 0
32 68 -45 83 0
-63 65 -83 31 0
-52 81 -84 35 0
-41 48 -60 -27 0
-63 -5 48 17 0
23 -27 24 8 0
66 -65 16 11 0
91 -19 -12 40 0
87 37 -5 -17 0
9 -52 56 99 0
95 93 11 94 0
-92 -51 8 -91 0
-26 39 91 9 0
-11 -73 18 -72 0
2 -59 42 -29 0
82 24 93 51 0
-22 38 -91 10 0
39 52 80 -29 0
-27 15 59 7 0
-39 -87 -42 11 0
61 -89 88 -94 0
-72 -1 67 -57 0
-7 50 -92 46 0
85 -19 51 92 0
44 46 -22 -45 0
33 6 16 49 0
31 -61 -23 -55 0
-71 30 -84 53 0
-72 74 49 22 0
-11 -34 66 36 0
67 94 59 53 0
-29 40 -77 74 0
12 72 62 93 0
80 -49 -24 22 0
98 51 -78 85 0
81 -68 78 24 0
-4 46 -10 -22 0
-62 -40 95 -94 0
37 67 58 52 0
-82 -33 -27 100 0
2 24 65 21 0
-90 32 -31 -58 0
77 24 -7 26 0
45 59 -1 36 0
80 -27 87 -48 0
3 85 -6 50 0
8 -85 -51 46 0
-47 54 -14 -61 0
69 -84 -66 7 0
-77 65 -13 -24 0
-87 20 61 -21 0
66 7 -86 41 0
-94 59 -34 -4 0
-46 5 -52 86 0
-17 -55 95 39 0
-67 15 100 97 0
95 -100 33 64 0
64 -35 31 79 0
59 -31 58 -45 0
-100 38 -86 -15 0
-91 30 -49 35 0
13 80 -31 -40 0
13 -60 9 77 0
28 -78 18 -95 0
-91 84 -73 -16 0
-97 44 -8 1 0
-46 -61 99 -56 0
51 12 -86 71 0
10 9 -51 3 0
-9 30 -23 89 0
96 -69 -97 74 0
63 -54 -17 38 0
-34 59 -70 86 0
77 -66 -96 95 0
