p cnf 100 440
45 -14 41 79 0
45 93 38 -78 0
-25 96 24 -76 0
21 -7 -73 -74 0
23 -52 -78 -93 0
13 8 96 30 0
52 -18 -97 -55 0
-68 66 95 71 0
-16 -5 61 -95 0
100 -40 5 -74 0
-24 -82 -13 -81 0
80 -57 -72 66 0
-48 -24 61 -55 0
-65 95 -55 -23 0
-6 84 28 37 0
40 -20 81 -91 0
12 -22 -45 -20 0
29 -28 51 -39 0
68 45 32 -29 0
-68 -54 28 -30 0
100 59 16 35 0
90 -68 1 -18 0
-65 15 63 4 0
-51 -2 15 9 0
56 54 -94 69 0
44 -100 -4 -71 0
-36 11 57 -93 0
-1 -61 -42 99 0
-22 2 -19 52 0
3 88 35 6 0
80 79 1 61 0
96 -11 63 21 0
-89 -59 -82 71 0
-64 -70 53 78 0
-98 46 -32 10 0
82 86 57 -78 0
21 38 9 -87 0
-46 -1 22 -66 0
49 -73 23 -62 0
1 2 87 -34 0
-87 -61 6 -11 0
-29 24 -82 -23 0
-94 92 -77 -3 0
36 -54 32 -92 0
-32 1 38 -40 0
-54 18 -20 6 0
-19 70 -28 52 0
-5 6 81 -54 0
-44 56 28 -48 0
80 -92 9 65 0
-17 5 -78 -87 0
3 -96 -86 39 0
36 98 78 13 0
-59 -12 -65 -30 0
-34 6 1 -2 0
88 -31 -55 43 0
53 35 81 42 0
56 55 76 -23 0
84 -54 20 -63 0
97 -96 100 -54 0
-75 68 5 -1 0
95 -78 -82 98 0
100 -40 57 95 0
96 -84 62 -54 0
7 -14 62 87 0
97 -27 77 66 0
-13 64 71 -37 0
-57 -67 -7 41 0
51 47 27 -100 0
-45 -19 41 84 0
89 -81 3 51 0
-85 49 -95 56 0
62 -53 100 -50 0
53 11 -80 6 0
79 78 5 -32 0
33 73 -52 -7 0
-54 -23 -32 -96 0
-66 52 85 -97 0
40 -42 -77 -75 0
-23 12 62 -67 0
36 87 82 -99 0
-29 -96 84 12 0
17 -37 -98 -23 0
-55 87 90 -50 0
-38 4 -36 90 0
92 31 98 3 0
-79 17 -44 12 0
-9 -34 62 70 0
-45 -92 47 13 0
39 -13 -99 96 0
67 99 17 91 0
-12 77 -93 -56 0
-10 -26 74 47 0
-19 81 -73 -20 0
-99 83 -58 -97 0
-41 -88 -70 -95 0
64 -49 -66 2 0
-84 88 -9 -91 0
87 15 56 -37 0
-2 80 -77 21 0
-98 93 -95 94 0
-24 33 -12 67 0
-9 41 54 -50 0
-44 6 -87 53 0
-94 66 -61 -36 0
33 13 59 -7 0
84 63 71 11 0
61 11 -76 -67 0
46 95 72 -35 0
-93 79 -98 61 0
83 2 82 12 0
90 100 -69 -2 0
-48 -9 -10 -42 0
5 17 6 -58 0
-91 50 36 -41 0
-41 -67 74 -80 0
20 -98 13 -12 0
-78 -43 -42 3 0
57 85 47 -34 0
-64 80 -26 -22 0
-23 -53 -40 -95 0
50 43 -26 85 0
39 70 65 -59 0
-64 -54 25 -93 0
92 -1 -97 50 0
-39 13 29 23 0
-71 -42 56 92 0
30 22 12 -69 0
-1 -77 -62 22 0
-25 -97 23 -8 0
-61 77 -94 -11 0
-49 -25 4 -74 0
-59 99 91 24 0
14 -6 -48 -36 0
-66 28 81 -15 0
-51 73 45 78 0
-11 33 100 27 0
47 14 -28 -76 0
17 -74 -12 -70 0
-44 -92 72 -49 0
1 -60 -55 75 0
56 6 -15 62 0
62 -26 98 -17 0
-51 -17 -85 38 0
-84 -42 -76 -54 0
46 66 88 -52 0
89 62 -5 -54 0
35 -15 16 12 0
5 57 -77 14 0
-65 -8 74 92 0
18 -90 51 26 0
76 59 -86 48 0
-18 -69 21 1 0
-90 27 -19 29 0
-98 -3 72 -8 0
14 44 17 -80 0
5 89 -74 -46 0
80 86 -48 -2 0
-94 -39 -22 11 0
-23 65 -28 84 0
-83 65 -44 -74 0
66 -38 -56 63 0
43 -36 -27 -47 0
-46 -55 24 -89 0
-81 33 2 70 0
20 -31 -77 -25 0
-25 -80 -57 -14 0
-66 -67 -49 12 0
-39 -70 -38 17 0
-23 60 -21 -38 0
1 -58 83 -39 0
58 14 6 -36 0
-73 -34 97 49 0
7 -64 38 -40 0
-66 -1 71 73 0
-16 91 -43 -96 0
-45 -26 -85 4 0
2 79 88 71 0
21 -52 -29 -40 0
58 3 -35 -17 0
83 -67 -21 -54 0
-3 17 85 70 0
51 -48 25 -59 0
-38 5 -28 53 0
-38 37 51 46 0
-3 -13 50 91 0
31 -71 49 -96 0
41 -96 100 43 0
63 -23 83 26 0
-27 3 -80 -34 0
-95 87 -17 -59 0
-85 -71 -54 67 0
58 -15 37 97 0
-10 -36 79 81 0
-10 26 -29 38 0
95 -5 -84 -79 0
-61 84 48 -76 0
-17 -43 -76 80 0
-44 -95 12 89 0
-78 -20 84 68 0
-70 6 63 -16 0
-76 89 54 90 0
-39 -85 59 -21 0
-16 -85 82 -1 0
-94 66 -30 -96 0
-16 94 -39 -80 0
-4 39 75 35 0
-33 -11 68 63 0
-20 95 -1 73 0
32 91 30 59 0
-7 36 100 35 0
-58 -17 -91 93 0
78 -99 -98 -88 0
2 -23 14 -96 0
-17 41 -51 -89 0
-64 -20 96 77 0
41 53 -5 -49 0
-73 -85 -79 -94 0
-9 52 19 56 0
57 78 -52 68 0
-95 8 59 64 0
-3 -98 -66 -30 0
67 -3 -88 47 0
34 12 -93 41 0
98 21 -52 -82 0
38 -25 -1 -97 0
61 -44 -67 20 0
-79 -87 -12 15 0
