p cnf 100 440
97 100 -56 -53 0
28 51 -42 50 0
37 -99 86 12 0
35 -65 -73 -74 0
8 -19 -83 41 0
-25 23 61 32 0
63 70 -54 42 0
76 -16 -28 -27 0
33 4 -17 -34 0
-12 33 43 61 0
12 -42 34 5 0
-66 15 -25 100 0
48 -84 55 -30 0
72 -80 16 -86 0
-54 84 85 96 0
-70 47 -84 43 0
-91 -53 48 50 0
-86 81 62 64 0
-8 85 96 83 0
34 75 88 54 0
-20 -22 -7 75 0
-92 61 43 54 0
11 40 -27 81 0
65 -63 -35 -21 0
61 -68 -47 -77 0
82 92 51 94 0
58 -84 -30 -52 0
-63 -38 -36 85 0
88 -44 36 -97 0
-66 -82 42 -80 0
65 -43 74 55 0
-18 -65 -52 -42 0
-56 -41 10 87 0
87 97 73 -33 0
-60 5 59 78 0
46 88 -90 -32 0
-15 83 4 -62 0
-18 94 9 -42 0
-91 -8 -6 -93 0
-62 -27 -50 76 0
-7 61 93 -58 0
-11 -90 92 100 0
43 -30 -98 -90 0
-29 -42 -44 -60 0
65 27 93 60 0
-68 -100 -46 -40 0
-35 -16 -23 11 0
-30 13 66 40 0
-69 76 46 26 0
-17 77 -9 -26 0
49 -8 -47 -74 0
71 -67 -66 -87 0
18 -30 -10 35 0
-71 68 -54 47 0
93 -100 64 29 0
100 -89 -74 -68 0
18 -59 1 100 0
-59 25 -1 12 0
-40 36 33 28 0
24 68 -14 60 0
-51 -94 -68 55 0
-53 -63 -94 -87 0
-46 72 -70 -17 0
-89 53 88 -72 0
-57 -86 -81 1 0
49 -82 61 -9 0
44 38 -1 83 0
-46 20 74 -62 0
86 90 -98 17 0
-25 -46 -23 33 0
-20 98 -24 -63 0
-30 32 -61 39 0
-67 50 -32 53 0
43 1 -21 53 0
-43 19 59 -57 0
-8 2 98 -79 0
-9 -90 92 3 0
-68 -63 -98 48 0
-29 86 -8 -54 0
90 -51 37 -91 0
-24 -37 59 6 0
53 65 -31 -66 0
-14 -56 8 25 0
-12 8 -92 -2 0
-72 9 5 -94 0
-80 93 -27 37 0
-40 -52 -41 -29 0
16 -14 55 -95 0
-35 46 84 -41 0
60 -63 -54 86 0
63 80 -89 -15 0
-99 -54 -45 -48 0
-93 -3 94 -31 0
-83 34 85 97 0
-75 62 35 -60 0
-56 -6 -84 -36 0
58 63 47 100 0
55 27 -59 -12 0
90 45 88 -49 0
-47 29 -88 -34 0
-19 95 94 98 0
-82 7 -22 64 0
-6 -34 -18 -57 0
-83 77 72 45 0
76 40 67 -20 0
97 -46 -29 38 0
-42 55 34 -75 0
56 81 21 -60 0
-27 92 48 98 0
-78 15 35 -33 0
30 -90 62 -5 0
-57 14 49 91 0
-79 97 -69 58 0
-36 66 -61 -5 0
15 -21 -47 64 0
-97 92 31 -27 0
47 13 -43 -97 0
56 -99 17 -31 0
92 -52 79 38 0
35 -92 -2 44 0
40 87 -10 -78 0
-84 -8 -49 -39 0
53 -61 29 24 0
32 76 -3 60 0
77 47 65 75 0
77 -30 -35 -9 0
1 -51 -3 -55 0
11 55 82 -83 0
38 27 -67 81 0
