p cnf 100 440
-63 -78 -16 50 0
47 2 -49 23 0
-37 18 -6 -52 0
-53 -29 -56 79 0
-19 -16 -62 -67 0
7 -81 56 -80 0
14 2 96 8 0
63 -32 -78 70 0
92 20 -77 37 0
2 33 -67 91 0
-41 75 -3 -34 0
81 65 39 -90 0
89 11 -13 -87 0
-58 -53 83 84 0
-20 6 -41 77 0
-39 -66 11 51 0
-74 -36 -22 -7 0
3 -64 -28 -56 0
-83 92 81 -37 0
51 -76 -36 -7 0
-95 83 -14 2 0
-67 77 -98 31 0
79 95 -39 -55 0
-63 -70 17 91 0
70 -49 66 5 0
3 48 67 -45 0
80 -97 -92 52 0
-17 -23 -8 88 0
93 -76 78 -77 0
70 -93 21 -57 0
-36 -58 12 4 0
94 -95 37 -40 0
80 31 -91 79 0
69 -58 -9 -84 0
-16 63 -96 -58 0
-32 93 -30 17 0
-48 50 35 -55 0
9 -28 -1 43 0
-16 7 -36 -63 0
-80 -74 -11 38 0
-28 -44 -96 -97 0
-73 87 75 57 0
3 94 -54 28 0
71 89 -54 33 0
-45 72 -87 -70 0
-24 -16 23 25 0
-68 -53 97 -73 0
-45 -60 -54 68 0
11 -65 80 8 0
-54 100 74 -4 0
-85 52 32 -49 0
-64 -42 -81 -1 0
-68 -71 -44 -48 0
-42 -56 82 65 0
88 -81 -57 62 0
-36 26 -16 -1 0
21 85 74 -47 0
79 -74 47 28 0
15 -93 7 -28 0
50 -29 -1 79 0
-80 -78 -43 -28 0
-73 -70 22 -94 0
94 -4 55 -76 0
-54 -64 -65 86 0
-50 -53 18 73 0
74 -43 -35 -54 0
80 -1 47 -17 0
-87 -78 6 74 0
1 31 -68 -28 0
-50 72 21 32 0
94 69 38 27 0
27 -59 -40 -80 0
79 26 -80 -63 0
-54 -67 22 13 0
53 -59 68 -70 0
-95 -36 76 9 0
41 21 -84 -55 0
-37 -95 38 -25 0
40 64 -84 -18 0
-100 41 -59 -84 0
24 -66 58 18 0
1 35 70 31 0
-54 -27 82 -69 0
-8 73 6 45 0
47 -11 -99 -10 0
97 -44 -87 -57 0
-48 52 63 87 0
-96 -89 -46 68 0
-54 -1 47 51 0
-76 -27 -62 -77 0
-25 23 86 -81 0
-55 71 25 73 0
68 -33 28 -85 0
66 -67 94 89 0
14 -32 53 77 0
-34 -8 -57 -99 0
-67 -4 -59 -75 0
61 -63 60 -80 0
-3 -70 -40 -10 0
98 -33 -13 -29 0
-11 65 -2 -79 0
-83 39 -13 72 0
10 64 -62 19 0
-30 -32 21 28 0
64 20 -93 65 0
6 77 32 87 0
-28 -15 -68 75 0
-58 79 96 -46 0
-9 81 -55 48 0
93 13 -33 65 0
-40 -38 41 45 0
57 43 -12 -74 0
6 33 -14 -9 0
96 -31 -54 -71 0
60 27 -31 -84 0
-26 -66 83 -34 0
-87 -74 61 -36 0
5 28 35 30 0
85 -55 50 -27 0
9 -1 85 10 0
-50 -97 77 -48 0
-34 32 -16 88 0
-75 -42 22 -39 0
22 81 89 98 0
43 -62 -27 80 0
-64 -91 -38 36 0
4 13 -33 -38 0
-91 96 -88 74 0
-31 -90 -14 -76 0
23 47 -18 -19 0
-96 56 -98 -23 0
-4 -51 57 -66 0
17 57 54 -88 0
33 32 42 72 0
22 -70 61 18 0
9 -79 99 -27 0
35 84 -82 98 0
16 27 61 -42 0
58 92 -39 -78 0
90 -37 -78 -14 0
48 52 93 -17 0
-29 78 -100 7 0
-80 -44 49 -72 0
34 -95 97 42 0
-89 57 -81 -96 0
99 89 -16 -37 0
23 -15 -22 56 0
-53 66 32 58 0
-38 46 -24 65 0
-63 100 33 -11 0
-25 -24 -55 -20 0
36 -91 -8 12 0
98 -63 68 -91 0
-38 71 -69 -94 0
29 85 -19 -51 0
-85 -65 -75 15 0
-46 -3 52 -22 0
-77 -97 98 -55 0
64 -9 -33 -72 0
24 -10 -38 53 0
-95 -65 71 59 0
22 -90 -100 -96 0
50 13 21 16 0
48 -64 2 51 0
-27 -3 84 96 0
2 55 -8 50 0
69 48 -41 -17 0
-71 79 -87 84 0
-36 46 64 60 0
-37 -9 41 4 0
84 -41 -55 67 0
-7 31 25 35 0
-54 62 -2 58 0
37 -1 78 10 0
-46 9 88 11 0
-9 -10 82 -90 0
-9 21 86 -71 0
-86 25 65 -14 0
-1 19 -71 -92 0
-11 85 66 -68 0
-67 7 78 -4 0
70 -6 14 96 0
-42 -92 -1 -72 0
7 46 84 -13 0
97 22 74 -25 0
-18 50 -36 58 0
92 -5 46 -87 0
60 22 62 -98 0
-9 5 23 93 0
92 45 -82 86 0
-85 54 -93 -14 0
-97 -40 89 -83 0
22 -93 -72 52 0
-69 -64 85 -4 0
24 -10 -32 9 0
51 46 -42 28 0
-79 -88 3 8 0
-12 26 95 4 0
-22 -79 49 -80 0
99 -73 -86 22 0
76 -73 -92 65 0
-97 22 39 10 0
43 -29 -64 -14 0
94 -18 91 -80 0
-23 93 99 49 0
-33 -83 30 -73 0
-61 13 53 -77 0
12 88 54 82 0
-32 -82 -91 -76 0
-32 7 40 49 0
73 5 -63 -25 0
8 -76 -16 -55 0
31 -25 -68 4 0
-20 78 -74 25 0
-31 18 -49 -13 0
6 56 -46 -78 0
-97 53 -55 54 0
-63 34 78 -49 0
-13 35 -46 67 0
99 -87 66 -41 0
-2 50 -8 39 0
33 45 37 -43 0
-42 -26 -51 -1 0
97 -31 -56 -2 0
47 51 64 83 0
11 -75 -86 24 0
-18 -72 15 -68 0
90 -72 -22 -75 0
84 -64 33 55 0
51 -91 41 -98 0
80 82 -41 -90 0
-79 -15 76 61 0
-71 54 22 -12 0
-51 -30 7 -9 0
72 59 13 16 0
42 17 -27 -10 0
-33 60 -88 -63 0
-2 -82 -71 21 0
59 -25 88 -52 0
44 -89 -92 80 0
-57 -92 -4 62 0
-74 -60 -16 31 0
-75 -92 17 -53 0
87 29 -96 -76 0
61 -16 -46 -27 0
79 100 16 -35 0
