p cnf 100 440
30 -62 68 32 0
-38 -26 13 -88 0
-85 -56 -13 81 0
-94 68 -97 63 0
-61 42 -71 -95 0
56 86 28 -65 0
-17 -5 -14 -31 0
77 -27 53 21 0
20 -73 -33 72 0
80 -48 -75 9 0
63 -65 -8 -32 0
-43 20 28 69 0
-93 -43 -79 -85 0
97 -76 -96 2 0
-35 -3 79 -21 0
67 -36 -80 -63 0
30 -93 -36 -42 0
-84 63 -86 80 0
-85 65 -66 8 0
-2 -34 8 55 0
-15 -78 -81 79 0
80 -78 -51 38 0
49 1 -74 16 0
-13 -33 -92 -11 0
14 19 -51 -100 0
39 68 -2 4 0
-38 -99 72 -32 0
-37 85 86 -23 0
-6 -14 5 -49 0
73 65 78 24 0
-52 45 -14 48 0
-56 4 3 76 0
4 -48 -23 -71 0
72 -88 50 -11 0
-57 42 43 -9 0
-56 91 57 22 0
-34 -21 -50 -75 0
-70 54 76 21 0
9 -98 -2 -6 0
76 -25 -21 90 0
92 71 -55 -42 0
38 -98 43 -84 0
-8 96 33 53 0
83 8 -15 14 0
82 -9 -89 27 0
-16 -70 -5 -25 0
66 84 -39 71 0
40 -10 -37 -22 0
31 -10 -58 -76 0
55 73 -10 33 0
30 -71 -93 -37 0
-57 49 -66 -81 0
68 2 53 91 0
-79 -4 -90 -5 0
-74 -44 -18 49 0
92 13 -14 -42 0
20 5 -23 50 0
25 -73 81 66 0
-91 -60 1 -54 0
89 -4 86 -73 0
-48 -42 66 63 0
-35 2 68 89 0
37 -87 -69 -100 0
-3 -2 -88 76 0
-39 -93 62 23 0
5 87 -56 -52 0
-81 27 -5 -95 0
98 65 38 33 0
-77 35 25 91 0
70 -84 38 -3 0
19 -53 -76 95 0
-75 72 -45 -51 0
-10 -39 54 -72 0
-34 -100 -92 43 0
-63 46 9 2 0
3 -28 31 37 0
83 -58 -66 25 0
-22 -27 -42 68 0
-45 32 -2 -30 0
-3 -37 45 65 0
-68 55 45 -5 0
-30 64 -95 85 0
63 -15 -8 30 0
-41 -3 -71 48 0
74 -73 15 -72 0
-45 87 11 -59 0
-9 34 -71 57 0
100 10 -63 -66 0
64 -63 -52 55 0
90 85 -83 88 0
-6 20 -65 -93 0
-26 -78 -21 61 0
7 26 -32 87 0
-10 19 -51 -85 0
-61 -39 6 -33 0
1 -30 -95 67 0
-70 -47 -89 4 0
-63 -12 -88 -25 0
-39 -11 33 -46 0
-8 81 -75 -64 0
88 -14 -73 32 0
-40 17 -13 -1 0
-73 -18 -75 70 0
91 26 -97 21 0
-94 69 99 -27 0
58 32 -62 -75 0
19 -21 5 -55 0
40 -33 -8 -25 0
-93 40 -38 71 0
22 -15 48 79 0
51 52 57 74 0
57 -63 -49 52 0
73 -98 39 80 0
-39 -89 -93 90 0
92 -56 16 74 0
-43 -48 36 -41 0
-69 89 54 53 0
63 24 8 -56 0
36 63 -5 52 0
-55 -39 84 -68 0
-49 -91 -29 70 0
7 38 65 -54 0
67 -38 28 3 0
58 57 -6 -32 0
-61 64 -90 35 0
-51 57 27 97 0
71 87 -19 73 0
15 54 -99 -25 0
56 65 30 29 0
-67 60 24 98 0
-83 -93 -85 22 0
-96 22 -77 79 0
-92 -67 86 70 0
-60 86 -46 36 0
26 -76 -17 99 0
66 42 40 -78 0
6 2 38 -72 0
92 7 -93 -12 0
-1 -73 24 43 0
10 54 -83 -17 0
-5 -73 53 11 0
-12 -97 -17 -48 0
-60 64 66 96 0
-34 -88 94 36 0
27 12 -73 46 0
50 64 -87 -90 0
77 49 82 22 0
87 -84 6 -88 0
-83 -63 -34 -49 0
-51 -56 -79 -76 0
-17 -4 -32 -41 0
90 66 26 18 0
-38 4 -72 -80 0
69 90 12 -52 0
-88 61 20 -25 0
-31 78 16 64 0
38 -10 -4 22 0
98 34 -40 51 0
-96 35 -43 -73 0
-17 -76 -92 68 0
-49 -51 72 -23 0
13 68 36 57 0
92 -3 81 36 0
4 -5 56 -35 0
42 -96 -98 6 0
67 45 87 -88 0
71 -32 44 49 0
90 -67 23 -61 0
5 16 47 -9 0
5 -30 28 90 0
24 -91 95 -66 0
-74 -60 -69 4 0
-80 -90 -27 -10 0
-45 94 15 -32 0
-95 70 38 -59 0
-88 -58 43 71 0
-91 -17 -29 70 0
-5 -28 69 21 0
-31 77 -9 38 0
-32 -66 -77 46 0
76 86 -61 -85 0
-16 91 31 15 0
75 24 57 -45 0
-36 -90 -4 65 0
-73 1 95 14 0
-23 -8 4 -1 0
-9 99 57 -25 0
-60 -69 96 -67 0
76 2 88 75 0
-55 43 -9 -52 0
-75 -9 -39 -49 0
-49 -18 -48 -10 0
11 80 42 39 0
-91 -9 39 89 0
-35 26 -52 87 0
94 -24 -28 -48 0
-25 94 -30 56 0
-89 85 -69 -81 0
38 28 47 22 0
-9 -24 90 -100 0
25 99 47 5 0
-51 32 75 -69 0
33 -28 87 -1 0
-41 12 56 45 0
1 -67 19 -95 0
-3 -98 -80 -33 0
-66 26 19 88 0
32 -33 92 3 0
-80 95 -100 64 0
-85 -96 81 86 0
-19 62 -75 -55 0
37 63 -29 -18 0
74 -60 -2 -30 0
-72 -19 69 -16 0
38 -64 97 5 0
73 59 -1 12 0
-89 21 88 -63 0
89 -74 -42 -34 0
19 54 98 34 0
90 1 -87 -76 0
-52 54 -47 -23 0
-36 -96 26 -73 0
-12 10 -22 33 0
-48 -53 -15 88 0
67 -7 -10 -74 0
-24 96 -91 -5 0
-53 92 79 71 0
5 31 -72 69 0
-84 -39 -21 77 0
28 99 -26 -36 0
54 73 -5 53 0
91 -75 92 89 0
45 -10 18 -27 0
-11 41 -59 32 0
-71 81 82 30 0
-74 73 53 12 0
-46 -68 43 52 0
-39 49 82 -93 0
-24 38 64 39 0
-78 4 99 46 0
-59 -73 81 77 0
-33 74 52 -7 0
-13 -8 4 42 0
4 -28 -6 24 0
7 -42 -65 40 0
-87 81 50 -88 0
-70 73 65 74 0
9 17 48 -4 0
66 -97 59 23 0
21 -14 -98 -91 0
35 44 6 -45 0
55 -50 15 89 0
91 -39 -45 -87 0
-22 7 74 -93 0
85 11 76 -86 0
39 -35 59 -37 0
-37 -57 -36 -58 0
100 -21 -11 -15 0
78 2 -7 14 0
98 41 -68 7 0
-93 100 -94 97 0
62 -92 22 -25 0
18 90 10 45 0
48 -8 43 -46 0
75 -83 33 87 0
15 21 -72 -84 0
-6 -51 -40 -13 0
-100 47 32 -96 0
-74 -73 -54 10 0
80 86 21 4 0
-45 43 16 -10 0
-44 -45 80 -73 0
-43 58 -49 -36 0
-18 38 -23 98 0
24 -8 55 -75 0
-9 -75 -99 15 0
23 -94 40 83 0
-37 64 -42 -83 0
-21 -92 -57 -70 0
39 16 84 -2 0
-40 -45 -76 -8 0
-88 75 -46 -28 0
65 21 -99 61 0
67 58 -72 -38 0
75 -35 -74 28 0
75 14 80 9 0
72 47 63 -50 0
55 40 88 64 0
19 99 18 58 0
21 44 -15 -56 0
-45 77 -14 -2 0
-79 63 18 -89 0
10 18 94 72 0
-40 45 -19 -18 0
18 2 6 32 0
-56 30 -26 -23 0
99 16 -40 -75 0
33 58 -2 -49 0
93 -34 -26 89 0
-33 35 -91 -37 0
-38 -28 14 83 0
-5 15 -75 55 0
-62 -15 -59 -82 0
-24 -62 -83 -11 0
-75 -86 -81 -69 0
52 -71 -56 -77 0
-90 56 66 -55 0
-49 -28 -92 -95 0
-52 79 48 40 0
-23 -62 3 50 0
-64 38 68 70 0
-77 65 75 6 0
-67 11 -20 -17 0
-16 8 18 14 0
-88 97 6 -18 0
-20 -98 19 -35 0
-47 -11 -30 -22 0
-22 70 17 -87 0
-97 12 25 3 0
-76 55 69 -85 0
75 -19 -72 10 0
-13 -7 60 64 0
-1 76 -28 -72 0
-18 -71 -2 -69 0
-88 12 -23 -59 0
36 35 48 -93 0
-66 77 -55 51 0
35 47 37 -4 0
43 -29 71 -63 0
-62 99 -35 87 0
52 -73 34 41 0
-18 -96 -75 -37 0
20 81 56 -40 0
7 -10 34 86 0
45 43 27 39 0
62 -57 65 -48 0
10 -34 60 97 0
21 -68 57 -31 0
35 -78 -4 86 0
-28 -17 14 75 0
-51 -23 49 -5 0
24 56 19 32 0
-53 -72 73 -41 0
-35 -1 -83 -8 0
-11 -75 -82 81 0
-88 -12 65 -91 0
-80 -5 11 18 0
51 35 -96 1 0
-58 -5 -71 -44 0
58 -26 -57 31 0
-74 -27 -48 -23 0
-22 -17 98 -44 0
69 5 58 81 0
72 -29 92 -75 0
-16 56 -2 34 0
-43 80 4 74 0
95 67 66 1 0
-23 -91 42 63 0
-18 -57 5 -76 0
56 -70 87 -2 0
-69 9 -26 10 0
-13 82 75 -92 0
-66 -84 36 -77 0
-51 98 83 43 0
69 -29 -49 60 0
-68 -71 42 -48 0
31 -33 100 -65 0
-28 35 84 -95 0
90 -41 -73 -19 0
-55 90 37 -83 0
-58 -90 71 85 0
-63 -2 -58 -47 0
-89 -73 -59 43 0
-17 -74 -23 21 0
-63 -17 -16 -68 0
96 4 -12 50 0
64 -23 -67 -48 0
-87 61 90 -28 0
54 -59 -16 -28 0
12 -23 76 -67 0
-85 -54 -99 -38 0
-85 -24 -2 94 0
-52 -56 -76 -59 0
9 -96 -21 75 0
57 -8 -41 6 0
-30 66 -19 36 0
-49 -68 -98 -88 0
68 -64 51 -38 0
-4 73 -3 -94 0
42 59 -3 30 0
47 -22 -4 -62 0
95 12 -36 -71 0
96 -55 13 12 0
75 74 -3 -29 0
-49 -78 -47 24 0
-73 -65 -68 7 0
43 -41 78 -34 0
-39 2 4 -22 0
19 -42 -48 55 0
-59 -28 -36 -21 0
97 -91 45 44 0
11 -62 44 -86 0
59 19 33 57 0
-42 -77 -90 -80 0
75 -42 -11 -48 0
-1 95 -85 98 0
-46 -19 -33 93 0
-36 2 -28 -71 0
-62 88 56 -82 0
-30 94 84 -12 0
11 74 2 66 0
80 53 78 79 0
43 9 -51 -39 0
-11 -54 16 -26 0
17 -59 -70 -93 0
35 -82 37 -12 0
-97 -31 99 67 0
-49 64 14 70 0
10 -80 -14 -39 0
-30 94 10 -69 0
-3 82 59 -15 0
11 36 -13 89 0
-47 45 5 39 0
42 88 -13 76 0
25 -28 19 -53 0
-89 56 68 31 0
-99 25 64 -61 0
87 -91 1 -55 0
5 -94 71 -87 0
-40 94 7 -26 0
-34 -41 56 -8 0
-90 -27 53 -64 0
82 -55 49 52 0
82 -54 -46 33 0
-40 -80 60 -5 0
-14 -62 -35 70 0
-25 -44 -76 89 0
-16 -5 -50 -45 0
-57 91 44 34 0
-30 -91 -57 45 0

