p cnf 100 440
-54 17 -88 22 0
-60 -47 69 -44 0
97 -5 -52 10 0
-94 83 -77 97 0
40 71 2 20 0
-84 -28 27 -49 0
74 31 7 79 0
-96 -44 -35 -58 0
1 -62 28 -81 0
-22 58 -81 1 0
21 -92 1 -83 0
4 -41 -49 -16 0
-10 -41 70 -43 0
58 8 -17 75 0
54 76 49 1 0
-26 -92 67 -12 0
-98 73 -90 -88 0
2 -42 60 92 0
-72 70 89 -60 0
39 -3 -20 -40 0
-69 -95 16 -80 0
-15 22 65 14 0
-43 56 -18 47 0
1 71 -84 -89 0
-91 65 -27 7 0
51 -60 64 -3 0
-81 -79 14 36 0
-12 93 -35 -51 0
-29 -5 -90 -93 0
-95 35 -39 14 0
97 20 -64 -30 0
74 -96 -59 27 0
60 20 -13 86 0
-47 44 -48 12 0
-61 7 -12 99 0
-94 -37 -60 -58 0
-36 72 -30 -35 0
-100 -40 -56 22 0
21 -55 -59 -83 0
-3 -65 -64 34 0
-100 -72 -15 32 0
-50 -38 -85 -46 0
6 73 -40 -81 0
83 -66 84 -47 0
72 -57 -53 -82 0
40 -29 32 -66 0
-33 39 -8 44 0
49 44 -2 16 0
24 100 2 -50 0
65 8 -98 92 0
49 6 54 60 0
-40 77 -16 -56 0
96 86 94 83 0
-42 83 54 14 0
-39 19 15 -3 0
69 -20 51 -21 0
-25 -43 -59 -83 0
85 -17 -21 13 0
39 75 84 -3 0
-100 -77 -62 -80 0
-16 -3 -44 -11 0
86 -12 36 44 0
-48 35 75 -73 0
-95 -63 -87 -91 0
-80 -45 -4 -5 0
-100 26 47 60 0
79 72 47 93 0
-86 -33 36 18 0
38 56 35 80 0
37 52 -75 -93 0
-65 29 -48 -96 0
53 -93 6 -11 0
-28 -43 18 -100 0
-75 -66 80 -83 0
-54 -99 86 15 0
-20 15 18 80 0
74 -82 -24 -8 0
-99 12 46 -70 0
6 -34 35 -98 0
-22 86 -34 -59 0
-100 -30 28 19 0
-38 86 -50 -92 0
40 28 4 1 0
40 65 85 -6 0
4 84 14 -24 0
24 -63 -53 1 0
53 -42 -26 -51 0
-20 -24 -57 -43 0
87 77 -37 -42 0
-95 -31 -100 62 0
-82 -3 19 35 0
3 -10 50 15 0
-94 -29 14 -80 0
-68 -26 -6 -31 0
-42 23 100 -91 0
-42 -81 75 65 0
-22 98 26 -4 0
77 55 51 98 0
