p cnf 100 440
26 -47 -45 68 0
-89 40 32 -7 0
-11 -87 -35 31 0
83 -98 62 82 0
75 52 3 -60 0
25 32 89 100 0
21 92 72 -41 0
-64 -50 -37 13 0
-80 -15 31 76 0
-87 -49 -91 42 0
25 -62 76 49 0
-19 60 -71 -13 0
-54 -78 -32 18 0
-98 -39 68 -56 0
-96 -55 52 9 0
99 38 -98 46 0
-30 -83 -63 -10 0
-35 -61 19 -9 0
16 5 51 96 0
-11 -78 47 26 0
48 73 12 -71 0
-56 -48 -12 95 0
-10 -62 91 59 0
-80 57 53 74 0
71 51 28 65 0
-99 -65 69 -88 0
34 93 -52 -96 0
-92 24 -10 -74 0
33 -95 27 -82 0
-55 -68 -9 -89 0
-85 -25 54 53 0
71 -64 63 -80 0
98 -6 37 -86 0
-5 35 -100 -36 0
49 28 89 -48 0
-11 10 90 52 0
54 -70 -57 30 0
-27 56 -66 -28 0
-85 -74 -46 57 0
75 -15 58 -89 0
87 -2 63 39 0
-47 94 38 -43 0
29 -16 10 -68 0
-28 34 -95 100 0
43 17 -12 -25 0
-40 -51 -95 -26 0
-11 -56 -64 -6 0
-13 -67 89 -14 0
37 -13 76 7 0
-19 -12 -79 -68 0
62 66 -37 48 0
-38 4 -55 95 0
-82 20 26 -11 0
24 91 79 17 0
62 3 73 -10 0
-80 -61 -86 -79 0
-65 -1 67 44 0
5 -79 -69 55 0
-20 -80 94 93 0
-59 -17 75 -73 0
-72 -15 84 83 0
-66 77 94 -90 0
85 89 75 -48 0
55 26 -18 -85 0
-70 -71 44 89 0
-85 -38 23 33 0
2 -7 -77 -92 0
60 -58 24 59 0
32 -19 17 95 0
1 -39 -15 -38 0
39 -20 70 -80 0
97 -67 44 -28 0
-73 -90 -66 1 0
-73 77 -6 -18 0
38 7 49 -63 0
-10 43 21 82 0
38 59 18 -56 0
90 79 -70 29 0
99 76 -96 -84 0
21 46 -3 55 0
78 92 93 -33 0
53 -69 79 89 0
47 -20 -94 38 0
60 34 -6 -88 0
47 85 73 99 0
-62 -28 -22 -81 0
-68 -89 17 6 0
-18 4 96 -77 0
31 -46 79 5 0
-30 60 2 80 0
40 53 46 -25 0
-39 -9 93 -79 0
14 58 -99 91 0
72 -1 -2 25 0
35 -23 2 -100 0
-20 21 33 -79 0
10 -45 18 -76 0
13 50 36 -6 0
51 82 -75 74 0
95 -2 -10 30 0
-91 93 -67 -40 0
-33 -81 -64 -96 0
-55 5 -50 -22 0
97 69 -58 56 0
51 75 83 43 0
-31 86 9 37 0
-75 -7 -82 -9 0
67 -44 -84 37 0
-52 -43 27 36 0
76 -24 -75 -100 0
57 94 -49 -28 0
-74 44 -6 16 0
-40 -65 -38 -64 0
88 30 97 -99 0
-35 17 -3 84 0
35 -58 40 79 0
81 -11 67 71 0
-13 57 -33 10 0
31 -52 -25 -99 0
-31 66 -96 86 0
78 86 36 -31 0
6 -45 -65 -49 0
-61 -63 -53 31 0
-2 62 -60 17 0
-90 3 89 17 0
57 -30 -85 -48 0
59 -57 29 -71 0
-87 30 -9 -3 0
52 -20 -71 100 0
54 -34 24 42 0
-8 -34 24 -64 0
28 40 -65 -91 0
-79 -57 -14 61 0
22 -49 36 3 0
-22 77 -89 90 0
-52 -95 4 -32 0
-20 -72 26 75 0
-14 -68 76 -30 0
61 -59 52 -62 0
27 -36 -23 39 0
-22 -55 54 -50 0
11 -93 -90 41 0
93 97 -62 -16 0
-65 -32 -11 -88 0
-78 -98 63 -85 0
-10 -93 8 58 0
41 22 -96 66 0
23 59 55 -68 0
81 -13 -84 -2 0
-61 -7 -48 63 0
-19 71 -100 -89 0
40 -19 5 26 0
-59 13 81 34 0
83 -36 34 -55 0
40 92 57 -89 0
-29 21 93 13 0
97 -90 89 -68 0
-3 -1 28 -86 0
-72 -65 -55 -26 0
-8 -84 -46 -7 0
86 -42 31 -71 0
39 7 -54 -40 0
-43 38 31 5 0
5 16 -85 -67 0
-17 -70 64 95 0
-49 51 20 -82 0
25 -40 59 -89 0
100 79 76 -1 0
-57 -17 -93 75 0
87 -76 70 80 0
74 20 -70 -93 0
81 74 -41 -61 0
-32 81 50 -30 0
6 -22 4 50 0
59 21 -68 65 0
-96 56 -34 6 0
41 25 -65 79 0
22 26 -32 -81 0
27 -45 76 16 0
84 74 -92 -4 0
21 78 77 18 0
93 62 -36 -84 0
-79 20 -72 -19 0
12 53 -68 -6 0
-7 55 -26 28 0
56 -43 63 -54 0
-4 100 32 21 0
-67 65 28 -37 0
-14 23 -38 -93 0
85 -12 2 87 0
44 -39 -24 -53 0
40 -60 -54 15 0
98 -59 -21 68 0
-59 13 -47 90 0
-2 -85 38 62 0
81 69 -26 19 0
-56 -75 37 27 0
37 -88 -75 6 0
80 -40 -69 -22 0
83 -49 36 -80 0
-62 70 -42 -26 0
65 -81 -33 90 0
38 -18 57 -56 0
-10 -67 26 -32 0
-55 84 -83 35 0
-90 -64 -54 -43 0
82 -53 12 31 0
-34 31 -7 63 0
58 94 81 96 0
-50 96 42 -29 0
90 5 79 35 0
37 -62 -32 -10 0
20 18 73 -94 0
-8 47 -62 -49 0
-36 63 69 87 0
-35 83 29 57 0
35 21 -33 -75 0
83 -96 19 46 0
-42 -35 -37 -38 0
80 82 -58 -84 0
4 -21 -99 -88 0
79 73 -22 57 0
-76 -81 -22 32 0
-8 -76 -18 -82 0
-65 -73 -3 -4 0
-77 99 -68 -94 0
50 -67 -60 -5 0
68 -51 -56 34 0
-29 63 12 4 0
6 61 70 -60 0
-26 25 -34 -70 0
-29 94 -8 -43 0
5 -29 61 74 0
-8 -62 -52 51 0
-88 -91 75 49 0
-48 -12 -97 62 0
-32 84 -6 58 0
-87 10 30 -18 0
5 44 60 -69 0
-5 -51 41 -90 0
-35 -31 49 7 0
58 42 5 28 0
-91 -11 -53 -84 0
-90 -5 -98 -15 0
-65 64 61 81 0
-95 -5 -59 69 0
2 85 100 -70 0
-53 32 34 93 0
-78 -87 -5 13 0
-9 50 41 -49 0
3 28 11 -84 0
-25 -87 88 30 0
34 -12 70 37 0
-50 -93 -90 -1 0
-70 -60 87 -96 0
-32 -52 -83 51 0
82 67 79 -87 0
85 -69 -48 -33 0
-96 -81 -30 -31 0
89 -18 50 -6 0
-17 28 -99 -79 0
60 -29 40 -71 0
77 -88 56 -19 0
78 67 28 63 0
72 23 -22 -32 0
46 -27 -28 -22 0
45 -23 75 25 0
29 -12 99 -14 0
-92 -31 23 -57 0
-44 80 -67 -69 0
95 43 40 -35 0
9 -65 -52 -14 0
-62 -25 42 -66 0
-6 -67 85 -16 0
-66 -4 92 40 0
75 13 73 44 0
