p cnf 100 440
5 -45 -36 43 0
70 -34 -5 83 0
72 -92 -32 38 0
14 31 61 97 0
73 23 100 97 0
-72 -65 -33 44 0
-25 4 5 82 0
7 37 19 30 0
-71 -66 50 -62 0
-93 -63 -45 -62 0
59 -5 96 -58 0
-59 -74 27 32 0
-12 -46 -15 -63 0
96 25 62 -47 0
96 17 -74 71 0
-32 96 -60 -20 0
-11 52 -5 56 0
59 -67 -6 69 0
-52 -55 -28 11 0
-61 94 -3 -7 0
-52 -41 -62 -70 0
55 -92 38 -66 0
83 16 -11 71 0
-46 -7 -48 76 0
38 18 -23 76 0
3 78 33 82 0
66 -37 -13 -14 0
-33 50 -15 82 0
-33 -82 15 -35 0
32 31 -45 67 0
-53 -88 -77 -57 0
84 -18 -92 65 0
-95 83 -56 -16 0
-74 1 -45 64 0
95 -18 91 57 0
-80 29 91 77 0
95 -36 30 -7 0
-61 -51 -65 -46 0
-84 -34 -23 -19 0
87 46 78 44 0
60 27 77 33 0
-8 -30 74 34 0
19 13 -76 42 0
-91 -71 -30 55 0
71 -56 68 14 0
-94 -6 -11 98 0
12 -4 -22 88 0
74 38 53 -96 0
8 33 24 27 0
36 78 -46 100 0
41 -64 -53 -93 0
21 68 -72 10 0
94 -42 -69 72 0
87 -59 78 -37 0
96 -35 -69 56 0
21 -72 43 40 0
-94 70 50 -85 0
8 -61 -25 24 0
-25 -98 44 24 0
3 60 -24 -22 0
-87 -52 -65 -27 0
6 -71 84 -62 0
-68 -86 -59 52 0
22 1 47 4 0
-46 -30 97 24 0
-99 5 27 74 0
89 51 61 53 0
8 -94 -72 90 0
10 -83 -28 50 0
45 79 -28 46 0
29 28 97 -3 0
32 -80 -26 -30 0
-75 -77 15 -72 0
26 -22 39 29 0
92 18 55 35 0
18 -90 45 98 0
94 17 -67 -75 0
61 -76 -18 12 0
5 -43 -22 -47 0
67 59 -8 20 0
74 18 -7 -4 0
-41 -85 71 -92 0
-17 65 -8 4 0
67 -7 -37 -95 0
-12 -83 -47 44 0
-70 -72 -47 30 0
-88 60 -52 -61 0
-32 -77 -48 27 0
-100 72 -6 -73 0
-42 98 -79 -65 0
22 21 31 85 0
70 -31 84 -81 0
-18 97 -42 76 0
-44 41 67 26 0
-37 -30 -34 -31 0
-13 49 12 7 0
84 67 69 75 0
39 11 -13 -32 0
56 57 63 -18 0
25 -60 -14 24 0
24 51 -96 18 0
-54 94 87 95 0
-19 55 -57 -89 0
50 -48 54 98 0
-70 -68 54 -39 0
41 -67 -93 60 0
35 -16 -4 -100 0
15 86 89 3 0
43 70 53 -61 0
90 45 -16 61 0
-37 -70 -26 1 0
-85 -75 -70 66 0
-90 41 -58 19 0
95 -10 -25 80 0
-92 -44 -82 -81 0
-91 35 -75 -1 0
