p cnf 100 440
77 -81 82 -28 0
-11 17 -19 -37 0
-50 25 -28 -8 0
-39 86 50 15 0
49 47 22 -92 0
-65 -74 41 -89 0
73 -13 -44 -69 0
87 27 50 77 0
76 -7 -87 88 0
76 19 65 -48 0
-33 37 -25 64 0
-22 -11 51 17 0
-44 -47 -46 55 0
87 57 37 27 0
-89 -76 -62 -3 0
59 27 -97 55 0
19 -50 49 -36 0
49 -28 -34 -36 0
-21 -11 -77 85 0
-49 20 -44 -48 0
-63 36 22 74 0
47 23 66 -13 0
90 38 35 -97 0
42 90 3 76 0
-68 12 -74 -1 0
-17 -93 -55 45 0
68 -18 -65 -51 0
25 52 50 92 0
-67 3 -28 12 0
-6 -54 -59 -84 0
33 90 -94 -84 0
96 -98 -77 41 0
71 60 -65 76 0
-58 97 53 -20 0
67 -77 49 91 0
33 23 -77 -28 0
22 -81 80 9 0
38 -54 -45 19 0
-53 74 -100 -24 0
22 15 85 2 0
-15 -95 -82 73 0
-11 -60 -59 -5 0
56 -40 -31 -77 0
-91 -38 63 48 0
65 -92 41 -33 0
48 4 74 -77 0
-18 -53 -69 -87 0
29 -63 -1 -52 0
-45 61 20 67 0
-49 7 37 -63 0
-44 88 71 -89 0
23 -21 -91 -39 0
-18 -82 30 66 0
-29 -73 56 31 0
-74 -1 -46 10 0
-39 73 86 -22 0
-75 -61 -54 59 0
-88 -32 -59 2 0
81 63 90 29 0
-83 97 -25 -31 0
-45 57 54 28 0
-45 64 -91 89 0
45 -11 3 -70 0
-33 -6 -52 -39 0
-11 76 53 -65 0
29 -59 62 -26 0
27 8 37 17 0
-90 45 -8 -4 0
-27 -55 -4 -19 0
13 100 -3 -92 0
95 -38 -44 98 0
46 59 76 99 0
52 -14 7 86 0
-23 -24 -31 17 0
83 -95 57 -92 0
79 -13 -99 -61 0
99 51 100 52 0
-41 19 78 -38 0
-80 -76 -39 61 0
22 43 90 1 0
-83 -49 -13 -32 0
84 -49 -83 92 0
7 96 66 -80 0
4 -19 82 -33 0
-62 -81 41 85 0
28 -21 -79 -94 0
43 -91 -93 -31 0
-65 43 -56 9 0
72 75 -23 83 0
-95 -77 42 32 0
-36 -11 15 43 0
9 89 40 85 0
35 100 -57 54 0
47 62 18 -80 0
52 -28 79 44 0
-11 58 -41 42 0
-6 17 91 -12 0
-48 -91 -83 90 0
-8 19 36 -26 0
-83 -15 99 -90 0
8 -44 40 -48 0
-50 29 26 -33 0
-82 12 93 90 0
78 -25 -68 -38 0
4 15 -65 -21 0
11 92 -66 52 0
82 -84 -80 -51 0
-15 -69 -11 20 0
60 -72 25 -63 0
36 -13 -10 -79 0
-10 -39 -48 -13 0
-71 -60 69 -55 0
-55 90 51 96 0
72 -85 -14 99 0
87 1 -25 71 0
75 -73 -71 60 0
-23 20 -92 -24 0
-80 -35 17 -56 0
-28 35 -25 -5 0
97 21 72 33 0
-41 46 -53 63 0
-59 79 56 68 0
-60 -17 -48 16 0
-21 -2 -99 -46 0
-16 40 -67 -100 0
3 -49 59 -82 0
-58 75 -82 -85 0
-68 17 73 45 0
-28 -96 -49 -15 0
-49 20 -40 33 0
65 -88 -27 48 0
83 -33 39 -24 0
-59 28 100 44 0
77 32 -15 58 0
53 91 -77 79 0
89 -5 18 71 0
-13 2 38 35 0
59 -31 94 -52 0
51 98 -1 -58 0
43 57 -51 13 0
-98 -6 -4 79 0
-26 100 -7 21 0
69 -92 44 22 0
-20 89 -40 -36 0
-78 -34 9 31 0
-3 72 61 54 0
-20 91 -69 -9 0
69 84 -48 67 0
27 -28 -89 -22 0
20 33 6 3 0
-1 -75 11 49 0
74 93 -99 -28 0
9 68 -43 -20 0
-23 12 -58 -18 0
-51 23 20 -39 0
43 50 -33 -25 0
-10 -30 75 -62 0
14 -61 66 88 0
-7 30 57 74 0
13 95 67 47 0
89 91 -46 -42 0
61 77 30 -98 0
84 -41 73 -31 0
-89 23 -14 43 0
-87 50 -92 -6 0
-1 56 9 -85 0
99 -85 -66 -34 0
-81 43 16 70 0
78 -43 3 -66 0
-60 95 7 34 0
-71 62 81 84 0
-24 -11 -20 -100 0
74 14 21 -8 0
-89 -10 25 7 0
74 59 -91 93 0
-86 4 60 -8 0
-64 45 -27 25 0
79 -9 42 5 0
29 59 -87 82 0
8 46 42 59 0
-4 -22 34 -38 0
-24 98 68 45 0
37 35 18 51 0
28 23 22 -54 0
-51 62 -30 -97 0
-14 7 -12 -45 0
-52 14 -12 10 0
74 -89 -45 -22 0
-19 -93 5 46 0
31 -63 74 -60 0
17 -35 -72 8 0
65 83 67 63 0
92 56 -26 35 0
39 -94 -45 -76 0
-77 -25 53 -24 0
-62 35 -2 3 0
83 -65 -97 -81 0
-41 28 2 76 0
31 65 91 -33 0
-65 -89 -58 23 0
84 -78 -61 29 0
50 -94 96 -69 0
-70 -25 56 49 0
60 56 4 77 0
19 97 8 59 0
-84 -46 87 -69 0
77 -52 58 87 0
-88 -58 -31 -3 0
-19 77 -75 73 0
21 -52 47 -2 0
37 7 93 40 0
-72 -71 77 19 0
-19 -5 -10 86 0
-34 90 -14 39 0
-85 24 -19 -84 0
92 -73 -21 -10 0
83 -7 -50 -73 0
70 -43 -18 26 0
-56 87 -16 -8 0
4 -11 -44 96 0
-61 31 -74 -25 0
25 48 -66 80 0
88 75 -43 -74 0
-79 -94 -49 68 0
-18 -34 95 36 0
19 -52 -25 -58 0
54 -83 15 -9 0
61 -58 -67 13 0
13 -53 -33 -45 0
-11 -8 81 28 0
-40 89 86 66 0
-52 10 60 -35 0
63 100 14 -53 0
83 -57 34 52 0
48 5 4 17 0
-88 -31 -81 -64 0
-54 -33 42 -8 0
-25 97 31 -13 0
-37 -61 80 5 0
-16 -71 20 56 0
-32 -52 -61 6 0
-12 75 83 -41 0
60 -65 -18 29 0
-54 -39 91 -67 0
-77 -7 54 11 0
6 23 -34 -56 0
63 -81 -46 -24 0
7 -43 25 -90 0
75 6 21 92 0
12 94 -69 9 0
19 -57 -93 -53 0
66 -44 -24 90 0
91 -61 -88 98 0
-21 32 -48 2 0
-45 72 55 87 0
-12 -66 100 9 0
70 -54 59 98 0
78 -38 -47 15 0
-84 -42 -87 98 0
-1 -55 -46 -71 0
7 -76 -39 32 0
-26 7 77 41 0
-13 -34 25 47 0
-100 -65 23 -20 0
-73 61 -18 -62 0
37 -88 23 -71 0
-7 -67 -91 -38 0
-56 -98 -60 59 0
-76 72 85 -92 0
-69 67 -79 68 0
-1 18 12 52 0
86 55 45 -100 0
98 -41 -52 70 0
68 -87 -63 24 0
6 99 -5 -74 0
-53 18 -5 -17 0
-35 -39 50 -95 0
-75 47 24 76 0
-1 -93 -99 75 0
20 30 -86 51 0
96 58 13 -18 0
36 3 78 -1 0
69 -58 25 22 0
56 14 -18 -70 0
9 -6 -31 86 0
84 -23 -38 -11 0
74 -53 89 15 0
-12 55 -65 50 0
9 99 -85 88 0
17 73 28 41 0
-16 58 -84 38 0
100 40 47 16 0
44 -60 96 -2 0
-3 -32 -51 -46 0
45 -91 5 -23 0
-17 89 -94 -65 0
77 -21 42 -12 0
77 -33 85 -37 0
100 49 -32 -60 0
-46 96 33 -77 0
-40 83 -77 76 0
35 74 51 -60 0
-57 -56 -5 12 0
-74 2 15 -62 0
-40 91 -19 83 0
-15 -82 72 26 0
48 26 -56 47 0
68 41 -98 -65 0
-35 15 -6 -76 0
78 62 -4 -68 0
-61 -42 65 -10 0
74 29 65 62 0
75 -40 21 46 0
-76 37 -13 -20 0
43 89 -88 -33 0
-94 -99 -86 79 0
64 -90 83 -70 0
-75 -98 52 38 0
-95 -79 24 -50 0
11 6 -69 13 0
-73 41 27 -54 0
-77 -69 11 -47 0
94 46 10 -84 0
-19 86 -99 76 0
39 -95 -10 -97 0
92 -44 -45 14 0
-87 -98 -63 -72 0
-81 -55 -12 -94 0
-74 -28 96 -91 0
-3 38 49 -48 0
37 -13 -60 -70 0
-74 -99 -25 56 0
-93 64 22 91 0
-83 -44 70 -64 0
-90 -65 -81 -38 0
99 -41 90 45 0
-69 41 14 47 0
97 20 -10 -33 0
80 88 93 -15 0
93 -32 -41 -61 0
80 22 95 -15 0
-44 -90 57 18 0
-88 92 -58 8 0
-19 -6 -53 -17 0
-19 -95 -57 -41 0
97 38 45 42 0
79 96 46 74 0
-97 33 -96 -34 0
-35 -34 -88 9 0
-53 44 87 -75 0
68 87 -44 91 0
6 49 35 75 0
7 -89 53 -84 0
-79 83 9 3 0
-5 -17 -42 -61 0
12 -96 84 -28 0
69 9 -21 -56 0
14 49 -19 4 0
-91 -72 71 -5 0
41 42 95 -77 0
-21 82 17 87 0
56 -42 -32 -74 0
-20 24 -36 -15 0
6 -48 12 -71 0
65 15 44 75 0
45 -41 -87 -53 0
48 52 47 -36 0
5 -36 -49 32 0
-77 -66 76 -84 0
35 -80 36 70 0
-33 31 89 -96 0
64 14 -87 -56 0
51 4 -52 -56 0
-49 -9 -90 -65 0
-64 -75 61 -63 0
64 20 92 24 0
-74 29 58 -45 0
-54 7 44 32 0
18 -63 -81 89 0
3 30 -36 23 0
18 37 7 -97 0
-81 14 -25 36 0
53 -3 -57 -37 0
17 -47 91 -94 0
50 -18 66 77 0
-94 -67 -96 40 0
-8 77 -78 -71 0
16 -88 67 -91 0
-30 2 69 95 0
70 7 14 -62 0
-10 -60 34 -25 0
-83 -25 -40 41 0
-46 -99 -7 74 0
32 -4 94 -85 0
89 -12 50 74 0
-48 49 73 -41 0
13 -85 31 -37 0
-36 3 11 95 0
92 -28 94 58 0
-55 -85 -5 -53 0
-62 -73 67 3 0
-4 59 -14 40 0
-36 -21 89 68 0
-100 77 -29 -31 0
40 -17 -68 77 0
-46 19 -87 30 0
-17 -24 -88 -97 0
59 72 -53 -27 0
-26 -16 -88 35 0
-96 26 2 -79 0
-96 82 38 -94 0
-7 21 -61 56 0
-90 49 88 -47 0
17 -87 -79 -40 0
-94 -9 -99 68 0
29 22 77 72 0
-76 14 91 11 0
-94 -27 -85 -18 0
-63 -1 69 -67 0
16 -50 80 -92 0
-98 96 -78 -24 0
82 -34 -3 -76 0
-56 -80 62 -24 0
10 -65 -67 44 0
54 39 -18 -16 0
49 17 68 -94 0
58 16 -8 -93 0
52 94 65 38 0
-29 -37 91 43 0
-37 -91 -72 -98 0
32 -51 -59 28 0
-6 28 -61 -47 0
-61 33 -35 89 0
37 78 -3 84 0
-43 62 24 -58 0
32 66 -92 98 0
15 -2 -81 -36 0
20 -27 -2 -53 0
-24 84 10 67 0
45 -18 33 88 0

