p cnf 100 440
72 34 7 -50 0
-90 44 -20 7 0
-37 90 15 -3 0
-94 58 39 -34 0
15 -67 -10 -42 0
95 80 7 -89 0
-34 -98 -71 -19 0
-30 70 -14 -67 0
91 52 -94 -73 0
84 6 -3 -77 0
-45 31 -91 -15 0
-50 -86 64 -18 0
-45 49 -22 67 0
15 24 -66 5 0
-3 -61 22 95 0
-79 27 -63 58 0
84 49 -22 14 0
-42 -43 -12 -61 0
-23 -83 94 59 0
-60 39 49 -100 0
81 33 56 15 0
57 71 67 83 0
62 -20 -7 -83 0
22 60 -79 -67 0
56 -75 21 -17 0
-48 -44 -29 -99 0
-52 3 73 -88 0
-18 94 58 -98 0
-69 2 43 11 0
49 76 68 45 0
45 26 -63 -67 0
-13 21 42 -72 0
85 -77 -100 -72 0
-50 35 84 -25 0
98 -59 -87 99 0
-80 20 -43 -78 0
-33 57 -32 -6 0
-40 -89 34 12 0
89 43 -11 -30 0
-60 7 -82 -24 0
48 -9 -34 -93 0
11 -15 71 -67 0
-49 63 99 -71 0
41 82 -68 53 0
65 -10 85 95 0
85 -78 74 83 0
15 32 -68 -16 0
16 9 -7 -70 0
-49 40 61 15 0
42 -26 61 84 0
8 -69 -3 -93 0
34 -58 -49 -46 0
-21 92 -42 -53 0
72 95 -45 -67 0
-63 48 44 -73 0
88 -47 24 26 0
15 -42 -4 98 0
46 73 -50 -88 0
-16 46 22 -1 0
87 66 25 24 0
50 74 99 -94 0
-79 -18 59 86 0
46 -99 -35 32 0
-57 51 -70 -41 0
-81 -40 87 73 0
-9 79 -10 71 0
-84 -39 -47 14 0
7 -90 -30 75 0
-55 97 61 13 0
-42 -1 -63 -19 0
-19 -44 -69 -85 0
-90 10 25 -44 0
44 29 48 33 0
-75 10 88 -65 0
20 96 -22 88 0
-4 96 -87 -81 0
16 69 61 -81 0
-19 -60 -58 -10 0
24 88 -71 -23 0
-56 15 -9 19 0
-34 -36 -35 -37 0
98 -40 100 78 0
47 -63 -66 53 0
-46 81 -8 39 0
-81 -45 -7 54 0
90 61 -35 -75 0
8 82 -100 -99 0
-50 58 96 -11 0
-26 -62 -86 15 0
99 -18 78 -29 0
-22 66 25 -77 0
-51 -29 -84 9 0
91 -2 4 69 0
-44 -42 -10 -66 0
39 -33 58 4 0
68 26 -97 -85 0
86 80 10 5 0
8 -48 -27 -21 0
-51 17 88 -26 0
-89 -92 -45 -43 0
-42 -56 47 67 0
-98 -78 -80 62 0
41 67 81 -62 0
49 73 -42 -1 0
51 29 33 -57 0
-18 14 -46 -64 0
38 27 -6 -54 0
-9 -22 -97 -58 0
-13 -96 29 -19 0
11 -90 -57 52 0
65 -3 -86 73 0
-14 28 17 3 0
-20 -24 -46 87 0
-85 -5 -44 -14 0
