p cnf 100 440
-13 -8 77 -20 0
63 79 82 30 0
28 21 52 6 0
-38 82 85 12 0
14 -37 -43 -4 0
72 -3 13 90 0
-33 36 -49 30 0
58 39 7 -61 0
73 -75 -29 30 0
47 -58 56 72 0
-14 -26 -37 -65 0
-23 -52 28 18 0
-42 -74 65 37 0
13 -45 21 16 0
-54 -81 19 -8 0
46 -94 -8 6 0
7 -79 36 -52 0
-62 -78 34 -29 0
89 -74 43 8 0
-36 96 -88 -95 0
-93 -3 95 -20 0
12 72 -4 85 0
-63 33 -52 -32 0
69 64 11 -48 0
44 74 39 42 0
-87 -70 76 11 0
46 6 4 63 0
-38 3 50 23 0
70 98 -11 -92 0
-78 -75 60 -13 0
73 -16 86 -40 0
-52 21 -81 77 0
55 36 -8 51 0
37 41 83 86 0
-3 27 18 81 0
-48 80 30 97 0
-97 -33 96 -15 0
22 -39 -88 -74 0
-95 -44 -58 -98 0
72 92 59 35 0
-93 -75 -69 37 0
47 1 42 -13 0
-52 11 82 -61 0
92 -97 91 6 0
-82 21 62 -30 0
-15 34 65 -58 0
20 -78 58 37 0
10 -16 -97 -41 0
-52 76 84 62 0
-25 44 -92 -36 0
-15 -11 98 1 0
-26 -67 58 9 0
-4 -90 8 60 0
73 81 65 68 0
-64 38 15 5 0
-57 -91 82 -72 0
10 -40 44 38 0
26 32 87 11 0
-21 -58 31 99 0
-38 -18 -25 69 0
-78 -75 37 -81 0
6 70 -17 16 0
83 -75 26 -35 0
28 -47 96 -100 0
-86 3 89 -12 0
9 -52 30 96 0
34 -47 -98 99 0
-90 32 -53 40 0
-100 -21 34 19 0
61 94 2 -99 0
-82 -59 43 60 0
33 -93 -30 70 0
100 48 4 30 0
82 -79 -8 15 0
76 -62 -10 79 0
7 82 96 47 0
46 35 -86 -82 0
67 -98 21 91 0
-67 -12 -30 -5 0
-51 20 12 -56 0
53 49 51 -18 0
-73 93 -2 -85 0
20 -76 -52 -85 0
-81 -73 -61 10 0
100 -61 -24 14 0
-61 8 -41 -72 0
-10 38 -56 26 0
12 -81 -77 48 0
-73 -72 42 -71 0
58 -10 8 -100 0
-50 -74 -22 -15 0
-24 -57 37 29 0
66 25 4 87 0
8 -42 -1 71 0
61 59 94 5 0
-54 43 61 -84 0
69 -95 61 18 0
72 -94 16 75 0
59 100 57 67 0
-5 -41 -10 60 0
56 -49 -50 91 0
71 84 67 -55 0
84 -29 -80 2 0
49 -18 -6 -82 0
76 -87 -49 2 0
-37 -2 87 -64 0
23 -75 5 -93 0
-13 -52 -47 68 0
40 67 5 -69 0
-26 -71 51 19 0
-82 -85 15 -36 0
84 45 47 -88 0
87 51 3 -85 0
-55 53 65 79 0
-99 -100 -61 -93 0
45 24 42 -89 0
-40 -63 -18 75 0
42 9 7 -80 0
-22 -98 -50 46 0
-38 48 -10 -60 0
43 69 -31 68 0
81 -14 -92 25 0
92 90 -77 -83 0
-22 61 -47 51 0
88 83 24 6 0
-23 -77 67 -43 0
51 -13 -64 -31 0
-43 84 33 73 0
51 11 -24 43 0
-54 -46 48 45 0
-81 -76 12 -20 0
-44 54 61 74 0
-24 -89 10 -13 0
-74 -51 -82 -4 0
84 -20 -93 -27 0
5 40 -53 81 0
3 -7 67 -17 0
33 -63 10 -32 0
63 -1 31 30 0
-66 85 28 56 0
-67 15 35 -88 0
95 -69 45 -64 0
-69 -32 -75 49 0
34 -81 9 3 0
-17 44 -92 -48 0
17 -32 5 -77 0
-96 91 -44 62 0
76 89 -49 -95 0
-56 -57 80 61 0
14 -10 -60 80 0
20 17 -47 -92 0
75 -27 -89 83 0
53 7 -96 -91 0
-6 69 38 -95 0
-24 67 -11 80 0
64 -28 48 -15 0
51 -79 45 89 0
22 -89 55 91 0
-97 -27 -26 45 0
88 22 -36 -6 0
73 56 80 -46 0
-67 -63 43 -65 0
-55 -42 12 -22 0
84 41 -93 -69 0
-93 55 -84 95 0
8 -97 -13 -17 0
69 71 89 92 0
-100 -81 -31 80 0
80 -81 -75 -4 0
43 -5 55 66 0
10 92 -60 -59 0
-51 -16 -24 -11 0
11 -1 54 -91 0
55 24 16 -80 0
35 96 -7 50 0
90 49 14 76 0
10 91 63 -85 0
99 93 -15 84 0
