p cnf 100 440
73 -74 31 -99 0
39 89 19 -36 0
-43 98 -59 -95 0
31 33 90 91 0
37 -69 -50 -15 0
-72 6 8 96 0
79 56 93 32 0
58 -52 74 29 0
-28 16 13 -78 0
48 -87 41 12 0
-57 9 21 -32 0
-29 85 -24 33 0
-1 -59 -79 -92 0
61 -7 -25 14 0
21 -78 -99 76 0
93 63 -25 42 0
22 -54 43 -51 0
-85 1 -88 72 0
49 -80 92 -33 0
26 -56 43 52 0
-97 45 32 -95 0
4 -38 -18 97 0
95 -31 -45 59 0
-39 -82 -3 -13 0
-55 -15 29 8 0
-85 -93 -96 -43 0
-71 69 80 49 0
72 -40 75 4 0
39 13 -42 -18 0
95 -97 -43 -10 0
59 -40 -73 61 0
3 -67 6 20 0
-52 -10 92 79 0
-54 -39 67 50 0
-5 26 -96 20 0
-4 -11 -32 -20 0
-63 39 -91 99 0
12 -99 14 5 0
78 1 51 -23 0
-87 -64 26 -80 0
-14 -13 -27 26 0
-20 61 91 -7 0
-22 17 -18 54 0
-78 91 -34 22 0
60 -34 -98 25 0
95 -15 -24 91 0
63 99 62 -87 0
-99 -12 -48 -59 0
44 -14 -72 58 0
-3 -65 -17 -12 0
-50 -95 26 -28 0
-63 -91 -34 -48 0
-21 51 23 69 0
-67 -31 62 -37 0
-4 76 -46 95 0
-100 -89 49 34 0
66 -12 63 -58 0
-64 -96 -40 58 0
77 -53 -18 -58 0
73 -78 -39 -15 0
-95 -8 -59 9 0
58 -11 4 64 0
15 19 -64 -85 0
-82 -54 80 97 0
-8 -5 59 -40 0
8 -93 4 -32 0
-37 78 80 -97 0
-21 35 30 -88 0
15 -63 44 85 0
-92 22 -91 -87 0
78 85 -32 28 0
29 71 -38 -41 0
64 75 -53 11 0
-3 14 -13 -60 0
66 -7 -56 26 0
-19 -31 60 6 0
-81 96 -79 -24 0
-93 -23 -56 -11 0
-45 -25 -65 -43 0
2 16 -26 -69 0
99 -82 91 47 0
-2 -95 41 35 0
24 28 -38 33 0
11 67 17 -68 0
7 21 -77 -47 0
89 79 -55 28 0
7 56 41 -71 0
-57 3 -5 -33 0
19 95 -4 5 0
-21 14 -51 15 0
-3 -64 27 66 0
-61 -6 -76 37 0
15 -55 58 89 0
-14 -56 -72 23 0
61 65 75 -6 0
-54 -79 74 87 0
90 13 76 87 0
-61 -71 -31 -73 0
51 -7 -31 -29 0
-5 -97 -86 11 0
-77 -88 -68 -41 0
-13 71 -77 88 0
-64 -19 54 84 0
51 70 -89 32 0
49 39 -80 -15 0
-7 -37 74 -89 0
75 5 -77 -66 0
84 -41 70 48 0
65 25 -6 -76 0
-43 -59 -69 85 0
-47 -41 -13 58 0
-24 -42 -90 -10 0
-83 -61 -41 -96 0
-56 17 -35 98 0
14 65 -92 19 0
30 12 -26 47 0
25 18 -60 76 0
72 98 70 51 0
61 69 52 54 0
-63 66 -82 -14 0
38 62 21 30 0
40 58 82 -43 0
-19 28 20 -14 0
19 -76 89 71 0
-85 -74 -92 68 0
-90 -86 69 98 0
-28 -62 -11 56 0
-54 8 7 -31 0
-75 -55 -54 39 0
-84 -21 -78 70 0
28 46 -22 -97 0
60 -55 18 4 0
-66 13 55 1 0
20 -3 17 12 0
20 -61 -52 45 0
56 -99 -30 11 0
9 -23 71 -29 0
100 -86 -44 49 0
51 -78 92 -38 0
40 -53 -51 -17 0
5 16 -75 98 0
-34 67 41 -88 0
20 79 81 -48 0
4 60 -56 -80 0
51 -39 91 80 0
64 19 -18 41 0
-36 -16 -14 33 0
63 42 -98 -87 0
-21 -26 76 -46 0
-58 75 74 80 0
6 58 -29 94 0
-87 -100 -4 -36 0
40 38 -84 72 0
-69 94 59 -16 0
41 21 27 -3 0
73 -85 -97 -89 0
-58 -84 62 -53 0
-11 54 24 39 0
-68 -21 -88 -41 0
-41 1 44 -65 0
-8 46 -49 -9 0
63 28 69 4 0
54 -36 58 63 0
-96 -27 22 74 0
-51 81 -71 -42 0
-81 45 61 17 0
3 -39 21 -56 0
93 44 31 -88 0
16 65 -34 24 0
-98 -47 -68 -89 0
-37 77 55 49 0
78 -29 -72 1 0
-52 19 -1 58 0
6 21 32 -59 0
14 71 -49 57 0
23 -15 87 -43 0
-9 -94 60 2 0
70 51 -80 84 0
-94 23 -38 26 0
33 26 -60 -59 0
-71 57 46 -81 0
36 -16 -20 57 0
-26 48 4 100 0
-59 45 -77 -71 0
-8 -35 -41 29 0
95 52 -43 78 0
95 -16 -80 -64 0
98 -91 87 -18 0
-44 45 6 1 0
86 -24 42 13 0
-4 -57 59 -5 0
77 96 -43 -45 0
61 36 33 -42 0
-81 -69 83 -35 0
87 -68 48 95 0
7 51 49 40 0
-28 39 60 -43 0
-22 75 13 82 0
-43 10 -88 29 0
-38 -90 -46 -94 0
-23 26 -27 16 0
36 -29 -33 -72 0
42 93 -31 5 0
-77 100 16 -41 0
-79 -21 88 9 0
-67 -79 85 -25 0
16 -44 70 50 0
-65 -9 -68 21 0
17 35 -74 41 0
-30 -95 48 25 0
40 85 -3 -61 0
38 -50 15 61 0
-96 -8 -57 -37 0
95 84 86 71 0
-70 13 12 33 0
52 34 68 -29 0
-17 -69 -59 60 0
15 55 53 31 0
13 17 67 -68 0
-97 -18 24 67 0
7 14 69 9 0
-17 30 47 -21 0
41 -62 79 -52 0
53 79 -45 -20 0
88 53 32 -31 0
-94 65 -77 -11 0
4 37 -38 -32 0
-12 -32 -17 54 0
-98 -62 59 -76 0
-30 -26 2 69 0
72 -17 -29 55 0
66 82 33 74 0
2 -56 77 53 0
7 -22 -66 -15 0
82 -76 46 26 0
82 4 35 17 0
92 -27 -90 -84 0
82 40 -15 76 0
-20 -69 -78 30 0
29 -67 -24 -72 0
-72 67 -85 -71 0
33 -26 -82 -94 0
46 45 -60 -67 0
40 -74 -51 37 0
48 25 -9 -45 0
-68 -10 100 -33 0
-31 40 -29 -46 0
93 -85 86 -81 0
31 48 66 -56 0
-56 30 47 -71 0
46 -93 34 -86 0
31 49 -46 55 0
-68 -84 52 -76 0
90 6 40 -29 0
50 40 21 74 0
16 31 -88 61 0
39 47 -29 36 0
7 -8 54 -77 0
-39 -62 18 67 0
-9 44 42 -29 0
-58 29 89 -14 0
73 -30 -68 75 0
-86 57 74 -6 0
-98 -38 -15 -35 0
-75 -45 -57 71 0
-45 71 31 34 0
54 -42 -22 -83 0
-92 -61 -4 20 0
41 31 12 -8 0
-96 88 -22 -50 0
-22 -5 -40 -19 0
13 68 -74 76 0
