p cnf 100 440
6 -47 16 36 0
-50 -5 32 -30 0
32 95 -83 -49 0
36 -93 2 25 0
43 -52 16 56 0
53 84 -86 24 0
74 -6 -36 64 0
79 44 -85 -77 0
100 31 -73 -21 0
48 3 1 -64 0
-56 41 -40 -10 0
23 55 73 -76 0
23 -37 51 -25 0
46 -64 -26 -13 0
-16 -32 -81 -20 0
-8 -94 -22 88 0
-86 -98 -93 -7 0
-96 -11 33 50 0
-4 94 -82 -46 0
43 -92 -46 -100 0
2 -37 27 -48 0
39 -11 -41 13 0
93 84 88 -25 0
18 41 72 -89 0
67 61 9 -70 0
-76 16 -22 79 0
55 -24 9 -13 0
-29 -96 1 76 0
-30 -56 -4 46 0
23 90 42 -45 0
-45 17 36 69 0
-13 -9 77 20 0
-32 28 -95 30 0
-83 -51 5 -94 0
65 -55 -20 -11 0
56 62 -3 -23 0
-4 41 -39 76 0
-85 78 -29 -83 0
-98 72 -37 92 0
96 45 -74 46 0
-69 44 -47 -54 0
-3 -18 10 15 0
-36 20 97 -28 0
26 -12 -50 -81 0
-45 81 30 -49 0
96 -67 -27 25 0
-90 -8 -44 -98 0
-33 -54 67 -45 0
22 44 -93 -8 0
70 -38 68 82 0
39 -33 43 -67 0
-24 51 95 81 0
-61 92 -14 31 0
88 85 72 -79 0
-47 -42 -54 25 0
90 -11 -91 -93 0
79 -8 -46 31 0
56 66 -76 -59 0
-67 -57 -88 -30 0
41 53 -15 98 0
58 90 -15 3 0
-50 53 -84 78 0
-49 50 -55 8 0
-33 -4 94 86 0
-95 30 14 -36 0
-96 -29 -80 -90 0
-20 -9 -47 52 0
-43 -13 20 -3 0
-16 4 82 -59 0
-1 16 -31 -46 0
-61 91 23 40 0
-92 -64 -63 -10 0
68 54 -49 -48 0
44 -17 18 -59 0
-86 20 97 -93 0
98 32 -20 80 0
-2 -31 8 -56 0
41 -37 47 46 0
-23 34 -68 -36 0
89 -91 76 -51 0
29 -21 -40 -27 0
6 -36 75 -97 0
6 72 25 40 0
-72 65 7 64 0
-23 -7 -79 73 0
62 -83 -54 -60 0
84 -25 48 13 0
-62 -35 16 -51 0
