p cnf 100 440
-27 36 -20 16 0
62 -3 -11 -9 0
37 14 -27 40 0
90 64 83 65 0
-29 -84 -98 -22 0
2 -92 -69 90 0
26 -64 -5 -98 0
-3 -26 99 -97 0
-54 51 67 59 0
97 52 90 -89 0
-27 89 -12 44 0
-54 19 -53 -5 0
63 23 15 -48 0
87 -6 -89 -19 0
30 49 -4 -31 0
-1 6 -62 -42 0
22 -38 -78 84 0
-22 -64 27 14 0
-42 -96 1 75 0
71 55 20 5 0
99 -20 66 -98 0
-59 -27 -61 40 0
44 98 6 42 0
-7 -44 -46 -53 0
-10 71 -56 91 0
42 45 -29 60 0
15 38 -66 85 0
-30 33 78 -41 0
37 15 -91 23 0
-92 -41 -63 17 0
-43 48 -47 -27 0
-16 17 29 46 0
70 -36 82 38 0
-58 -75 -49 62 0
83 -38 -91 -20 0
82 64 41 -36 0
68 -89 30 -41 0
-3 -26 -16 86 0
-96 54 45 64 0
-45 -36 -54 43 0
-4 -48 96 94 0
68 -41 -98 64 0
-78 -38 23 -30 0
-27 -20 72 -66 0
-43 -92 58 -81 0
50 77 -85 37 0
-18 -89 -31 -82 0
92 25 -23 -7 0
-98 96 -57 -19 0
-11 -51 48 -61 0
90 3 24 59 0
79 -37 73 -68 0
-5 -50 22 72 0
23 45 79 -34 0
-88 -54 -31 -40 0
-96 44 -23 74 0
79 -78 41 91 0
-5 32 -10 -18 0
65 -99 46 94 0
56 -58 -73 -26 0
80 78 -47 -31 0
-5 10 -36 -96 0
-49 -79 -58 31 0
52 -87 10 -56 0
-82 98 89 -18 0
100 -27 21 -8 0
-76 -18 88 -38 0
29 13 89 -33 0
89 -86 33 -30 0
97 9 91 -19 0
-67 -29 34 55 0
9 -72 -36 45 0
-61 24 -8 92 0
81 -80 -33 -67 0
64 54 -30 -9 0
27 13 11 -20 0
-70 -35 100 -71 0
-99 36 6 -82 0
77 -93 -26 -27 0
-65 -41 -44 39 0
-62 45 -24 -87 0
13 -23 -6 -63 0
52 -68 -5 -1 0
35 6 37 72 0
36 2 26 4 0
28 -3 -54 -77 0
3 74 67 -38 0
29 21 -77 -7 0
55 -87 59 -88 0
55 -9 -7 35 0
84 -33 35 6 0
51 97 50 62 0
47 34 35 -82 0
-30 100 23 16 0
-84 -50 -90 -18 0
