p cnf 100 440
-96 73 83 -85 0
-63 -20 -95 88 0
-95 1 42 44 0
59 -92 78 -73 0
-7 36 -47 -71 0
18 -59 5 -99 0
50 92 -21 84 0
-63 -86 -74 59 0
-40 -9 23 -59 0
21 12 -43 47 0
-63 8 4 -2 0
-56 8 60 48 0
79 81 -78 -62 0
40 -1 -6 32 0
-5 -64 52 91 0
100 -33 78 -40 0
-60 40 68 -42 0
-92 -19 -71 -69 0
59 -67 -64 -26 0
54 -91 21 -51 0
-89 81 78 -92 0
-89 -20 61 19 0
-87 15 -57 46 0
-1 55 27 -31 0
82 63 33 74 0
-94 79 -93 80 0
43 48 -51 25 0
11 29 -35 48 0
-10 -41 -8 87 0
-64 -65 99 -12 0
17 66 -24 41 0
-66 49 75 55 0
-57 -3 -93 23 0
-7 46 -10 96 0
53 -85 47 -20 0
-94 -37 -53 -84 0
-96 49 26 -39 0
-76 -89 -93 33 0
31 1 21 13 0
-78 68 -47 2 0
-58 93 62 -87 0
-5 46 92 -37 0
41 -98 -51 62 0
-70 -100 37 -21 0
-43 -35 -65 -23 0
65 8 53 -23 0
100 -1 19 75 0
-11 -14 -1 5 0
-40 -100 -83 72 0
-13 73 -57 50 0
62 -59 -29 -92 0
-3 -80 14 -24 0
-8 20 -39 83 0
64 52 -39 33 0
-26 -95 -63 46 0
85 6 -19 -47 0
39 70 -73 95 0
34 -39 20 -21 0
-46 74 -62 -9 0
-87 -44 -30 -56 0
-61 95 -88 -79 0
19 83 -29 -18 0
16 5 50 43 0
-63 -5 -84 68 0
-90 97 -85 -54 0
-84 3 72 58 0
43 58 8 -27 0
-57 -23 29 38 0
88 40 -77 14 0
11 -83 -47 -39 0
6 42 -4 -9 0
-70 43 58 -59 0
15 -25 77 -72 0
85 98 4 -71 0
69 64 42 3 0
70 -95 -24 14 0
83 96 18 51 0
-32 42 -1 -79 0
75 81 98 50 0
-80 -87 -15 -39 0
-83 21 -12 33 0
77 40 -69 -1 0
-50 61 -88 19 0
-59 -75 68 -42 0
89 -81 -3 -34 0
-51 75 -79 -49 0
-50 32 -52 -58 0
-5 -76 -16 -41 0
51 29 22 10 0
-13 -37 -49 100 0
-22 -23 -89 66 0
-6 57 48 25 0
64 33 -48 15 0
-5 -19 -9 -69 0
-66 83 60 -23 0
-77 -50 -89 -97 0
54 90 -74 -68 0
-22 18 80 -33 0
-5 -70 -6 -61 0
-98 100 -54 -37 0
-96 -20 19 39 0
57 -22 46 52 0
-65 99 72 -29 0
