p cnf 100 440
99 95 94 -24 0
10 -5 -4 82 0
-21 34 6 -72 0
12 -16 -45 -4 0
-77 -7 -44 63 0
-34 73 69 -47 0
-44 -22 32 5 0
88 72 -39 -99 0
34 -26 20 38 0
-39 -31 87 94 0
-75 -13 -4 -60 0
54 -59 85 -69 0
-28 -9 -19 51 0
84 -53 33 88 0
-1 -78 9 -64 0
64 -75 -18 -16 0
18 7 -59 -77 0
-45 14 -12 -71 0
77 -57 13 68 0
-91 -64 13 55 0
67 -11 -98 86 0
-35 -49 -25 -27 0
20 91 -22 65 0
-54 -64 -76 48 0
-64 -76 92 30 0
88 -72 -71 28 0
-21 -14 67 54 0
-67 86 -42 33 0
-47 89 26 -5 0
50 72 -64 73 0
23 14 -54 75 0
46 -89 -1 -7 0
-71 37 2 5 0
-27 46 83 -95 0
-84 57 90 -30 0
80 -61 60 -62 0
19 -39 23 -43 0
-59 -25 2 14 0
-68 -85 -88 -75 0
-100 -86 -95 36 0
65 -57 59 -85 0
76 -92 41 32 0
-61 26 -50 98 0
-70 -72 80 86 0
2 91 -66 34 0
28 -76 -58 52 0
-89 49 -95 70 0
35 -9 -71 -79 0
-31 47 -98 52 0
39 43 64 7 0
100 2 5 -21 0
-47 -95 -26 -61 0
21 -54 75 -90 0
-59 4 -15 74 0
60 22 81 -86 0
-24 50 -98 57 0
-34 80 92 -82 0
-30 66 -74 64 0
26 85 -62 78 0
8 -14 100 -60 0
-73 7 -35 -25 0
70 -97 -67 -17 0
-24 -76 -67 -88 0
94 -93 -19 69 0
-26 -66 -56 59 0
-90 -36 -31 -80 0
-71 -3 63 34 0
-68 30 -91 60 0
-96 -46 -82 71 0
-64 3 15 -94 0
6 100 38 -36 0
-94 -82 80 46 0
-96 -69 43 3 0
96 41 56 83 0
-24 -21 65 87 0
50 -77 86 41 0
-27 52 -26 -86 0
88 -25 -90 -7 0
-41 -90 -63 61 0
-15 -13 -59 48 0
49 -73 53 68 0
-67 -90 59 -29 0
42 64 -91 66 0
-46 -23 35 -82 0
2 18 41 -22 0
-91 66 -78 95 0
53 -5 20 63 0
11 -45 49 -91 0
36 20 30 9 0
29 87 61 -86 0
-77 55 15 -39 0
-40 44 53 -43 0
36 71 50 -16 0
51 79 72 11 0
-55 6 -46 21 0
69 31 26 30 0
10 7 -13 67 0
-20 -87 -41 -28 0
-56 2 58 -22 0
83 -65 -40 -3 0
-50 47 25 -80 0
90 -65 -67 54 0
-43 -86 69 -34 0
34 23 100 -66 0
47 -67 77 -44 0
99 30 65 51 0
19 86 48 -34 0
28 34 -46 45 0
66 -98 19 -12 0
98 -16 -14 -68 0
-58 -84 -47 -82 0
-15 89 3 -53 0
51 37 -30 -86 0
-51 80 -56 94 0
47 -91 -52 -28 0
-4 -86 -49 -67 0
-1 28 -18 -94 0
63 -68 17 -62 0
-83 -36 62 67 0
35 -71 89 -17 0
25 -98 -44 65 0
41 -18 33 70 0
15 43 -37 -48 0
-73 -78 94 39 0
-23 -17 -93 -47 0
-48 -82 42 -14 0
100 64 5 49 0
46 5 -49 -64 0
-80 41 -17 -26 0
92 81 65 89 0
10 90 21 82 0
72 -29 -92 -17 0
46 12 -39 -58 0
22 12 -53 -21 0
99 -88 100 50 0
26 -11 40 60 0
-74 63 25 66 0
24 -83 -94 65 0
-30 -48 -95 -59 0
82 -62 69 -58 0
-51 76 -81 -35 0
-74 -16 -90 -55 0
19 84 81 -87 0
37 -50 -86 12 0
-69 -65 -37 -58 0
66 64 -10 19 0
44 15 37 -46 0
-48 52 -89 91 0
56 3 -27 93 0
72 -93 96 -94 0
67 89 84 -65 0
-92 19 82 75 0
8 47 20 -99 0
-57 -89 93 96 0
60 -81 -38 -18 0
-89 -91 18 38 0
69 28 86 -88 0
62 71 -23 10 0
11 59 -67 95 0
-70 -77 97 -38 0
92 63 -60 -14 0
-63 -62 56 90 0
52 -42 -28 -61 0
-17 -20 33 -88 0
-42 -51 -73 91 0
92 -59 10 -5 0
-3 -79 -84 -72 0
-42 41 -81 -2 0
77 -84 -80 -88 0
20 89 26 56 0
99 -42 -90 11 0
41 20 85 94 0
-68 72 5 53 0
-49 12 45 94 0
92 12 10 34 0
36 56 57 26 0
-44 32 -88 -4 0
40 -64 -47 48 0
-11 10 9 -74 0
78 -39 -98 80 0
-93 -5 -99 97 0
-14 -89 42 62 0
-73 52 59 39 0
-71 -32 -2 87 0
-6 -56 34 -23 0
81 34 90 -32 0
73 93 59 9 0
-22 -9 46 32 0
-72 83 44 97 0
-71 43 34 96 0
-75 51 25 -91 0
24 -88 58 -39 0
-19 -2 23 62 0
82 76 -8 -21 0
-38 -93 -17 100 0
19 -62 -69 -36 0
-33 93 -92 32 0
-43 -11 92 -90 0
12 52 -65 11 0
80 -70 8 -63 0
67 71 44 29 0
-96 -33 62 -75 0
-87 -35 92 48 0
-63 59 -29 -84 0
24 -31 33 -2 0
-88 56 18 -79 0
-58 -57 -86 -5 0
-39 -6 57 -75 0
92 -84 -11 -21 0
-7 -22 -10 83 0
-65 -12 -61 -82 0
49 4 -23 25 0
-92 2 66 -44 0
-63 -85 -89 -87 0
52 49 65 53 0
-37 -54 -5 6 0
-40 -93 -45 -50 0
49 -12 46 -100 0
24 -8 29 -6 0
-60 -37 100 39 0
44 35 27 77 0
-91 18 -42 77 0
-14 -84 7 -35 0
-95 98 -10 47 0
42 -77 -65 11 0
