p cnf 100 440
81 31 64 67 0
-30 71 87 -11 0
-47 51 -30 89 0
75 30 24 93 0
-99 2 -71 74 0
29 -41 -3 -18 0
-93 88 15 79 0
-18 -37 52 9 0
-37 6 60 79 0
74 -4 71 -52 0
-91 83 75 1 0
-99 56 77 60 0
4 -86 -32 -15 0
36 38 -25 -63 0
99 -80 36 -74 0
16 -76 -75 -63 0
-100 35 4 -32 0
-19 14 42 92 0
-59 26 -65 8 0
70 -10 -83 13 0
86 63 -20 37 0
96 10 -62 47 0
-6 65 -59 -5 0
68 -87 -63 23 0
92 -51 100 15 0
-23 -29 -55 51 0
-50 81 -69 89 0
-13 -29 -2 -100 0
-92 -54 -46 45 0
10 83 6 3 0
-41 -45 63 -100 0
90 -36 -86 -88 0
2 -91 -74 -51 0
-2 73 -40 -83 0
-92 -12 -70 -7 0
43 -4 72 -97 0
22 43 -29 15 0
5 64 13 -23 0
-20 77 8 47 0
61 77 -7 31 0
-30 99 2 -68 0
-66 -88 -13 -100 0
63 43 75 2 0
-75 -50 -52 36 0
-4 -54 84 -20 0
-28 -19 -88 37 0
-88 -2 95 -89 0
37 -92 -86 -51 0
79 -80 42 9 0
95 56 -26 -60 0
-47 -27 -68 15 0
78 -17 87 61 0
71 33 -66 53 0
94 36 -21 -1 0
-60 65 56 -12 0
-41 83 -8 50 0
-40 -9 -89 -16 0
100 92 -4 -36 0
11 91 96 19 0
65 35 37 -43 0
-88 -44 -55 75 0
-63 1 -3 70 0
54 -20 26 -37 0
15 89 -83 70 0
-51 35 31 40 0
-51 -7 12 -72 0
83 12 8 -80 0
21 -97 -11 63 0
70 1 -93 99 0
-33 75 67 28 0
15 -73 47 -89 0
-66 -21 92 44 0
-60 66 -97 35 0
-3 -95 93 -30 0
7 31 -21 39 0
50 92 26 68 0
84 2 -52 -18 0
-13 -36 4 79 0
91 -61 -35 18 0
19 -97 -5 15 0
-22 -84 -67 62 0
-74 85 -68 -4 0
22 -97 -12 -86 0
-46 68 13 41 0
51 -43 82 28 0
-68 91 -64 71 0
40 55 46 37 0
44 -52 42 56 0
74 -58 -48 83 0
49 -28 12 -26 0
55 -9 58 27 0
-69 92 -5 57 0
-21 -80 31 14 0
73 23 -38 34 0
36 -54 -58 6 0
-93 97 -33 89 0
-67 -79 -3 -25 0
70 -58 12 -96 0
62 38 -15 31 0
35 55 -96 57 0
-40 -59 23 -86 0
10 -59 30 -11 0
66 -100 78 57 0
-84 -41 87 -18 0
78 38 65 50 0
30 -8 41 59 0
19 -52 56 97 0
-51 50 -32 87 0
95 -39 77 -42 0
-27 -7 29 -43 0
-11 83 22 -67 0
-86 94 81 -21 0
44 21 43 -74 0
65 -92 -20 -36 0
-97 96 -52 27 0
-88 -33 99 4 0
98 -18 -41 -50 0
36 63 -90 86 0
88 49 -4 52 0
-61 86 35 -94 0
-26 -83 -82 76 0
-48 73 -63 82 0
86 -56 96 -31 0
-98 -80 58 -45 0
-27 -50 -32 47 0
80 85 36 -5 0
-33 -38 34 -2 0
-70 65 -66 -49 0
74 -90 -23 44 0
45 20 71 67 0
-76 58 31 47 0
22 -47 -2 -20 0
28 77 17 75 0
-78 57 65 69 0
-54 -30 -26 57 0
-42 54 26 -97 0
72 43 87 18 0
-88 83 10 -82 0
-64 9 29 -91 0
11 -16 -1 91 0
-40 27 -77 59 0
-37 89 -42 67 0
50 -37 -36 -13 0
86 12 41 -32 0
56 -79 75 19 0
58 78 -22 39 0
94 -65 -82 -13 0
-21 13 98 95 0
-36 -89 63 18 0
40 92 -28 3 0
83 94 82 -47 0
-66 87 -51 58 0
68 64 -79 -23 0
-67 -51 -52 50 0
75 -36 59 -26 0
-66 68 60 -100 0
33 -36 83 57 0
-77 -76 -35 12 0
-98 76 38 -71 0
50 26 5 -100 0
-83 57 93 -27 0
60 8 -59 76 0
-11 29 7 -92 0
-82 -17 -33 42 0
40 -2 71 -11 0
99 50 -45 31 0
-96 13 37 -19 0
-76 -83 61 -16 0
99 8 30 51 0
92 -36 -31 89 0
41 -38 -18 -57 0
78 71 -48 35 0
-70 -26 -20 -53 0
-53 29 -69 -60 0
37 45 -71 -49 0
-97 89 47 39 0
62 -50 52 -19 0
-100 54 76 47 0
77 55 91 -31 0
31 -80 -22 41 0
1 -50 72 21 0
-50 48 37 20 0
70 4 -35 21 0
-99 -6 -89 19 0
-26 61 42 31 0
6 17 -7 -33 0
34 58 51 92 0
-93 -54 -70 72 0
58 63 38 -87 0
46 -10 50 92 0
-72 13 33 38 0
-100 62 9 -5 0
-31 -21 -88 -62 0
-10 57 -100 6 0
67 83 -16 93 0
36 -21 -6 31 0
-90 34 14 -73 0
-5 -27 87 97 0
-81 30 72 1 0
-95 56 -8 81 0
75 70 -55 -29 0
-39 -50 73 -90 0
47 73 42 45 0
75 -42 -12 88 0
-68 39 -91 98 0
-8 -68 96 -54 0
90 -52 82 69 0
87 -34 -24 -50 0
17 -80 38 51 0
-32 27 -70 -5 0
-94 66 -31 -28 0
89 -7 62 -36 0
-73 -80 -94 86 0
-42 75 76 20 0
25 48 26 60 0
-59 86 93 58 0
-85 -98 80 -94 0
-88 10 79 55 0
70 -78 -92 13 0
78 58 -9 -31 0
51 -86 -56 84 0
-57 -85 -88 -32 0
-33 -36 -42 -97 0
34 -54 -76 -1 0
9 70 -48 -57 0
55 27 99 -53 0
60 74 36 -42 0
99 11 -19 12 0
8 16 50 42 0
50 -35 29 14 0
-66 13 -16 -29 0
98 92 60 40 0
3 2 -15 -64 0
44 87 -23 82 0
14 83 82 26 0
-20 22 13 -76 0
67 -43 -56 -21 0
-87 -89 -100 -19 0
89 -66 -34 -99 0
-33 27 -64 -20 0
14 12 -6 30 0
18 -52 -51 -20 0
93 45 68 -59 0
-67 -57 -86 -4 0
62 -95 -74 33 0
76 75 78 3 0
-44 -9 -74 -79 0
91 95 29 -38 0
66 -84 48 73 0
51 -60 -58 -27 0
-84 -52 -48 -70 0
31 28 38 -32 0
-80 -12 -93 -69 0
-81 -39 42 -15 0
3 24 44 17 0
-92 -59 -6 35 0
-20 -21 9 97 0
77 -93 53 64 0
45 51 48 -61 0
-46 33 73 32 0
5 -52 74 -86 0
-85 -16 98 -39 0
1 -77 59 50 0
74 -80 -88 32 0
-45 -13 -86 3 0
29 13 50 86 0
26 -48 -96 62 0
-15 -71 79 -54 0
95 -19 77 -72 0
-6 96 64 45 0
83 -60 -69 85 0
-70 21 63 -87 0
-76 -32 -17 92 0
64 93 92 79 0
-39 31 -73 62 0
-34 -89 -2 -59 0
55 -88 34 -39 0
24 44 -45 54 0
8 -88 -34 -13 0
-8 80 -55 -1 0
-83 -64 -27 -33 0
88 3 97 -26 0
-95 -11 4 -23 0
83 -25 -72 35 0
-52 -36 -74 28 0
93 -49 22 -71 0
83 -67 -99 60 0
60 27 -92 2 0
-79 -70 -42 -73 0
1 -48 -12 -34 0
42 -16 -82 90 0
51 -7 -46 -89 0
-37 19 47 -16 0
21 -94 61 20 0
55 40 -31 -60 0
-80 35 78 14 0
-46 28 -65 -50 0
-31 -48 37 -70 0
75 60 91 3 0
77 47 21 84 0
-25 -79 51 6 0
-58 69 71 47 0
9 71 -31 -75 0
-39 -15 60 -25 0
30 45 -27 -25 0
-99 -68 65 -46 0
93 -76 47 41 0
15 -6 -99 -20 0
51 67 -42 -97 0
-72 -68 -15 -52 0
-39 9 -47 -7 0
52 -83 -54 -42 0
54 16 57 75 0
-3 -98 -7 -75 0
-53 64 -35 -25 0
-1 74 -39 -64 0
38 -91 -24 4 0
42 6 -81 -43 0
-3 -78 60 -33 0
-47 -68 20 -17 0
90 53 5 -39 0
-48 -87 60 21 0
-48 15 35 -75 0
-20 2 -84 64 0
-100 20 1 21 0
39 -4 -54 -29 0
-92 78 21 61 0
-1 -37 -94 -22 0
-24 -53 60 -33 0
-88 -71 7 68 0
1 30 -22 -26 0
34 17 -14 -50 0
-11 79 16 -47 0
54 -85 -16 -95 0
6 -84 68 79 0
91 -79 25 26 0
-88 -24 15 -58 0
20 -11 -77 92 0
32 -45 -97 -76 0
40 32 100 25 0
-84 -99 73 11 0
-57 32 1 6 0
-88 -45 -77 13 0
-35 -74 32 -13 0
-21 5 87 97 0
-25 28 -97 4 0
-14 -69 -49 -85 0
65 89 95 22 0
54 16 -49 -32 0
-61 96 78 -72 0
-28 98 -90 52 0
-74 -18 91 11 0
86 32 39 -22 0
82 13 -95 19 0
72 -78 54 19 0
63 87 -48 -39 0
74 35 65 -25 0
-98 -8 -18 -56 0
63 15 52 -16 0
28 57 78 -46 0
-37 17 68 59 0
-28 -71 49 77 0
-47 70 -52 7 0
37 -2 -42 24 0
88 90 100 -53 0
-19 65 46 -32 0
78 17 32 -91 0
-55 15 34 83 0
-30 34 -23 32 0
-39 -44 -37 42 0
-10 -12 -3 95 0
38 -28 55 45 0
-43 -12 -69 -98 0
17 67 -23 81 0
93 15 -23 -60 0
91 66 50 -63 0
-15 18 47 78 0
93 -67 50 -15 0
-58 -11 43 -30 0
15 83 31 -2 0
49 10 82 78 0
-76 -97 85 46 0
-9 -8 -76 -51 0
-68 94 -91 -37 0
-81 -34 -88 49 0
96 -98 -9 17 0
-100 -11 49 60 0
-28 52 -3 -18 0
-24 12 -65 97 0
73 -33 66 82 0
-39 16 92 -48 0
19 6 -24 -64 0
-49 37 -40 -59 0
-23 66 19 -56 0
-5 64 9 -13 0
16 -61 -63 -30 0
-40 -14 65 23 0
88 63 -100 2 0
6 26 89 -27 0
52 -55 51 -19 0
45 84 9 -70 0
100 -93 -25 -26 0
26 -41 -87 -65 0
53 23 99 92 0
22 -11 55 86 0
-6 -82 91 -26 0
3 9 -86 81 0
-4 -80 -9 -24 0
-2 -48 65 16 0
-77 -39 4 -24 0
54 -55 -56 -85 0
-6 -9 65 -10 0
-96 47 -7 41 0
81 54 24 74 0
-17 72 -94 -92 0
-52 -13 2 -96 0
91 55 32 -45 0
-61 -84 -42 8 0
83 -32 -64 92 0
99 -26 45 14 0
-39 27 -96 94 0
-2 83 -82 -72 0
50 -25 1 -87 0
79 -24 -14 15 0
-16 17 14 -55 0
-19 71 95 -97 0
95 -89 80 -23 0
-42 61 48 -22 0
89 55 44 -25 0
-7 -13 58 -92 0
-86 82 -44 -8 0
80 38 75 -35 0
2 50 99 21 0
36 -95 -97 75 0
-39 3 -61 -92 0
-27 -13 34 -84 0
-94 72 -87 11 0
-33 -24 -58 -71 0
-68 90 -60 -7 0
13 -41 47 -70 0

